y_true,y_pred,p_class0,p_class1
1,0,0.5159345,0.48406553
0,0,0.70727104,0.292729
1,1,0.36906636,0.63093364
1,0,0.6315549,0.36844507
1,1,0.35313132,0.6468687
0,0,0.5277011,0.47229883
1,1,0.23411925,0.76588076
1,1,0.2698514,0.7301486
0,0,0.725817,0.27418298
1,1,0.42564943,0.57435054
0,0,0.7451043,0.2548957
0,1,0.44435945,0.5556405
0,0,0.70880514,0.2911949
1,1,0.31982705,0.6801729
0,0,0.6086919,0.39130813
1,1,0.45162925,0.5483708
0,0,0.75904274,0.24095725
0,0,0.666569,0.33343098
0,1,0.33304086,0.66695917
0,0,0.7279512,0.27204877
0,1,0.40494075,0.5950593
0,0,0.5552823,0.4447177
0,0,0.6385877,0.36141232
1,1,0.1672757,0.8327243
1,1,0.47567147,0.52432853
0,1,0.17103459,0.8289654
0,0,0.6821649,0.31783503
0,1,0.32702285,0.67297715
1,1,0.48899183,0.5110082
0,0,0.58342093,0.41657913
0,0,0.7086273,0.2913727
1,1,0.25695533,0.7430447
0,0,0.6214853,0.37851468
0,1,0.4766124,0.5233877
1,1,0.43045413,0.5695459
0,0,0.7484322,0.25156772
0,1,0.4157481,0.584252
1,1,0.47402215,0.5259779
0,0,0.51249236,0.4875076
0,0,0.8160241,0.18397588
0,1,0.28065503,0.719345
0,0,0.5084875,0.49151254
0,1,0.30890802,0.691092
1,1,0.36947575,0.6305242
1,1,0.09458012,0.9054198
1,0,0.5031731,0.49682686
0,0,0.70639944,0.2936005
1,1,0.4023177,0.5976823
0,1,0.36326757,0.6367325
0,0,0.8414791,0.15852089
0,0,0.7313893,0.26861072
0,0,0.74492294,0.25507703
0,1,0.23819785,0.76180214
0,0,0.7664553,0.23354468
0,0,0.83834964,0.16165034
0,1,0.3523359,0.64766407
0,0,0.698551,0.30144903
0,0,0.60896426,0.39103577
1,1,0.29063365,0.7093664
0,0,0.5295508,0.47044918
0,1,0.37379798,0.626202
1,0,0.5427453,0.45725474
0,1,0.39967158,0.60032845
0,1,0.45083532,0.54916465
0,1,0.34407556,0.6559244
0,0,0.631883,0.36811697
1,1,0.28730202,0.7126979
0,0,0.59686357,0.40313646
0,0,0.88348585,0.11651413
0,0,0.5479954,0.45200464
1,1,0.3263421,0.6736579
0,1,0.14911501,0.850885
0,0,0.55592257,0.44407743
1,0,0.51364774,0.4863523
0,0,0.7971805,0.20281953
1,1,0.37197077,0.6280292
0,0,0.72239745,0.27760255
0,0,0.63389796,0.36610207
0,0,0.6539945,0.3460055
0,0,0.7472818,0.2527182
1,1,0.4924683,0.5075317
0,0,0.6616038,0.33839622
1,1,0.17800395,0.8219961
0,1,0.45938456,0.5406154
1,0,0.5433297,0.4566703
1,1,0.25541902,0.744581
0,1,0.416788,0.583212
0,0,0.64292246,0.35707757
0,0,0.56964284,0.43035722
0,0,0.7374406,0.26255944
1,1,0.27899745,0.7210026
1,1,0.41151989,0.58848006
0,1,0.28701684,0.7129832
1,1,0.42022178,0.5797782
0,1,0.45598927,0.54401076
0,0,0.58515733,0.41484264
0,1,0.46149486,0.5385051
0,0,0.6926045,0.3073955
0,1,0.2249329,0.7750671
0,0,0.6358806,0.3641194
0,1,0.3785379,0.62146217
1,1,0.4475609,0.55243903
1,1,0.29047924,0.70952076
0,0,0.7765255,0.22347444
0,0,0.7515595,0.2484405
0,1,0.41087532,0.5891247
0,0,0.6984987,0.30150127
0,0,0.746942,0.25305805
0,0,0.54990697,0.45009297
0,0,0.8399663,0.16003373
1,0,0.6235488,0.37645122
0,0,0.5250473,0.47495276
0,0,0.65554243,0.34445757
1,1,0.40177083,0.59822917
0,0,0.63926697,0.3607331
1,1,0.3947679,0.60523206
0,0,0.59630215,0.40369788
0,0,0.7095801,0.2904199
1,1,0.3817708,0.6182292
0,1,0.46485147,0.5351485
0,1,0.46335477,0.5366452
0,0,0.787679,0.21232097
0,0,0.7044586,0.29554138
0,1,0.3369057,0.66309434
1,0,0.54813004,0.45186993
1,1,0.17324238,0.82675767
1,1,0.38888454,0.61111546
0,0,0.6493015,0.35069847
1,1,0.46150646,0.5384936
1,1,0.36042655,0.63957345
0,0,0.5403056,0.4596944
0,1,0.31054386,0.68945616
1,1,0.38276792,0.61723214
0,0,0.6721095,0.32789052
0,1,0.48048478,0.51951516
0,1,0.45879325,0.5412067
1,1,0.33176872,0.6682313
0,0,0.5474568,0.45254317
0,1,0.44861013,0.5513899
1,1,0.3047101,0.69528997
0,0,0.7780148,0.22198522
1,1,0.43572694,0.564273
0,0,0.6590159,0.34098414
0,1,0.34469238,0.6553076
1,1,0.2101799,0.7898201
0,0,0.6439121,0.35608795
1,1,0.21242586,0.7875741
0,1,0.4959687,0.5040313
0,0,0.5939132,0.40608683
0,0,0.75827134,0.24172865
1,1,0.44152313,0.5584769
0,0,0.5819212,0.41807878
1,1,0.26986706,0.73013294
0,1,0.41402352,0.5859764
0,1,0.46271682,0.5372832
1,1,0.29095435,0.7090456
1,0,0.6615916,0.33840844
0,0,0.8101877,0.18981229
0,0,0.8070234,0.1929766
0,0,0.85043305,0.14956695
0,0,0.51425135,0.48574865
1,0,0.5689968,0.4310032
0,0,0.73841715,0.2615828
1,1,0.29742366,0.70257634
1,1,0.37780905,0.62219095
1,1,0.4977525,0.5022476
1,1,0.17008011,0.82991993
1,1,0.31907514,0.6809249
1,1,0.26539686,0.7346031
1,1,0.32199836,0.67800164
1,1,0.38347858,0.61652136
0,0,0.777302,0.2226979
0,0,0.79293555,0.20706443
0,0,0.5613349,0.43866506
0,0,0.56011266,0.4398873
1,0,0.610063,0.38993698
1,1,0.26059654,0.7394035
1,1,0.44747937,0.5525207
1,1,0.2660014,0.7339986
0,0,0.5432674,0.4567325
1,1,0.29741883,0.7025811
0,0,0.7297196,0.2702804
1,1,0.36745277,0.63254726
1,0,0.60912204,0.390878
0,0,0.77856773,0.22143224
0,0,0.55711734,0.44288263
1,1,0.44675317,0.5532468
1,1,0.3406862,0.6593138
