y_true,y_pred,p_class0,p_class1
0,1,0.43988746,0.56011254
0,0,0.59191495,0.40808508
1,1,0.36979392,0.630206
0,1,0.3847796,0.6152204
0,0,0.73129886,0.26870117
1,1,0.238646,0.761354
0,0,0.59698033,0.40301967
0,0,0.6160219,0.38397816
1,0,0.69793737,0.3020626
1,1,0.42147267,0.5785274
1,1,0.32558325,0.6744168
0,1,0.49227735,0.5077226
0,0,0.92032576,0.07967426
0,0,0.8296266,0.17037335
0,1,0.38631207,0.61368793
0,0,0.7725783,0.22742173
1,1,0.16100946,0.8389905
0,0,0.8041875,0.19581258
0,0,0.5824484,0.41755158
0,0,0.660507,0.339493
1,0,0.58954,0.41046008
1,1,0.2928976,0.7071023
1,1,0.44711497,0.55288506
1,1,0.49287117,0.5071288
1,1,0.20886834,0.7911317
0,0,0.63856614,0.3614339
0,0,0.83104086,0.16895916
0,0,0.88854796,0.11145201
1,1,0.3232493,0.67675066
0,1,0.1656269,0.8343731
1,1,0.19212948,0.8078705
0,0,0.66519576,0.3348042
0,0,0.62616074,0.3738392
0,1,0.27649716,0.7235028
1,0,0.6444287,0.35557133
1,0,0.5497289,0.45027113
1,1,0.4314922,0.5685078
0,1,0.30355617,0.69644374
1,1,0.26197553,0.73802453
0,0,0.8509228,0.14907725
1,1,0.337788,0.662212
0,0,0.58764833,0.41235167
0,0,0.6448465,0.3551535
1,1,0.39787054,0.6021294
0,0,0.5143795,0.48562047
1,0,0.57078373,0.42921624
1,1,0.22701047,0.7729896
0,0,0.87600857,0.12399142
0,1,0.26862353,0.73137647
1,0,0.62680805,0.37319192
0,0,0.8576397,0.14236027
1,1,0.22948544,0.77051455
0,0,0.5344372,0.46556282
1,1,0.22346768,0.7765323
1,0,0.7280384,0.2719616
0,1,0.49446088,0.50553906
0,0,0.5305181,0.4694818
0,0,0.5890191,0.41098088
0,1,0.4630333,0.53696674
1,1,0.31468022,0.6853198
0,1,0.35272583,0.64727414
1,1,0.24330184,0.7566982
1,1,0.43877795,0.5612221
0,0,0.6447814,0.3552186
1,1,0.27884322,0.7211568
1,1,0.23336199,0.766638
0,0,0.66858023,0.33141974
0,1,0.48348874,0.5165112
1,1,0.273017,0.726983
1,1,0.3729426,0.6270575
0,1,0.3974491,0.6025509
0,0,0.858479,0.14152102
1,1,0.41765955,0.5823404
1,0,0.561068,0.43893206
