y_true,y_pred,p_class0,p_class1
0,1,0.41422486,0.58577514
0,0,0.7964264,0.20357364
1,0,0.5761332,0.42386675
0,0,0.6301108,0.36988917
0,0,0.5368452,0.46315476
0,1,0.4702736,0.5297264
1,1,0.3430659,0.6569341
0,0,0.82810307,0.17189689
1,0,0.6088259,0.39117408
1,1,0.40720484,0.59279513
1,1,0.24842961,0.7515704
0,0,0.5347073,0.46529266
1,0,0.7790883,0.22091174
1,0,0.57725626,0.4227437
0,1,0.3183203,0.6816797
1,0,0.55446506,0.4455349
0,1,0.43702564,0.56297433
0,1,0.40097755,0.5990225
1,1,0.468454,0.53154594
0,0,0.50313896,0.49686113
1,0,0.52372295,0.47627705
1,0,0.6275583,0.3724417
1,1,0.48033234,0.5196677
1,1,0.2282415,0.7717585
1,1,0.16651948,0.83348054
0,0,0.7795931,0.22040693
1,1,0.46518403,0.53481597
1,0,0.69111115,0.30888888
1,0,0.5448921,0.45510793
0,1,0.4703174,0.5296826
1,0,0.60163784,0.3983622
0,0,0.7020809,0.29791906
1,0,0.56029534,0.43970466
1,0,0.6803287,0.31967133
1,1,0.32152516,0.6784748
0,1,0.3988253,0.6011747
1,1,0.3199352,0.6800648
1,0,0.65866446,0.3413355
0,1,0.38498336,0.61501664
1,1,0.42433506,0.5756649
0,1,0.39431703,0.605683
1,0,0.67917746,0.3208225
0,1,0.16592294,0.83407706
0,0,0.61466986,0.38533014
0,0,0.68258536,0.31741467
1,1,0.4457068,0.55429316
1,1,0.33039567,0.6696043
1,1,0.2434341,0.75656587
1,1,0.16227408,0.83772594
0,0,0.5674339,0.4325661
0,1,0.4403251,0.5596749
0,1,0.47041774,0.52958226
1,1,0.18169634,0.8183037
0,0,0.76849854,0.23150146
0,0,0.71107984,0.28892016
0,1,0.24767588,0.7523241
0,0,0.6237087,0.37629128
1,1,0.29252118,0.7074788
0,0,0.5448551,0.4551449
0,0,0.5024633,0.4975368
1,1,0.38163593,0.61836404
1,0,0.5357156,0.46428442
0,0,0.6281859,0.37181404
0,1,0.4526557,0.5473443
0,0,0.7236858,0.2763142
1,1,0.41582462,0.5841753
1,1,0.21238226,0.78761774
0,1,0.40626848,0.5937315
0,1,0.3687875,0.6312125
0,0,0.5815461,0.41845387
0,1,0.39128846,0.6087116
1,1,0.29421178,0.70578825
1,1,0.33540413,0.66459584
0,1,0.30789912,0.6921009
0,0,0.51198953,0.48801044
0,1,0.27093342,0.7290666
1,1,0.35442892,0.6455711
1,1,0.37702444,0.6229755
1,1,0.37590423,0.6240958
0,0,0.5950059,0.40499404
