y_true,y_pred,p_class0,p_class1
1,1,0.15403426,0.84596574
1,1,0.27634987,0.7236501
1,1,0.16215193,0.83784807
1,1,0.18237944,0.8176206
1,1,0.13983421,0.8601657
1,1,0.28574574,0.71425426
1,1,0.24953847,0.7504615
0,1,0.44648635,0.55351365
1,1,0.18349342,0.81650656
1,1,0.42457673,0.5754233
0,0,0.8844954,0.11550465
0,0,0.5782114,0.42178857
0,0,0.7032524,0.29674762
1,1,0.25741568,0.7425843
0,0,0.81691295,0.18308699
1,1,0.25343764,0.7465624
0,0,0.6709065,0.32909355
1,1,0.16736548,0.8326345
0,0,0.721028,0.2789721
0,0,0.803519,0.19648108
0,0,0.509821,0.49017897
0,0,0.5519473,0.44805273
0,0,0.5148581,0.48514184
1,1,0.19520961,0.8047904
1,1,0.26884434,0.7311557
1,1,0.2808735,0.7191265
1,1,0.3038023,0.6961976
1,1,0.35604158,0.6439584
0,0,0.836468,0.163532
1,1,0.37135798,0.628642
0,0,0.6086318,0.3913682
0,0,0.6075607,0.3924393
0,0,0.5506697,0.44933027
0,0,0.6557141,0.34428596
0,0,0.78132176,0.21867824
1,0,0.5126013,0.4873987
0,0,0.60406125,0.39593878
0,0,0.84663725,0.15336275
1,1,0.24506183,0.7549382
1,1,0.286013,0.713987
0,0,0.79434717,0.20565288
0,0,0.5558563,0.4441437
0,0,0.75605357,0.24394646
0,0,0.6466906,0.35330936
0,0,0.50213575,0.49786425
0,0,0.71662,0.28337994
0,0,0.7208317,0.27916834
1,1,0.39023232,0.6097677
1,1,0.16843645,0.8315635
0,0,0.54094493,0.4590551
0,0,0.7570485,0.24295157
0,0,0.7562438,0.24375622
1,1,0.3275982,0.6724018
0,0,0.7879469,0.21205308
0,0,0.7903845,0.20961556
0,0,0.6226144,0.37738562
0,0,0.7860835,0.21391647
1,1,0.23418403,0.765816
0,0,0.5208231,0.47917697
1,0,0.59412456,0.40587544
1,1,0.19494079,0.8050592
1,1,0.21787818,0.7821218
0,0,0.8606237,0.13937621
0,0,0.6441613,0.35583875
0,0,0.5145639,0.48543608
1,1,0.24506158,0.75493836
0,1,0.4620867,0.53791326
1,1,0.32031697,0.67968297
1,1,0.3500251,0.6499749
1,1,0.11174085,0.88825923
0,0,0.6664856,0.33351433
1,1,0.14501098,0.854989
1,0,0.59910834,0.40089163
0,0,0.53968364,0.46031633
0,0,0.7213429,0.27865708
0,1,0.39287475,0.6071253
1,1,0.29359728,0.70640266
1,1,0.2394305,0.76056945
0,0,0.5130328,0.4869673
0,0,0.6096083,0.39039174
1,1,0.3674889,0.63251114
1,1,0.41627902,0.583721
0,0,0.69192606,0.3080739
0,0,0.6577111,0.34228888
0,0,0.8000862,0.19991373
0,0,0.7585669,0.241433
0,0,0.5773504,0.42264965
0,0,0.6663623,0.33363777
1,0,0.5631877,0.43681222
0,0,0.86129963,0.13870032
1,0,0.5879691,0.41203085
0,0,0.6209201,0.37907985
0,1,0.4660772,0.5339228
0,0,0.75154924,0.24845076
0,1,0.47092605,0.52907395
1,1,0.35953072,0.6404693
1,1,0.059121042,0.940879
0,1,0.47637746,0.52362263
0,0,0.8310994,0.16890058
0,0,0.64539915,0.35460085
1,0,0.6341329,0.36586705
1,1,0.4357652,0.56423485
1,1,0.2515853,0.74841464
1,1,0.21203262,0.7879674
1,1,0.29111585,0.7088842
0,0,0.5829533,0.4170468
0,0,0.8398335,0.1601665
1,1,0.2225236,0.7774764
1,1,0.11104969,0.8889503
0,0,0.6120643,0.3879357
1,1,0.12995389,0.87004614
1,1,0.48925605,0.5107439
1,1,0.19960321,0.8003968
1,1,0.41248444,0.5875156
0,0,0.5340426,0.46595743
1,1,0.1269167,0.8730833
0,0,0.8241104,0.17588958
0,0,0.6143733,0.38562667
1,1,0.13947438,0.86052555
1,1,0.2202106,0.7797894
1,1,0.21604554,0.7839545
1,1,0.3234152,0.67658484
0,1,0.47544026,0.5245598
0,0,0.7531129,0.24688704
1,1,0.25877032,0.7412297
1,1,0.41578245,0.58421755
1,1,0.45843852,0.5415614
0,0,0.5642574,0.43574262
1,0,0.6136447,0.38635528
1,1,0.27167934,0.72832066
1,1,0.20394096,0.7960591
0,0,0.7442844,0.25571564
1,1,0.30125013,0.69874984
1,1,0.29242823,0.70757186
1,1,0.1779337,0.8220663
0,1,0.46676755,0.53323245
0,0,0.78118587,0.21881415
1,1,0.21809295,0.781907
0,0,0.8914973,0.108502716
0,0,0.611422,0.38857806
0,0,0.76803696,0.23196301
1,1,0.43581918,0.56418085
1,1,0.18502387,0.81497616
1,1,0.23466532,0.76533467
1,0,0.5835596,0.4164405
1,1,0.45360824,0.5463918
0,1,0.37771922,0.6222808
0,0,0.6500021,0.3499979
1,1,0.37060553,0.6293944
1,1,0.40411034,0.5958896
0,0,0.8605092,0.13949077
0,1,0.35224074,0.64775926
0,0,0.7493693,0.25063074
1,1,0.46299952,0.5370004
0,1,0.3903847,0.60961527
1,1,0.22381991,0.7761801
1,1,0.23812954,0.76187044
1,1,0.30439392,0.6956061
0,0,0.60801184,0.39198816
1,1,0.20560157,0.7943985
0,0,0.60641134,0.39358866
0,0,0.86376023,0.13623975
1,1,0.218835,0.78116494
0,1,0.38731018,0.61268985
0,0,0.79872197,0.20127799
0,0,0.776654,0.22334598
0,0,0.8708872,0.1291128
0,0,0.5272497,0.4727503
0,1,0.41632667,0.58367336
0,0,0.64513737,0.3548626
1,1,0.27236053,0.72763944
0,0,0.7309209,0.26907912
1,1,0.4342046,0.56579536
0,0,0.73322403,0.26677597
1,1,0.39934286,0.6006571
0,1,0.46710202,0.532898
0,0,0.77835584,0.22164412
1,1,0.22091272,0.7790873
0,0,0.7222097,0.2777903
1,1,0.33690882,0.6630912
0,0,0.79568696,0.20431297
1,1,0.13673711,0.8632629
1,1,0.33174446,0.66825557
0,0,0.6449329,0.35506704
0,0,0.8616047,0.13839531
0,0,0.76339763,0.23660235
0,0,0.60298127,0.39701876
1,1,0.4941699,0.50583005
0,0,0.6394433,0.36055675
0,0,0.85995126,0.14004868
0,0,0.7338493,0.2661507
1,0,0.5915226,0.40847743
0,0,0.5717608,0.42823914
1,1,0.23002844,0.7699716
0,0,0.8206236,0.1793764
0,0,0.7216566,0.27834338
0,0,0.66348046,0.33651954
1,1,0.30230987,0.6976902
1,1,0.33415523,0.66584474
0,0,0.74732745,0.25267255
1,1,0.18198809,0.8180119
1,1,0.30480656,0.6951935
1,0,0.5049586,0.4950414
0,0,0.8176357,0.18236427
1,1,0.3281849,0.6718151
0,0,0.84792227,0.15207766
1,1,0.25433004,0.74566996
1,1,0.33524266,0.6647574
0,1,0.36749545,0.6325045
0,0,0.6719565,0.32804346
0,0,0.8221923,0.17780767
0,1,0.47724435,0.5227556
0,0,0.82228476,0.1777152
0,0,0.8214686,0.17853142
0,0,0.89775187,0.10224812
1,1,0.14945917,0.8505409
1,1,0.123425566,0.87657446
0,0,0.6200874,0.3799126
1,1,0.17007653,0.8299235
0,0,0.68555194,0.3144481
1,1,0.3675017,0.63249826
0,1,0.33121982,0.66878015
1,1,0.26555064,0.7344493
0,0,0.6350691,0.3649309
0,1,0.24687898,0.75312096
1,1,0.39868838,0.6013116
0,1,0.4856929,0.5143071
1,0,0.5617441,0.43825588
1,1,0.16274922,0.83725077
0,0,0.7843252,0.21567485
1,1,0.31480768,0.6851923
0,0,0.759819,0.240181
1,1,0.41412243,0.5858776
0,0,0.6313443,0.3686557
1,1,0.26251924,0.7374808
0,0,0.5842443,0.41575566
1,0,0.51775163,0.4822484
1,1,0.24993768,0.7500623
0,1,0.41190028,0.5880998
0,1,0.3823203,0.6176797
0,0,0.5559449,0.44405514
0,0,0.8186944,0.1813056
0,0,0.8215905,0.17840952
0,0,0.67766637,0.3223336
0,0,0.5023961,0.49760386
0,0,0.57610095,0.4238991
1,1,0.120168336,0.8798317
1,1,0.4321568,0.56784314
0,0,0.60107124,0.39892876
1,1,0.23817654,0.7618235
1,1,0.38067138,0.6193286
0,0,0.6466777,0.35332236
1,1,0.3387843,0.66121566
0,0,0.88698936,0.11301059
1,1,0.15852335,0.8414766
1,1,0.25267243,0.74732757
0,0,0.80701697,0.19298306
0,0,0.839571,0.16042905
1,1,0.35948408,0.6405159
0,0,0.7050661,0.29493394
0,0,0.83575755,0.16424242
0,0,0.74776447,0.25223553
0,0,0.8715732,0.12842682
0,0,0.7796053,0.22039466
1,0,0.51511854,0.48488137
1,1,0.31688276,0.6831173
1,1,0.2432328,0.7567672
0,0,0.7176555,0.28234455
1,1,0.1752303,0.8247697
1,0,0.6696701,0.33032984
1,1,0.21425363,0.7857464
1,1,0.44095498,0.559045
0,0,0.85046333,0.14953662
0,0,0.89428425,0.10571579
0,1,0.4429107,0.5570893
1,1,0.30169484,0.69830525
1,1,0.22840747,0.7715925
0,0,0.5546228,0.44537717
1,0,0.56352186,0.43647817
1,1,0.4892581,0.51074183
0,0,0.84779674,0.15220325
1,1,0.11625196,0.88374805
0,0,0.81707567,0.18292427
1,1,0.24781835,0.75218165
1,1,0.3558608,0.6441392
0,0,0.5117887,0.48821127
0,0,0.6649609,0.33503908
0,0,0.71756154,0.28243846
0,0,0.7261927,0.2738073
1,1,0.24183208,0.7581679
1,1,0.2135199,0.7864801
1,1,0.49970397,0.500296
1,1,0.2847176,0.7152824
1,1,0.28498048,0.7150196
1,1,0.25131613,0.7486839
1,0,0.5142634,0.48573658
0,0,0.5687535,0.4312465
1,1,0.3172767,0.68272334
1,1,0.13770194,0.8622981
0,0,0.8859212,0.114078835
0,0,0.7388686,0.2611314
0,0,0.5428523,0.4571477
1,1,0.2637641,0.73623586
1,1,0.15190072,0.8480993
1,1,0.25614032,0.74385965
0,0,0.9070598,0.0929402
1,1,0.21826576,0.7817342
0,0,0.70438033,0.29561958
1,1,0.12893863,0.8710613
1,1,0.3449357,0.6550643
1,1,0.29560515,0.70439494
1,1,0.19582726,0.80417275
1,1,0.3364527,0.6635473
0,0,0.68674755,0.31325248
1,1,0.35449773,0.64550227
0,0,0.57519823,0.42480174
0,0,0.67408687,0.3259131
0,0,0.8964612,0.10353878
1,1,0.17016031,0.8298397
0,0,0.5309877,0.46901235
0,0,0.55011684,0.44988322
0,0,0.67684627,0.32315373
1,1,0.39857492,0.60142505
0,0,0.6020351,0.39796486
0,0,0.6700719,0.3299281
1,1,0.35706955,0.64293045
0,0,0.6311646,0.36883536
0,0,0.8110137,0.18898636
0,1,0.319671,0.68032897
1,1,0.31210026,0.68789977
1,1,0.31998613,0.68001384
1,1,0.217151,0.7828491
0,0,0.72910404,0.270896
0,0,0.6942467,0.30575332
1,0,0.6070531,0.39294684
0,0,0.9152962,0.08470379
1,1,0.26360908,0.73639095
1,0,0.50050235,0.4994976
1,1,0.19728783,0.8027122
1,1,0.28969467,0.71030533
1,1,0.21467477,0.78532517
0,0,0.7932314,0.20676859
1,1,0.2772596,0.7227404
0,0,0.5162719,0.48372814
1,1,0.451985,0.54801506
1,1,0.25827238,0.74172765
0,0,0.86455137,0.13544865
0,1,0.47124863,0.5287514
0,0,0.87996566,0.120034344
0,0,0.7750238,0.22497621
1,1,0.35074607,0.64925385
0,0,0.6792789,0.32072112
1,1,0.23718503,0.76281494
1,1,0.29838264,0.70161736
1,0,0.5164611,0.48353896
1,1,0.0888343,0.9111657
0,0,0.85317844,0.14682163
1,1,0.28810072,0.7118993
0,0,0.6109051,0.3890949
1,1,0.21101846,0.78898156
0,0,0.73532206,0.26467788
1,1,0.46992412,0.53007585
0,0,0.6356209,0.36437908
0,0,0.7592791,0.24072093
1,1,0.16387676,0.8361232
1,1,0.30290413,0.6970958
0,0,0.7626873,0.23731269
0,0,0.6041281,0.3958719
0,1,0.42663017,0.5733698
1,1,0.30320048,0.6967995
0,0,0.7475312,0.25246885
1,1,0.19681312,0.80318683
0,0,0.8301454,0.16985454
1,1,0.33868322,0.6613168
0,0,0.756759,0.243241
1,1,0.30527556,0.69472444
1,1,0.40937853,0.5906215
0,0,0.8487989,0.15120113
0,1,0.42212158,0.57787836
1,1,0.3071429,0.6928571
1,1,0.27842468,0.7215754
0,1,0.42798248,0.57201755
0,0,0.54597056,0.4540295
1,1,0.29999706,0.7000029
0,0,0.8458156,0.1541844
1,1,0.16738875,0.8326112
0,0,0.72904164,0.27095842
1,1,0.22086002,0.77913994
0,0,0.8024937,0.19750626
0,1,0.39423904,0.60576093
1,0,0.5121721,0.48782793
0,0,0.7082647,0.29173523
0,1,0.44973364,0.55026644
1,1,0.2934002,0.70659983
0,1,0.43874684,0.56125313
0,0,0.72798455,0.27201548
0,0,0.70363325,0.29636672
1,1,0.33647576,0.66352427
0,1,0.3841433,0.6158567
1,1,0.1879784,0.8120216
0,1,0.3473385,0.6526615
1,1,0.18375073,0.81624925
0,0,0.758287,0.24171296
0,0,0.74863523,0.2513648
0,1,0.49822733,0.5017727
1,1,0.30393374,0.69606626
1,1,0.41429117,0.5857088
1,1,0.19430137,0.80569863
1,1,0.1524707,0.84752935
1,1,0.33021757,0.6697824
1,1,0.32992896,0.6700711
1,1,0.20294513,0.7970549
0,0,0.6309635,0.36903653
0,0,0.6608641,0.3391359
0,1,0.49864712,0.5013529
1,1,0.19973911,0.80026084
1,1,0.4258545,0.57414544
0,0,0.8481862,0.15181385
1,1,0.13709044,0.86290956
0,1,0.41346908,0.58653086
1,1,0.26774123,0.73225874
0,0,0.6380088,0.36199117
1,1,0.32055867,0.67944133
0,0,0.5158348,0.48416516
1,1,0.4890027,0.5109973
1,1,0.41534376,0.58465624
1,1,0.44801444,0.5519856
1,1,0.2975841,0.70241594
0,0,0.6550873,0.3449127
1,1,0.33060914,0.66939086
0,0,0.79850227,0.20149772
1,1,0.16004473,0.8399553
0,0,0.8116022,0.18839784
0,1,0.45809546,0.54190457
0,0,0.7979,0.20209998
1,1,0.12997039,0.8700296
0,0,0.77755404,0.22244598
0,1,0.34266153,0.6573385
1,1,0.3024902,0.6975098
0,0,0.82901764,0.1709824
0,0,0.8682151,0.13178493
1,1,0.1618145,0.83818555
0,0,0.75442004,0.24557996
1,1,0.16129793,0.838702
0,0,0.83996934,0.1600307
1,1,0.3147917,0.6852083
1,1,0.33220577,0.6677942
0,1,0.46040407,0.53959596
1,1,0.2098931,0.79010683
0,0,0.6485926,0.3514074
1,1,0.2015405,0.79845953
1,1,0.41381353,0.5861864
1,1,0.36316466,0.6368353
0,0,0.69036645,0.30963358
0,0,0.5181997,0.48180032
1,0,0.82472163,0.17527844
1,1,0.13016765,0.86983234
1,1,0.26100615,0.7389939
1,1,0.36895195,0.631048
1,1,0.28811568,0.71188426
0,0,0.65046394,0.3495361
1,1,0.3083145,0.6916855
0,0,0.54459965,0.45540032
1,1,0.20330276,0.7966972
1,1,0.4257237,0.5742762
0,0,0.5959077,0.4040923
0,0,0.8335184,0.1664816
0,0,0.79242754,0.20757242
1,1,0.17252168,0.82747835
0,0,0.6439909,0.3560092
1,1,0.30885854,0.6911415
0,0,0.62399983,0.3760002
0,0,0.7100169,0.28998318
0,0,0.64613444,0.3538656
1,1,0.24667497,0.75332505
0,0,0.68467224,0.3153278
0,0,0.7622467,0.23775329
0,0,0.69500095,0.30499905
0,0,0.7287184,0.2712817
1,1,0.20105106,0.7989489
0,1,0.3817363,0.6182637
0,0,0.8322671,0.16773288
1,1,0.15632205,0.84367794
