y_true,y_pred,p_class0,p_class1
1,0,0.57669485,0.42330512
0,0,0.5679149,0.4320851
0,0,0.50557643,0.4944235
1,0,0.6013047,0.3986953
1,0,0.5318893,0.4681107
0,0,0.5203402,0.4796598
0,0,0.5489135,0.45108646
0,0,0.53776973,0.46223024
1,0,0.53370154,0.4662985
1,0,0.5642894,0.43571064
0,0,0.5117532,0.48824683
1,0,0.50629145,0.49370852
0,0,0.5907206,0.40927938
1,0,0.5507034,0.44929662
1,0,0.524873,0.47512698
0,0,0.5625014,0.43749863
1,0,0.5454069,0.45459306
1,0,0.6027416,0.3972584
0,0,0.56194043,0.43805957
0,0,0.5124452,0.48755485
1,0,0.5122778,0.48772225
0,0,0.55147445,0.44852558
0,0,0.58172786,0.41827217
0,1,0.49371728,0.50628275
1,0,0.5501605,0.44983953
0,0,0.61228216,0.3877178
0,0,0.51429504,0.48570496
0,0,0.5677126,0.43228737
0,0,0.5114138,0.48858625
0,0,0.5529648,0.44703516
0,0,0.5795468,0.4204532
1,0,0.58838654,0.4116135
1,0,0.5878505,0.41214946
0,0,0.61521417,0.38478586
1,0,0.58289796,0.4171021
1,0,0.56474686,0.43525314
0,0,0.51459306,0.485407
0,0,0.56435645,0.43564352
1,0,0.5348944,0.46510556
1,0,0.5555205,0.4444795
0,0,0.5801483,0.4198517
0,0,0.5465198,0.4534802
0,0,0.5596615,0.4403385
1,1,0.4964662,0.50353384
1,0,0.59630924,0.40369076
1,0,0.6156694,0.38433054
0,0,0.54934686,0.4506531
0,0,0.5537166,0.4462834
1,0,0.61853784,0.38146216
0,0,0.5290724,0.47092763
1,0,0.5992138,0.40078616
1,0,0.50875646,0.49124357
1,0,0.59978044,0.40021965
0,0,0.51710904,0.48289093
1,1,0.49368012,0.5063199
1,0,0.52509624,0.4749038
0,0,0.5572088,0.44279122
1,0,0.5563967,0.44360322
1,0,0.5669956,0.43300447
1,0,0.5419062,0.45809382
0,0,0.51412034,0.48587957
1,0,0.5531979,0.44680208
0,0,0.54395247,0.45604748
0,0,0.5151502,0.4848498
1,0,0.5628879,0.43711212
0,0,0.5843744,0.41562563
0,0,0.56226957,0.43773046
1,0,0.5944227,0.40557727
0,1,0.49396718,0.5060329
1,0,0.5845015,0.41549852
1,0,0.524207,0.475793
0,1,0.48525056,0.5147495
0,0,0.52132326,0.47867683
1,0,0.58901536,0.41098472
0,0,0.5314113,0.4685887
0,0,0.5208615,0.47913852
