y_true,y_pred,p_class0,p_class1
1,0,0.57039505,0.429605
1,0,0.5822147,0.41778526
0,0,0.52890646,0.47109357
0,0,0.5279066,0.47209337
0,0,0.5117758,0.48822415
0,0,0.57583916,0.4241608
1,0,0.5272255,0.47277448
0,0,0.5360878,0.46391222
0,0,0.5208809,0.4791192
1,1,0.4929726,0.50702745
0,0,0.5296486,0.47035143
1,0,0.52697355,0.4730265
1,0,0.51651126,0.4834887
0,1,0.47917104,0.5208289
1,0,0.5730961,0.42690393
1,0,0.517622,0.48237807
0,0,0.5668214,0.4331786
0,0,0.57351017,0.4264898
0,0,0.54077274,0.45922723
0,0,0.5177222,0.48227778
1,0,0.55996144,0.44003856
0,0,0.55473447,0.44526553
0,0,0.5456856,0.4543144
0,0,0.5315608,0.46843922
1,0,0.5514641,0.44853592
0,0,0.5369278,0.46307215
0,0,0.53096217,0.46903777
0,0,0.50939167,0.49060833
1,0,0.5796317,0.42036828
1,0,0.53642637,0.46357358
0,0,0.5883816,0.41161847
0,0,0.5662501,0.43374988
0,0,0.5373978,0.46260223
0,0,0.57961375,0.42038628
0,0,0.599761,0.40023896
1,0,0.54896903,0.45103097
1,0,0.50113636,0.49886364
0,0,0.5452214,0.4547786
0,0,0.5610774,0.43892255
1,0,0.52261597,0.47738406
1,0,0.57084006,0.42915988
1,0,0.55436623,0.44563374
1,0,0.58292395,0.417076
0,0,0.58555436,0.4144456
1,0,0.5067711,0.49322897
1,0,0.570817,0.42918295
0,0,0.5379047,0.46209535
0,0,0.5816348,0.41836524
1,0,0.55073565,0.44926432
0,1,0.49212834,0.5078717
1,0,0.60163105,0.3983689
1,0,0.54801375,0.45198625
0,0,0.5008913,0.49910876
1,0,0.5665656,0.4334345
1,0,0.52050656,0.47949347
1,0,0.54185164,0.4581483
0,0,0.5387689,0.46123114
1,0,0.5773021,0.42269793
1,0,0.5281945,0.4718055
1,0,0.56571364,0.43428636
0,0,0.5282561,0.4717439
1,0,0.5642263,0.4357737
1,0,0.5444113,0.45558867
1,0,0.5972517,0.40274835
1,0,0.51656073,0.48343933
1,0,0.59069085,0.40930915
1,0,0.5653288,0.43467122
0,0,0.5287332,0.47126684
0,0,0.55961066,0.44038934
0,0,0.54710215,0.4528979
1,1,0.49361596,0.506384
1,0,0.5149949,0.48500502
1,0,0.54368716,0.45631287
0,0,0.6031367,0.3968633
0,1,0.4957425,0.50425756
0,1,0.47423398,0.5257661
0,0,0.5982413,0.40175873
0,0,0.55511016,0.44488984
1,0,0.50194377,0.4980562
1,0,0.5253784,0.47462162
0,0,0.5653995,0.43460044
1,0,0.52920556,0.47079444
1,0,0.58474886,0.4152511
1,0,0.5898166,0.41018352
0,0,0.5512499,0.44875014
0,0,0.61085325,0.38914672
0,0,0.59145236,0.4085476
0,0,0.6105879,0.38941213
0,0,0.57189846,0.42810148
0,0,0.5350483,0.46495166
1,0,0.5215939,0.47840613
0,0,0.5365588,0.46344122
1,0,0.558728,0.441272
0,0,0.55819696,0.44180304
1,0,0.54477096,0.45522907
0,0,0.56767064,0.43232936
1,0,0.5673476,0.4326524
0,0,0.6016757,0.39832425
1,0,0.5443668,0.45563328
0,0,0.5507912,0.44920886
0,0,0.5829029,0.41709715
0,0,0.5898099,0.4101901
0,0,0.5399458,0.4600543
1,0,0.5814796,0.4185204
1,1,0.48902136,0.5109786
1,0,0.62304,0.37695995
1,0,0.5395032,0.46049675
0,0,0.5247076,0.47529235
0,0,0.57979804,0.42020196
1,0,0.58231795,0.41768202
0,0,0.5249971,0.47500283
0,0,0.56736225,0.43263775
1,0,0.53947675,0.46052328
1,0,0.50269127,0.49730873
1,0,0.5066069,0.49339312
1,0,0.54004127,0.45995876
0,0,0.5750532,0.42494676
0,0,0.6124589,0.3875411
0,0,0.56841844,0.43158153
0,0,0.5943136,0.40568644
1,0,0.53917354,0.46082643
1,0,0.5300523,0.46994767
0,0,0.5762106,0.42378935
0,0,0.54670423,0.4532957
0,1,0.49639758,0.5036024
1,0,0.5245097,0.47549033
0,0,0.5543227,0.44567725
0,0,0.5569999,0.44300005
0,0,0.5694475,0.43055245
1,0,0.58721566,0.4127844
0,0,0.62312627,0.3768738
0,0,0.5585464,0.44145358
0,0,0.57585216,0.4241478
1,0,0.5632995,0.43670052
0,0,0.5230433,0.47695675
1,1,0.48788336,0.5121166
1,0,0.5819205,0.4180795
0,1,0.44099197,0.55900806
1,0,0.5137301,0.4862699
0,0,0.5200487,0.47995132
1,0,0.5436955,0.4563045
1,0,0.5796242,0.42037582
1,0,0.58762676,0.4123733
0,0,0.5377006,0.46229935
0,0,0.5173596,0.48264048
1,1,0.4936492,0.50635076
1,1,0.49063364,0.50936645
0,0,0.535012,0.46498796
0,0,0.5429897,0.45701036
1,1,0.49892947,0.5010705
1,0,0.52957124,0.47042876
1,0,0.55887824,0.44112182
0,0,0.5767361,0.4232639
1,0,0.5690779,0.43092206
1,0,0.52862716,0.47137287
0,0,0.52934134,0.4706587
1,0,0.55418503,0.44581494
0,0,0.5564359,0.44356406
1,0,0.5430158,0.45698422
1,0,0.543206,0.45679408
0,0,0.5988013,0.4011987
0,0,0.5340453,0.46595475
0,0,0.567517,0.43248296
0,0,0.54789495,0.45210505
0,0,0.59593606,0.404064
1,0,0.5471933,0.45280674
0,0,0.57458407,0.42541593
0,0,0.5436499,0.45635006
1,0,0.5744274,0.42557254
1,0,0.6091536,0.39084634
1,0,0.5978096,0.40219042
1,0,0.5286352,0.47136474
0,0,0.57986677,0.42013326
1,0,0.568837,0.43116307
0,0,0.55602896,0.44397107
0,0,0.54501426,0.45498574
1,0,0.5705682,0.42943183
1,0,0.58421886,0.41578117
1,0,0.56104285,0.43895712
0,0,0.57164615,0.42835382
0,0,0.56341004,0.43659
0,0,0.5216653,0.47833472
1,0,0.557861,0.44213906
1,0,0.52782637,0.4721736
0,0,0.6062735,0.39372653
0,0,0.5839095,0.4160905
1,0,0.55622,0.44378
1,0,0.5814044,0.41859558
0,0,0.5597554,0.44024467
0,0,0.5530104,0.4469896
0,0,0.5608891,0.43911085
0,0,0.5694371,0.43056288
0,0,0.5821926,0.41780737
1,1,0.45861188,0.5413881
0,0,0.50297165,0.4970284
1,1,0.47171164,0.5282883
1,0,0.5485589,0.4514411
0,0,0.5065894,0.49341062
0,0,0.5483255,0.45167446
1,0,0.5206038,0.47939628
