y_true,y_pred,p_class0,p_class1
1,0,0.54553795,0.45446202
0,0,0.58602756,0.41397247
1,0,0.57385796,0.42614204
1,0,0.55451787,0.44548216
1,0,0.61590207,0.3840979
1,0,0.53538734,0.4646127
0,0,0.55739903,0.44260094
1,0,0.5661964,0.43380362
0,0,0.57734996,0.42265004
0,0,0.5463368,0.45366317
1,1,0.49984312,0.5001569
1,0,0.5138637,0.48613626
0,0,0.58994204,0.410058
1,0,0.5226346,0.47736537
1,0,0.58452904,0.41547093
0,0,0.6223379,0.37766215
1,1,0.4591025,0.5408975
1,1,0.49509558,0.5049044
0,0,0.60233057,0.3976695
0,0,0.525979,0.47402108
1,0,0.561156,0.4388441
1,1,0.48654366,0.51345634
1,0,0.61654735,0.38345268
0,0,0.5662932,0.43370682
1,0,0.5075982,0.49240175
0,0,0.52801526,0.47198474
1,0,0.59649056,0.40350938
0,0,0.6163818,0.38361815
1,0,0.53503054,0.46496943
1,0,0.52762485,0.4723752
0,0,0.59811,0.40188995
0,0,0.5838553,0.41614476
0,0,0.54489404,0.45510596
1,0,0.5871231,0.41287693
1,0,0.5666704,0.43332958
0,0,0.50976163,0.4902384
1,0,0.5493312,0.4506688
0,1,0.48592123,0.51407874
0,1,0.48734295,0.5126571
0,0,0.55860835,0.4413917
0,0,0.54393196,0.4560681
1,0,0.57408774,0.42591226
0,1,0.48024625,0.5197538
0,0,0.56160456,0.43839538
0,0,0.6231545,0.37684545
1,0,0.57321817,0.4267818
1,0,0.52334994,0.47665006
0,0,0.5688737,0.43112636
0,0,0.52241516,0.4775849
1,0,0.5385257,0.46147427
1,0,0.53955716,0.4604429
0,0,0.562393,0.437607
1,0,0.5642794,0.43572056
0,0,0.5528411,0.4471589
0,0,0.5548339,0.4451661
1,0,0.5298054,0.47019458
0,0,0.54488707,0.45511293
1,0,0.5180421,0.48195788
0,0,0.5499684,0.45003155
1,0,0.5566171,0.4433829
0,0,0.5784998,0.4215002
1,1,0.45786223,0.5421378
0,0,0.54634196,0.45365807
0,0,0.57024574,0.42975423
0,0,0.5613395,0.43866053
0,0,0.50270987,0.4972901
1,0,0.51213396,0.48786598
0,0,0.5198076,0.48019242
0,0,0.54809594,0.45190403
1,0,0.51839185,0.48160806
0,0,0.5706444,0.42935556
0,0,0.5375413,0.46245873
1,0,0.530912,0.46908796
1,0,0.51974475,0.4802552
1,0,0.57251304,0.42748693
1,1,0.47539622,0.5246037
1,0,0.5623063,0.43769372
0,0,0.63019544,0.36980453
1,0,0.61795956,0.38204044
0,1,0.4727903,0.52720976
0,0,0.5513084,0.44869158
1,0,0.53438175,0.4656183
0,0,0.6054995,0.39450046
1,0,0.60276115,0.39723888
0,0,0.54899174,0.45100826
0,0,0.61986095,0.38013905
1,0,0.52415335,0.4758467
1,0,0.5892568,0.41074315
1,1,0.4891497,0.5108503
1,0,0.6142198,0.3857802
1,0,0.539346,0.46065405
1,0,0.5475038,0.45249617
0,0,0.5531562,0.44684386
1,0,0.61193,0.38807005
1,0,0.57955855,0.42044148
1,0,0.5813238,0.41867626
1,0,0.5468572,0.45314276
1,0,0.50864875,0.49135125
0,0,0.57592875,0.42407122
0,0,0.520407,0.47959304
0,0,0.55787116,0.4421289
1,0,0.5141245,0.48587546
0,0,0.5191156,0.48088443
1,0,0.53114945,0.46885058
0,1,0.47116435,0.52883565
1,0,0.5272649,0.47273514
1,1,0.49807972,0.5019203
0,0,0.5167753,0.48322472
1,0,0.5270068,0.4729932
1,0,0.55284923,0.44715077
1,0,0.5044399,0.49556014
0,0,0.59304416,0.40695584
1,1,0.4714933,0.5285067
1,0,0.5314618,0.46853817
1,0,0.5097129,0.4902871
0,0,0.5843435,0.4156565
1,0,0.5652879,0.43471205
1,0,0.5379219,0.46207803
1,1,0.49296516,0.50703484
1,0,0.5866644,0.41333565
1,0,0.5306889,0.4693111
0,1,0.47573844,0.52426153
0,0,0.50271016,0.4972898
1,0,0.5545577,0.4454423
1,0,0.52726185,0.47273815
0,0,0.6089997,0.3910003
1,0,0.52750045,0.47249946
0,1,0.4765507,0.52344936
0,0,0.5833421,0.4166579
0,0,0.5463852,0.45361477
0,0,0.59657925,0.40342075
0,0,0.5396449,0.46035507
0,0,0.55043113,0.44956893
0,0,0.6244535,0.3755466
1,0,0.572417,0.427583
1,0,0.5773739,0.42262608
0,0,0.57233715,0.42766288
0,0,0.5210096,0.4789904
0,0,0.60398024,0.3960198
0,0,0.54659843,0.45340154
0,0,0.5490448,0.45095527
0,1,0.48645812,0.5135419
0,0,0.5852167,0.4147833
1,0,0.5630448,0.43695518
0,0,0.55016094,0.44983906
0,0,0.5906937,0.40930632
0,0,0.51718295,0.482817
1,0,0.5848213,0.41517872
1,0,0.520593,0.47940707
1,0,0.5871132,0.41288677
0,0,0.54325217,0.45674786
1,0,0.5770948,0.42290524
0,1,0.49504074,0.5049592
0,0,0.5354637,0.4645363
0,0,0.5159175,0.4840825
1,1,0.49736148,0.5026385
0,0,0.58124006,0.4187599
1,0,0.548934,0.45106605
1,0,0.5569506,0.44304934
0,0,0.5735908,0.42640918
1,0,0.59109026,0.40890977
0,0,0.58214676,0.4178532
0,1,0.4778866,0.52211344
0,0,0.5350686,0.46493143
1,0,0.5587824,0.44121754
0,0,0.60120857,0.3987914
0,0,0.56600535,0.43399465
0,0,0.55340374,0.4465963
1,0,0.5712848,0.42871523
0,0,0.5596213,0.44037867
1,0,0.54909265,0.4509073
1,0,0.5399163,0.46008375
0,0,0.52063406,0.479366
0,0,0.55023223,0.4497678
0,0,0.5126552,0.48734474
1,0,0.55971164,0.4402883
1,0,0.5630995,0.4369005
1,0,0.57673585,0.42326418
1,0,0.55961883,0.44038114
1,0,0.55195904,0.44804102
