y_true,y_pred,p_class0,p_class1
0,0,0.5500436,0.4499564
0,0,0.5456366,0.45436338
0,0,0.560578,0.43942198
0,0,0.5856008,0.41439918
0,0,0.522273,0.477727
0,1,0.48694324,0.51305676
0,0,0.535924,0.46407598
1,0,0.55240417,0.44759583
1,1,0.48133868,0.5186614
0,0,0.57615495,0.42384505
0,0,0.58343583,0.4165642
0,0,0.56320155,0.4367984
0,0,0.5854636,0.4145364
1,0,0.5443406,0.45565942
1,0,0.5908939,0.40910602
1,0,0.59678847,0.4032115
1,0,0.57566375,0.42433628
1,0,0.53866607,0.461334
1,0,0.56809485,0.4319051
1,0,0.52829075,0.4717093
0,0,0.54961246,0.45038754
0,0,0.55697423,0.44302574
1,0,0.561441,0.43855897
1,0,0.58272874,0.41727126
1,0,0.5357365,0.46426353
0,0,0.5224422,0.4775578
0,0,0.51979476,0.4802052
1,0,0.5321396,0.46786037
1,0,0.5668645,0.43313557
1,0,0.5101986,0.48980138
1,0,0.6033538,0.39664617
0,0,0.54136086,0.45863917
1,0,0.51509243,0.48490763
1,0,0.5451126,0.4548874
1,0,0.5599283,0.44007167
0,0,0.63510275,0.36489725
0,0,0.525331,0.4746689
0,0,0.54680246,0.45319748
0,0,0.5546958,0.4453042
1,0,0.6317305,0.3682695
1,0,0.5354994,0.46450064
0,0,0.54801434,0.4519856
0,0,0.5908464,0.40915358
0,0,0.51512593,0.48487407
1,0,0.54585314,0.4541469
0,0,0.5628152,0.43718478
0,0,0.54881746,0.4511825
1,0,0.54529303,0.45470694
0,0,0.60233283,0.39766717
0,0,0.5241553,0.47584465
0,0,0.50424385,0.49575612
1,0,0.51669306,0.48330688
0,0,0.5366069,0.46339306
0,1,0.47463334,0.5253667
1,0,0.51411515,0.48588485
0,0,0.57818377,0.4218162
1,0,0.62642694,0.37357315
1,0,0.5538676,0.44613245
0,0,0.6048319,0.39516813
0,0,0.55880904,0.44119093
1,0,0.5782213,0.4217787
1,0,0.5629535,0.43704656
0,0,0.54227924,0.45772067
0,0,0.6131871,0.38681284
0,0,0.5752177,0.42478228
1,0,0.53394336,0.4660566
0,0,0.5398689,0.46013114
0,0,0.531656,0.4683439
0,0,0.55899715,0.44100282
1,1,0.48276946,0.5172305
0,0,0.55584866,0.44415134
1,0,0.504255,0.495745
0,0,0.59305996,0.40694
0,0,0.5376273,0.46237266
1,0,0.6087437,0.39125624
0,0,0.536267,0.46373305
1,1,0.49250448,0.50749546
1,0,0.54888666,0.45111343
1,0,0.62141466,0.3785854
1,0,0.5782444,0.4217556
0,0,0.5638949,0.43610504
