y_true,y_pred,p_class0,p_class1
1,0,0.5048666,0.4951334
0,0,0.54222894,0.45777106
1,0,0.5957878,0.40421218
0,0,0.58402276,0.41597724
1,0,0.51613104,0.48386896
0,0,0.565225,0.43477505
1,0,0.5723734,0.42762658
1,0,0.52234626,0.47765374
1,0,0.55340534,0.44659463
1,0,0.55719805,0.4428019
1,0,0.5649067,0.43509325
1,0,0.5917083,0.40829173
1,0,0.5202366,0.47976345
1,0,0.5958014,0.4041986
0,0,0.52639204,0.47360796
0,0,0.57244456,0.42755544
1,0,0.5604501,0.43954998
1,0,0.5678477,0.4321523
0,0,0.5924577,0.40754232
0,0,0.5563572,0.44364285
1,0,0.5117662,0.4882338
1,0,0.5727545,0.42724547
0,1,0.4616494,0.5383506
1,0,0.5854512,0.4145488
1,0,0.5167367,0.4832633
0,0,0.613899,0.38610104
1,0,0.5031518,0.49684826
0,0,0.5813019,0.4186981
0,0,0.5428993,0.45710072
1,0,0.6441142,0.3558859
0,0,0.55219215,0.44780782
1,0,0.5175984,0.48240164
1,0,0.55022514,0.44977486
0,0,0.5684509,0.431549
1,0,0.52249885,0.47750118
0,0,0.55823904,0.44176102
0,0,0.5469638,0.45303625
0,0,0.5536591,0.44634098
1,0,0.55548996,0.44451004
1,0,0.570565,0.429435
0,0,0.5782337,0.4217663
0,0,0.6190531,0.38094693
0,0,0.5087397,0.4912603
0,0,0.6034218,0.39657822
0,1,0.49391305,0.5060869
0,0,0.5142538,0.48574623
0,0,0.5832712,0.41672882
0,0,0.56732607,0.4326739
1,0,0.51066965,0.48933035
1,1,0.4904073,0.5095927
0,0,0.5993684,0.4006316
1,0,0.5981557,0.40184435
0,0,0.54820883,0.4517912
1,0,0.57337755,0.4266224
0,0,0.59072983,0.40927017
0,0,0.58494,0.41506004
1,0,0.57234573,0.4276543
0,0,0.6049198,0.39508018
1,0,0.55076325,0.4492367
0,1,0.46934792,0.53065205
1,0,0.51231647,0.48768353
0,1,0.46441323,0.5355868
0,0,0.59008616,0.4099138
0,0,0.5468597,0.45314026
0,0,0.51783204,0.48216793
0,0,0.5426794,0.4573206
1,0,0.6071171,0.39288282
0,0,0.56934565,0.43065435
1,0,0.54852873,0.4514713
1,0,0.59512,0.40488005
1,0,0.5953128,0.40468726
0,0,0.5404111,0.45958886
0,0,0.59192246,0.40807757
0,0,0.5489024,0.4510976
0,0,0.5654289,0.43457112
0,1,0.48492914,0.5150708
1,0,0.5207618,0.4792382
1,0,0.5168908,0.48310915
1,0,0.5199471,0.48005286
0,0,0.5403903,0.4596097
1,0,0.5754308,0.4245692
1,0,0.56097937,0.43902063
0,0,0.52742463,0.47257537
1,0,0.5837634,0.41623658
1,0,0.5566119,0.44338807
0,0,0.55570376,0.44429624
1,0,0.5331867,0.46681333
