y_true,y_pred,p_class0,p_class1
1,1,0.14081345,0.8591866
0,1,0.48147854,0.51852137
1,1,0.35694322,0.6430568
0,0,0.89981574,0.1001842
1,0,0.61368,0.38632
0,0,0.6646749,0.33532506
1,0,0.6054512,0.39454874
1,0,0.76724523,0.23275477
1,0,0.634974,0.365026
1,0,0.5149882,0.48501182
1,1,0.20075193,0.79924804
1,0,0.5819317,0.41806826
1,1,0.16828345,0.83171654
1,1,0.2342458,0.76575416
0,0,0.8813142,0.11868571
0,0,0.79598665,0.20401335
1,0,0.5778213,0.4221787
1,0,0.58902115,0.41097882
0,0,0.9502986,0.049701374
0,0,0.74394196,0.25605804
1,1,0.04899217,0.95100784
1,1,0.41787416,0.58212584
0,1,0.48580357,0.5141964
1,0,0.5050004,0.49499962
1,1,0.11676976,0.8832302
0,1,0.39208347,0.60791653
1,0,0.8137059,0.18629408
0,1,0.47896144,0.5210386
0,0,0.5461021,0.45389783
1,0,0.5552491,0.44475085
0,0,0.5829542,0.4170458
1,1,0.08772608,0.91227394
1,1,0.13297577,0.8670242
0,0,0.7724496,0.2275504
1,1,0.08827041,0.9117296
0,0,0.6172899,0.3827101
0,0,0.958585,0.041415017
0,0,0.94992185,0.05007811
1,0,0.5174788,0.4825212
1,1,0.35025474,0.6497452
0,0,0.8695442,0.13045575
0,0,0.77459717,0.2254028
0,0,0.8080542,0.19194578
0,0,0.65179527,0.34820473
0,0,0.71305716,0.28694278
0,0,0.55073214,0.4492678
0,1,0.46084264,0.53915733
0,0,0.646595,0.353405
1,0,0.5970561,0.40294397
1,1,0.46905345,0.5309466
0,0,0.7077084,0.29229158
1,1,0.14550981,0.8544902
0,0,0.950998,0.04900199
1,1,0.09643246,0.90356755
0,1,0.29280144,0.70719856
0,0,0.90970725,0.090292744
1,0,0.6246207,0.37537938
0,0,0.9431116,0.05688843
1,1,0.28998497,0.710015
0,0,0.7321926,0.26780742
1,1,0.22109172,0.7789083
0,1,0.46708125,0.53291875
0,0,0.5488264,0.45117357
0,0,0.6482106,0.3517894
0,0,0.88454264,0.1154573
0,0,0.9670107,0.032989275
1,1,0.4429117,0.55708826
0,1,0.4450703,0.5549297
1,1,0.11065805,0.889342
1,1,0.19874364,0.8012564
1,0,0.8772682,0.12273177
0,0,0.66333336,0.33666667
0,0,0.89009124,0.10990874
0,1,0.39353302,0.60646695
0,0,0.8284734,0.17152655
0,0,0.881376,0.118623994
1,1,0.2450817,0.75491834
1,1,0.17351396,0.82648605
1,0,0.8487246,0.15127541
0,0,0.8679585,0.1320415
1,1,0.41464347,0.58535653
1,1,0.14747564,0.8525244
0,1,0.4219185,0.57808155
1,1,0.4757795,0.5242205
1,0,0.73711324,0.2628868
0,1,0.45669922,0.54330075
1,1,0.4170844,0.58291554
1,1,0.30599156,0.69400847
1,1,0.27784187,0.72215813
0,1,0.34241566,0.65758437
1,1,0.40485707,0.5951429
0,0,0.62236875,0.37763122
1,0,0.6367123,0.36328778
1,1,0.35285863,0.6471414
0,0,0.709641,0.290359
1,0,0.6494109,0.35058916
1,0,0.6534538,0.34654617
1,1,0.16485183,0.83514816
1,1,0.14237006,0.85762995
1,0,0.62390596,0.3760941
1,0,0.59030545,0.4096945
0,0,0.8069717,0.1930283
0,0,0.9574608,0.0425392
1,0,0.9350804,0.06491965
0,0,0.98314387,0.016856099
1,0,0.6611484,0.33885148
0,0,0.9224591,0.07754088
0,0,0.8537134,0.14628665
0,0,0.8968078,0.10319226
0,0,0.8222923,0.17770761
0,1,0.2423527,0.7576473
0,0,0.95679134,0.04320867
0,0,0.68005997,0.31993997
0,1,0.3990471,0.6009528
1,1,0.40184644,0.5981536
0,0,0.91515326,0.08484673
0,0,0.7802334,0.21976665
1,1,0.08454328,0.9154567
0,0,0.6887909,0.31120908
0,0,0.9061196,0.093880415
1,0,0.522122,0.47787794
1,1,0.09142721,0.9085728
0,0,0.84284747,0.15715258
1,0,0.7618386,0.23816143
1,1,0.17051522,0.8294848
0,0,0.8489425,0.15105753
1,0,0.85171384,0.1482862
0,0,0.7891566,0.21084338
1,1,0.17247933,0.8275206
0,0,0.5189202,0.48107985
0,0,0.80361974,0.19638027
0,0,0.66061133,0.3393887
0,0,0.6718338,0.32816616
1,1,0.21982072,0.7801793
0,0,0.7755041,0.22449592
0,0,0.7737989,0.22620112
1,1,0.3304448,0.6695552
0,0,0.944495,0.05550503
0,0,0.9032589,0.09674108
1,1,0.2938724,0.7061276
0,0,0.8949939,0.105006054
1,1,0.2854897,0.71451026
0,0,0.874883,0.12511699
1,1,0.3887045,0.6112955
0,0,0.79994583,0.20005417
0,0,0.76399887,0.23600121
1,1,0.46286204,0.53713804
1,0,0.8155194,0.18448058
1,0,0.817861,0.18213902
0,0,0.591034,0.40896606
1,0,0.53631437,0.46368557
1,0,0.6135961,0.3864039
0,0,0.7716731,0.2283269
