y_true,y_pred,p_class0,p_class1
1,1,0.49392235,0.5060777
1,1,0.3523781,0.64762187
0,0,0.6430726,0.35692745
0,1,0.264091,0.73590904
0,0,0.8831378,0.11686221
0,0,0.78653973,0.21346025
1,1,0.21776907,0.782231
0,0,0.80040175,0.19959825
0,0,0.5145053,0.4854947
1,0,0.5676809,0.4323191
0,0,0.7130061,0.28699395
1,1,0.112168334,0.8878316
1,0,0.8066144,0.19338563
0,0,0.8561661,0.14383388
1,1,0.09699016,0.90300983
1,0,0.68954957,0.31045038
0,0,0.7935443,0.20645574
0,0,0.97711164,0.022888336
0,0,0.90690887,0.09309107
0,0,0.95815533,0.041844677
1,1,0.34871206,0.6512879
0,0,0.66651815,0.33348188
0,0,0.69482416,0.30517584
0,0,0.5006364,0.4993636
1,1,0.4349837,0.56501627
0,0,0.8309593,0.16904068
0,0,0.774595,0.22540492
0,0,0.910569,0.08943103
1,1,0.13400272,0.86599725
1,1,0.21229605,0.787704
0,0,0.7850112,0.21498883
0,0,0.7248858,0.27511412
0,0,0.8870946,0.1129054
0,0,0.96559805,0.034401994
0,0,0.848232,0.15176804
1,0,0.9255143,0.07448573
1,1,0.102455094,0.89754486
0,0,0.74931073,0.25068924
0,0,0.80846643,0.1915336
1,1,0.15519544,0.8448045
1,1,0.4307168,0.5692832
1,1,0.24837182,0.75162816
1,1,0.12881722,0.8711828
0,0,0.93521863,0.064781435
1,0,0.6922668,0.30773318
1,1,0.1078947,0.8921053
0,0,0.54618156,0.4538184
0,0,0.8864237,0.11357624
1,0,0.77347517,0.22652487
0,0,0.88190573,0.118094265
1,1,0.1500075,0.84999245
1,1,0.44134906,0.558651
0,0,0.7316251,0.268375
1,0,0.59851503,0.40148494
1,0,0.5496644,0.4503357
1,1,0.3427003,0.6572997
0,0,0.6030015,0.39699852
1,0,0.73111445,0.26888555
1,1,0.17195064,0.82804936
1,1,0.43918526,0.5608148
0,0,0.7828081,0.21719183
1,1,0.33749524,0.6625047
1,0,0.7510866,0.24891339
1,0,0.6995397,0.30046028
1,0,0.9244076,0.07559237
1,0,0.8283763,0.17162372
1,1,0.44888932,0.5511107
0,0,0.923025,0.07697507
0,1,0.39568123,0.60431874
0,0,0.8263385,0.17366147
1,0,0.5340136,0.46598634
1,1,0.31797037,0.68202966
1,1,0.35123086,0.64876914
0,0,0.9345474,0.06545255
0,0,0.6623498,0.3376502
0,0,0.8112099,0.18879007
0,0,0.89426404,0.10573596
0,0,0.55797493,0.44202507
1,0,0.5545073,0.44549266
1,1,0.33063838,0.66936165
0,0,0.6254439,0.3745562
1,0,0.5344315,0.46556845
1,1,0.119855314,0.8801447
1,1,0.3072497,0.69275033
0,0,0.9539571,0.046042997
0,0,0.92867583,0.07132413
0,0,0.5413892,0.45861086
0,0,0.5932926,0.40670744
0,0,0.78392893,0.21607104
0,0,0.9265083,0.07349174
1,1,0.20379321,0.7962067
0,0,0.70112497,0.29887503
1,1,0.18533693,0.81466305
0,0,0.9503703,0.049629655
1,1,0.41319165,0.5868084
0,1,0.3597393,0.64026064
1,0,0.8707437,0.1292563
0,0,0.8011001,0.19889994
1,0,0.69811016,0.3018899
0,1,0.49658644,0.50341356
0,1,0.22161679,0.77838326
0,0,0.9565025,0.04349751
0,0,0.7808637,0.21913624
1,0,0.57507056,0.4249294
1,0,0.77345884,0.22654118
1,1,0.12014136,0.8798586
1,1,0.37252286,0.6274771
0,0,0.87537897,0.12462101
0,1,0.48829973,0.5117002
1,1,0.35144296,0.64855707
0,0,0.908688,0.09131199
0,0,0.7433395,0.25666052
1,1,0.28127813,0.71872187
1,1,0.1577152,0.8422848
1,1,0.33336177,0.66663826
1,1,0.3282829,0.6717171
0,0,0.6991088,0.30089122
0,0,0.8417764,0.15822367
0,0,0.78720623,0.21279378
0,0,0.9485355,0.051464535
1,1,0.42109823,0.5789017
1,1,0.15967134,0.8403287
0,0,0.927686,0.07231405
0,0,0.87562335,0.12437667
0,1,0.30063638,0.69936365
1,1,0.16101283,0.8389872
0,1,0.37846607,0.6215339
0,0,0.8915608,0.10843924
0,0,0.8768811,0.12311885
1,0,0.5534666,0.44653338
0,0,0.8201991,0.17980093
0,0,0.7124513,0.2875487
0,0,0.9282046,0.07179547
1,1,0.14067979,0.85932016
0,0,0.5377791,0.4622209
1,0,0.6797663,0.3202337
1,1,0.3096112,0.6903888
0,1,0.23407279,0.7659272
1,1,0.49297646,0.5070236
0,0,0.9506818,0.04931825
1,1,0.17995349,0.82004654
1,1,0.4278463,0.5721537
1,1,0.19992441,0.80007553
0,0,0.8845755,0.11542453
0,0,0.8942326,0.105767414
1,1,0.13461593,0.86538404
1,1,0.38310343,0.61689657
0,0,0.7272633,0.2727367
0,1,0.37402916,0.62597084
1,1,0.35284886,0.6471511
1,0,0.6496175,0.35038248
1,1,0.2569812,0.7430188
0,0,0.941446,0.058553964
1,1,0.14801392,0.85198605
1,0,0.6207798,0.37922022
0,0,0.5239351,0.47606492
1,0,0.8221827,0.17781727
0,0,0.7962146,0.20378539
1,1,0.22811589,0.7718841
1,0,0.9353211,0.06467887
0,0,0.96347976,0.036520217
0,0,0.9282536,0.07174643
0,0,0.6257733,0.37422672
0,0,0.8162526,0.18374749
0,0,0.744145,0.25585502
1,1,0.13473794,0.86526203
0,0,0.88760316,0.112396866
0,0,0.7095568,0.29044312
1,0,0.81140596,0.18859398
1,1,0.23955038,0.76044965
1,1,0.20546313,0.79453695
1,1,0.45654002,0.5434601
0,0,0.8989801,0.10101988
1,1,0.2889064,0.7110936
0,0,0.79301816,0.20698185
0,0,0.9013777,0.098622374
1,1,0.16004868,0.83995134
1,0,0.56617635,0.4338236
1,0,0.5571495,0.44285053
0,0,0.52977324,0.47022685
0,0,0.91448665,0.08551336
0,0,0.80532426,0.1946757
1,0,0.6829524,0.3170476
1,0,0.61862063,0.38137937
0,0,0.9013854,0.09861459
0,0,0.89120066,0.108799316
1,1,0.25931668,0.7406833
1,0,0.6491659,0.350834
0,0,0.71967167,0.28032836
0,0,0.77696395,0.223036
0,0,0.74114484,0.2588552
0,0,0.93472403,0.06527599
0,0,0.91670954,0.0832905
1,1,0.13608004,0.86392003
0,0,0.90925556,0.09074441
1,1,0.1753345,0.8246655
1,1,0.4981367,0.50186336
0,0,0.6606297,0.33937028
0,0,0.9134921,0.0865079
1,0,0.6090449,0.3909551
1,1,0.45349562,0.54650444
1,1,0.4102151,0.5897849
1,0,0.7327343,0.26726565
0,0,0.85299563,0.14700444
0,1,0.33668485,0.6633151
0,0,0.96801794,0.031982116
1,0,0.744479,0.255521
0,0,0.83503234,0.16496763
0,1,0.3490622,0.6509378
0,0,0.8237924,0.17620757
0,0,0.90543205,0.09456793
0,1,0.38695446,0.6130456
1,1,0.39313176,0.6068682
0,0,0.9270067,0.07299334
0,0,0.6908079,0.3091921
0,1,0.38358644,0.61641353
1,1,0.3458511,0.6541489
0,0,0.9639419,0.036058042
0,1,0.46244594,0.5375541
1,1,0.07684042,0.9231596
1,1,0.2725046,0.7274954
1,1,0.13396499,0.8660351
1,1,0.42827785,0.57172215
0,0,0.9246793,0.075320706
1,1,0.44897667,0.55102336
0,0,0.92790437,0.072095595
0,0,0.8845919,0.11540807
0,0,0.9351595,0.064840466
0,0,0.8044253,0.19557469
0,0,0.92660695,0.07339308
1,1,0.3658988,0.6341013
1,1,0.17681813,0.8231818
0,1,0.45604253,0.54395753
1,0,0.52254856,0.47745138
0,0,0.90940017,0.0905999
0,0,0.9071149,0.092885055
1,1,0.38802418,0.6119758
1,1,0.09026706,0.9097329
0,0,0.7982277,0.20177229
0,0,0.9015657,0.0984343
0,0,0.94273937,0.057260685
0,0,0.80438566,0.19561437
1,1,0.21477553,0.7852245
1,0,0.69044745,0.30955252
1,1,0.17204317,0.82795686
1,1,0.27968436,0.72031564
1,1,0.31755406,0.6824459
1,1,0.29701948,0.7029806
0,0,0.9252343,0.07476568
1,1,0.44586647,0.5541335
1,1,0.14627507,0.8537249
1,1,0.13454665,0.8654533
1,1,0.2602244,0.73977554
1,0,0.5554819,0.44451803
0,0,0.7069111,0.29308885
1,0,0.5863027,0.41369727
1,1,0.48511505,0.5148849
0,0,0.63728267,0.3627173
1,0,0.7690771,0.23092288
0,0,0.90158004,0.09842
0,1,0.22839689,0.7716031
1,0,0.6030334,0.39696658
1,1,0.2648702,0.7351298
1,0,0.633237,0.366763
0,0,0.59200305,0.40799695
0,0,0.8391316,0.16086839
1,1,0.14274964,0.8572504
1,0,0.7587069,0.24129306
0,0,0.9818132,0.018186787
1,1,0.2922871,0.7077129
