y_true,y_pred,p_class0,p_class1
0,1,0.39512178,0.60487825
1,1,0.21902736,0.7809726
0,0,0.9123854,0.08761464
1,1,0.20534186,0.7946581
0,0,0.959896,0.04010401
1,1,0.12284085,0.8771591
0,0,0.90285826,0.09714174
1,1,0.22040644,0.7795935
1,1,0.09787124,0.9021288
0,0,0.8864405,0.11355951
1,1,0.2441133,0.7558867
0,0,0.9768769,0.023123149
1,1,0.26208374,0.73791623
1,1,0.21632375,0.7836762
1,1,0.37913677,0.62086326
0,0,0.7407203,0.2592797
1,1,0.33982942,0.66017056
0,0,0.90306455,0.096935466
0,0,0.89376193,0.10623807
1,0,0.5106353,0.48936462
0,0,0.93448704,0.06551297
0,0,0.9124603,0.08753965
1,1,0.35092762,0.6490724
0,0,0.71047467,0.28952533
1,1,0.2864474,0.71355253
0,1,0.3052954,0.6947046
0,0,0.9120002,0.087999776
1,1,0.1561579,0.8438421
1,1,0.071874626,0.9281254
0,0,0.7516898,0.24831016
1,1,0.20238827,0.79761165
0,0,0.7867439,0.21325612
1,1,0.1952047,0.80479527
0,0,0.6466112,0.35338882
0,0,0.80713683,0.19286317
0,0,0.746892,0.25310805
1,1,0.3535962,0.6464038
1,1,0.4123912,0.5876088
0,0,0.97811335,0.021886626
0,0,0.93981695,0.060183067
0,0,0.9153778,0.084622234
1,1,0.27145496,0.72854507
0,0,0.8157602,0.18423977
1,1,0.23227316,0.76772684
0,0,0.92713225,0.07286782
0,0,0.7165826,0.2834174
1,1,0.12570417,0.87429583
0,0,0.8134865,0.1865135
1,1,0.23432857,0.76567143
1,1,0.10478459,0.8952154
0,0,0.89809424,0.1019057
0,0,0.8162517,0.18374832
1,1,0.110141,0.88985896
0,0,0.9021202,0.09787982
1,1,0.07732767,0.9226723
1,1,0.047703445,0.95229656
0,0,0.88717616,0.11282385
1,1,0.15819806,0.8418019
0,0,0.7525183,0.2474817
0,0,0.9312684,0.06873153
1,1,0.4342348,0.56576526
1,1,0.23463051,0.7653695
0,0,0.941585,0.058415044
0,0,0.7252986,0.27470145
1,0,0.58414733,0.4158527
1,1,0.27252385,0.7274762
0,0,0.7433148,0.25668517
1,1,0.20738524,0.79261476
1,1,0.3297766,0.6702234
0,0,0.961967,0.038032964
0,1,0.3917916,0.6082085
1,1,0.38308936,0.61691064
1,1,0.20479661,0.7952033
0,0,0.83201045,0.16798958
1,1,0.22552347,0.7744765
1,1,0.43185216,0.56814784
0,0,0.7332352,0.26676485
1,1,0.22377214,0.7762279
1,1,0.16546676,0.8345333
0,0,0.5055802,0.4944198
0,1,0.3494065,0.65059346
0,0,0.7041819,0.29581806
1,1,0.37986353,0.6201365
0,0,0.6485742,0.3514258
1,1,0.40122348,0.5987766
1,1,0.21531081,0.7846891
0,0,0.7581219,0.24187808
1,1,0.21874903,0.78125095
1,0,0.6089948,0.3910052
0,0,0.8824481,0.11755187
0,0,0.9707953,0.029204668
0,0,0.80309683,0.19690323
1,1,0.14744566,0.8525544
0,0,0.92753303,0.0724669
0,0,0.9334149,0.06658507
0,0,0.9279425,0.07205743
0,0,0.74390054,0.2560994
1,1,0.3825116,0.6174884
1,1,0.36974004,0.63025993
0,0,0.6028175,0.39718255
1,1,0.46893224,0.5310677
0,0,0.8292295,0.17077059
0,1,0.46311882,0.53688115
1,1,0.42827642,0.5717236
0,0,0.9476142,0.052385777
1,1,0.2987867,0.7012133
1,1,0.16617015,0.8338298
1,1,0.39656404,0.603436
1,1,0.15193035,0.84806967
0,0,0.9585242,0.041475777
0,1,0.36864835,0.63135165
0,0,0.95501596,0.044984076
0,0,0.8147026,0.18529736
0,0,0.95312774,0.04687228
1,1,0.13302068,0.86697936
1,1,0.23556681,0.7644332
0,0,0.7314936,0.26850644
1,1,0.22596242,0.77403754
0,0,0.9077427,0.09225736
0,0,0.9241308,0.075869136
0,0,0.88192725,0.11807276
0,0,0.96895415,0.031045869
1,1,0.25737375,0.74262625
1,1,0.36605608,0.6339439
1,0,0.50656176,0.4934383
1,0,0.83660275,0.1633973
1,1,0.21987285,0.7801272
1,1,0.1349713,0.8650287
1,1,0.16861261,0.8313874
0,0,0.8898483,0.110151656
1,1,0.15613073,0.84386927
1,1,0.37796998,0.62203
0,0,0.7003658,0.2996342
0,0,0.73791623,0.26208374
1,1,0.049791057,0.95020896
0,0,0.86024046,0.1397596
0,0,0.58467746,0.4153225
0,0,0.8325564,0.16744356
1,1,0.21305457,0.7869454
0,0,0.5539702,0.44602972
1,1,0.11045126,0.8895487
0,0,0.5478325,0.45216757
0,0,0.79819804,0.20180194
0,0,0.86575764,0.1342424
1,1,0.26273692,0.7372631
1,1,0.13315059,0.86684936
0,0,0.57034355,0.42965654
1,1,0.063352786,0.93664724
1,1,0.23308666,0.7669133
1,1,0.33480537,0.6651946
1,1,0.11208466,0.8879154
1,1,0.09871282,0.9012872
1,1,0.17895007,0.8210499
1,1,0.15880261,0.8411974
0,0,0.83173466,0.16826533
0,0,0.9255452,0.07445477
0,1,0.45449838,0.54550165
0,0,0.9416494,0.058350693
0,0,0.89099175,0.10900822
0,0,0.942838,0.057161957
0,0,0.89002484,0.10997516
0,1,0.3752094,0.6247906
0,0,0.6411305,0.35886946
1,1,0.1489994,0.8510006
1,1,0.28602654,0.7139734
0,0,0.93186295,0.06813705
0,0,0.8601556,0.13984443
1,1,0.26799032,0.73200965
1,1,0.14242527,0.8575747
0,0,0.6897309,0.3102691
0,0,0.9268462,0.07315383
0,0,0.9194251,0.08057499
0,0,0.85076654,0.14923346
1,1,0.120538674,0.8794613
1,0,0.68621504,0.31378502
0,0,0.9707153,0.02928475
0,0,0.9402002,0.059799805
0,0,0.717251,0.2827489
1,1,0.3313308,0.66866916
0,0,0.8775263,0.1224737
0,0,0.75238055,0.24761952
0,0,0.68976426,0.31023574
1,1,0.060583696,0.9394163
0,0,0.8580311,0.14196894
1,0,0.55226946,0.44773054
0,0,0.83326495,0.16673502
1,1,0.24594542,0.75405455
0,0,0.6864073,0.31359267
0,0,0.6101632,0.38983682
1,1,0.23140506,0.7685949
0,0,0.57524514,0.4247548
1,1,0.18992303,0.810077
1,1,0.14172469,0.85827535
1,1,0.26954475,0.7304553
0,0,0.8377442,0.1622558
0,0,0.98668903,0.013311031
1,1,0.22711195,0.772888
0,0,0.92347014,0.07652982
1,1,0.13444503,0.8655549
0,0,0.9559867,0.044013333
0,0,0.90535456,0.09464546
1,1,0.13511617,0.8648838
1,1,0.14347419,0.8565258
1,1,0.30412903,0.69587094
1,1,0.27310836,0.7268916
0,0,0.93857396,0.061425984
0,0,0.5460095,0.45399052
0,0,0.6660799,0.33392012
0,0,0.50877565,0.49122435
1,1,0.37221488,0.62778515
0,0,0.7922481,0.20775186
1,1,0.18416841,0.8158316
0,0,0.736013,0.263987
1,1,0.38332915,0.61667085
1,1,0.26823676,0.7317633
1,1,0.16911659,0.8308834
0,0,0.6465748,0.35342517
0,0,0.8784994,0.121500574
0,0,0.7706436,0.22935642
0,0,0.66538537,0.3346146
1,1,0.26384327,0.7361567
1,1,0.32720378,0.6727962
1,1,0.25895655,0.7410435
0,0,0.9090975,0.09090255
1,1,0.2505787,0.74942136
1,1,0.12171878,0.87828124
0,1,0.49025506,0.50974494
1,1,0.29648417,0.7035159
0,0,0.88657457,0.113425456
0,0,0.8439943,0.1560057
1,1,0.09455316,0.9054468
1,1,0.16289678,0.83710325
1,1,0.22078942,0.77921057
0,0,0.82463175,0.17536816
1,1,0.12798361,0.87201643
1,1,0.23503935,0.7649607
0,0,0.86475635,0.13524361
1,1,0.22548763,0.77451235
0,0,0.89660007,0.103399985
0,0,0.94291335,0.0570866
1,1,0.22340642,0.7765935
0,0,0.96099776,0.039002303
1,1,0.32825112,0.6717489
0,0,0.6481936,0.35180643
1,1,0.29237744,0.7076226
1,1,0.4518792,0.54812086
0,0,0.75306904,0.24693093
0,0,0.96553457,0.034465417
0,0,0.94344306,0.05655694
1,1,0.2664139,0.73358613
0,0,0.7301564,0.2698436
1,1,0.4682975,0.53170246
1,1,0.43069157,0.56930846
0,0,0.9348351,0.06516492
0,0,0.76400757,0.23599246
0,0,0.6266812,0.37331876
1,1,0.20761596,0.7923841
1,0,0.5924364,0.40756366
1,1,0.21953145,0.7804686
0,0,0.9166095,0.08339047
0,0,0.7491554,0.25084457
0,0,0.9567115,0.04328854
0,0,0.6963085,0.30369157
1,1,0.2038325,0.7961675
1,1,0.25971237,0.74028766
1,1,0.26169735,0.73830265
1,1,0.3061787,0.69382125
1,1,0.10986019,0.8901398
0,0,0.9649007,0.0350993
0,0,0.9472192,0.052780814
0,0,0.84260035,0.15739965
0,0,0.6051015,0.39489856
0,0,0.82193565,0.17806438
0,0,0.701758,0.29824197
1,1,0.30352473,0.69647527
0,0,0.9139122,0.08608783
1,1,0.095652446,0.9043475
0,0,0.88284576,0.11715425
0,0,0.8277737,0.17222632
1,1,0.105236664,0.89476335
1,1,0.20636547,0.7936346
0,0,0.6832592,0.31674078
1,1,0.21515015,0.78484976
1,1,0.33503842,0.6649615
1,1,0.17915909,0.8208409
0,1,0.45486864,0.5451314
0,0,0.71090865,0.28909144
0,0,0.9556706,0.044329446
1,0,0.78330094,0.2166991
1,0,0.6831526,0.31684735
1,1,0.33174112,0.66825885
1,1,0.1354735,0.8645265
0,0,0.9034267,0.096573316
0,0,0.8962402,0.10375982
0,0,0.9095614,0.090438634
1,1,0.35218707,0.6478129
0,0,0.6854121,0.31458792
0,0,0.85688764,0.14311233
1,1,0.20977437,0.79022557
1,1,0.3080819,0.6919181
1,1,0.35803962,0.6419604
1,1,0.17191477,0.82808524
0,0,0.69372565,0.3062744
0,0,0.9111937,0.08880625
0,0,0.63909525,0.36090478
0,0,0.9389918,0.06100818
1,1,0.27198058,0.7280194
1,1,0.080824114,0.9191759
0,0,0.91153383,0.08846616
0,0,0.85370225,0.14629778
0,1,0.2219378,0.7780622
1,1,0.41306025,0.58693975
1,1,0.084856644,0.91514343
1,1,0.1963485,0.8036515
1,1,0.3491328,0.65086716
1,1,0.459207,0.540793
0,0,0.89042616,0.109573856
1,1,0.2538331,0.7461669
1,1,0.07652228,0.92347765
1,1,0.3880528,0.61194724
1,1,0.085030735,0.9149692
1,1,0.30154052,0.6984595
0,0,0.90304404,0.09695596
0,0,0.70284915,0.29715085
