y_true,y_pred,p_class0,p_class1
1,1,0.10937316,0.8906269
0,0,0.6350877,0.3649123
0,1,0.41608337,0.5839166
1,0,0.9156241,0.08437594
1,1,0.1100348,0.8899652
0,1,0.36298606,0.637014
0,0,0.72828496,0.27171507
0,1,0.27358043,0.7264196
1,1,0.35905087,0.64094913
1,1,0.10823133,0.89176863
0,1,0.30512574,0.6948742
1,1,0.10915894,0.890841
0,0,0.63315254,0.3668475
1,1,0.472603,0.527397
1,0,0.73359656,0.26640344
0,0,0.93756866,0.06243131
1,0,0.9221778,0.077822186
1,0,0.7947109,0.20528913
0,1,0.100758605,0.89924145
0,0,0.9621826,0.037817407
1,1,0.38197753,0.61802244
0,0,0.6647587,0.3352413
0,0,0.80383384,0.19616619
0,1,0.17847188,0.82152814
1,1,0.49663764,0.50336236
0,0,0.919997,0.08000305
0,1,0.064556,0.935444
0,0,0.7235872,0.27641279
0,1,0.480711,0.519289
0,0,0.7498133,0.25018662
0,0,0.85524786,0.14475212
1,1,0.36346614,0.6365338
1,0,0.8109293,0.18907073
0,0,0.93164104,0.06835896
1,1,0.114479505,0.88552046
1,0,0.51458436,0.48541564
0,0,0.72457117,0.2754289
0,1,0.3179577,0.68204236
1,1,0.47741395,0.522586
1,0,0.78717965,0.21282041
0,0,0.9488198,0.05118023
0,0,0.8227438,0.17725621
0,0,0.75277174,0.24722831
1,0,0.6431028,0.3568972
1,0,0.73833174,0.26166826
1,0,0.58416617,0.41583383
0,0,0.6176858,0.3823142
0,0,0.7710031,0.22899686
1,0,0.76555437,0.23444562
0,1,0.3741497,0.62585026
1,0,0.599036,0.40096402
1,0,0.8057475,0.19425254
1,1,0.08957831,0.91042167
0,0,0.8265649,0.17343509
1,0,0.64259744,0.35740256
1,0,0.78997135,0.21002863
0,0,0.8564445,0.14355555
1,1,0.3987668,0.60123324
1,0,0.5291677,0.47083235
1,1,0.3161832,0.6838168
0,0,0.62041354,0.37958643
1,1,0.4057616,0.5942384
0,0,0.60486984,0.39513022
0,1,0.11666432,0.8833357
1,1,0.45990625,0.5400937
0,1,0.46768254,0.5323174
0,0,0.8388903,0.16110961
1,0,0.8698977,0.13010228
0,1,0.48389053,0.5161095
1,0,0.9380602,0.061939776
1,1,0.42948833,0.5705117
0,1,0.104506426,0.8954936
0,1,0.38332975,0.61667025
1,0,0.6750423,0.3249577
0,0,0.9766083,0.023391686
0,0,0.8847172,0.11528285
0,0,0.92414886,0.075851195
0,1,0.4569817,0.5430183
1,0,0.70417655,0.29582345
0,1,0.2822974,0.71770257
0,0,0.55748504,0.44251496
0,0,0.6876375,0.3123625
1,1,0.45344374,0.5465562
0,0,0.64724916,0.35275084
0,0,0.9248234,0.07517657
0,0,0.52821356,0.47178644
0,0,0.6079037,0.39209625
1,1,0.4961373,0.5038627
0,0,0.63709724,0.36290282
0,0,0.55469084,0.44530922
1,0,0.6166653,0.38333464
0,0,0.567187,0.432813
1,1,0.29332194,0.7066781
0,1,0.33928406,0.66071594
1,1,0.081406325,0.91859365
0,1,0.4893985,0.5106015
0,0,0.8832254,0.11677458
0,0,0.849783,0.150217
0,0,0.63848823,0.3615118
0,0,0.5995502,0.40044978
1,0,0.66927433,0.3307257
0,0,0.9201605,0.07983955
1,1,0.4620705,0.5379295
0,0,0.9467965,0.053203516
0,0,0.7429192,0.25708088
0,1,0.47262266,0.5273773
1,0,0.85302526,0.14697474
0,0,0.87217265,0.12782732
0,0,0.77332836,0.22667162
1,0,0.625017,0.37498298
0,1,0.39125064,0.60874933
1,0,0.72784895,0.27215108
1,1,0.12646013,0.8735399
1,0,0.7274616,0.27253848
1,0,0.5088088,0.49119127
1,0,0.6515334,0.3484666
0,1,0.18986161,0.8101384
1,0,0.6998651,0.30013496
1,0,0.84077406,0.15922594
