y_true,y_pred,p_class0,p_class1
1,0,0.58635956,0.41364044
0,0,0.7547347,0.24526532
0,0,0.70116156,0.29883847
0,0,0.67003477,0.32996526
0,0,0.82724977,0.17275025
1,1,0.13795196,0.86204803
1,1,0.36315522,0.6368448
0,0,0.5505945,0.4494055
0,0,0.7524926,0.2475074
1,1,0.466578,0.533422
0,0,0.8626054,0.1373946
1,0,0.6254244,0.37457561
0,0,0.85985607,0.14014392
1,1,0.4511784,0.5488216
0,1,0.06931356,0.9306864
1,0,0.66394967,0.33605033
1,1,0.28613904,0.713861
0,0,0.52413785,0.47586212
1,1,0.23490854,0.7650915
1,1,0.3078677,0.6921323
0,0,0.9201644,0.07983557
0,0,0.81872445,0.18127558
0,0,0.6047562,0.39524385
0,1,0.3707896,0.6292104
0,1,0.47832242,0.52167755
0,0,0.7851719,0.21482804
0,0,0.59805906,0.40194094
1,1,0.44255215,0.55744785
0,0,0.7777428,0.22225718
1,0,0.7223754,0.27762464
0,0,0.82390326,0.17609671
0,0,0.58956814,0.41043183
1,1,0.23834217,0.76165783
0,0,0.5855424,0.41445762
0,1,0.38975254,0.6102475
0,1,0.2848315,0.7151685
1,1,0.4559299,0.5440701
1,0,0.5174015,0.48259848
1,1,0.07954489,0.9204551
1,1,0.12127575,0.8787243
0,1,0.26333472,0.73666525
1,1,0.21901755,0.78098243
1,0,0.5,0.5
1,1,0.37889203,0.621108
0,0,0.6988565,0.30114353
0,0,0.78355473,0.21644528
1,1,0.33597863,0.6640214
0,0,0.7754238,0.22457616
1,1,0.24032035,0.7596797
1,0,0.76796246,0.23203753
0,1,0.4299996,0.5700004
1,1,0.2525966,0.74740344
0,1,0.10455344,0.89544654
0,0,0.7699282,0.23007177
1,1,0.30542654,0.69457346
1,1,0.09092733,0.9090727
0,0,0.880681,0.11931903
0,0,0.6287767,0.3712233
1,1,0.29649508,0.7035049
0,0,0.8665329,0.13346706
1,1,0.23518497,0.76481503
1,0,0.540985,0.45901504
1,1,0.13952969,0.8604703
1,1,0.4373352,0.5626648
1,1,0.060847215,0.9391528
0,1,0.2992294,0.7007706
0,0,0.81453633,0.18546364
1,1,0.19821925,0.80178076
0,1,0.28869453,0.7113055
1,1,0.27916613,0.72083384
1,1,0.3234522,0.6765478
0,0,0.7309076,0.26909238
0,0,0.5602575,0.4397425
1,1,0.42274365,0.5772563
1,1,0.38854894,0.611451
1,0,0.5100299,0.48997012
0,0,0.77122176,0.22877824
0,1,0.42393088,0.5760691
1,1,0.32148054,0.6785194
0,1,0.18792602,0.812074
0,0,0.83516824,0.16483176
1,1,0.090464346,0.90953565
1,1,0.3525665,0.6474335
0,0,0.5941905,0.40580952
1,1,0.41155598,0.588444
0,0,0.87414414,0.1258559
1,1,0.08274766,0.91725236
0,0,0.635435,0.36456504
0,0,0.81479824,0.18520178
0,1,0.32265785,0.6773422
1,1,0.42001772,0.5799823
0,0,0.80781865,0.19218132
0,1,0.39584866,0.6041513
0,0,0.5298519,0.47014806
0,1,0.14078276,0.8592172
1,1,0.24382897,0.75617105
0,0,0.76486915,0.23513088
0,0,0.91672397,0.083276056
1,0,0.7100832,0.2899168
1,1,0.44443923,0.55556077
1,1,0.33611622,0.6638838
0,0,0.6231804,0.3768196
0,0,0.69716024,0.30283976
1,1,0.12544803,0.87455195
1,1,0.3980689,0.6019311
1,1,0.18871605,0.81128395
1,0,0.53869015,0.46130985
0,0,0.80486655,0.19513346
0,0,0.6666952,0.33330485
1,0,0.62112004,0.37888
0,0,0.79340893,0.20659105
0,0,0.5711441,0.42885587
0,0,0.56936014,0.4306399
1,1,0.24871403,0.751286
1,1,0.1988014,0.8011986
0,1,0.33635375,0.6636463
1,1,0.48000064,0.5199994
0,0,0.8521042,0.14789583
1,0,0.5313167,0.46868333
1,0,0.59807706,0.40192294
1,1,0.23116402,0.76883596
1,0,0.56893647,0.4310635
1,1,0.07382993,0.92617005
0,0,0.6020199,0.3979801
1,1,0.35094017,0.64905983
0,0,0.6371572,0.3628428
0,0,0.8987827,0.10121733
0,0,0.72557175,0.27442825
1,0,0.51254094,0.48745903
0,0,0.72312456,0.27687544
0,0,0.52250177,0.47749823
0,0,0.78061795,0.21938206
0,0,0.5231445,0.47685552
1,1,0.22503044,0.7749696
1,0,0.7103678,0.2896322
1,0,0.64780104,0.352199
0,0,0.8042245,0.19577554
0,0,0.7722484,0.2277516
1,1,0.21487843,0.78512156
0,0,0.7010788,0.2989212
1,0,0.62384015,0.37615988
0,0,0.8501236,0.14987645
0,1,0.39213595,0.6078641
1,1,0.040782545,0.9592174
0,0,0.85085094,0.14914909
0,1,0.47019088,0.5298091
1,0,0.7249132,0.27508682
1,0,0.62770855,0.37229145
1,1,0.09098903,0.90901095
1,0,0.5687625,0.43123755
1,0,0.64640826,0.35359177
1,1,0.3505102,0.64948976
0,1,0.44878677,0.55121326
0,0,0.7280239,0.27197614
1,1,0.15749188,0.84250814
1,1,0.47240824,0.52759176
0,0,0.70720243,0.29279757
0,0,0.864691,0.13530898
0,0,0.7884611,0.21153891
1,1,0.4179706,0.5820294
0,0,0.5889671,0.41103294
0,0,0.59662104,0.40337893
1,1,0.36210045,0.6378995
0,1,0.4750217,0.5249783
0,0,0.6490505,0.35094956
1,1,0.47930545,0.52069455
1,1,0.11437831,0.88562167
0,0,0.79763293,0.20236705
0,0,0.8314466,0.16855338
0,0,0.891797,0.10820301
1,0,0.6162459,0.38375407
1,1,0.26746815,0.73253185
1,1,0.17239234,0.8276077
0,0,0.5,0.5
0,0,0.586172,0.41382805
1,1,0.23454905,0.76545095
1,1,0.22318304,0.77681696
1,1,0.15354446,0.8464556
1,1,0.43089315,0.5691069
0,1,0.05395346,0.94604653
1,1,0.07423557,0.92576444
0,0,0.7037629,0.29623708
0,1,0.066695794,0.9333042
0,0,0.71868855,0.28131145
1,1,0.2905948,0.70940524
1,1,0.16082288,0.83917713
0,0,0.7890543,0.21094573
1,1,0.2888706,0.7111294
0,0,0.59865785,0.40134215
0,0,0.6689824,0.3310176
1,1,0.23207055,0.76792943
1,1,0.20197439,0.7980256
0,1,0.29841402,0.70158595
1,1,0.45365366,0.54634637
1,1,0.15934312,0.8406569
0,1,0.36107045,0.63892955
0,0,0.84979415,0.15020587
0,0,0.8862634,0.113736644
0,0,0.88966537,0.110334635
0,0,0.7022983,0.29770175
1,1,0.13031177,0.8696882
0,0,0.77387404,0.22612594
0,1,0.44187447,0.55812556
1,1,0.09705355,0.9029465
0,1,0.47113487,0.5288651
1,0,0.51452625,0.48547378
0,0,0.8517337,0.14826632
0,0,0.8912928,0.10870721
1,1,0.25061357,0.7493864
1,1,0.19300637,0.80699366
1,1,0.2399203,0.7600797
1,1,0.21716528,0.7828347
0,0,0.8724637,0.1275363
0,1,0.061085563,0.9389144
0,0,0.78564596,0.21435402
0,0,0.8356848,0.16431524
0,0,0.6580913,0.3419087
0,1,0.2878372,0.7121628
0,1,0.45261,0.54739
1,1,0.2622712,0.73772883
1,0,0.78614575,0.21385427
1,0,0.90625435,0.093745634
0,1,0.053366594,0.9466334
1,1,0.48682165,0.51317835
1,1,0.037008245,0.9629918
0,0,0.8138624,0.1861376
0,0,0.62648606,0.37351394
1,0,0.7199509,0.28004906
1,1,0.20910639,0.7908936
1,1,0.32183087,0.67816913
1,0,0.77749765,0.22250232
0,0,0.7480213,0.25197873
0,1,0.12266078,0.87733924
1,1,0.4141208,0.5858792
1,1,0.13515717,0.86484283
1,1,0.150037,0.849963
1,1,0.10562905,0.894371
1,0,0.66505975,0.33494025
0,0,0.75449073,0.24550927
1,1,0.19974236,0.8002576
1,0,0.5625472,0.43745276
0,0,0.9107699,0.089230105
0,0,0.793123,0.20687701
1,1,0.116233654,0.88376635
0,0,0.72904927,0.27095073
0,0,0.66627574,0.3337243
1,1,0.20533098,0.79466903
1,1,0.09634766,0.90365237
0,0,0.70732296,0.29267707
