y_true,y_pred,p_class0,p_class1
1,1,0.2686623,0.73133767
1,0,0.5494963,0.4505037
1,1,0.16750798,0.832492
1,1,0.08121323,0.91878676
1,1,0.24106863,0.7589314
0,0,0.49165475,0.50834525
1,1,0.24761283,0.75238717
0,0,0.5286567,0.47134328
0,0,0.7396064,0.26039362
0,1,0.4609736,0.5390264
1,1,0.18978505,0.81021494
0,1,0.4575557,0.5424443
0,1,0.33042502,0.669575
1,1,0.46260324,0.5373968
0,0,0.5166674,0.48333257
1,1,0.25384793,0.7461521
0,0,0.83442,0.16557999
1,1,0.042925637,0.95707434
1,1,0.23857838,0.7614216
1,1,0.4671754,0.53282464
0,0,0.600465,0.399535
0,1,0.31334862,0.6866514
1,1,0.45849127,0.54150873
0,0,0.6347654,0.36523458
0,0,0.7640505,0.23594952
0,0,0.5697475,0.43025252
0,0,0.93058515,0.06941486
0,0,0.66795933,0.33204067
0,1,0.15764597,0.842354
0,0,0.70279604,0.29720396
0,0,0.7732805,0.22671947
1,1,0.48569,0.51431
1,1,0.15968752,0.8403125
1,0,0.73183995,0.26816002
1,1,0.27151752,0.7284825
0,1,0.3277193,0.67228067
1,1,0.10225461,0.8977454
0,1,0.14472707,0.85527295
1,1,0.16239409,0.8376059
1,1,0.33430815,0.66569185
0,0,0.89913017,0.10086983
1,1,0.14353797,0.856462
0,0,0.64362997,0.35637003
1,1,0.055593632,0.9444064
0,0,0.72627425,0.27372575
0,0,0.71695304,0.28304693
0,0,0.79393286,0.20606712
1,0,0.6164392,0.38356078
1,1,0.1121417,0.8878583
0,1,0.11424745,0.88575256
0,1,0.07600563,0.92399436
1,1,0.18646072,0.81353927
0,0,0.7874715,0.21252854
1,1,0.08145195,0.91854805
0,0,0.49284613,0.50715387
1,0,0.57328326,0.42671672
1,1,0.2350925,0.7649075
0,0,0.84172976,0.15827027
0,1,0.07899491,0.9210051
0,0,0.8501372,0.14986284
1,0,0.58406556,0.41593447
0,1,0.40092617,0.5990738
0,1,0.24948762,0.75051236
1,1,0.398541,0.60145897
1,1,0.3114961,0.6885039
0,0,0.50819814,0.49180186
1,1,0.4571468,0.5428532
0,1,0.41616613,0.5838339
1,1,0.22093736,0.7790626
0,1,0.3914568,0.6085432
1,1,0.3441727,0.65582734
0,0,0.7017238,0.29827616
1,1,0.27428612,0.7257139
0,1,0.28186285,0.71813715
0,0,0.58141166,0.41858834
0,0,0.76109755,0.23890248
1,0,0.6628064,0.3371936
1,0,0.54656816,0.45343184
1,1,0.04574992,0.9542501
0,0,0.62953866,0.37046131
0,1,0.24973051,0.7502695
0,0,0.61116266,0.38883734
0,0,0.72300553,0.27699444
0,0,0.79411215,0.20588784
0,0,0.5699361,0.4300639
