y_true,y_pred,p_class0,p_class1
1,1,0.17029889,0.8297011
1,1,0.17014532,0.82985467
0,0,0.8146778,0.18532224
1,1,0.17020202,0.829798
1,1,0.17020065,0.82979935
0,0,0.767049,0.232951
0,0,0.8148255,0.18517454
0,0,0.8147521,0.18524787
1,1,0.1450029,0.8549971
1,1,0.117669,0.882331
1,1,0.17017806,0.82982194
0,0,0.8446694,0.15533063
0,0,0.8146759,0.1853241
0,0,0.8272936,0.17270643
1,1,0.1701395,0.8298605
0,0,0.8146523,0.18534769
1,1,0.17017049,0.8298295
0,0,0.7906635,0.20933652
0,0,0.81474775,0.18525222
1,1,0.16573901,0.834261
0,0,0.81474125,0.18525876
0,0,0.81471336,0.18528663
0,0,0.8146782,0.18532181
1,1,0.1702358,0.8297642
0,0,0.81476,0.18523994
1,1,0.3814859,0.61851406
0,0,0.89899987,0.101000145
1,1,0.17017338,0.8298266
0,0,0.8147731,0.1852269
1,1,0.17011663,0.8298834
0,0,0.8147833,0.18521674
0,0,0.82437706,0.17562295
1,1,0.17019986,0.8298001
1,1,0.09929949,0.9007005
1,1,0.07735657,0.9226434
1,1,0.17011862,0.82988137
0,0,0.9101261,0.08987393
0,0,0.8147516,0.1852484
1,1,0.17014495,0.8298551
1,1,0.17010896,0.829891
1,1,0.17021796,0.829782
0,0,0.91041505,0.089584954
0,0,0.81471896,0.18528104
1,1,0.17017551,0.8298245
0,0,0.8147928,0.18520719
1,1,0.1701589,0.8298411
1,1,0.17014346,0.8298565
0,0,0.82622045,0.17377956
0,0,0.81471133,0.18528868
1,1,0.17024903,0.82975096
0,0,0.8147135,0.18528654
0,0,0.68991685,0.31008315
0,0,0.8465271,0.15347287
0,0,0.81478506,0.18521494
0,0,0.81469864,0.18530135
0,0,0.81475246,0.18524754
1,1,0.16088845,0.83911157
0,0,0.8146811,0.18531889
1,1,0.16262135,0.8373787
1,1,0.054848634,0.9451514
1,1,0.17016321,0.8298368
0,0,0.8146862,0.1853138
1,1,0.17025986,0.8297401
0,0,0.8147454,0.18525454
1,1,0.17019291,0.8298071
1,1,0.17020026,0.8297997
1,1,0.17009611,0.8299039
0,0,0.81470037,0.18529965
0,0,0.8147677,0.18523227
1,1,0.1702008,0.8297992
1,1,0.17013456,0.82986546
1,1,0.15668175,0.8433182
1,1,0.1701891,0.8298109
0,0,0.8147719,0.18522814
1,1,0.16381887,0.83618116
0,0,0.8167913,0.18320872
1,1,0.170138,0.829862
0,0,0.82272226,0.17727776
0,0,0.8147102,0.18528979
1,1,0.12945433,0.8705457
1,1,0.1701447,0.82985526
1,1,0.1701337,0.8298663
0,0,0.814686,0.18531401
0,0,0.81478834,0.18521166
0,0,0.83158123,0.16841875
1,1,0.17018583,0.8298142
0,0,0.8830823,0.11691773
0,0,0.81479645,0.18520355
1,1,0.17013548,0.8298645
0,0,0.8147407,0.18525927
0,0,0.814777,0.18522295
0,0,0.81466484,0.18533516
1,1,0.17013551,0.8298645
0,0,0.85416377,0.14583625
0,0,0.814694,0.18530598
1,1,0.170127,0.82987297
0,0,0.8981463,0.10185371
0,0,0.858191,0.14180896
1,1,0.1701473,0.8298527
0,0,0.8148216,0.18517841
0,0,0.81485295,0.18514706
0,0,0.8147986,0.18520139
1,1,0.17019847,0.8298015
0,0,0.8147201,0.1852799
1,1,0.17019594,0.82980406
0,0,0.8325998,0.16740018
0,0,0.81477296,0.18522705
0,0,0.9296739,0.07032612
0,0,0.93928134,0.060718667
0,0,0.8146622,0.18533781
0,0,0.85546124,0.14453879
0,0,0.8147549,0.18524513
1,1,0.17017171,0.82982826
0,0,0.814771,0.18522899
1,1,0.17015594,0.82984406
1,1,0.17016003,0.82983994
0,0,0.81468403,0.18531595
1,1,0.17018154,0.8298184
1,1,0.113143794,0.8868562
1,1,0.08338269,0.91661733
0,0,0.8147137,0.18528628
1,1,0.1701402,0.8298598
0,0,0.8146765,0.18532345
1,1,0.0988208,0.9011792
0,0,0.81469536,0.18530466
1,1,0.16871877,0.83128124
1,1,0.1702089,0.8297911
0,0,0.8146547,0.1853453
0,0,0.8900656,0.10993436
1,1,0.17013192,0.8298681
0,0,0.81469,0.18531004
1,1,0.17020963,0.82979035
0,0,0.88409185,0.115908116
1,1,0.170141,0.829859
0,0,0.8147,0.1853
0,0,0.872678,0.12732203
1,1,0.17016478,0.82983524
0,0,0.94053423,0.059465773
1,1,0.13709164,0.86290836
1,1,0.1701908,0.8298092
1,1,0.17015998,0.82984
0,0,0.8147219,0.18527813
0,0,0.8902141,0.1097859
0,0,0.81472826,0.18527171
0,0,0.81470346,0.18529654
1,1,0.17016046,0.8298395
0,0,0.8147736,0.18522637
1,1,0.17010574,0.82989424
1,1,0.0744198,0.9255802
1,1,0.17025405,0.82974595
0,0,0.8146571,0.18534292
1,1,0.17019412,0.8298059
1,1,0.17010826,0.82989174
1,1,0.17012933,0.8298707
1,1,0.17013918,0.8298608
1,1,0.056098033,0.94390196
0,0,0.81474763,0.18525237
1,1,0.17017274,0.82982725
0,0,0.88133746,0.11866256
1,1,0.17014362,0.8298564
1,1,0.17020349,0.8297965
0,0,0.9082708,0.0917292
1,1,0.17017013,0.8298299
1,1,0.17016506,0.82983494
1,1,0.1701315,0.8298685
1,1,0.17016374,0.82983625
0,0,0.81471884,0.18528114
0,0,0.81464386,0.18535613
1,1,0.15426902,0.84573096
0,0,0.814733,0.18526697
0,0,0.8147138,0.18528621
1,1,0.16799141,0.8320086
0,0,0.8146862,0.1853138
1,1,0.16401665,0.83598334
0,0,0.814755,0.18524499
0,0,0.8146507,0.18534927
1,1,0.170234,0.82976604
0,0,0.81472296,0.18527706
0,0,0.8147583,0.18524173
1,1,0.17014425,0.82985574
0,0,0.81477535,0.18522465
0,0,0.8146597,0.1853403
1,1,0.09441984,0.90558016
1,1,0.17016347,0.82983655
0,0,0.8146738,0.18532619
0,0,0.8200646,0.17993543
0,0,0.82062507,0.17937496
0,0,0.8146796,0.18532039
0,0,0.84706706,0.15293294
0,0,0.7921098,0.2078902
0,0,0.851947,0.14805299
1,1,0.17023933,0.8297607
0,0,0.87567425,0.124325745
1,1,0.13722113,0.8627789
1,1,0.1701243,0.8298757
0,0,0.8146886,0.18531139
1,1,0.17015663,0.8298434
1,1,0.17014237,0.82985765
0,0,0.6251098,0.3748902
1,1,0.10063722,0.8993628
0,0,0.81477386,0.18522613
0,0,0.8147026,0.18529746
1,1,0.17021649,0.8297835
0,0,0.8146792,0.1853208
1,1,0.17010161,0.8298984
0,0,0.8146822,0.18531784
0,0,0.81473726,0.18526277
1,1,0.17010888,0.82989115
1,1,0.12602602,0.87397397
1,1,0.17015123,0.82984877
1,1,0.17018273,0.8298173
0,0,0.83338374,0.16661628
0,0,0.81476176,0.18523823
0,0,0.81480706,0.18519293
1,1,0.1701542,0.8298458
1,1,0.17020297,0.829797
1,1,0.1701288,0.8298712
0,0,0.81472355,0.18527645
1,1,0.17020597,0.82979405
0,0,0.81475735,0.18524265
1,1,0.1701849,0.8298151
1,1,0.17014554,0.8298545
0,0,0.8537758,0.14622422
0,0,0.87657744,0.12342253
1,1,0.1702106,0.8297894
1,1,0.17014119,0.8298588
1,1,0.17019407,0.8298059
1,1,0.17019701,0.829803
0,0,0.81467897,0.18532105
0,0,0.81485283,0.18514715
1,1,0.17012063,0.8298794
0,0,0.8146631,0.18533686
0,0,0.814648,0.18535201
0,0,0.81471074,0.18528926
1,1,0.17015785,0.82984215
0,0,0.8147169,0.1852831
0,0,0.8147791,0.18522091
1,1,0.1701333,0.8298667
0,0,0.8147408,0.18525922
1,1,0.057801344,0.94219863
1,1,0.17015436,0.8298456
1,1,0.1203075,0.8796925
0,0,0.8147581,0.18524186
0,0,0.8146824,0.18531759
0,0,0.81477416,0.18522586
0,0,0.8494007,0.15059927
0,0,0.81474847,0.18525156
0,0,0.81469285,0.18530712
1,1,0.17018317,0.8298168
0,0,0.814747,0.18525302
0,0,0.81466705,0.18533294
1,1,0.17021486,0.82978517
0,0,0.8147152,0.18528476
0,0,0.8743895,0.12561047
0,0,0.8147946,0.18520539
1,1,0.17012605,0.8298739
0,0,0.8147661,0.18523389
0,0,0.82075554,0.17924446
0,0,0.81474304,0.18525694
1,1,0.14228888,0.85771114
1,1,0.17016397,0.829836
0,0,0.8147463,0.18525366
1,1,0.17014314,0.8298569
1,1,0.17018156,0.8298184
0,0,0.8147476,0.18525244
1,1,0.17015652,0.82984346
0,0,0.8147644,0.1852356
0,0,0.8147555,0.18524452
1,1,0.17012617,0.8298738
0,0,0.8146851,0.18531492
0,0,0.81476086,0.18523912
1,1,0.1701948,0.8298052
1,1,0.1702028,0.8297972
1,1,0.112368464,0.88763154
1,1,0.106212474,0.8937875
1,1,0.0989137,0.9010863
0,0,0.8146671,0.18533291
1,1,0.17027745,0.8297226
0,0,0.84120923,0.15879078
1,1,0.17012724,0.8298727
0,0,0.81471264,0.18528736
0,0,0.81471604,0.18528397
0,0,0.81475896,0.18524103
1,1,0.0958644,0.9041356
0,0,0.81468326,0.18531676
1,1,0.13878082,0.86121917
0,0,0.8147668,0.1852332
0,0,0.8146604,0.1853396
0,0,0.8146659,0.18533407
1,1,0.12593699,0.874063
1,1,0.052189842,0.9478102
0,0,0.81466633,0.18533365
1,1,0.17010292,0.8298971
0,0,0.93645316,0.06354684
1,1,0.17016901,0.829831
1,1,0.17011519,0.8298848
0,0,0.8591376,0.1408624
1,1,0.1701509,0.8298491
0,0,0.8147258,0.1852742
0,0,0.8781862,0.121813744
1,1,0.17020485,0.8297952
1,1,0.17017873,0.8298213
1,1,0.17016317,0.82983685
0,0,0.8815264,0.118473604
1,1,0.17014366,0.82985634
1,1,0.17010643,0.8298936
0,0,0.83062255,0.16937743
0,0,0.8147506,0.1852494
0,0,0.8146449,0.18535513
0,0,0.8147558,0.1852442
0,0,0.81471634,0.18528365
0,0,0.8146962,0.18530378
1,1,0.09983978,0.9001602
0,0,0.8266797,0.17332031
1,1,0.17012388,0.8298761
0,0,0.8832095,0.116790496
1,1,0.11410616,0.8858938
0,0,0.81470954,0.18529046
0,0,0.88969916,0.11030087
1,1,0.17010021,0.8298998
0,0,0.8148019,0.18519814
0,0,0.81468177,0.1853182
0,0,0.8146953,0.18530469
1,1,0.17026868,0.8297313
0,0,0.814691,0.185309
0,0,0.9112958,0.08870421
1,1,0.047233265,0.9527667
1,1,0.17019069,0.8298093
0,0,0.8147552,0.18524483
1,1,0.17020099,0.829799
0,0,0.8917188,0.10828119
1,1,0.17015973,0.82984024
1,1,0.17018077,0.8298192
1,1,0.17014995,0.8298501
1,1,0.1701536,0.8298464
0,0,0.8147573,0.18524271
1,1,0.17017382,0.8298262
1,1,0.17024663,0.82975334
1,1,0.17014913,0.82985085
0,0,0.8788967,0.121103264
0,0,0.81466126,0.18533874
1,1,0.16097924,0.8390208
1,1,0.17018338,0.82981664
0,0,0.8604897,0.13951029
0,0,0.7957859,0.20421411
1,1,0.17012347,0.82987654
1,1,0.17019577,0.82980424
0,0,0.8146535,0.18534645
0,0,0.95991623,0.040083792
1,1,0.17022112,0.82977885
0,0,0.8751151,0.12488491
0,0,0.8146703,0.18532969
1,1,0.1701434,0.82985663
0,0,0.8147496,0.18525039
0,0,0.8915948,0.10840515
1,1,0.17016445,0.82983553
0,0,0.814728,0.18527198
0,0,0.81466687,0.1853331
1,1,0.17013445,0.8298656
1,1,0.17016172,0.8298383
0,0,0.8147428,0.1852572
0,0,0.8147129,0.18528712
0,0,0.8147829,0.1852171
1,1,0.17009433,0.8299057
1,1,0.11819325,0.88180673
0,0,0.81467533,0.18532468
0,0,0.81474906,0.18525095
1,1,0.17013197,0.829868
0,0,0.814743,0.18525705
1,1,0.17019533,0.82980466
1,1,0.13664863,0.86335135
0,0,0.8147119,0.18528806
0,0,0.81469136,0.18530867
0,0,0.81475854,0.18524145
1,1,0.17023641,0.8297636
1,1,0.17017931,0.8298207
1,1,0.17017938,0.82982063
1,1,0.15867683,0.8413232
1,1,0.170138,0.829862
1,1,0.17018272,0.8298173
1,1,0.1702582,0.8297418
0,0,0.8148093,0.18519068
0,0,0.8147567,0.18524332
1,1,0.17023282,0.82976717
0,0,0.81470156,0.18529844
0,0,0.8146742,0.18532577
0,0,0.81474584,0.18525417
0,0,0.82315093,0.1768491
1,1,0.14451459,0.8554854
1,1,0.17010376,0.8298962
1,1,0.12853503,0.87146497
0,0,0.8146639,0.18533611
0,0,0.8659991,0.13400091
1,1,0.17016813,0.82983184
1,1,0.17017524,0.82982475
