y_true,y_pred,p_class0,p_class1
1,1,0.39698264,0.60301733
0,0,0.5667892,0.4332108
1,0,0.64169526,0.3583047
1,0,0.6724864,0.32751358
1,1,0.34953445,0.65046555
1,1,0.47126353,0.5287365
0,1,0.15410137,0.8458986
1,1,0.48113638,0.5188636
0,1,0.3763094,0.6236906
1,1,0.43588093,0.5641191
0,0,0.774527,0.225473
1,0,0.7758728,0.22412716
0,0,0.6395068,0.36049318
0,1,0.43854395,0.561456
1,1,0.16811575,0.83188426
1,1,0.39463943,0.60536057
0,1,0.39888716,0.60111284
0,1,0.26259863,0.73740137
1,1,0.4217566,0.5782434
0,0,0.78540826,0.21459174
1,1,0.2334291,0.76657087
0,0,0.7596122,0.2403878
1,1,0.352481,0.647519
1,1,0.19060464,0.8093954
0,0,0.5,0.5
1,0,0.5266965,0.4733035
0,1,0.4171998,0.5828002
0,0,0.60603875,0.39396125
0,1,0.27291545,0.7270846
0,0,0.75013065,0.24986932
0,0,0.81071556,0.18928443
1,1,0.31011903,0.68988097
0,1,0.30850905,0.69149095
0,1,0.32139924,0.6786007
0,1,0.28748754,0.7125125
0,0,0.51449436,0.48550567
0,1,0.10704625,0.89295375
1,1,0.47274244,0.52725756
0,1,0.115289606,0.8847104
0,0,0.6438474,0.3561526
1,0,0.6387586,0.3612414
1,0,0.64287436,0.35712564
0,0,0.66059226,0.33940774
1,1,0.1633547,0.8366453
1,0,0.53463393,0.46536604
1,0,0.5957596,0.40424043
0,1,0.3284323,0.67156774
0,0,0.73020285,0.26979712
1,1,0.41607192,0.58392805
1,0,0.49081537,0.5091846
0,0,0.5915346,0.4084654
0,1,0.41229254,0.58770746
0,1,0.13259237,0.8674076
1,1,0.4061844,0.59381557
1,1,0.29294962,0.7070504
0,0,0.6258559,0.3741441
0,1,0.08210511,0.9178949
1,1,0.34974805,0.650252
0,0,0.7448937,0.2551063
0,1,0.14872426,0.85127574
0,1,0.38155553,0.61844444
0,0,0.63432187,0.36567816
1,0,0.52121615,0.47878382
1,1,0.3825187,0.6174813
1,1,0.42178422,0.5782158
1,1,0.46064806,0.53935194
1,0,0.837938,0.16206199
1,1,0.37772864,0.62227136
0,1,0.09874099,0.901259
1,0,0.55713135,0.44286868
1,0,0.5,0.5
0,0,0.67907333,0.3209267
1,0,0.5534557,0.4465443
0,1,0.22313564,0.77686435
0,0,0.6931581,0.3068419
0,1,0.11607121,0.8839288
0,0,0.52097917,0.4790208
0,0,0.604869,0.39513096
0,1,0.2335823,0.7664177
1,0,0.72552747,0.2744725
0,1,0.114701875,0.88529813
0,0,0.7685606,0.23143943
0,1,0.15230054,0.84769946
1,1,0.39477846,0.6052215
0,0,0.78121394,0.21878605
1,1,0.40320995,0.59679
0,1,0.44259825,0.5574018
1,0,0.5983982,0.4016018
0,1,0.30024627,0.69975376
0,1,0.38761115,0.61238885
1,1,0.33042327,0.66957676
1,1,0.33706465,0.6629353
1,1,0.39701214,0.6029879
1,1,0.4268701,0.5731299
1,1,0.19749144,0.8025086
1,1,0.40224668,0.59775335
1,1,0.4222476,0.5777524
1,1,0.3872199,0.6127801
1,1,0.47712454,0.5228755
1,1,0.3090867,0.69091326
0,1,0.13125134,0.86874866
1,1,0.2834391,0.7165609
0,0,0.630911,0.369089
0,0,0.78684825,0.21315174
1,1,0.30740297,0.69259703
0,0,0.77180094,0.22819905
1,1,0.36762282,0.6323772
0,1,0.08500416,0.91499585
0,0,0.61647946,0.38352054
0,1,0.4604796,0.53952044
0,0,0.5124203,0.48757973
1,1,0.42326167,0.57673836
0,0,0.68060297,0.319397
0,0,0.60473824,0.39526173
0,1,0.24618852,0.7538115
0,0,0.53703326,0.46296677
1,0,0.5194005,0.48059952
0,1,0.4635973,0.5364027
1,1,0.4619558,0.5380442
0,0,0.7700642,0.22993582
0,1,0.21529275,0.78470725
0,0,0.50988543,0.49011454
1,1,0.07527037,0.92472965
1,1,0.118887305,0.8811127
1,1,0.38926968,0.6107303
0,0,0.5988591,0.40114093
1,0,0.64036804,0.35963196
0,0,0.5075908,0.4924092
0,1,0.30229548,0.6977045
0,0,0.52430785,0.47569215
0,0,0.5060147,0.4939853
1,1,0.2407714,0.7592286
0,1,0.09072416,0.9092758
0,0,0.84876543,0.15123457
1,0,0.5,0.5
0,0,0.6417341,0.35826585
1,1,0.29588538,0.7041146
1,0,0.73648,0.26351997
0,1,0.4141204,0.58587956
0,1,0.48662755,0.5133724
1,1,0.38914537,0.6108546
0,0,0.6648944,0.3351056
1,0,0.648444,0.35155603
1,0,0.76770824,0.23229173
0,0,0.6348473,0.36515272
0,1,0.29770637,0.70229363
0,0,0.595944,0.404056
1,1,0.48468524,0.51531476
0,1,0.13076086,0.86923915
0,0,0.63562524,0.3643748
0,0,0.5649346,0.43506542
0,1,0.2666492,0.7333508
0,0,0.6464425,0.35355753
1,1,0.33674085,0.66325915
1,0,0.7636875,0.23631248
0,1,0.13672395,0.86327606
0,1,0.1684738,0.8315262
1,1,0.40936017,0.5906398
1,1,0.3790192,0.6209808
0,1,0.26224387,0.73775613
1,1,0.46585834,0.53414166
0,1,0.33762494,0.66237503
0,0,0.7006366,0.29936334
0,1,0.4078834,0.5921166
0,1,0.31790647,0.68209356
1,0,0.61798733,0.3820127
0,1,0.3812174,0.6187826
1,1,0.38986555,0.6101345
0,0,0.7277468,0.2722532
0,0,0.78684825,0.21315174
1,1,0.2742808,0.7257192
1,1,0.40429166,0.5957084
0,0,0.73599494,0.2640051
1,0,0.5,0.5
0,1,0.19050092,0.8094991
1,1,0.28190655,0.71809345
0,1,0.48038256,0.51961744
0,1,0.3852331,0.6147669
1,1,0.39481807,0.60518193
0,0,0.7446602,0.25533977
0,0,0.6720335,0.32796648
0,0,0.78057015,0.21942982
0,0,0.9317634,0.068236575
1,1,0.22172317,0.7782768
1,1,0.24488744,0.7551125
1,1,0.058317788,0.9416822
1,1,0.15749475,0.8425052
0,0,0.9380253,0.0619747
1,1,0.12594774,0.8740523
0,0,0.7222154,0.2777846
0,1,0.37058705,0.62941295
1,1,0.122603744,0.8773962
1,1,0.049644325,0.95035565
1,0,0.61451197,0.385488
1,0,0.70385116,0.29614887
0,0,0.5,0.5
0,1,0.11484945,0.88515055
0,0,0.89173716,0.10826286
1,0,0.61255014,0.38744986
0,0,0.66913867,0.33086136
1,0,0.6914316,0.3085684
1,1,0.3246053,0.6753947
0,0,0.9435942,0.056405764
1,0,0.4907748,0.5092252
1,1,0.11165893,0.88834107
0,0,0.869988,0.13001195
0,0,0.8691162,0.13088384
1,0,0.68112886,0.3188711
1,1,0.14922711,0.8507729
1,1,0.40059254,0.5994075
0,0,0.75708294,0.24291703
1,1,0.28826553,0.7117345
0,1,0.3601117,0.6398883
0,0,0.79708606,0.20291397
0,1,0.2333269,0.7666731
1,1,0.28161937,0.71838063
1,1,0.1969197,0.8030803
1,1,0.10555977,0.89444023
1,1,0.3383397,0.6616603
1,1,0.29287848,0.70712155
1,1,0.13906951,0.8609305
1,1,0.20882256,0.79117745
1,1,0.13066338,0.8693366
1,0,0.5088304,0.4911696
1,1,0.41988486,0.58011514
0,0,0.8308797,0.16912031
1,0,0.5367524,0.46324757
1,0,0.8659442,0.13405578
1,1,0.12864059,0.8713594
1,1,0.23699652,0.76300347
0,1,0.21513584,0.7848641
0,0,0.57189095,0.42810905
0,0,0.9151891,0.08481092
0,0,0.611307,0.38869298
0,0,0.83048785,0.16951215
1,1,0.16673641,0.8332636
0,0,0.8867955,0.11320447
1,1,0.08660356,0.9133964
1,1,0.21125193,0.7887481
0,0,0.858698,0.14130202
1,1,0.42765495,0.5723451
0,1,0.44022438,0.5597756
1,1,0.4805341,0.5194659
0,0,0.89420784,0.10579218
0,0,0.82700557,0.17299445
0,0,0.6993493,0.30065072
1,1,0.40821537,0.5917846
1,1,0.08200664,0.91799337
0,1,0.24008949,0.7599105
0,0,0.5295085,0.47049153
1,1,0.33664525,0.66335475
0,0,0.898029,0.10197096
1,0,0.54656816,0.45343184
1,0,0.5627152,0.43728486
1,1,0.061529294,0.9384707
0,1,0.44880942,0.5511906
0,1,0.2496106,0.7503894
0,1,0.4469975,0.5530025
1,1,0.29444638,0.7055536
1,1,0.24380915,0.75619084
1,1,0.3894477,0.6105523
0,1,0.29586974,0.7041303
1,1,0.15245025,0.84754974
0,0,0.8323707,0.16762927
0,1,0.07977358,0.9202264
0,0,0.5996114,0.4003886
0,1,0.43088683,0.56911314
0,0,0.83532035,0.16467963
0,0,0.52940625,0.47059375
1,0,0.57778466,0.4222153
1,0,0.9668404,0.03315963
0,1,0.19339858,0.8066014
1,1,0.23166703,0.76833296
1,1,0.30241096,0.69758904
0,0,0.60737395,0.39262608
1,1,0.22265576,0.7773442
0,0,0.6014199,0.39858007
1,1,0.1717108,0.8282892
1,1,0.43516365,0.5648364
0,0,0.81695974,0.18304026
1,1,0.035366047,0.96463394
0,0,0.53260624,0.46739373
1,1,0.33475548,0.6652445
0,0,0.54623836,0.45376164
0,1,0.43847126,0.56152874
1,1,0.2724767,0.72752327
1,1,0.063212544,0.9367875
1,1,0.10144737,0.8985526
0,0,0.64462596,0.35537404
1,1,0.057310995,0.942689
0,0,0.766786,0.23321402
0,1,0.32651582,0.6734842
0,0,0.77048016,0.22951981
1,1,0.14548191,0.85451806
1,0,0.51917565,0.48082435
1,1,0.07010174,0.92989826
0,0,0.5798102,0.4201898
0,1,0.11813479,0.8818652
1,1,0.47479382,0.52520615
1,1,0.2616593,0.7383407
1,1,0.26622382,0.7337762
1,1,0.28414086,0.7158591
0,1,0.38303766,0.6169623
0,0,0.7849993,0.21500067
1,0,0.58771837,0.41228163
0,0,0.7734764,0.22652361
1,1,0.19423983,0.8057602
1,1,0.25031036,0.74968964
1,1,0.35460216,0.64539784
1,1,0.080509,0.919491
0,0,0.8995778,0.10042219
1,1,0.25964764,0.7403524
0,1,0.17437086,0.8256292
1,1,0.13762155,0.8623785
0,0,0.9151891,0.08481092
0,0,0.869882,0.13011801
1,1,0.18109941,0.8189006
1,0,0.566491,0.433509
0,0,0.6262404,0.37375963
1,0,0.84005463,0.15994538
0,0,0.6494429,0.35055706
0,0,0.50799745,0.49200255
0,0,0.79166585,0.20833413
1,0,0.5359234,0.46407658
0,0,0.85660636,0.14339364
1,0,0.71409804,0.28590193
1,1,0.17878143,0.82121855
0,1,0.4089537,0.59104633
1,1,0.13407765,0.86592233
0,0,0.8693502,0.13064982
1,1,0.3491762,0.65082383
0,0,0.81471384,0.18528616
1,1,0.09460862,0.9053914
1,1,0.21146028,0.7885397
1,1,0.030909248,0.96909076
0,1,0.45426425,0.5457358
1,1,0.31780094,0.68219906
0,0,0.8573308,0.14266922
0,0,0.96551657,0.034483414
1,1,0.3027512,0.69724876
1,0,0.5303807,0.46961924
0,0,0.6777451,0.3222549
0,0,0.68912685,0.31087318
1,1,0.10777297,0.89222705
0,0,0.91108423,0.08891574
0,0,0.7205259,0.27947405
1,1,0.44848675,0.55151325
1,1,0.37229827,0.6277017
0,0,0.82395685,0.17604315
0,0,0.8786197,0.12138031
1,1,0.15240932,0.8475907
0,0,0.7035649,0.29643515
1,0,0.7974753,0.20252469
1,1,0.11028796,0.88971204
0,0,0.85319024,0.14680974
1,1,0.12974678,0.8702532
1,1,0.12593699,0.874063
1,1,0.280883,0.719117
1,1,0.18842588,0.8115741
0,0,0.908717,0.091283046
