y_true,y_pred,p_class0,p_class1
0,0,0.6720335,0.32796648
0,0,0.78057015,0.21942982
0,0,0.9317634,0.068236575
1,1,0.22172317,0.7782768
1,1,0.24488744,0.7551125
1,1,0.058317788,0.9416822
1,1,0.15749475,0.8425052
0,0,0.9380253,0.0619747
1,1,0.12594774,0.8740523
0,0,0.7222154,0.2777846
0,1,0.37058705,0.62941295
1,1,0.122603744,0.8773962
1,1,0.049644325,0.95035565
1,0,0.61451197,0.385488
1,0,0.70385116,0.29614887
0,0,0.5,0.5
0,1,0.11484945,0.88515055
0,0,0.89173716,0.10826286
1,0,0.61255014,0.38744986
0,0,0.66913867,0.33086136
1,0,0.6914316,0.3085684
1,1,0.3246053,0.6753947
0,0,0.9435942,0.056405764
1,0,0.4907748,0.5092252
1,1,0.11165893,0.88834107
0,0,0.869988,0.13001195
0,0,0.8691162,0.13088384
1,0,0.68112886,0.3188711
1,1,0.14922711,0.8507729
1,1,0.40059254,0.5994075
0,0,0.75708294,0.24291703
1,1,0.28826553,0.7117345
0,1,0.3601117,0.6398883
0,0,0.79708606,0.20291397
0,1,0.2333269,0.7666731
1,1,0.28161937,0.71838063
1,1,0.1969197,0.8030803
1,1,0.10555977,0.89444023
1,1,0.3383397,0.6616603
1,1,0.29287848,0.70712155
1,1,0.13906951,0.8609305
1,1,0.20882256,0.79117745
1,1,0.13066338,0.8693366
1,0,0.5088304,0.4911696
1,1,0.41988486,0.58011514
0,0,0.8308797,0.16912031
1,0,0.5367524,0.46324757
1,0,0.8659442,0.13405578
1,1,0.12864059,0.8713594
1,1,0.23699652,0.76300347
0,1,0.21513584,0.7848641
0,0,0.57189095,0.42810905
0,0,0.9151891,0.08481092
0,0,0.611307,0.38869298
0,0,0.83048785,0.16951215
1,1,0.16673641,0.8332636
0,0,0.8867955,0.11320447
1,1,0.08660356,0.9133964
1,1,0.21125193,0.7887481
0,0,0.858698,0.14130202
1,1,0.42765495,0.5723451
0,1,0.44022438,0.5597756
1,1,0.4805341,0.5194659
0,0,0.89420784,0.10579218
0,0,0.82700557,0.17299445
0,0,0.6993493,0.30065072
1,1,0.40821537,0.5917846
1,1,0.08200664,0.91799337
0,1,0.24008949,0.7599105
0,0,0.5295085,0.47049153
1,1,0.33664525,0.66335475
0,0,0.898029,0.10197096
1,0,0.54656816,0.45343184
1,0,0.5627152,0.43728486
1,1,0.061529294,0.9384707
0,1,0.44880942,0.5511906
0,1,0.2496106,0.7503894
0,1,0.4469975,0.5530025
1,1,0.29444638,0.7055536
1,1,0.24380915,0.75619084
1,1,0.3894477,0.6105523
0,1,0.29586974,0.7041303
1,1,0.15245025,0.84754974
0,0,0.8323707,0.16762927
0,1,0.07977358,0.9202264
0,0,0.5996114,0.4003886
0,1,0.43088683,0.56911314
0,0,0.83532035,0.16467963
0,0,0.52940625,0.47059375
1,0,0.57778466,0.4222153
1,0,0.9668404,0.03315963
0,1,0.19339858,0.8066014
1,1,0.23166703,0.76833296
1,1,0.30241096,0.69758904
0,0,0.60737395,0.39262608
1,1,0.22265576,0.7773442
0,0,0.6014199,0.39858007
1,1,0.1717108,0.8282892
1,1,0.43516365,0.5648364
0,0,0.81695974,0.18304026
1,1,0.035366047,0.96463394
0,0,0.53260624,0.46739373
1,1,0.33475548,0.6652445
0,0,0.54623836,0.45376164
0,1,0.43847126,0.56152874
1,1,0.2724767,0.72752327
1,1,0.063212544,0.9367875
1,1,0.10144737,0.8985526
0,0,0.64462596,0.35537404
1,1,0.057310995,0.942689
0,0,0.766786,0.23321402
0,1,0.32651582,0.6734842
0,0,0.77048016,0.22951981
1,1,0.14548191,0.85451806
1,0,0.51917565,0.48082435
1,1,0.07010174,0.92989826
0,0,0.5798102,0.4201898
0,1,0.11813479,0.8818652
1,1,0.47479382,0.52520615
1,1,0.2616593,0.7383407
1,1,0.26622382,0.7337762
1,1,0.28414086,0.7158591
0,1,0.38303766,0.6169623
0,0,0.7849993,0.21500067
1,0,0.58771837,0.41228163
0,0,0.7734764,0.22652361
1,1,0.19423983,0.8057602
1,1,0.25031036,0.74968964
1,1,0.35460216,0.64539784
1,1,0.080509,0.919491
0,0,0.8995778,0.10042219
