y_true,y_pred,p_class0,p_class1
1,1,0.39698264,0.60301733
0,0,0.5667892,0.4332108
1,0,0.64169526,0.3583047
1,0,0.6724864,0.32751358
1,1,0.34953445,0.65046555
1,1,0.47126353,0.5287365
0,1,0.15410137,0.8458986
1,1,0.48113638,0.5188636
0,1,0.3763094,0.6236906
1,1,0.43588093,0.5641191
0,0,0.774527,0.225473
1,0,0.7758728,0.22412716
0,0,0.6395068,0.36049318
0,1,0.43854395,0.561456
1,1,0.16811575,0.83188426
1,1,0.39463943,0.60536057
0,1,0.39888716,0.60111284
0,1,0.26259863,0.73740137
1,1,0.4217566,0.5782434
0,0,0.78540826,0.21459174
1,1,0.2334291,0.76657087
0,0,0.7596122,0.2403878
1,1,0.352481,0.647519
1,1,0.19060464,0.8093954
0,0,0.5,0.5
1,0,0.5266965,0.4733035
0,1,0.4171998,0.5828002
0,0,0.60603875,0.39396125
0,1,0.27291545,0.7270846
0,0,0.75013065,0.24986932
0,0,0.81071556,0.18928443
1,1,0.31011903,0.68988097
0,1,0.30850905,0.69149095
0,1,0.32139924,0.6786007
0,1,0.28748754,0.7125125
0,0,0.51449436,0.48550567
0,1,0.10704625,0.89295375
1,1,0.47274244,0.52725756
0,1,0.115289606,0.8847104
0,0,0.6438474,0.3561526
1,0,0.6387586,0.3612414
1,0,0.64287436,0.35712564
0,0,0.66059226,0.33940774
1,1,0.1633547,0.8366453
1,0,0.53463393,0.46536604
1,0,0.5957596,0.40424043
0,1,0.3284323,0.67156774
0,0,0.73020285,0.26979712
1,1,0.41607192,0.58392805
1,0,0.49081537,0.5091846
0,0,0.5915346,0.4084654
0,1,0.41229254,0.58770746
0,1,0.13259237,0.8674076
1,1,0.4061844,0.59381557
1,1,0.29294962,0.7070504
0,0,0.6258559,0.3741441
0,1,0.08210511,0.9178949
1,1,0.34974805,0.650252
0,0,0.7448937,0.2551063
0,1,0.14872426,0.85127574
0,1,0.38155553,0.61844444
0,0,0.63432187,0.36567816
1,0,0.52121615,0.47878382
1,1,0.3825187,0.6174813
1,1,0.42178422,0.5782158
1,1,0.46064806,0.53935194
1,0,0.837938,0.16206199
1,1,0.37772864,0.62227136
0,1,0.09874099,0.901259
1,0,0.55713135,0.44286868
1,0,0.5,0.5
0,0,0.67907333,0.3209267
1,0,0.5534557,0.4465443
0,1,0.22313564,0.77686435
0,0,0.6931581,0.3068419
0,1,0.11607121,0.8839288
0,0,0.52097917,0.4790208
0,0,0.604869,0.39513096
0,1,0.2335823,0.7664177
1,0,0.72552747,0.2744725
0,1,0.114701875,0.88529813
0,0,0.7685606,0.23143943
0,1,0.15230054,0.84769946
1,1,0.39477846,0.6052215
0,0,0.78121394,0.21878605
1,1,0.40320995,0.59679
0,1,0.44259825,0.5574018
1,0,0.5983982,0.4016018
0,1,0.30024627,0.69975376
0,1,0.38761115,0.61238885
1,1,0.33042327,0.66957676
1,1,0.33706465,0.6629353
1,1,0.39701214,0.6029879
1,1,0.4268701,0.5731299
1,1,0.19749144,0.8025086
1,1,0.40224668,0.59775335
1,1,0.4222476,0.5777524
1,1,0.3872199,0.6127801
1,1,0.47712454,0.5228755
1,1,0.3090867,0.69091326
0,1,0.13125134,0.86874866
1,1,0.2834391,0.7165609
0,0,0.630911,0.369089
0,0,0.78684825,0.21315174
1,1,0.30740297,0.69259703
0,0,0.77180094,0.22819905
1,1,0.36762282,0.6323772
0,1,0.08500416,0.91499585
0,0,0.61647946,0.38352054
0,1,0.4604796,0.53952044
0,0,0.5124203,0.48757973
1,1,0.42326167,0.57673836
0,0,0.68060297,0.319397
0,0,0.60473824,0.39526173
0,1,0.24618852,0.7538115
0,0,0.53703326,0.46296677
1,0,0.5194005,0.48059952
0,1,0.4635973,0.5364027
1,1,0.4619558,0.5380442
0,0,0.7700642,0.22993582
0,1,0.21529275,0.78470725
0,0,0.50988543,0.49011454
1,1,0.07527037,0.92472965
1,1,0.118887305,0.8811127
1,1,0.38926968,0.6107303
0,0,0.5988591,0.40114093
1,0,0.64036804,0.35963196
0,0,0.5075908,0.4924092
0,1,0.30229548,0.6977045
0,0,0.52430785,0.47569215
0,0,0.5060147,0.4939853
1,1,0.2407714,0.7592286
0,1,0.09072416,0.9092758
0,0,0.84876543,0.15123457
1,0,0.5,0.5
0,0,0.6417341,0.35826585
1,1,0.29588538,0.7041146
1,0,0.73648,0.26351997
0,1,0.4141204,0.58587956
0,1,0.48662755,0.5133724
1,1,0.38914537,0.6108546
0,0,0.6648944,0.3351056
1,0,0.648444,0.35155603
1,0,0.76770824,0.23229173
0,0,0.6348473,0.36515272
0,1,0.29770637,0.70229363
0,0,0.595944,0.404056
1,1,0.48468524,0.51531476
0,1,0.13076086,0.86923915
0,0,0.63562524,0.3643748
0,0,0.5649346,0.43506542
0,1,0.2666492,0.7333508
0,0,0.6464425,0.35355753
1,1,0.33674085,0.66325915
1,0,0.7636875,0.23631248
0,1,0.13672395,0.86327606
0,1,0.1684738,0.8315262
1,1,0.40936017,0.5906398
1,1,0.3790192,0.6209808
0,1,0.26224387,0.73775613
1,1,0.46585834,0.53414166
0,1,0.33762494,0.66237503
0,0,0.7006366,0.29936334
0,1,0.4078834,0.5921166
0,1,0.31790647,0.68209356
1,0,0.61798733,0.3820127
0,1,0.3812174,0.6187826
1,1,0.38986555,0.6101345
0,0,0.7277468,0.2722532
0,0,0.78684825,0.21315174
1,1,0.2742808,0.7257192
1,1,0.40429166,0.5957084
0,0,0.73599494,0.2640051
1,0,0.5,0.5
0,1,0.19050092,0.8094991
1,1,0.28190655,0.71809345
0,1,0.48038256,0.51961744
0,1,0.3852331,0.6147669
1,1,0.39481807,0.60518193
0,0,0.7446602,0.25533977
