y_true,y_pred,p_class0,p_class1
1,1,0.40520814,0.5947919
0,1,0.23764767,0.76235235
1,1,0.40803453,0.5919654
0,0,0.7592056,0.24079442
1,1,0.22156885,0.7784312
1,0,0.5424001,0.45759985
1,1,0.26943877,0.73056126
1,1,0.32728624,0.67271376
1,0,0.5748582,0.42514178
0,0,0.83946335,0.16053659
1,0,0.6411241,0.3588759
1,0,0.6605922,0.33940783
1,1,0.31589273,0.68410724
0,0,0.53091973,0.4690803
1,1,0.2893341,0.7106659
0,1,0.49648497,0.50351506
0,1,0.4709411,0.52905893
0,0,0.62340033,0.37659967
0,1,0.47948277,0.52051723
0,0,0.5324692,0.46753082
0,0,0.6855246,0.3144754
1,1,0.47572422,0.52427584
0,1,0.42120856,0.57879144
0,0,0.88713396,0.112866074
0,0,0.6315321,0.36846784
1,1,0.33259234,0.66740763
0,0,0.6053756,0.39462447
0,0,0.76796484,0.23203519
1,1,0.2253001,0.77469987
0,0,0.576301,0.423699
0,0,0.6137205,0.38627955
1,1,0.22869924,0.77130073
1,0,0.73686975,0.26313028
0,0,0.72252065,0.27747932
0,1,0.21288121,0.78711873
0,0,0.52576375,0.47423622
1,0,0.59915507,0.40084493
0,1,0.44525126,0.5547487
0,0,0.75589204,0.24410793
0,0,0.65459555,0.34540442
1,1,0.36673224,0.63326776
0,0,0.85062647,0.14937347
0,0,0.7674032,0.23259678
0,1,0.45583507,0.5441649
1,1,0.3486245,0.65137553
1,1,0.36829787,0.6317022
0,1,0.24294755,0.7570524
0,0,0.6022184,0.39778158
0,1,0.39472345,0.6052765
0,0,0.61350155,0.38649848
0,0,0.7928245,0.20717555
0,0,0.7816899,0.21831015
0,0,0.5369842,0.46301585
0,0,0.7006013,0.29939872
0,0,0.60286343,0.39713654
1,0,0.5521868,0.4478132
1,1,0.33386123,0.66613877
1,1,0.41265494,0.587345
0,0,0.7928747,0.20712535
1,1,0.45991603,0.54008394
0,0,0.5367775,0.46322256
0,0,0.50414693,0.4958531
0,1,0.3593255,0.6406744
1,1,0.49536037,0.5046396
0,0,0.5877213,0.4122787
1,0,0.5159304,0.48406953
1,0,0.55336565,0.44663432
0,0,0.71614325,0.28385675
0,0,0.6602555,0.33974448
0,0,0.6727844,0.32721558
