y_true,y_pred,p_class0,p_class1
1,0,0.57209444,0.42790562
1,1,0.27037823,0.7296218
0,1,0.438828,0.561172
0,1,0.39442256,0.6055774
0,0,0.5418469,0.4581531
1,1,0.15246679,0.84753317
1,1,0.448111,0.551889
1,0,0.509994,0.49000606
0,0,0.5761772,0.42382282
1,1,0.20277345,0.7972266
1,1,0.32859993,0.67140007
1,1,0.48039576,0.5196042
1,1,0.47442165,0.5255784
0,0,0.6417407,0.35825932
0,0,0.6942937,0.30570638
1,1,0.49012527,0.50987464
1,1,0.46068588,0.5393141
0,1,0.32838744,0.67161256
1,0,0.6575124,0.3424876
1,1,0.45358676,0.54641324
1,1,0.34616432,0.6538358
1,0,0.5015065,0.49849346
0,0,0.6160993,0.38390067
1,1,0.4189469,0.58105314
0,0,0.59982455,0.40017545
0,0,0.6769081,0.3230919
0,1,0.49889818,0.5011018
1,1,0.23814908,0.76185095
1,1,0.3882501,0.6117499
0,0,0.53040856,0.46959138
0,0,0.5153729,0.48462707
1,1,0.16209647,0.83790356
0,1,0.3534601,0.64653987
0,0,0.74848723,0.25151277
1,1,0.36798927,0.63201064
0,1,0.34002388,0.6599761
1,1,0.3351856,0.6648144
1,0,0.5784194,0.42158064
0,0,0.8703518,0.12964825
1,1,0.23519124,0.7648088
0,0,0.8043488,0.19565114
1,0,0.56280464,0.4371954
0,1,0.38707393,0.61292607
0,0,0.62827903,0.371721
1,1,0.44121018,0.5587898
0,0,0.72144413,0.27855587
0,1,0.25801793,0.74198204
1,0,0.517231,0.482769
0,1,0.38433066,0.6156693
1,1,0.45588702,0.544113
0,0,0.60383266,0.39616737
1,1,0.47925445,0.5207456
0,0,0.6551931,0.34480694
0,1,0.48583624,0.5141638
1,1,0.31287614,0.68712384
0,0,0.5293087,0.47069132
1,1,0.2533133,0.74668676
1,1,0.49478868,0.5052113
0,0,0.5359936,0.46400645
0,0,0.57272583,0.4272742
0,1,0.48441777,0.51558226
0,0,0.56442094,0.4355791
1,0,0.55792886,0.44207114
1,1,0.42490324,0.5750968
0,0,0.8374492,0.1625508
0,0,0.6732693,0.3267307
1,1,0.4916942,0.5083058
0,1,0.32447496,0.67552507
1,0,0.5695764,0.43042356
1,1,0.29528502,0.7047151
1,1,0.2238897,0.7761103
0,1,0.34431937,0.65568066
1,1,0.33268335,0.6673167
1,0,0.5279948,0.47200528
1,0,0.5133826,0.48661742
0,1,0.31352165,0.6864784
0,0,0.5089594,0.49104056
1,0,0.5946106,0.40538937
1,1,0.2547326,0.74526745
1,1,0.34370196,0.65629804
0,0,0.599176,0.400824
0,1,0.4559482,0.5440518
0,0,0.672274,0.327726
0,0,0.8197757,0.18022431
0,0,0.5927723,0.40722767
1,0,0.7568465,0.24315356
1,0,0.59286696,0.40713304
0,0,0.5333168,0.4666832
0,0,0.87389946,0.12610056
1,0,0.6395263,0.3604737
0,0,0.558254,0.44174597
0,0,0.6243235,0.3756765
0,1,0.21715222,0.7828478
0,0,0.6590842,0.34091583
0,0,0.5246804,0.47531956
0,0,0.6664278,0.33357215
0,0,0.5240945,0.47590542
1,1,0.4126392,0.5873608
1,1,0.29519352,0.70480645
1,1,0.31182915,0.68817085
1,1,0.46399125,0.5360087
1,0,0.6243568,0.37564316
0,0,0.5035933,0.4964067
1,1,0.35958683,0.64041317
1,0,0.6923545,0.3076455
1,1,0.38594377,0.6140563
0,0,0.6101798,0.38982025
1,0,0.56942636,0.43057364
1,1,0.28856266,0.7114374
1,1,0.3969001,0.60309994
0,0,0.64456236,0.35543764
0,1,0.3526586,0.64734143
0,0,0.75543606,0.244564
0,0,0.7400012,0.25999877
1,0,0.56123316,0.4387668
0,0,0.67440134,0.32559863
0,0,0.54301167,0.45698836
1,0,0.6051915,0.3948084
1,0,0.7287053,0.2712947
1,1,0.40212423,0.59787583
0,0,0.66176313,0.33823687
1,1,0.46394584,0.5360542
0,0,0.70557535,0.29442465
0,0,0.6689986,0.3310014
1,1,0.49804837,0.50195163
1,1,0.43287522,0.5671248
1,1,0.47380477,0.5261952
1,0,0.74885267,0.25114733
0,0,0.57949096,0.42050904
0,1,0.25148267,0.7485174
0,0,0.8257001,0.1742999
0,0,0.6919337,0.3080664
1,1,0.4205217,0.5794783
0,1,0.34470737,0.65529263
1,0,0.5045787,0.49542132
1,0,0.5377119,0.46228802
0,1,0.3166824,0.68331754
1,1,0.3078121,0.6921879
0,0,0.80942065,0.19057938
0,0,0.64340454,0.35659552
0,1,0.36428097,0.635719
1,0,0.69279027,0.30720976
1,1,0.32345113,0.6765489
1,1,0.33018744,0.66981256
0,1,0.31328592,0.68671405
1,1,0.3772764,0.62272364
1,1,0.28578025,0.71421975
1,1,0.3824944,0.6175056
0,1,0.41330966,0.58669037
0,1,0.35318592,0.64681405
1,0,0.5950744,0.40492564
0,1,0.37998524,0.6200147
