y_true,y_pred,p_class0,p_class1
1,1,0.28668302,0.7133169
1,1,0.49978846,0.50021154
0,1,0.1323945,0.8676055
0,0,0.7048543,0.2951457
0,0,0.82031506,0.17968495
1,1,0.25332388,0.7466761
1,1,0.16678129,0.83321875
1,1,0.31660795,0.683392
0,1,0.49254695,0.5074531
1,1,0.08855282,0.91144717
1,1,0.13948508,0.8605149
1,1,0.33075124,0.6692488
1,1,0.19252272,0.80747724
0,0,0.86761767,0.13238233
0,0,0.8976582,0.10234181
1,1,0.16661955,0.83338046
1,1,0.06151628,0.9384838
0,1,0.22772306,0.77227694
1,1,0.36040047,0.6395995
1,1,0.13661459,0.86338544
1,1,0.38132504,0.61867493
1,1,0.21767287,0.7823272
0,0,0.71494216,0.28505784
1,1,0.17999993,0.82000005
0,0,0.6564908,0.3435092
0,0,0.93016064,0.06983935
0,0,0.5329638,0.46703625
1,1,0.169736,0.830264
1,1,0.36208084,0.63791907
0,1,0.16200188,0.83799815
0,0,0.77755404,0.22244598
1,0,0.6280505,0.37194955
0,1,0.35578746,0.6442125
0,0,0.8683133,0.13168673
1,1,0.15147205,0.8485279
0,1,0.1183421,0.8816579
1,1,0.16546085,0.8345391
1,0,0.5825162,0.41748384
0,0,0.949154,0.05084599
1,1,0.029430456,0.9705695
0,0,0.5318602,0.4681398
1,0,0.58463156,0.41536847
0,0,0.64633673,0.35366324
0,0,0.9076144,0.09238554
1,1,0.24161687,0.75838315
0,0,0.8579145,0.14208554
0,0,0.8175856,0.18241444
1,1,0.47854504,0.521455
0,0,0.71686554,0.28313443
1,1,0.18219009,0.8178099
0,0,0.7531214,0.24687864
1,1,0.31622654,0.68377346
0,0,0.8018129,0.19818713
0,0,0.6283215,0.37167847
1,1,0.38643348,0.6135665
0,0,0.6810285,0.3189715
1,1,0.20314816,0.7968519
1,1,0.41498807,0.58501196
0,0,0.55021584,0.44978416
0,0,0.92483354,0.07516651
0,0,0.6738528,0.32614726
0,0,0.7517779,0.24822214
1,1,0.49609312,0.50390685
1,1,0.15848565,0.84151435
0,0,0.9676077,0.032392345
0,0,0.7790386,0.22096138
1,0,0.6414417,0.35855824
0,1,0.49361002,0.50639004
1,1,0.41787365,0.5821264
1,1,0.3078136,0.69218636
1,1,0.060042474,0.93995756
0,0,0.57547617,0.42452386
1,1,0.03977414,0.9602259
1,0,0.6129008,0.38709924
1,0,0.8817336,0.118266426
0,0,0.5923216,0.40767843
0,0,0.7451551,0.2548449
1,0,0.5919217,0.40807825
1,1,0.28977102,0.71022904
1,1,0.15021493,0.84978503
0,1,0.47809812,0.5219019
0,0,0.56990194,0.43009803
0,0,0.9120497,0.08795033
0,0,0.758086,0.24191394
0,1,0.42658678,0.5734132
1,1,0.32431066,0.6756894
1,1,0.19936489,0.8006351
0,0,0.8579841,0.14201583
0,0,0.9535713,0.046428677
1,1,0.4991082,0.5008918
0,0,0.6950136,0.30498648
0,0,0.9249423,0.07505771
0,1,0.13287243,0.8671276
0,0,0.53053653,0.4694635
0,0,0.8115109,0.1884891
0,0,0.8578519,0.14214805
0,0,0.74587697,0.25412306
1,1,0.43529502,0.564705
1,1,0.40657726,0.5934227
1,1,0.3194644,0.6805356
1,1,0.3772273,0.6227727
1,1,0.20543166,0.79456836
0,0,0.5472148,0.4527852
1,1,0.13535285,0.86464715
1,0,0.72873914,0.27126092
1,0,0.6172233,0.38277665
0,0,0.9039008,0.09609917
1,1,0.09571534,0.9042847
1,1,0.16361164,0.83638835
1,1,0.30395022,0.69604975
0,0,0.7953672,0.2046328
0,0,0.63569987,0.36430016
0,0,0.8972873,0.10271269
0,0,0.9657769,0.03422303
1,1,0.3087937,0.69120634
0,0,0.914472,0.08552802
0,0,0.83305216,0.16694784
1,1,0.108173385,0.8918266
1,1,0.2804078,0.7195922
1,1,0.3289941,0.67100585
0,0,0.59767663,0.40232334
1,0,0.5665651,0.43343493
0,0,0.9272394,0.07276063
0,0,0.9370756,0.06292436
1,1,0.12425978,0.87574023
1,1,0.15278733,0.84721273
1,1,0.21668506,0.783315
1,0,0.9093726,0.09062738
0,0,0.75607294,0.24392709
0,1,0.48295593,0.51704407
0,0,0.83941513,0.16058487
0,0,0.9288745,0.07112552
1,1,0.25245398,0.74754596
0,0,0.7669523,0.23304775
1,1,0.3399553,0.6600447
1,1,0.27536282,0.7246371
0,1,0.3954161,0.6045839
1,0,0.5278127,0.47218722
0,0,0.900758,0.099242024
0,0,0.78645843,0.2135416
0,0,0.60876846,0.39123157
1,0,0.65740466,0.3425953
1,1,0.013173877,0.9868261
1,1,0.11574216,0.8842579
0,0,0.6430528,0.35694718
1,1,0.15111904,0.848881
1,1,0.13334326,0.8666567
1,0,0.51289505,0.4871049
0,1,0.37875128,0.62124866
0,1,0.42913496,0.57086504
1,0,0.79353637,0.20646362
0,1,0.29128844,0.70871156
0,0,0.5551866,0.44481337
1,1,0.105169065,0.89483094
0,0,0.9737597,0.026240323
0,0,0.9382514,0.06174859
1,1,0.4266021,0.57339793
0,0,0.88808393,0.11191606
0,0,0.8502477,0.14975238
1,1,0.3074063,0.6925937
0,0,0.5863072,0.41369274
0,0,0.60620165,0.39379835
1,1,0.28937146,0.7106285
0,0,0.80749846,0.19250156
1,1,0.12467131,0.87532866
1,1,0.24586323,0.7541368
1,1,0.1242479,0.8757521
1,1,0.26516706,0.734833
1,0,0.5539459,0.44605404
0,0,0.91846913,0.08153086
1,1,0.06825921,0.9317408
0,1,0.3775966,0.6224034
1,1,0.3154109,0.68458915
1,1,0.15352625,0.84647375
1,1,0.1911766,0.80882347
0,0,0.55787885,0.44212112
1,1,0.22227292,0.77772707
0,0,0.88596594,0.11403408
0,0,0.9599328,0.04006714
0,0,0.7400195,0.25998053
1,1,0.26869512,0.7313049
1,1,0.09960683,0.9003931
0,0,0.6395004,0.36049965
0,1,0.45514405,0.5448559
0,0,0.8395331,0.16046694
0,1,0.34235135,0.6576486
0,0,0.51875186,0.48124808
0,0,0.908875,0.09112506
0,0,0.9724548,0.027545173
0,0,0.72266465,0.2773354
0,0,0.8504612,0.1495388
1,1,0.08528725,0.9147127
1,1,0.10424101,0.895759
1,1,0.18826728,0.8117327
0,0,0.9829948,0.01700525
0,0,0.7410884,0.25891155
0,1,0.17279732,0.8272027
0,1,0.34790716,0.6520928
1,1,0.065212674,0.9347874
0,0,0.50814974,0.49185023
1,1,0.4016199,0.5983801
1,1,0.08606676,0.9139332
0,0,0.52452105,0.47547895
1,1,0.08691348,0.91308653
0,0,0.59943265,0.40056738
1,1,0.24479285,0.7552071
1,1,0.25962648,0.7403735
1,0,0.57660514,0.42339492
0,0,0.7021917,0.29780838
1,1,0.113186486,0.8868136
0,0,0.56771463,0.4322853
0,0,0.81282604,0.1871739
0,0,0.66326016,0.33673984
0,1,0.40068093,0.5993191
1,1,0.13051201,0.869488
0,1,0.3616915,0.63830847
0,0,0.8778714,0.122128606
0,0,0.8511573,0.14884272
0,0,0.7570027,0.24299732
0,0,0.95784026,0.042159714
0,0,0.54525816,0.45474187
1,1,0.12627406,0.87372595
0,0,0.6890875,0.31091252
0,0,0.8971281,0.10287189
1,0,0.6660643,0.33393568
0,0,0.92404246,0.0759575
0,0,0.5903781,0.4096219
0,0,0.64280814,0.3571919
0,1,0.41157794,0.588422
0,0,0.77461135,0.22538862
1,1,0.16246264,0.83753735
1,1,0.05021054,0.94978946
1,1,0.124996975,0.87500304
1,1,0.06528373,0.9347162
1,1,0.1779006,0.82209945
0,1,0.48257107,0.51742893
0,0,0.9158438,0.08415619
1,1,0.2746255,0.7253745
0,0,0.7879138,0.21208613
0,1,0.39838946,0.60161054
1,1,0.16912098,0.83087903
1,1,0.1593807,0.84061927
1,1,0.19812499,0.80187494
1,1,0.15051147,0.8494885
1,1,0.038364217,0.9616358
1,1,0.38266727,0.6173327
0,0,0.9167639,0.083236046
1,1,0.12137555,0.87862444
0,0,0.6486805,0.35131952
0,0,0.91654515,0.08345485
0,0,0.64826393,0.351736
1,1,0.13061054,0.8693894
0,1,0.19605836,0.8039416
0,0,0.5413642,0.45863575
1,1,0.14894047,0.85105956
0,1,0.3522509,0.6477491
