y_true,y_pred,p_class0,p_class1
1,1,0.19503823,0.80496174
0,0,0.7496435,0.25035653
1,1,0.028836373,0.9711636
0,0,0.7676754,0.23232462
1,1,0.150065,0.84993494
1,1,0.22957328,0.77042675
1,1,0.024170142,0.97582984
1,1,0.20221454,0.79778546
1,1,0.49155903,0.50844103
0,0,0.94404274,0.055957314
1,1,0.25877827,0.7412217
1,1,0.29396036,0.7060396
1,1,0.05269531,0.9473047
0,0,0.8425415,0.1574585
1,1,0.04598274,0.9540173
0,0,0.7323514,0.26764858
0,0,0.66957366,0.3304263
0,0,0.78718376,0.21281628
0,0,0.81946504,0.18053496
0,0,0.62885195,0.37114808
0,0,0.7348273,0.26517275
1,1,0.120854795,0.87914515
0,1,0.42842564,0.57157433
0,0,0.93242043,0.06757952
0,0,0.91777664,0.08222331
1,1,0.09700574,0.9029943
0,0,0.8574039,0.14259608
0,0,0.9541075,0.04589246
1,1,0.045955192,0.9540448
0,0,0.8268982,0.17310178
0,0,0.5693694,0.43063056
1,1,0.020011473,0.9799886
1,1,0.16133271,0.8386672
0,0,0.85832536,0.14167456
0,1,0.30916128,0.6908387
0,1,0.45385683,0.54614323
1,1,0.37404552,0.6259545
0,0,0.89071417,0.10928584
0,0,0.57284653,0.42715338
0,0,0.90128475,0.098715216
1,1,0.02937779,0.9706222
0,0,0.9407375,0.059262525
0,0,0.952229,0.047771048
0,1,0.44291475,0.5570853
1,1,0.15834115,0.84165883
1,1,0.11497865,0.8850214
0,0,0.65458375,0.34541625
0,0,0.6978281,0.30217186
0,0,0.83202416,0.16797586
0,0,0.66528726,0.3347127
0,0,0.9372562,0.062743805
0,0,0.9412244,0.058775537
0,0,0.7091474,0.29085258
0,0,0.8740189,0.12598109
0,0,0.87968874,0.12031122
1,1,0.03428337,0.96571666
1,1,0.123822026,0.8761779
1,1,0.18904214,0.81095785
0,0,0.8729119,0.12708808
1,1,0.20501372,0.7949863
0,0,0.71466863,0.28533137
0,1,0.1939151,0.80608493
0,0,0.8801191,0.11988091
1,0,0.6241085,0.3758915
0,0,0.8560127,0.14398727
1,1,0.23981477,0.7601852
1,1,0.4112828,0.5887172
0,0,0.8119289,0.18807104
0,0,0.8202288,0.17977118
0,0,0.66766787,0.33233213
0,0,0.7251088,0.27489123
1,1,0.21556835,0.7844316
1,1,0.1886971,0.81130296
0,0,0.96775806,0.032241996
0,0,0.911522,0.08847809
0,0,0.92462313,0.07537685
0,0,0.9407276,0.059272435
0,0,0.8329041,0.16709591
1,1,0.33962646,0.6603735
0,0,0.9807843,0.019215701
0,0,0.83391005,0.16608998
0,0,0.6385144,0.36148566
