y_true,y_pred,p_class0,p_class1
0,0,0.8439404,0.15605962
1,0,0.8944962,0.10550373
0,1,0.41766748,0.58233255
1,0,0.6971186,0.30288142
0,1,0.20510666,0.7948933
0,0,0.93314785,0.066852145
0,0,0.76206934,0.23793064
0,1,0.28321776,0.7167823
1,1,0.24913102,0.7508689
0,0,0.67687,0.32313004
0,0,0.6524072,0.34759274
0,0,0.5794176,0.4205824
0,1,0.46759075,0.53240925
1,0,0.6452946,0.35470533
0,0,0.6136488,0.3863513
0,1,0.4998199,0.50018007
0,0,0.5376484,0.46235165
1,1,0.062392127,0.9376079
1,1,0.28894293,0.71105707
0,0,0.51893604,0.48106402
0,0,0.86225027,0.13774972
1,0,0.5250085,0.47499156
1,0,0.8133662,0.1866338
1,1,0.26355594,0.73644406
0,0,0.796302,0.20369793
1,0,0.6942542,0.30574572
0,0,0.64205056,0.35794935
1,1,0.40800363,0.5919964
0,1,0.095676295,0.9043237
0,0,0.92598057,0.0740194
1,1,0.27020115,0.72979885
0,0,0.50170416,0.4982958
1,0,0.65369093,0.34630907
0,0,0.94600075,0.053999253
0,1,0.20810461,0.7918954
1,1,0.115302,0.884698
1,1,0.4037406,0.59625936
1,1,0.34649253,0.65350753
1,1,0.2843472,0.7156528
0,1,0.35979363,0.64020634
1,0,0.71413046,0.2858695
0,0,0.94159853,0.058401454
1,1,0.40937656,0.5906235
1,1,0.26617292,0.7338271
0,1,0.34727508,0.6527249
1,1,0.07133538,0.9286646
1,1,0.25376558,0.74623436
0,0,0.8497338,0.15026619
1,0,0.8676672,0.13233285
0,0,0.5136695,0.48633054
0,0,0.9216564,0.07834355
0,1,0.3161122,0.6838878
0,0,0.74696577,0.25303426
1,1,0.48618263,0.5138173
0,1,0.32842937,0.6715706
0,0,0.6026029,0.39739707
1,1,0.2368021,0.7631979
0,0,0.56862104,0.43137893
1,1,0.38087118,0.6191288
1,0,0.664017,0.33598295
1,0,0.5990002,0.40099978
0,0,0.8074179,0.1925821
0,0,0.9185046,0.08149543
1,1,0.4570285,0.54297143
0,0,0.8201087,0.1798913
0,1,0.35426345,0.6457366
1,1,0.4852852,0.5147148
1,1,0.3663721,0.6336279
0,0,0.9105542,0.089445844
0,1,0.4747177,0.5252824
0,1,0.13191551,0.8680845
0,0,0.69172037,0.3082796
0,0,0.73231715,0.26768285
1,1,0.15339972,0.84660023
0,1,0.16171673,0.83828324
0,1,0.420926,0.579074
0,1,0.40965366,0.59034634
0,1,0.03598908,0.9640109
1,0,0.785164,0.21483602
0,0,0.5680196,0.43198037
0,1,0.038769998,0.96123
1,0,0.51068646,0.48931354
1,1,0.1580302,0.84196985
1,0,0.861004,0.13899595
1,1,0.48401326,0.5159868
0,0,0.6150315,0.38496852
0,1,0.37977043,0.62022954
1,1,0.41701418,0.5829858
1,1,0.19225605,0.807744
0,0,0.7463967,0.25360325
0,0,0.6580128,0.34198713
0,0,0.64839935,0.35160062
0,1,0.44245932,0.55754066
0,0,0.74123037,0.2587696
1,0,0.67706126,0.3229388
1,1,0.36211473,0.6378852
1,1,0.2598546,0.7401454
1,0,0.7248648,0.2751352
0,0,0.86335707,0.13664289
0,0,0.8592393,0.14076066
1,1,0.2870288,0.7129712
0,1,0.21966645,0.7803336
1,0,0.58932054,0.41067952
1,1,0.20440319,0.7955968
0,1,0.3489479,0.65105206
0,1,0.48105493,0.5189451
0,0,0.81368524,0.1863148
0,0,0.68143487,0.31856513
0,0,0.7049131,0.2950869
1,1,0.24655057,0.75344944
0,1,0.043524187,0.95647573
1,1,0.31744975,0.68255025
1,1,0.35740733,0.6425926
1,1,0.30181974,0.69818026
1,0,0.626355,0.37364498
0,0,0.7485569,0.25144312
1,0,0.6160967,0.3839033
1,1,0.39225855,0.6077415
1,1,0.23793508,0.76206493
0,1,0.2885016,0.71149844
0,1,0.22402675,0.77597326
0,0,0.876555,0.12344495
0,0,0.6841079,0.31589207
0,0,0.9343968,0.06560323
0,1,0.49887344,0.50112647
0,1,0.44274563,0.55725443
1,1,0.48826233,0.51173764
1,0,0.67951745,0.32048258
0,0,0.65535384,0.34464613
0,0,0.68119425,0.31880578
0,1,0.1400953,0.8599047
0,1,0.26612684,0.7338732
0,1,0.17070457,0.8292954
1,0,0.65317583,0.34682414
0,1,0.19528672,0.80471325
1,0,0.6413245,0.35867554
1,0,0.5315285,0.46847147
0,1,0.33586505,0.664135
0,0,0.7074931,0.2925069
1,1,0.23855206,0.7614479
0,0,0.8370009,0.1629991
0,0,0.61046326,0.38953677
0,0,0.67692643,0.32307357
0,0,0.6710866,0.32891342
0,1,0.48903716,0.5109628
0,1,0.22184162,0.77815837
1,1,0.087067716,0.9129323
1,1,0.09560866,0.90439135
0,1,0.41870075,0.58129925
0,1,0.20696142,0.79303855
1,1,0.3436344,0.6563656
0,0,0.71399313,0.28600693
0,0,0.53804827,0.4619518
1,1,0.21697706,0.78302294
1,0,0.64386463,0.35613534
0,1,0.29664037,0.7033596
1,0,0.5500639,0.44993612
0,1,0.17658357,0.8234165
0,1,0.072977036,0.9270229
0,0,0.93314576,0.06685429
1,1,0.20468035,0.7953196
1,1,0.49212816,0.5078718
0,0,0.6077601,0.39224002
1,0,0.7618013,0.23819867
0,1,0.31064442,0.68935555
0,0,0.93259823,0.067401804
0,0,0.82461274,0.17538728
1,1,0.20216593,0.7978341
1,0,0.8637952,0.13620482
0,0,0.7555405,0.24445952
1,1,0.13464618,0.8653539
0,0,0.624322,0.375678
1,0,0.86117786,0.13882206
1,1,0.24697694,0.7530231
1,0,0.73785406,0.262146
0,0,0.74141616,0.2585838
0,0,0.80728763,0.19271237
0,0,0.85586905,0.14413095
0,0,0.7124491,0.28755093
1,1,0.16895771,0.8310423
1,1,0.21521574,0.7847842
1,1,0.36111087,0.63888913
1,1,0.20396088,0.79603916
1,1,0.23921391,0.76078606
1,1,0.20628129,0.7937187
0,0,0.7583585,0.24164149
0,0,0.8939764,0.106023535
1,1,0.03037082,0.96962917
0,1,0.21055022,0.78944975
0,0,0.88037884,0.11962112
1,1,0.39539698,0.604603
1,1,0.17955466,0.82044536
0,1,0.43769816,0.5623019
