y_true,y_pred,p_class0,p_class1
1,1,0.21521574,0.7847842
1,1,0.36111087,0.63888913
1,1,0.20396088,0.79603916
1,1,0.23921391,0.76078606
1,1,0.20628129,0.7937187
0,0,0.7583585,0.24164149
0,0,0.8939764,0.106023535
1,1,0.03037082,0.96962917
0,1,0.21055022,0.78944975
0,0,0.88037884,0.11962112
1,1,0.39539698,0.604603
1,1,0.17955466,0.82044536
0,1,0.43769816,0.5623019
0,0,0.8894749,0.11052502
0,0,0.58865684,0.4113432
1,1,0.09654304,0.903457
0,0,0.72409695,0.2759031
1,1,0.14462255,0.85537744
1,0,0.6177335,0.38226658
1,0,0.5223825,0.47761753
1,1,0.12759063,0.8724094
1,1,0.36977923,0.6302207
1,1,0.048258655,0.95174134
0,0,0.8067156,0.19328438
1,1,0.39539224,0.6046077
1,1,0.16662823,0.8333718
0,0,0.8787376,0.121262304
0,1,0.40207708,0.59792286
1,0,0.6723823,0.3276177
0,0,0.9371865,0.06281353
1,1,0.10346485,0.89653516
1,1,0.21281499,0.787185
1,1,0.091532506,0.9084675
0,0,0.9502579,0.04974205
0,0,0.9314502,0.06854979
0,0,0.7211919,0.2788082
1,1,0.10290858,0.89709145
0,0,0.9142661,0.08573394
0,0,0.84166056,0.15833944
0,0,0.7362302,0.2637698
1,1,0.36155993,0.63844
1,1,0.35184243,0.64815754
0,0,0.85610414,0.14389585
1,0,0.5187071,0.48129293
0,0,0.9478078,0.052192178
1,1,0.22744174,0.7725583
0,0,0.9124193,0.087580636
0,0,0.80941534,0.19058464
1,1,0.05212449,0.9478755
1,1,0.42958936,0.57041067
1,1,0.067581,0.932419
1,0,0.7578737,0.24212626
1,1,0.069600776,0.93039924
1,1,0.17021361,0.8297864
0,0,0.88592875,0.11407124
1,0,0.8729066,0.12709337
0,0,0.6669905,0.3330095
0,0,0.915726,0.08427401
0,0,0.5696373,0.43036273
0,0,0.9401221,0.059877913
1,1,0.17434624,0.82565373
0,0,0.96351904,0.036480974
0,1,0.29098284,0.7090172
0,0,0.7960395,0.2039605
0,0,0.82234436,0.17765568
0,1,0.27000245,0.7299976
1,1,0.2663868,0.7336132
0,1,0.46586734,0.53413266
1,0,0.7422647,0.25773525
0,0,0.78707236,0.2129276
1,1,0.42061648,0.57938355
0,0,0.6760981,0.3239019
1,1,0.16021317,0.8397868
1,0,0.6437414,0.35625857
0,0,0.69670695,0.3032931
1,1,0.47958896,0.5204111
1,0,0.59620035,0.40379962
0,0,0.58087575,0.41912422
0,0,0.8598692,0.14013079
0,0,0.7191264,0.28087366
1,1,0.3960844,0.6039156
0,0,0.8924561,0.10754396
0,0,0.8825946,0.117405415
1,1,0.38373294,0.616267
0,0,0.9383819,0.061618105
1,1,0.15404552,0.8459545
0,0,0.84262025,0.15737978
0,1,0.24258588,0.7574141
1,1,0.28246707,0.7175329
1,1,0.21596538,0.78403467
1,1,0.3393882,0.66061175
0,0,0.9088427,0.09115729
1,0,0.73995405,0.26004595
0,0,0.8250918,0.17490822
0,0,0.7571211,0.2428789
0,1,0.23212221,0.7678778
0,0,0.5758755,0.4241245
0,0,0.6898809,0.31011912
1,1,0.0915091,0.9084909
1,0,0.7119059,0.28809407
0,0,0.91380876,0.0861913
0,0,0.69330204,0.306698
0,0,0.96522695,0.03477308
0,1,0.3598226,0.64017737
0,0,0.8376241,0.16237591
1,1,0.06776309,0.9322369
1,1,0.16477515,0.8352248
1,1,0.0793714,0.92062867
1,1,0.08720847,0.91279155
1,1,0.3584713,0.6415287
0,0,0.7923882,0.20761187
0,0,0.7131243,0.2868757
1,0,0.63171816,0.3682819
1,1,0.086787574,0.9132125
1,1,0.40715307,0.592847
1,1,0.21658869,0.78341126
1,1,0.01935559,0.9806444
1,1,0.18385851,0.81614155
0,0,0.78597814,0.21402183
0,0,0.60883236,0.39116767
0,0,0.7924818,0.20751828
1,0,0.60958636,0.39041364
1,0,0.6452919,0.35470802
1,1,0.3044567,0.6955433
0,0,0.5111158,0.48888424
0,0,0.59136826,0.4086317
1,1,0.16280165,0.8371984
1,0,0.56155396,0.43844604
0,1,0.4308977,0.5691022
1,1,0.13908535,0.8609147
1,1,0.39049757,0.60950243
0,0,0.60557204,0.39442796
0,0,0.79781604,0.20218393
1,1,0.05658043,0.94341964
0,0,0.9504391,0.049560916
1,0,0.7028288,0.29717115
0,0,0.724784,0.27521604
0,0,0.70641494,0.29358506
0,0,0.7525185,0.24748155
0,1,0.38388738,0.61611265
1,1,0.16764398,0.83235604
1,1,0.34725592,0.65274405
0,0,0.6667463,0.3332537
0,0,0.8488016,0.15119837
1,1,0.23281087,0.76718915
0,0,0.9587121,0.041287966
1,1,0.030384755,0.9696153
1,1,0.4867642,0.51323587
0,0,0.8314784,0.16852154
0,0,0.9571607,0.042839278
0,0,0.9393555,0.060644533
1,1,0.37173393,0.62826604
0,0,0.7061136,0.29388645
0,0,0.5849749,0.4150251
0,0,0.7581852,0.24181476
1,1,0.09227201,0.90772796
0,0,0.6976255,0.3023745
0,0,0.8014117,0.19858825
1,1,0.44685197,0.55314803
0,0,0.7979962,0.20200382
0,0,0.8055283,0.1944717
0,0,0.9620213,0.03797869
1,1,0.14100713,0.8589928
0,0,0.6104545,0.3895455
1,0,0.6789438,0.32105622
0,0,0.8768983,0.12310171
1,1,0.19927065,0.80072933
1,1,0.08815688,0.91184306
0,0,0.80410194,0.19589806
1,1,0.38386247,0.61613756
1,1,0.12505604,0.87494403
1,1,0.07183742,0.9281626
0,1,0.32582805,0.6741719
1,1,0.15134227,0.8486577
0,1,0.35999665,0.64000344
0,0,0.93708587,0.062914185
0,0,0.6209445,0.3790555
0,0,0.629315,0.37068498
1,1,0.14224058,0.8577595
1,0,0.7016104,0.29838958
