y_true,y_pred,p_class0,p_class1
0,1,0.47597212,0.5240279
1,1,0.3741848,0.6258153
1,1,0.18014291,0.81985706
0,0,0.7906051,0.20939484
1,1,0.29638156,0.70361847
0,0,0.7716177,0.22838229
0,0,0.732428,0.267572
0,1,0.4589811,0.5410189
1,0,0.5859897,0.41401026
1,0,0.73701364,0.2629864
1,0,0.9262981,0.073701985
1,1,0.2409225,0.7590775
0,0,0.68100077,0.31899926
1,1,0.17140289,0.8285971
1,1,0.115000814,0.88499916
1,1,0.24615678,0.7538432
0,1,0.3864547,0.61354536
0,0,0.8629529,0.13704714
1,0,0.5014709,0.49852902
1,0,0.7218147,0.27818528
0,0,0.6341285,0.36587158
1,0,0.59870374,0.40129632
0,0,0.81243813,0.18756185
0,0,0.63050586,0.36949414
0,1,0.48421347,0.51578647
0,1,0.40746364,0.5925364
0,0,0.9277636,0.07223647
1,1,0.05045084,0.9495492
1,1,0.42134026,0.5786597
0,1,0.14928256,0.8507174
1,1,0.42833328,0.5716667
1,1,0.30122283,0.69877714
1,1,0.46771306,0.53228694
0,0,0.5450056,0.4549944
1,1,0.21314457,0.78685546
1,0,0.9169273,0.08307279
1,1,0.36867625,0.63132375
1,0,0.9143904,0.085609645
1,0,0.51443803,0.4855619
1,1,0.4893923,0.51060766
1,1,0.3194701,0.68052995
0,0,0.9455215,0.05447846
0,0,0.7599365,0.24006352
0,0,0.8879602,0.112039834
0,0,0.503926,0.496074
0,0,0.66734,0.33266
1,1,0.09518244,0.9048176
0,0,0.89678645,0.10321353
0,0,0.94932413,0.05067587
0,1,0.25646588,0.7435341
0,0,0.9421326,0.05786741
0,0,0.6518676,0.34813237
1,1,0.38933757,0.6106624
1,1,0.07494122,0.9250588
1,0,0.7981612,0.20183879
1,0,0.8212215,0.1787785
0,0,0.9390356,0.060964324
1,1,0.042453356,0.9575466
0,0,0.60687333,0.39312667
0,0,0.9086316,0.09136841
0,1,0.16141866,0.8385814
1,1,0.30986837,0.69013166
0,0,0.8578426,0.14215732
1,1,0.16737258,0.8326274
0,0,0.935253,0.06474703
1,0,0.6618951,0.33810496
1,0,0.5711849,0.4288152
0,0,0.6505407,0.34945932
0,0,0.65775883,0.3422412
1,1,0.3553537,0.6446463
0,0,0.8408353,0.15916471
1,1,0.077762514,0.9222375
1,1,0.24516927,0.7548308
0,0,0.6768037,0.3231963
0,0,0.9521706,0.047829334
1,1,0.21256734,0.7874326
1,1,0.06714327,0.93285674
