y_true,y_pred,p_class0,p_class1
0,0,0.61450416,0.38549584
0,0,0.85155,0.14844997
0,1,0.15546612,0.84453386
1,1,0.28932226,0.7106777
0,0,0.60734653,0.39265344
0,1,0.374635,0.6253651
0,0,0.675013,0.32498702
0,0,0.8351084,0.16489163
1,1,0.2343041,0.76569587
0,0,0.66220576,0.33779424
0,0,0.75526834,0.24473168
0,0,0.7417824,0.25821757
1,1,0.25569707,0.7443029
1,0,0.7740642,0.22593582
1,1,0.35749954,0.64250046
0,0,0.84210587,0.15789413
1,1,0.34979,0.65021
0,0,0.7550046,0.24499549
0,1,0.35607168,0.6439283
0,0,0.9361929,0.06380702
1,1,0.17590661,0.8240934
1,0,0.7233241,0.2766759
1,1,0.3524917,0.6475083
0,0,0.618603,0.38139695
1,0,0.7739239,0.22607616
1,1,0.26364163,0.7363584
1,1,0.4340473,0.5659527
0,1,0.49977034,0.50022966
1,1,0.41838396,0.581616
1,1,0.4081377,0.59186226
1,1,0.3441582,0.6558417
0,0,0.7486351,0.2513648
0,0,0.83788633,0.16211367
0,0,0.59963226,0.4003677
0,1,0.33814633,0.66185373
0,0,0.51914656,0.48085347
0,0,0.6779666,0.32203344
0,0,0.64060634,0.35939363
0,1,0.20931296,0.7906871
1,0,0.6142723,0.38572773
0,1,0.22714639,0.7728536
1,1,0.34110382,0.6588962
1,1,0.24020764,0.7597924
0,0,0.7982005,0.20179959
0,0,0.6837628,0.31623715
1,1,0.1797422,0.8202578
0,1,0.27301714,0.7269828
0,1,0.211085,0.788915
0,0,0.62095,0.37905008
0,0,0.8509651,0.14903484
0,0,0.87036896,0.12963109
0,0,0.8490259,0.15097407
0,0,0.7485102,0.25148982
0,0,0.5317929,0.4682071
0,0,0.8678792,0.13212076
0,0,0.535414,0.46458602
1,0,0.6070483,0.39295173
0,0,0.5593244,0.44067568
0,0,0.5671029,0.4328971
0,1,0.41753593,0.5824641
0,0,0.61482424,0.38517576
1,1,0.29657602,0.703424
1,1,0.38286537,0.6171347
0,0,0.8576583,0.14234163
0,0,0.81636745,0.1836326
1,0,0.57532096,0.42467895
0,0,0.6967382,0.30326182
0,1,0.34774953,0.65225047
0,0,0.8044258,0.19557427
0,0,0.68969244,0.31030756
1,1,0.29388866,0.7061114
1,1,0.37162334,0.62837666
1,1,0.4465018,0.5534982
1,1,0.31049725,0.6895028
0,0,0.7270676,0.27293235
0,1,0.46476415,0.53523594
1,1,0.49132434,0.50867563
1,1,0.2738417,0.72615826
0,0,0.69244736,0.30755264
0,1,0.45771363,0.54228634
1,0,0.8214394,0.17856058
1,0,0.63161886,0.36838123
1,0,0.65438825,0.34561172
1,1,0.42504162,0.5749584
0,0,0.5464675,0.45353246
1,0,0.68651617,0.31348386
1,1,0.4598919,0.5401081
1,0,0.77438223,0.22561775
0,0,0.8877685,0.112231515
0,0,0.7776196,0.22238037
1,1,0.25401902,0.745981
0,0,0.8509729,0.14902714
1,1,0.21668962,0.7833104
1,0,0.6228305,0.3771694
0,0,0.65051883,0.34948117
0,0,0.5170429,0.48295712
1,1,0.15194878,0.8480512
1,1,0.30448264,0.6955173
0,0,0.8046491,0.1953509
0,0,0.8834177,0.11658228
1,0,0.757449,0.24255098
1,1,0.18995953,0.81004053
0,0,0.7855482,0.21445173
1,1,0.32070553,0.67929447
0,0,0.6446074,0.35539258
1,0,0.66751516,0.3324849
1,1,0.2685855,0.73141456
1,1,0.47872263,0.52127737
0,1,0.181741,0.818259
1,0,0.5378259,0.4621741
1,1,0.35404715,0.6459528
0,1,0.4555743,0.54442567
0,0,0.81512135,0.18487865
0,0,0.8831091,0.11689092
1,1,0.2821975,0.7178025
1,0,0.8448197,0.15518023
1,1,0.39823925,0.6017608
0,0,0.7777973,0.22220276
0,0,0.6419327,0.35806727
0,1,0.33715922,0.6628408
