y_true,y_pred,p_class0,p_class1
0,0,0.62684345,0.37315652
1,1,0.3019647,0.69803524
0,0,0.8242162,0.17578377
0,0,0.53932595,0.46067402
0,0,0.5796999,0.42030013
1,0,0.57816917,0.42183077
1,1,0.47579342,0.52420664
1,1,0.3583981,0.64160186
1,1,0.40288353,0.59711653
1,1,0.2694788,0.73052114
0,0,0.6116073,0.38839263
1,1,0.21545747,0.7845425
0,1,0.21245801,0.78754205
1,1,0.26890525,0.7310947
1,1,0.1705547,0.82944524
0,0,0.6496987,0.35030127
0,0,0.68276346,0.3172365
0,0,0.54412663,0.45587334
0,0,0.84828,0.15171999
0,0,0.6596421,0.34035784
1,0,0.6906774,0.3093226
0,1,0.22972564,0.77027434
1,0,0.59490633,0.40509358
1,1,0.18251757,0.8174824
1,1,0.4939774,0.50602263
0,0,0.5384339,0.4615661
1,1,0.3100063,0.6899937
0,1,0.3095538,0.6904462
1,1,0.17766303,0.82233703
0,0,0.60179085,0.39820915
1,1,0.34413266,0.6558674
1,1,0.45037732,0.54962265
0,1,0.41813716,0.58186287
0,0,0.6849306,0.31506932
0,0,0.65203404,0.34796593
1,1,0.32809803,0.67190194
1,1,0.35002163,0.6499784
1,0,0.5739792,0.42602077
0,0,0.6495598,0.3504402
1,0,0.59976786,0.40023214
1,0,0.7335102,0.2664898
0,0,0.66848934,0.33151066
0,1,0.2635711,0.73642886
1,1,0.48935625,0.5106438
0,0,0.8825154,0.11748456
1,0,0.92011064,0.07988934
0,0,0.58740133,0.4125986
0,0,0.72469515,0.27530485
1,0,0.53896415,0.46103594
1,0,0.7528907,0.24710931
1,1,0.32470125,0.67529875
1,0,0.8193866,0.18061335
0,0,0.77309614,0.2269039
1,1,0.38147333,0.61852676
0,0,0.7653177,0.2346823
0,0,0.551156,0.44884408
1,1,0.36141953,0.6385805
1,1,0.16490759,0.83509237
1,0,0.60960186,0.39039814
1,0,0.5743734,0.42562652
0,0,0.6034803,0.39651975
0,0,0.9085917,0.09140832
0,0,0.8730438,0.12695622
1,0,0.67387944,0.3261205
0,1,0.46890986,0.53109014
0,0,0.81584203,0.18415795
