y_true,y_pred,p_class0,p_class1
1,0,0.66343796,0.33656198
0,1,0.40291098,0.59708905
0,0,0.5583069,0.44169316
0,0,0.8749413,0.12505877
0,0,0.79569083,0.20430917
0,0,0.8031879,0.1968121
1,1,0.26028433,0.7397157
0,0,0.7977991,0.20220087
1,1,0.38364395,0.616356
1,1,0.3592886,0.6407113
0,1,0.39620307,0.60379696
1,1,0.43347788,0.56652206
1,1,0.20879576,0.7912042
0,0,0.7615223,0.23847775
0,0,0.58937097,0.41062906
0,1,0.38092458,0.6190754
0,0,0.59856635,0.4014337
1,1,0.21960995,0.7803901
1,1,0.31641695,0.683583
1,0,0.55116683,0.4488331
1,1,0.28606173,0.71393824
0,0,0.91126776,0.088732235
0,0,0.78644544,0.21355458
1,1,0.48077938,0.5192206
1,1,0.30379215,0.6962079
1,1,0.21315546,0.78684455
0,0,0.6807865,0.31921357
0,0,0.83418924,0.16581072
1,1,0.30579126,0.6942088
0,0,0.83626455,0.16373546
1,1,0.46678978,0.5332102
1,1,0.3764873,0.6235127
1,1,0.2852392,0.71476084
1,1,0.36524025,0.6347598
1,1,0.3349603,0.66503966
0,0,0.6098854,0.39011458
0,0,0.835682,0.16431808
1,1,0.3542889,0.6457112
1,1,0.12097378,0.87902623
0,0,0.74446315,0.25553682
0,0,0.81437707,0.18562298
1,1,0.3734381,0.6265619
0,0,0.7937986,0.2062014
0,0,0.52138245,0.4786175
1,1,0.20306702,0.79693305
0,0,0.83050483,0.1694952
1,1,0.48724702,0.512753
1,0,0.5118499,0.4881502
1,1,0.3012384,0.69876164
0,0,0.7318491,0.26815087
0,0,0.72040415,0.2795958
0,0,0.5897605,0.41023952
0,0,0.7957383,0.20426169
0,0,0.8090578,0.19094223
1,0,0.60416937,0.3958306
1,1,0.18867241,0.8113276
1,1,0.2360941,0.7639059
1,1,0.3961524,0.60384756
0,1,0.41515282,0.58484715
1,0,0.6561231,0.3438769
1,1,0.38110393,0.61889607
0,0,0.7900855,0.20991454
1,1,0.18394963,0.8160503
0,0,0.8694871,0.13051288
0,0,0.92406666,0.075933345
1,1,0.3998575,0.60014254
0,1,0.469835,0.53016496
0,0,0.62868565,0.37131435
0,0,0.7721083,0.22789162
0,1,0.44589096,0.554109
1,0,0.7510721,0.24892789
0,0,0.60289407,0.3971059
0,0,0.7941083,0.20589173
1,1,0.25746065,0.74253935
1,0,0.78998387,0.21001618
1,0,0.50489545,0.49510452
0,0,0.5915906,0.4084094
0,0,0.92076635,0.07923359
0,0,0.6158597,0.38414034
1,1,0.12229071,0.87770927
1,0,0.522043,0.477957
1,1,0.21783933,0.7821607
0,0,0.7595734,0.24042659
1,1,0.17930566,0.8206943
1,1,0.23204847,0.76795155
0,0,0.62350714,0.3764928
1,1,0.19648644,0.8035136
0,0,0.9186854,0.08131463
0,0,0.5029688,0.4970312
1,1,0.12705702,0.8729429
1,1,0.29464304,0.7053569
0,1,0.3815052,0.6184948
0,0,0.7336356,0.2663644
1,1,0.21961385,0.78038615
1,1,0.19999215,0.8000079
1,1,0.3719425,0.62805754
1,1,0.42395893,0.57604104
