y_true,y_pred,p_class0,p_class1
1,0,0.61642385,0.3835761
0,0,0.86812484,0.13187519
1,1,0.36299002,0.63701004
0,1,0.36238235,0.6376176
1,1,0.46018147,0.5398185
1,0,0.5288242,0.47117576
0,0,0.5487945,0.4512055
0,0,0.8639094,0.13609055
1,0,0.795831,0.20416899
1,1,0.24138568,0.7586143
1,1,0.34113756,0.6588625
0,0,0.5492826,0.4507174
1,1,0.32144833,0.6785517
1,1,0.24081607,0.759184
1,1,0.23752153,0.7624785
1,0,0.54349446,0.45650554
1,1,0.16788669,0.83211327
1,1,0.1949181,0.8050819
1,0,0.6261081,0.37389186
1,1,0.3666933,0.6333068
1,0,0.63445365,0.36554635
0,1,0.30822778,0.69177216
1,1,0.24678642,0.75321364
0,0,0.5336897,0.46631032
0,0,0.5814112,0.41858882
0,0,0.6503797,0.34962025
0,0,0.6301881,0.36981183
0,0,0.6249748,0.37502518
0,0,0.8450345,0.15496552
0,0,0.8562683,0.14373173
0,1,0.37579268,0.6242074
0,0,0.67328936,0.32671064
0,0,0.6844243,0.3155757
0,0,0.5674878,0.4325122
1,0,0.7892749,0.21072516
1,1,0.23915866,0.7608413
0,0,0.5301819,0.46981806
1,1,0.45525545,0.5447446
1,1,0.33428338,0.6657167
0,0,0.69714385,0.30285618
0,0,0.5465093,0.45349064
1,1,0.25045776,0.7495423
1,0,0.51970613,0.48029384
1,1,0.4055417,0.5944583
0,0,0.8615757,0.13842432
0,0,0.59965175,0.40034828
1,1,0.23930466,0.76069534
1,0,0.51273775,0.48726228
0,0,0.5757797,0.4242203
0,0,0.771763,0.22823697
1,1,0.44620895,0.553791
1,0,0.6676006,0.33239946
1,0,0.62891716,0.3710828
0,1,0.47923404,0.52076596
1,0,0.6591118,0.34088823
1,1,0.46966115,0.5303388
0,0,0.78232205,0.2176779
1,1,0.30749303,0.6925069
1,1,0.23502512,0.76497483
0,0,0.6149614,0.38503858
1,0,0.56103796,0.43896198
0,0,0.7806765,0.2193235
1,1,0.2790799,0.72092015
0,1,0.44823152,0.5517685
1,1,0.42530474,0.5746953
1,1,0.27621812,0.72378194
1,0,0.78015435,0.21984561
0,1,0.21860665,0.7813934
1,1,0.37931234,0.6206877
0,0,0.5942929,0.40570712
1,1,0.29936987,0.7006301
1,0,0.8613519,0.13864808
1,0,0.6808876,0.3191124
0,0,0.57506126,0.42493883
0,0,0.5178873,0.48211277
0,0,0.61495435,0.38504568
1,0,0.5616458,0.43835422
0,0,0.88692147,0.11307849
0,0,0.50627923,0.49372083
0,0,0.5471268,0.45287308
0,0,0.5262618,0.47373825
0,0,0.8827205,0.11727954
1,0,0.51327777,0.48672223
0,0,0.63628006,0.36372
0,0,0.5606815,0.43931848
1,0,0.79450756,0.20549247
1,1,0.48966488,0.510335
0,0,0.64762175,0.35237825
1,1,0.39139134,0.60860866
1,0,0.7186735,0.2813265
1,0,0.74663377,0.2533663
1,1,0.18845351,0.8115465
1,0,0.5427477,0.45725235
1,0,0.7710464,0.2289536
1,0,0.6713068,0.32869324
0,1,0.18173842,0.81826156
