y_true,y_pred,p_class0,p_class1
1,1,0.49364296,0.506357
1,1,0.2988319,0.70116806
1,0,0.78369975,0.21630017
1,1,0.15814357,0.8418565
0,1,0.45460078,0.54539925
1,1,0.33467883,0.66532123
0,0,0.6782989,0.32170114
1,1,0.26052594,0.739474
1,1,0.4846149,0.5153851
0,0,0.68819857,0.3118014
0,0,0.54822063,0.45177937
0,0,0.7500801,0.24991983
1,0,0.7096477,0.29035226
0,0,0.75631845,0.24368152
0,1,0.39987075,0.60012925
1,1,0.38197538,0.6180246
0,1,0.30021825,0.6997818
0,1,0.49389508,0.5061048
0,1,0.33377188,0.6662281
1,1,0.4080714,0.59192866
0,0,0.57162327,0.42837673
1,1,0.43981352,0.56018645
1,1,0.29152045,0.7084796
0,0,0.58815384,0.41184607
0,1,0.1852196,0.81478035
1,1,0.44094315,0.5590568
0,1,0.47497973,0.52502036
1,0,0.7041004,0.29589966
1,0,0.5002254,0.49977458
1,1,0.47420624,0.5257938
1,1,0.33229515,0.6677049
0,0,0.756171,0.24382898
0,1,0.21021172,0.78978825
1,1,0.27193245,0.7280676
0,1,0.46496898,0.53503096
1,1,0.45376793,0.5462321
0,1,0.34638825,0.6536117
1,0,0.58653384,0.41346622
0,0,0.5939002,0.40609983
1,1,0.40344924,0.5965508
0,0,0.5998743,0.4001257
0,1,0.1423012,0.8576988
1,1,0.4680785,0.5319215
0,0,0.6458865,0.35411346
0,1,0.11101719,0.88898283
0,1,0.20166336,0.7983366
1,1,0.22136539,0.77863467
0,1,0.28395867,0.7160413
1,1,0.35320625,0.6467938
0,0,0.6751598,0.32484022
1,1,0.37353534,0.6264646
0,0,0.54941344,0.4505865
0,0,0.5584993,0.44150075
1,1,0.4362355,0.56376445
1,1,0.3603249,0.6396751
0,0,0.5493369,0.4506631
0,0,0.82009804,0.17990199
1,1,0.26255465,0.7374454
1,0,0.7748059,0.22519408
0,1,0.48363727,0.5163627
0,1,0.3292246,0.67077535
1,1,0.13330549,0.8666945
0,1,0.3007696,0.6992304
0,1,0.21243735,0.78756267
0,0,0.6513334,0.3486666
1,0,0.72581637,0.2741837
0,0,0.8689981,0.13100189
1,1,0.13026339,0.8697366
0,1,0.43357518,0.5664248
0,1,0.46926776,0.5307323
0,0,0.71502775,0.28497225
0,1,0.21481198,0.785188
1,1,0.30784214,0.69215786
0,1,0.33505884,0.6649412
1,1,0.38100958,0.6189904
1,1,0.23565643,0.76434356
0,0,0.8256811,0.17431884
1,1,0.29765752,0.7023425
0,1,0.25467598,0.7453241
0,1,0.32468748,0.67531246
1,1,0.41461018,0.5853898
0,0,0.8318988,0.16810124
0,0,0.84393317,0.15606678
0,1,0.35403785,0.6459622
0,0,0.88630384,0.11369615
1,1,0.14525627,0.8547437
1,1,0.30471808,0.69528186
1,1,0.300724,0.69927603
0,0,0.8014976,0.19850247
0,0,0.7649042,0.23509584
1,1,0.28598702,0.714013
0,1,0.13005544,0.86994463
1,1,0.3056765,0.69432354
0,0,0.56223583,0.4377642
1,0,0.82241124,0.17758873
0,0,0.7386303,0.26136968
0,0,0.56801355,0.43198648
1,0,0.762709,0.237291
0,1,0.25666305,0.743337
1,1,0.42236874,0.5776313
0,0,0.74998605,0.250014
1,1,0.39873552,0.6012645
1,1,0.3479341,0.65206593
1,1,0.37015566,0.6298443
1,0,0.5257611,0.4742389
0,0,0.81028575,0.18971425
0,0,0.64036053,0.3596395
0,0,0.59333634,0.40666372
0,1,0.47925216,0.52074784
0,0,0.8189975,0.18100256
1,1,0.29524535,0.7047546
1,0,0.6643298,0.33567017
0,1,0.49167874,0.5083212
0,1,0.43899092,0.5610091
0,0,0.82662916,0.17337087
1,1,0.4544757,0.5455243
1,0,0.59918994,0.40081
1,1,0.34763992,0.6523601
0,1,0.31533924,0.6846607
1,0,0.82456046,0.1754395
1,0,0.6174054,0.38259467
0,1,0.41339502,0.58660495
0,0,0.63021,0.36979
1,1,0.20470859,0.7952914
0,0,0.5750152,0.4249848
1,0,0.7692037,0.23079634
0,1,0.24276838,0.7572316
1,0,0.7007726,0.29922742
1,1,0.30624437,0.6937556
1,1,0.4634216,0.5365783
1,1,0.49228907,0.50771093
1,1,0.15396045,0.84603953
0,1,0.48899925,0.5110007
0,1,0.12687552,0.8731245
1,1,0.1264019,0.8735981
0,0,0.5965747,0.40342525
0,0,0.5703118,0.42968825
1,0,0.64258,0.35741997
0,0,0.55018985,0.44981018
1,1,0.29561877,0.7043812
0,1,0.26510906,0.73489094
0,1,0.412,0.588
1,1,0.38312516,0.61687493
1,1,0.16983926,0.83016074
1,0,0.7835761,0.21642399
1,0,0.6122999,0.38770008
1,1,0.23154952,0.76845044
1,1,0.30160624,0.69839376
0,1,0.35769334,0.6423066
0,1,0.3669785,0.63302153
1,1,0.25822583,0.74177414
1,1,0.39215085,0.60784906
0,0,0.82916105,0.17083895
0,1,0.1850368,0.8149632
0,0,0.6334144,0.36658564
0,1,0.21106115,0.7889388
0,0,0.7534122,0.24658783
1,1,0.38365,0.61635005
1,1,0.44150016,0.5584999
1,1,0.15966998,0.84033
1,0,0.7893576,0.2106424
1,1,0.3684189,0.63158107
0,0,0.74480754,0.25519246
0,1,0.39926684,0.6007331
1,1,0.4064594,0.5935406
1,1,0.49101576,0.50898427
1,1,0.16473915,0.8352608
0,0,0.8230039,0.17699607
0,1,0.40590623,0.59409374
1,1,0.16951,0.83048993
0,1,0.22035545,0.77964455
1,0,0.7504156,0.24958435
0,1,0.48096648,0.51903355
1,0,0.5171114,0.48288864
0,1,0.22765528,0.7723447
0,0,0.80502194,0.19497807
1,1,0.41105625,0.5889438
0,0,0.75459164,0.2454084
0,1,0.49761277,0.5023872
0,0,0.5451008,0.4548991
