split,local_index,y_true
test,0,0
test,2,0
test,3,0
test,5,1
test,9,1
test,12,0
test,13,1
test,15,0
test,16,0
test,20,1
test,21,0
test,22,1
test,23,1
test,24,1
test,25,0
test,26,1
test,27,0
test,28,1
test,29,0
test,30,1
test,31,1
test,33,0
test,34,0
test,35,1
test,36,1
test,37,1
test,38,0
test,40,1
test,41,0
test,42,0
test,43,1
test,45,1
test,46,0
test,47,0
test,48,1
test,49,1
test,50,1
test,51,1
test,52,0
test,54,0
test,55,0
test,59,1
test,61,0
test,64,0
test,66,0
test,67,0
test,70,1
test,71,0
test,72,0
test,74,0
test,76,1
test,77,1
test,79,0
test,80,1
test,82,0
test,85,0
test,86,0
test,87,0
test,91,1
test,92,0
test,93,0
test,94,0
test,95,0
test,97,1
test,98,1
test,99,0
test,100,0
test,101,1
test,102,1
test,104,0
test,105,0
test,107,1
test,108,1
test,109,0
test,110,0
test,111,1
test,112,0
test,113,0
test,114,1
test,117,0
test,118,1
test,119,0
test,120,0
test,121,0
test,122,1
test,123,1
test,125,1
test,128,1
test,129,1
test,130,0
test,131,0
test,133,0
test,134,0
test,140,0
test,143,0
test,144,1
test,145,0
test,146,0
test,148,1
test,150,1
test,152,1
test,155,0
test,156,1
test,157,1
test,158,1
test,160,1
test,161,1
test,162,0
test,163,1
test,164,1
test,165,0
test,166,0
test,168,1
test,169,1
test,171,1
test,172,0
test,173,1
test,176,1
test,177,1
test,178,0
test,180,1
test,181,1
test,183,0
test,184,1
test,187,0
test,188,0
test,189,0
test,190,1
test,191,1
test,192,0
test,194,0
test,195,0
test,196,1
test,197,0
test,198,0
test,199,0
test,200,0
test,201,0
test,202,0
test,203,0
test,204,0
test,205,1
test,206,1
test,207,1
test,208,1
test,210,0
test,211,0
test,212,0
test,213,0
test,215,1
test,217,1
test,218,1
test,219,1
test,220,1
test,221,0
test,222,0
test,223,1
test,224,1
test,225,0
test,227,1
test,228,1
test,229,0
test,230,0
test,231,1
test,232,1
test,234,1
test,238,1
test,240,0
test,241,1
test,242,0
test,243,0
test,244,0
test,245,0
test,248,1
test,249,0
test,250,1
test,251,0
test,252,1
test,253,0
test,254,0
test,255,0
test,256,0
test,257,0
test,261,1
test,262,1
test,263,0
test,264,0
test,266,0
test,267,0
test,269,0
test,271,1
test,272,0
test,273,1
test,274,1
test,275,1
test,276,0
test,277,1
test,278,1
test,279,0
test,280,1
test,282,0
test,283,0
test,284,1
test,286,1
test,287,0
test,289,0
test,290,0
test,292,1
test,293,0
test,294,1
test,295,1
test,298,0
test,299,0
test,300,1
test,301,0
test,302,1
test,303,0
test,304,0
test,305,1
test,306,0
test,307,0
test,309,0
test,310,0
test,311,0
test,312,1
test,315,0
test,316,1
test,317,0
test,319,0
test,320,1
test,322,1
test,325,0
test,326,1
test,327,1
test,328,0
test,329,1
test,330,1
test,333,0
test,336,1
test,337,1
test,338,1
test,340,1
test,342,0
test,343,0
test,344,1
test,346,0
test,348,0
test,349,0
test,350,1
test,352,0
test,353,1
test,354,0
test,355,0
test,357,1
test,358,1
test,359,0
