y_true,y_pred,p_class0,p_class1
1,1,0.226,0.774
0,0,0.864,0.136
1,1,0.294,0.706
1,1,0.078,0.922
1,0,0.756,0.244
1,0,0.574,0.426
0,0,0.59,0.41
1,1,0.282,0.718
0,0,0.846,0.154
0,0,0.61,0.39
1,0,0.894,0.106
1,1,0.342,0.658
0,0,0.532,0.468
1,1,0.248,0.752
1,1,0.186,0.814
0,0,0.856,0.144
1,1,0.316,0.684
1,0,0.662,0.338
0,0,0.658,0.342
0,0,0.568,0.432
1,0,0.648,0.352
1,1,0.214,0.786
1,1,0.198,0.802
0,0,0.78,0.22
1,1,0.436,0.564
0,0,0.882,0.118
1,1,0.132,0.868
0,0,0.704,0.296
1,0,0.516,0.484
1,1,0.38,0.62
0,0,0.866,0.134
0,0,0.554,0.446
0,0,0.504,0.496
1,0,0.67,0.33
1,1,0.2,0.8
0,0,0.9,0.1
1,1,0.434,0.566
0,0,0.752,0.248
0,0,0.956,0.044
0,0,0.702,0.298
0,0,0.794,0.206
1,1,0.45,0.55
0,0,0.582,0.418
0,0,0.786,0.214
0,0,0.904,0.096
1,1,0.452,0.548
1,0,0.548,0.452
0,0,0.878,0.122
0,0,0.966,0.034
1,1,0.182,0.818
1,1,0.082,0.918
0,0,0.928,0.072
1,1,0.344,0.656
0,1,0.474,0.526
0,0,0.542,0.458
1,1,0.492,0.508
0,0,0.628,0.372
1,1,0.33,0.67
0,0,0.868,0.132
1,0,0.57,0.43
0,0,0.764,0.236
1,0,0.686,0.314
0,0,0.714,0.286
0,0,0.88,0.12
0,0,0.738,0.262
0,0,0.9,0.1
1,0,0.606,0.394
0,0,0.694,0.306
0,0,0.792,0.208
1,1,0.37,0.63
0,1,0.458,0.542
0,0,0.744,0.256
1,1,0.376,0.624
1,1,0.336,0.664
1,1,0.246,0.754
1,1,0.158,0.842
1,0,0.52,0.48
0,0,0.898,0.102
1,0,0.674,0.326
0,0,0.894,0.106
0,0,0.864,0.136
1,1,0.32,0.68
0,0,0.88,0.12
1,1,0.092,0.908
0,0,0.778,0.222
0,0,0.632,0.368
1,1,0.364,0.636
1,1,0.402,0.598
1,1,0.388,0.612
1,1,0.238,0.762
1,1,0.472,0.528
1,1,0.358,0.642
0,0,0.846,0.154
1,1,0.09,0.91
1,1,0.43,0.57
1,0,0.506,0.494
1,0,0.518,0.482
1,1,0.29,0.71
0,0,0.75,0.25
0,0,0.682,0.318
0,0,0.926,0.074
1,1,0.406,0.594
0,0,0.63,0.37
1,1,0.302,0.698
0,0,0.95,0.05
1,1,0.346,0.654
1,1,0.252,0.748
0,0,0.832,0.168
1,1,0.248,0.752
1,1,0.424,0.576
1,1,0.274,0.726
0,0,0.91,0.09
1,1,0.168,0.832
1,1,0.134,0.866
1,0,0.706,0.294
0,0,0.744,0.256
1,0,0.574,0.426
1,0,0.692,0.308
1,1,0.22,0.78
1,0,0.632,0.368
1,1,0.3,0.7
0,0,0.612,0.388
0,0,0.768,0.232
1,1,0.418,0.582
1,1,0.23,0.77
0,0,0.982,0.018
1,0,0.556,0.444
0,0,0.746,0.254
0,1,0.312,0.688
0,0,0.906,0.094
0,0,0.862,0.138
0,0,0.556,0.444
0,0,0.572,0.428
0,0,0.838,0.162
1,0,0.518,0.482
1,1,0.358,0.642
0,1,0.202,0.798
0,0,0.876,0.124
0,0,0.74,0.26
0,0,0.52,0.48
0,0,0.914,0.086
0,0,0.524,0.476
0,0,0.888,0.112
1,1,0.396,0.604
0,0,0.754,0.246
0,0,0.554,0.446
0,0,0.814,0.186
1,0,0.664,0.336
1,1,0.426,0.574
1,1,0.176,0.824
0,0,0.886,0.114
1,1,0.464,0.536
0,0,0.846,0.154
0,0,0.816,0.184
0,1,0.32,0.68
1,1,0.45,0.55
0,0,0.758,0.242
1,1,0.418,0.582
1,1,0.268,0.732
0,0,0.636,0.364
1,1,0.418,0.582
0,0,0.91,0.09
0,0,0.612,0.388
0,0,0.72,0.28
1,1,0.404,0.596
0,1,0.318,0.682
0,0,0.906,0.094
0,0,0.754,0.246
1,0,0.538,0.462
0,0,0.832,0.168
1,1,0.114,0.886
1,1,0.154,0.846
0,0,0.696,0.304
0,0,0.8,0.2
0,0,0.88,0.12
1,1,0.198,0.802
1,1,0.38,0.62
1,1,0.084,0.916
1,1,0.314,0.686
1,1,0.436,0.564
