y_true,y_pred,p_class0,p_class1
1,1,0.3,0.7
0,1,0.402,0.598
0,0,0.682,0.318
1,0,0.618,0.382
1,1,0.308,0.692
0,1,0.204,0.796
0,1,0.482,0.518
0,1,0.156,0.844
1,1,0.362,0.638
1,1,0.214,0.786
0,0,0.646,0.354
1,1,0.308,0.692
0,0,0.502,0.498
1,1,0.476,0.524
1,0,0.644,0.356
0,0,0.744,0.256
1,0,0.718,0.282
1,0,0.512,0.488
0,1,0.138,0.862
0,0,0.718,0.282
1,0,0.572,0.428
0,1,0.248,0.752
0,0,0.696,0.304
0,1,0.236,0.764
1,0,0.594,0.406
0,0,0.582,0.418
0,1,0.25,0.75
0,0,0.774,0.226
0,1,0.164,0.836
0,0,0.5,0.5
0,0,0.6,0.4
1,1,0.328,0.672
1,1,0.432,0.568
0,0,0.542,0.458
1,1,0.482,0.518
1,1,0.404,0.596
0,0,0.762,0.238
0,1,0.452,0.548
1,0,0.548,0.452
1,0,0.542,0.458
0,0,0.716,0.284
0,0,0.532,0.468
0,0,0.576,0.424
1,0,0.64,0.36
1,0,0.514,0.486
1,1,0.338,0.662
0,0,0.602,0.398
0,0,0.774,0.226
1,1,0.468,0.532
0,0,0.688,0.312
1,0,0.558,0.442
1,0,0.712,0.288
1,1,0.398,0.602
0,0,0.728,0.272
1,0,0.548,0.452
1,1,0.426,0.574
0,0,0.604,0.396
1,1,0.258,0.742
1,1,0.432,0.568
1,1,0.274,0.726
0,0,0.506,0.494
1,1,0.452,0.548
0,0,0.714,0.286
0,1,0.192,0.808
1,0,0.516,0.484
0,1,0.272,0.728
0,0,0.52,0.48
1,1,0.464,0.536
0,1,0.394,0.606
1,0,0.592,0.408
1,1,0.494,0.506
0,1,0.44,0.56
0,1,0.412,0.588
1,0,0.752,0.248
0,0,0.792,0.208
0,0,0.746,0.254
0,0,0.596,0.404
0,0,0.642,0.358
1,0,0.57,0.43
0,1,0.458,0.542
0,0,0.784,0.216
0,0,0.72,0.28
1,1,0.422,0.578
0,0,0.746,0.254
0,0,0.548,0.452
0,1,0.408,0.592
0,0,0.602,0.398
1,1,0.492,0.508
0,0,0.556,0.444
0,0,0.566,0.434
1,1,0.372,0.628
0,1,0.41,0.59
1,1,0.466,0.534
0,1,0.438,0.562
1,1,0.412,0.588
0,1,0.212,0.788
0,0,0.644,0.356
0,0,0.512,0.488
0,0,0.574,0.426
0,0,0.56,0.44
1,1,0.424,0.576
0,0,0.64,0.36
1,1,0.444,0.556
0,0,0.732,0.268
0,0,0.616,0.384
0,1,0.424,0.576
1,0,0.72,0.28
0,0,0.82,0.18
0,0,0.638,0.362
1,0,0.564,0.436
0,0,0.752,0.248
1,0,0.598,0.402
1,1,0.42,0.58
1,0,0.676,0.324
1,0,0.574,0.426
1,0,0.624,0.376
0,1,0.202,0.798
1,1,0.334,0.666
1,0,0.572,0.428
0,0,0.834,0.166
0,0,0.766,0.234
1,1,0.456,0.544
0,0,0.74,0.26
1,1,0.406,0.594
0,0,0.548,0.452
0,1,0.424,0.576
1,0,0.6,0.4
0,1,0.378,0.622
0,0,0.548,0.452
1,1,0.376,0.624
0,0,0.76,0.24
0,1,0.39,0.61
1,1,0.416,0.584
1,0,0.634,0.366
0,1,0.148,0.852
0,0,0.526,0.474
1,0,0.636,0.364
0,1,0.374,0.626
0,1,0.33,0.67
0,1,0.448,0.552
0,1,0.484,0.516
0,1,0.346,0.654
0,0,0.74,0.26
0,1,0.318,0.682
0,0,0.534,0.466
1,0,0.71,0.29
0,0,0.79,0.21
0,0,0.52,0.48
1,1,0.404,0.596
0,1,0.128,0.872
1,0,0.578,0.422
0,1,0.404,0.596
1,1,0.452,0.548
1,1,0.334,0.666
1,1,0.41,0.59
1,1,0.35,0.65
1,1,0.258,0.742
1,1,0.372,0.628
0,0,0.754,0.246
1,1,0.326,0.674
1,1,0.474,0.526
0,0,0.714,0.286
1,1,0.268,0.732
0,1,0.3,0.7
0,0,0.628,0.372
0,0,0.752,0.248
0,1,0.41,0.59
1,0,0.648,0.352
0,0,0.654,0.346
1,0,0.704,0.296
0,0,0.604,0.396
0,1,0.46,0.54
0,1,0.238,0.762
1,0,0.702,0.298
0,0,0.518,0.482
0,0,0.746,0.254
0,1,0.25,0.75
1,0,0.698,0.302
0,1,0.31,0.69
1,0,0.594,0.406
