y_true,y_pred,p_class0,p_class1
1,1,0.134,0.866
0,0,0.678,0.322
1,1,0.376,0.624
0,0,0.854,0.146
1,0,0.634,0.366
0,0,0.572,0.428
1,0,0.554,0.446
1,0,0.68,0.32
1,0,0.634,0.366
1,0,0.52,0.48
1,0,0.702,0.298
1,1,0.37,0.63
1,1,0.37,0.63
1,0,0.524,0.476
0,0,0.944,0.056
0,0,0.658,0.342
1,0,0.768,0.232
1,1,0.464,0.536
0,0,0.944,0.056
0,0,0.854,0.146
1,1,0.152,0.848
1,1,0.422,0.578
0,0,0.872,0.128
1,1,0.298,0.702
1,1,0.434,0.566
0,1,0.41,0.59
1,0,0.942,0.058
0,1,0.468,0.532
0,1,0.486,0.514
1,0,0.69,0.31
0,1,0.4,0.6
1,1,0.18,0.82
1,1,0.1,0.9
0,0,0.706,0.294
1,1,0.118,0.882
0,0,0.692,0.308
0,0,0.938,0.062
0,0,0.93,0.07
1,1,0.202,0.798
1,0,0.636,0.364
0,0,0.784,0.216
0,0,0.758,0.242
0,0,0.742,0.258
0,0,0.622,0.378
0,0,0.832,0.168
0,1,0.356,0.644
0,1,0.31,0.69
0,1,0.472,0.528
1,0,0.632,0.368
1,1,0.498,0.502
0,0,0.518,0.482
1,1,0.092,0.908
0,0,0.82,0.18
1,1,0.138,0.862
0,1,0.408,0.592
0,0,0.834,0.166
1,1,0.374,0.626
0,0,0.818,0.182
1,1,0.252,0.748
0,0,0.792,0.208
1,1,0.352,0.648
0,1,0.274,0.726
0,0,0.764,0.236
0,0,0.54,0.46
0,0,0.772,0.228
0,0,0.956,0.044
1,1,0.302,0.698
0,1,0.488,0.512
1,1,0.032,0.968
1,1,0.268,0.732
1,0,0.752,0.248
0,1,0.314,0.686
0,0,0.646,0.354
0,0,0.518,0.482
0,0,0.7,0.3
0,0,0.984,0.016
1,0,0.502,0.498
1,1,0.316,0.684
1,0,0.63,0.37
0,0,0.89,0.11
1,0,0.522,0.478
1,1,0.06,0.94
0,0,0.738,0.262
1,1,0.47,0.53
1,1,0.42,0.58
0,0,0.554,0.446
1,1,0.492,0.508
1,1,0.282,0.718
1,1,0.252,0.748
0,0,0.61,0.39
1,1,0.416,0.584
0,0,0.696,0.304
1,0,0.554,0.446
1,1,0.36,0.64
0,1,0.414,0.586
1,1,0.4,0.6
1,0,0.73,0.27
1,1,0.252,0.748
1,1,0.192,0.808
1,1,0.478,0.522
1,0,0.526,0.474
0,0,0.854,0.146
0,0,0.944,0.056
1,0,0.6,0.4
0,0,0.938,0.062
1,0,0.56,0.44
0,0,0.894,0.106
0,0,0.818,0.182
0,0,0.906,0.094
0,0,0.762,0.238
0,1,0.338,0.662
0,0,0.848,0.152
0,0,0.866,0.134
0,0,0.674,0.326
1,1,0.442,0.558
0,0,0.884,0.116
0,0,0.602,0.398
1,1,0.232,0.768
0,0,0.754,0.246
0,0,0.922,0.078
1,1,0.486,0.514
1,1,0.148,0.852
0,0,0.674,0.326
1,0,0.656,0.344
1,1,0.33,0.67
0,0,0.81,0.19
1,0,0.582,0.418
0,0,0.564,0.436
1,1,0.248,0.752
0,0,0.5,0.5
0,0,0.666,0.334
0,0,0.698,0.302
0,0,0.746,0.254
1,1,0.252,0.748
0,0,0.548,0.452
0,1,0.474,0.526
1,1,0.26,0.74
0,0,0.866,0.134
0,0,0.592,0.408
1,1,0.228,0.772
0,0,0.76,0.24
1,1,0.104,0.896
0,0,0.832,0.168
1,1,0.272,0.728
0,0,0.558,0.442
0,0,0.608,0.392
1,1,0.356,0.644
1,0,0.53,0.47
1,0,0.882,0.118
0,0,0.622,0.378
1,1,0.362,0.638
1,0,0.886,0.114
0,0,0.566,0.434
0,0,0.82,0.18
1,1,0.22,0.78
1,1,0.4,0.6
1,1,0.33,0.67
1,0,0.702,0.298
1,0,0.592,0.408
1,0,0.672,0.328
1,1,0.436,0.564
1,1,0.258,0.742
1,1,0.238,0.762
0,0,0.666,0.334
0,0,0.634,0.366
1,1,0.434,0.566
1,1,0.356,0.644
0,0,0.904,0.096
1,1,0.416,0.584
0,0,0.904,0.096
0,0,0.554,0.446
1,1,0.414,0.586
1,0,0.794,0.206
0,0,0.802,0.198
1,1,0.128,0.872
0,0,0.876,0.124
0,0,0.762,0.238
1,0,0.654,0.346
0,0,0.652,0.348
1,1,0.222,0.778
1,1,0.35,0.65
1,0,0.672,0.328
1,1,0.47,0.53
1,1,0.27,0.73
1,1,0.46,0.54
0,0,0.71,0.29
1,0,0.51,0.49
1,1,0.378,0.622
0,0,0.622,0.378
0,0,0.834,0.166
1,1,0.478,0.522
1,0,0.576,0.424
0,1,0.33,0.67
1,1,0.438,0.562
1,1,0.116,0.884
0,1,0.214,0.786
0,0,0.72,0.28
0,0,0.788,0.212
0,0,0.822,0.178
1,1,0.266,0.734
1,1,0.112,0.888
0,1,0.354,0.646
1,1,0.444,0.556
0,1,0.462,0.538
1,1,0.494,0.506
0,0,0.878,0.122
0,1,0.408,0.592
0,0,0.668,0.332
0,0,0.764,0.236
0,0,0.578,0.422
0,1,0.376,0.624
1,1,0.182,0.818
0,0,0.654,0.346
1,1,0.43,0.57
0,0,0.844,0.156
0,0,0.73,0.27
1,1,0.482,0.518
1,1,0.146,0.854
1,1,0.292,0.708
1,1,0.358,0.642
1,1,0.366,0.634
0,1,0.388,0.612
1,0,0.502,0.498
0,0,0.8,0.2
1,1,0.166,0.834
0,0,0.848,0.152
0,1,0.296,0.704
0,1,0.38,0.62
0,0,0.566,0.434
1,1,0.164,0.836
1,1,0.408,0.592
1,0,0.584,0.416
1,1,0.22,0.78
1,0,0.532,0.468
0,0,0.726,0.274
1,1,0.386,0.614
0,0,0.724,0.276
0,0,0.746,0.254
1,1,0.342,0.658
0,0,0.838,0.162
1,1,0.368,0.632
0,0,0.632,0.368
1,1,0.362,0.638
0,0,0.732,0.268
1,1,0.12,0.88
1,1,0.132,0.868
1,1,0.26,0.74
0,0,0.582,0.418
1,1,0.394,0.606
0,0,0.85,0.15
0,0,0.728,0.272
1,1,0.37,0.63
1,1,0.474,0.526
0,1,0.474,0.526
0,1,0.456,0.544
0,0,0.802,0.198
1,1,0.164,0.836
0,0,0.768,0.232
0,1,0.352,0.648
0,0,0.828,0.172
1,1,0.372,0.628
0,0,0.54,0.46
1,0,0.704,0.296
0,0,0.856,0.144
1,0,0.532,0.468
1,1,0.44,0.56
0,0,0.604,0.396
1,1,0.18,0.82
1,1,0.238,0.762
1,1,0.218,0.782
1,1,0.16,0.84
0,1,0.476,0.524
0,0,0.838,0.162
0,1,0.378,0.622
0,1,0.196,0.804
0,0,0.85,0.15
0,0,0.652,0.348
1,1,0.37,0.63
0,1,0.3,0.7
0,0,0.848,0.152
0,0,0.534,0.466
1,1,0.498,0.502
0,0,0.826,0.174
0,0,0.714,0.286
0,0,0.832,0.168
1,1,0.474,0.526
0,0,0.686,0.314
1,0,0.832,0.168
0,0,0.736,0.264
1,1,0.09,0.91
1,1,0.264,0.736
1,1,0.238,0.762
0,0,0.642,0.358
0,0,0.794,0.206
0,1,0.342,0.658
1,1,0.47,0.53
0,0,0.85,0.15
1,1,0.326,0.674
1,0,0.574,0.426
1,1,0.146,0.854
1,0,0.578,0.422
0,0,0.922,0.078
0,0,0.72,0.28
0,0,0.608,0.392
0,0,0.758,0.242
1,1,0.472,0.528
1,1,0.322,0.678
1,1,0.456,0.544
1,1,0.212,0.788
1,0,0.582,0.418
0,0,0.71,0.29
0,0,0.646,0.354
1,1,0.174,0.826
1,1,0.26,0.74
1,1,0.246,0.754
1,1,0.456,0.544
0,0,0.608,0.392
0,0,0.562,0.438
1,1,0.242,0.758
0,0,0.9,0.1
0,0,0.578,0.422
0,0,0.802,0.198
1,0,0.636,0.364
1,0,0.682,0.318
0,0,0.938,0.062
0,0,0.668,0.332
0,1,0.302,0.698
0,1,0.41,0.59
0,0,0.708,0.292
