y_true,y_pred,p_class0,p_class1
1,1,0.32,0.68
1,1,0.458,0.542
0,0,0.852,0.148
0,1,0.434,0.566
0,0,0.722,0.278
0,0,0.7,0.3
1,1,0.14,0.86
0,0,0.93,0.07
0,0,0.62,0.38
1,1,0.424,0.576
0,0,0.716,0.284
1,1,0.194,0.806
1,0,0.612,0.388
0,0,0.748,0.252
1,1,0.384,0.616
1,0,0.55,0.45
0,0,0.602,0.398
0,0,0.944,0.056
0,0,0.784,0.216
0,0,0.94,0.06
1,1,0.296,0.704
0,0,0.756,0.244
0,0,0.656,0.344
0,1,0.416,0.584
1,1,0.322,0.678
0,0,0.676,0.324
0,0,0.64,0.36
0,0,0.854,0.146
1,1,0.194,0.806
1,1,0.268,0.732
0,1,0.458,0.542
0,0,0.692,0.308
0,0,0.898,0.102
0,0,0.912,0.088
0,0,0.506,0.494
1,0,0.666,0.334
1,1,0.31,0.69
0,0,0.784,0.216
0,0,0.832,0.168
1,1,0.246,0.754
1,0,0.574,0.426
1,1,0.158,0.842
1,1,0.112,0.888
0,0,0.718,0.282
1,0,0.616,0.384
1,1,0.086,0.914
0,1,0.482,0.518
0,0,0.882,0.118
1,0,0.696,0.304
0,0,0.766,0.234
1,1,0.13,0.87
1,1,0.486,0.514
0,0,0.64,0.36
1,0,0.596,0.404
1,0,0.608,0.392
1,0,0.588,0.412
0,0,0.902,0.098
1,0,0.714,0.286
1,1,0.302,0.698
1,0,0.526,0.474
0,0,0.698,0.302
1,1,0.248,0.752
1,0,0.738,0.262
1,0,0.502,0.498
1,0,0.852,0.148
1,0,0.672,0.328
1,1,0.438,0.562
0,0,0.734,0.266
0,1,0.34,0.66
0,0,0.65,0.35
1,1,0.456,0.544
1,1,0.39,0.61
1,1,0.37,0.63
0,0,0.868,0.132
0,0,0.714,0.286
0,0,0.656,0.344
0,0,0.792,0.208
0,0,0.844,0.156
1,0,0.534,0.466
1,0,0.536,0.464
0,0,0.652,0.348
1,0,0.69,0.31
1,1,0.23,0.77
1,1,0.186,0.814
0,0,0.782,0.218
0,0,0.932,0.068
0,0,0.782,0.218
0,0,0.676,0.324
0,0,0.74,0.26
0,0,0.818,0.182
1,1,0.474,0.526
0,0,0.64,0.36
1,1,0.218,0.782
0,0,0.746,0.254
1,1,0.494,0.506
0,1,0.446,0.554
1,0,0.822,0.178
0,0,0.908,0.092
1,1,0.328,0.672
0,0,0.886,0.114
0,1,0.162,0.838
0,0,0.884,0.116
0,0,0.652,0.348
1,1,0.46,0.54
1,1,0.468,0.532
1,1,0.2,0.8
1,1,0.282,0.718
0,0,0.908,0.092
0,0,0.578,0.422
