y_true,y_pred,p_class0,p_class1
1,1,0.494359,0.50564104
0,0,0.63662255,0.36337745
0,0,0.5817419,0.41825804
0,0,0.9516139,0.048386082
0,0,0.97876704,0.02123292
0,0,0.9359808,0.06401916
1,1,0.10404212,0.8959579
0,0,0.87101513,0.1289849
1,1,0.21750644,0.7824936
1,1,0.11164142,0.88835853
0,0,0.68693876,0.31306118
1,1,0.2717733,0.7282267
1,1,0.089950114,0.9100499
0,1,0.44007048,0.5599295
0,1,0.4683237,0.5316763
0,1,0.2054973,0.7945027
0,0,0.5705594,0.4294406
1,1,0.1264779,0.87352204
1,1,0.19330165,0.8066984
1,1,0.33039236,0.66960764
1,1,0.11750146,0.88249856
0,0,0.94728154,0.052718487
0,0,0.8748727,0.12512735
1,1,0.16915116,0.8308488
1,1,0.13868825,0.86131173
1,1,0.09046723,0.9095328
0,0,0.85786957,0.1421304
0,0,0.8908868,0.10911319
1,1,0.117057174,0.8829428
0,0,0.88238305,0.117617026
1,1,0.41962135,0.5803786
1,1,0.32745984,0.6725401
1,1,0.11834989,0.8816501
1,1,0.24439543,0.7556045
1,1,0.26014185,0.73985815
0,0,0.6364935,0.36350653
0,0,0.9423148,0.05768524
1,1,0.34336093,0.656639
1,1,0.26821372,0.73178625
0,0,0.887056,0.11294399
0,0,0.776511,0.22348905
1,1,0.18007527,0.8199247
0,0,0.687795,0.31220502
0,0,0.77114445,0.22885555
1,1,0.11915122,0.88084877
0,0,0.95230037,0.047699645
1,1,0.14686231,0.85313773
1,1,0.20945528,0.79054475
1,1,0.15632135,0.84367865
0,0,0.9667787,0.033221375
0,0,0.9704268,0.029573154
0,0,0.8256694,0.17433059
0,0,0.8727204,0.12727961
0,0,0.8370842,0.16291587
1,0,0.5825853,0.41741472
1,1,0.080625065,0.91937494
1,1,0.24003549,0.75996447
1,1,0.35177878,0.64822125
0,0,0.6315989,0.36840108
1,1,0.37700933,0.62299067
1,1,0.12099807,0.8790019
0,0,0.87223893,0.12776108
1,1,0.07754217,0.9224578
0,0,0.971872,0.028128028
0,0,0.914097,0.085902944
1,1,0.3316756,0.6683245
0,1,0.31789643,0.6821036
0,0,0.70319533,0.2968046
0,0,0.7929163,0.2070837
0,0,0.72937036,0.2706297
1,0,0.62306666,0.3769334
0,0,0.70957386,0.29042616
0,0,0.7946023,0.20539778
1,1,0.39258352,0.60741645
1,0,0.501586,0.49841395
1,1,0.45385575,0.5461442
0,0,0.52748466,0.47251534
0,0,0.943543,0.056457005
0,0,0.60221684,0.39778322
