y_true,y_pred,p_class0,p_class1
0,0,0.54462314,0.45537686
1,1,0.40202203,0.597978
0,0,0.72575897,0.27424103
0,0,0.5599563,0.44004372
0,0,0.91141814,0.088581875
1,1,0.44936368,0.55063635
1,0,0.5430425,0.45695752
1,1,0.28995135,0.7100487
1,1,0.14578855,0.8542115
1,1,0.06947957,0.9305204
0,0,0.7536251,0.24637488
1,1,0.23657627,0.7634237
0,1,0.1464053,0.8535947
1,1,0.19225775,0.8077423
1,1,0.20064528,0.7993547
0,0,0.82145846,0.17854159
0,0,0.90489006,0.09510994
0,0,0.89536303,0.10463697
0,0,0.91805065,0.08194935
0,0,0.89442843,0.105571546
1,1,0.4618343,0.5381657
0,1,0.3348527,0.6651473
1,1,0.46618858,0.5338114
1,1,0.099450655,0.90054935
1,0,0.9518548,0.04814516
0,0,0.8453382,0.15466177
1,1,0.36845985,0.6315401
0,0,0.757774,0.24222602
1,1,0.14249933,0.8575006
0,0,0.56475616,0.43524384
1,1,0.23259191,0.76740813
1,0,0.6339706,0.36602938
0,1,0.22228403,0.777716
0,0,0.73743355,0.26256648
0,0,0.87386984,0.1261301
1,1,0.285203,0.71479696
1,1,0.34303924,0.6569607
1,1,0.34770837,0.65229166
0,0,0.84292006,0.15707995
1,0,0.60895956,0.39104047
1,1,0.4278318,0.5721682
0,0,0.8069387,0.1930613
0,0,0.69007385,0.30992615
1,0,0.960162,0.03983797
0,0,0.8743068,0.12569323
1,0,0.84863883,0.15136118
0,0,0.88175267,0.11824731
0,0,0.6467218,0.35327825
1,0,0.5989278,0.40107223
1,0,0.698073,0.30192703
1,1,0.36563367,0.63436633
1,0,0.7694641,0.23053595
0,0,0.8023922,0.19760786
1,1,0.21697241,0.7830276
0,0,0.77963376,0.22036624
0,0,0.7901248,0.20987524
1,1,0.16490616,0.83509386
1,1,0.09519566,0.9048043
1,0,0.5545017,0.44549832
1,0,0.634382,0.36561796
0,0,0.85949093,0.14050913
0,0,0.9587678,0.041232284
0,0,0.9511021,0.04889791
1,1,0.4789542,0.5210458
0,0,0.65579283,0.34420717
0,0,0.6626376,0.33736244
0,0,0.88207424,0.11792576
0,1,0.4303713,0.5696287
1,1,0.24246776,0.75753224
1,1,0.3018492,0.6981508
1,1,0.42386556,0.57613444
0,0,0.9660396,0.033960413
0,1,0.2714237,0.7285763
1,1,0.26934794,0.73065203
0,0,0.6309916,0.36900836
1,1,0.46724492,0.53275514
1,1,0.11746543,0.8825346
1,0,0.57144475,0.42855525
0,1,0.34318802,0.65681195
0,0,0.64854753,0.3514525
1,1,0.3408516,0.6591484
1,1,0.054207683,0.9457924
0,1,0.41072834,0.5892717
1,0,0.6087759,0.39122403
1,0,0.71899325,0.28100675
0,0,0.9059466,0.09405345
0,1,0.34298798,0.6570121
0,0,0.8365723,0.16342771
0,0,0.91518116,0.08481888
1,1,0.21079913,0.7892008
0,0,0.70908165,0.29091835
1,1,0.105547234,0.89445275
0,0,0.7248684,0.2751316
0,0,0.9136519,0.08634812
0,1,0.47995034,0.5200496
0,0,0.6412629,0.3587371
1,0,0.9322564,0.067743644
1,0,0.8840635,0.115936555
1,0,0.5124022,0.4875978
0,0,0.56982374,0.43017626
0,0,0.7037808,0.29621923
1,1,0.3955827,0.6044173
1,1,0.19893704,0.80106294
0,0,0.8938623,0.10613774
0,0,0.76451457,0.2354854
0,0,0.7757203,0.22427978
0,0,0.7966447,0.20335527
1,0,0.6495431,0.35045692
1,1,0.33669564,0.6633043
0,0,0.95171595,0.04828407
0,0,0.85738844,0.14261152
1,0,0.64086103,0.35913903
0,0,0.8514011,0.14859891
0,0,0.78198415,0.21801583
1,1,0.037802603,0.96219736
1,1,0.22920723,0.7707928
0,1,0.30324775,0.69675225
0,0,0.597023,0.402977
1,1,0.46195695,0.538043
0,0,0.9831276,0.016872386
0,0,0.95304376,0.046956312
0,0,0.78532475,0.21467522
1,1,0.1835895,0.8164105
1,1,0.4109904,0.5890095
0,0,0.62008375,0.37991625
1,1,0.27892858,0.7210714
0,0,0.75100595,0.24899408
1,1,0.48016533,0.51983464
1,1,0.17093435,0.8290656
1,1,0.29170734,0.7082927
0,0,0.7089979,0.29100204
0,1,0.10669679,0.89330316
0,0,0.96475774,0.035242252
0,1,0.2192505,0.78074956
0,1,0.40432987,0.5956701
1,1,0.3417731,0.6582269
0,0,0.8613625,0.13863748
1,1,0.055412207,0.94458777
0,1,0.35619682,0.64380324
1,1,0.2953024,0.7046976
0,0,0.8315798,0.16842012
0,1,0.32097682,0.67902315
0,0,0.9380432,0.06195679
0,0,0.96505296,0.034947015
1,1,0.3967117,0.6032883
0,0,0.6327476,0.36725244
0,1,0.043831315,0.95616865
0,0,0.94125336,0.058746606
1,1,0.17898361,0.82101643
0,0,0.5195418,0.48045817
1,0,0.94122136,0.05877861
0,0,0.6637118,0.33628827
1,1,0.44528523,0.5547148
0,0,0.70136327,0.2986367
0,1,0.46234488,0.5376551
0,0,0.5262017,0.4737983
1,1,0.2791857,0.72081435
1,1,0.2261257,0.7738742
1,0,0.7894711,0.21052891
1,1,0.4790652,0.52093476
1,1,0.47540292,0.5245971
1,0,0.6358199,0.3641801
0,1,0.3767475,0.62325245
1,0,0.6187175,0.38128242
1,1,0.12548777,0.8745122
0,0,0.9071808,0.092819214
0,0,0.687694,0.31230593
0,0,0.92844474,0.07155518
1,1,0.27422974,0.72577024
1,1,0.28952676,0.71047324
0,0,0.88747555,0.11252448
1,1,0.12190228,0.8780977
0,0,0.8132691,0.18673094
1,0,0.8019918,0.19800821
0,1,0.41175908,0.5882409
0,0,0.7094984,0.29050162
1,0,0.8496088,0.1503912
1,1,0.43731946,0.56268054
0,0,0.8110685,0.18893152
1,1,0.087092794,0.91290724
1,1,0.3158895,0.68411046
1,1,0.4733678,0.52663225
1,1,0.20455126,0.7954487
0,0,0.92968076,0.07031928
1,1,0.36647886,0.63352114
1,1,0.44037935,0.5596206
1,1,0.3857061,0.614294
0,1,0.2561157,0.7438843
0,0,0.96240383,0.03759614
0,0,0.6776048,0.32239518
1,1,0.19930914,0.8006908
1,1,0.21491115,0.7850889
0,0,0.81140864,0.18859133
0,0,0.6868568,0.31314325
0,1,0.3495132,0.65048677
0,0,0.5187631,0.4812369
1,1,0.17457375,0.8254262
0,0,0.8847567,0.11524332
0,0,0.5097421,0.49025795
0,0,0.94843847,0.051561523
0,1,0.20853117,0.79146886
0,0,0.5277173,0.4722827
0,0,0.9236294,0.076370604
0,0,0.92652804,0.073471986
0,1,0.4939354,0.50606453
1,0,0.78531325,0.21468677
1,0,0.6287904,0.37120968
1,1,0.03968759,0.96031237
1,1,0.38666305,0.6133369
0,0,0.738918,0.26108196
0,0,0.8524496,0.14755042
0,1,0.48879725,0.51120275
0,0,0.8580851,0.14191489
0,0,0.7713184,0.22868164
1,0,0.62812006,0.37187997
1,1,0.17476286,0.82523715
0,0,0.673744,0.326256
1,1,0.34054717,0.65945286
1,1,0.17948373,0.8205163
1,0,0.5073242,0.49267575
1,1,0.24568282,0.75431716
0,0,0.85729223,0.14270778
