y_true,y_pred,p_class0,p_class1
1,1,0.08094061,0.9190594
1,1,0.10680419,0.89319575
1,1,0.20741053,0.7925894
1,1,0.065395236,0.9346048
0,1,0.39423457,0.6057654
1,1,0.20772582,0.7922741
0,0,0.6576649,0.34233508
1,1,0.060072944,0.93992704
1,1,0.07756942,0.92243063
0,0,0.60116255,0.39883748
0,0,0.6063363,0.3936637
0,0,0.9624915,0.037508488
1,0,0.8673959,0.13260414
0,1,0.32641605,0.673584
0,1,0.2985819,0.70141804
1,1,0.26064667,0.7393533
0,1,0.10433322,0.8956668
0,1,0.39921772,0.60078233
0,1,0.1623825,0.8376175
1,1,0.46680257,0.53319746
0,0,0.5427307,0.45726928
1,0,0.55540687,0.4445931
1,1,0.049566936,0.9504331
0,1,0.39902377,0.6009762
0,1,0.22162725,0.77837276
1,1,0.36340237,0.63659763
0,1,0.4003958,0.5996042
1,0,0.5649357,0.43506432
1,0,0.58027065,0.41972932
1,1,0.20644705,0.793553
1,1,0.49950916,0.50049084
0,0,0.73697734,0.26302263
0,1,0.1216236,0.8783764
1,1,0.28953856,0.7104614
0,1,0.2847744,0.71522564
1,0,0.6018316,0.39816839
0,1,0.4169678,0.5830322
1,0,0.6343397,0.36566037
0,1,0.40967345,0.5903265
1,0,0.5059962,0.49400377
0,1,0.11633093,0.8836691
0,1,0.06469859,0.9353014
1,0,0.7750996,0.22490042
0,0,0.9301255,0.0698745
0,1,0.12586515,0.87413484
0,1,0.34107113,0.6589289
1,1,0.06225631,0.9377437
0,1,0.40513697,0.59486306
1,1,0.31992596,0.680074
0,0,0.7900962,0.20990373
1,0,0.5505262,0.4494738
0,0,0.7613097,0.23869032
0,0,0.5498868,0.45011312
1,1,0.33995342,0.6600465
1,0,0.5928751,0.40712488
0,1,0.30174813,0.69825184
0,0,0.8168266,0.18317342
1,1,0.11671254,0.8832875
1,0,0.7154177,0.2845823
0,0,0.81563,0.18436998
0,1,0.22649397,0.77350605
1,1,0.04952288,0.9504771
0,0,0.51434064,0.48565936
0,1,0.0987844,0.90121555
0,0,0.7216763,0.27832365
1,0,0.8787558,0.12124416
0,0,0.9047375,0.09526256
1,1,0.10428889,0.8957111
0,0,0.5219786,0.4780214
0,1,0.25892964,0.74107033
0,0,0.8936434,0.10635664
0,1,0.4076915,0.59230846
1,1,0.24329083,0.7567092
0,1,0.1576133,0.8423867
1,1,0.3796518,0.62034816
1,1,0.4137652,0.5862348
0,0,0.65265685,0.34734312
1,1,0.22087856,0.77912146
0,1,0.16472699,0.83527297
0,0,0.586531,0.41346905
1,0,0.6008826,0.39911744
0,0,0.8461008,0.15389918
0,0,0.93886644,0.06113362
0,1,0.37369877,0.62630117
0,0,0.94217986,0.057820156
1,1,0.21852511,0.7814749
1,1,0.31512934,0.68487066
1,1,0.26402667,0.73597336
0,0,0.83987427,0.1601257
0,0,0.6961715,0.30382842
1,1,0.25501546,0.74498457
0,1,0.20742528,0.79257476
1,1,0.45014694,0.5498531
0,1,0.3805343,0.6194657
1,0,0.6900887,0.30991128
0,0,0.64029616,0.35970387
0,1,0.31561252,0.6843875
1,0,0.91215,0.087849975
0,1,0.3227129,0.6772871
1,1,0.44168016,0.5583199
0,0,0.5683998,0.43160024
1,1,0.3283275,0.6716725
1,1,0.27171668,0.72828335
1,1,0.22520861,0.77479136
1,0,0.54362357,0.45637643
0,0,0.70773476,0.29226527
0,1,0.2776454,0.72235453
0,0,0.63941926,0.36058068
0,0,0.91057336,0.08942668
0,0,0.6980417,0.3019583
1,1,0.28636697,0.71363306
1,0,0.65843993,0.34156
0,1,0.22906768,0.77093226
0,1,0.35194024,0.6480598
0,0,0.7486191,0.25138092
1,1,0.45651016,0.5434898
1,0,0.6200614,0.3799386
1,1,0.1200636,0.8799364
0,1,0.2858358,0.71416414
1,0,0.7014456,0.29855442
1,0,0.8264649,0.17353508
0,1,0.39683148,0.6031685
0,0,0.7324903,0.26750967
1,1,0.15092094,0.849079
0,0,0.76034653,0.2396535
1,1,0.22604273,0.7739572
0,1,0.11606802,0.88393193
1,0,0.8829548,0.117045194
1,1,0.25735202,0.74264795
1,0,0.5371046,0.46289536
1,1,0.44021404,0.5597859
1,1,0.06269521,0.9373048
0,0,0.7859338,0.21406622
0,1,0.06578552,0.9342145
1,1,0.09692808,0.90307194
0,1,0.30876246,0.6912375
0,1,0.19730747,0.80269253
1,0,0.5516522,0.4483478
0,0,0.5019321,0.49806792
1,1,0.41074172,0.5892583
