y_true,y_pred,p_class0,p_class1
0,0,0.7080305,0.29196948
0,0,0.92065936,0.079340614
0,0,0.7563407,0.24365933
1,1,0.10050301,0.899497
0,0,0.7311521,0.2688478
0,0,0.5880525,0.41194743
0,0,0.60272044,0.39727947
0,0,0.9644872,0.03551285
1,1,0.2664959,0.7335041
0,0,0.7973266,0.20267342
0,0,0.9490076,0.0509924
0,0,0.94578415,0.05421582
1,1,0.13513246,0.86486757
1,0,0.5622402,0.43775985
1,1,0.35455078,0.6454492
0,0,0.68694925,0.31305078
1,1,0.4583953,0.54160464
0,0,0.9722276,0.027772412
0,1,0.30521926,0.6947807
0,0,0.95422506,0.0457749
1,1,0.0926346,0.90736544
1,1,0.4119313,0.58806866
1,1,0.43876335,0.56123656
0,0,0.96223027,0.037769713
1,0,0.7328304,0.26716956
1,1,0.095868476,0.9041315
1,0,0.58673406,0.41326594
0,0,0.5437182,0.45628175
1,1,0.16453433,0.8354656
1,1,0.37781516,0.6221848
1,1,0.30286106,0.697139
0,0,0.7293664,0.27063364
0,0,0.7185539,0.28144616
0,0,0.6279449,0.37205508
0,0,0.8889806,0.11101935
0,0,0.951503,0.048497014
0,0,0.7224094,0.27759063
0,0,0.871846,0.12815395
0,1,0.2699815,0.73001856
1,0,0.7887779,0.21122213
0,1,0.1635814,0.8364186
1,1,0.077240765,0.9227593
1,0,0.6087029,0.39129707
0,0,0.90496254,0.095037445
0,0,0.92408663,0.075913355
1,1,0.06972154,0.9302784
0,1,0.4363284,0.5636715
0,0,0.76217204,0.23782799
0,0,0.70301366,0.29698634
0,0,0.870498,0.12950194
0,0,0.96747345,0.03252659
0,0,0.8143691,0.18563092
0,0,0.88501227,0.11498781
0,1,0.27744475,0.7225553
0,0,0.8061814,0.19381869
0,0,0.770462,0.22953808
1,1,0.4644341,0.53556585
0,0,0.77290285,0.22709717
0,0,0.8765674,0.12343259
0,0,0.5530187,0.44698128
0,0,0.83218634,0.16781369
1,0,0.5390572,0.46094278
1,1,0.33902904,0.660971
0,0,0.9130115,0.08698849
0,0,0.88400525,0.115994744
1,0,0.5703338,0.4296662
0,1,0.41290423,0.58709574
0,0,0.70639306,0.293607
0,0,0.91641206,0.08358789
0,0,0.846369,0.15363096
1,1,0.068496816,0.9315032
1,1,0.18604405,0.81395596
1,0,0.5622225,0.4377775
1,1,0.1215015,0.8784985
0,0,0.7312563,0.26874372
0,0,0.9768844,0.023115609
1,1,0.07245431,0.92754567
1,1,0.4441294,0.55587053
0,0,0.89459753,0.10540246
0,0,0.7180677,0.28193226
1,0,0.7677266,0.23227338
1,0,0.68932897,0.31067103
1,1,0.47148103,0.528519
1,1,0.096218094,0.9037819
0,0,0.8832839,0.11671613
1,0,0.6747613,0.32523867
1,0,0.741049,0.258951
1,0,0.5883627,0.41163734
0,0,0.94521296,0.054787062
0,0,0.72703165,0.2729684
1,1,0.2789664,0.7210335
0,0,0.94543666,0.054563303
1,1,0.37530085,0.62469906
1,1,0.46791753,0.5320825
0,0,0.7368807,0.26311928
0,0,0.5558381,0.4441619
1,1,0.21581279,0.78418726
1,1,0.38258907,0.61741096
0,0,0.9234645,0.07653556
0,0,0.9246115,0.07538852
1,0,0.7087036,0.2912964
1,1,0.27006283,0.72993726
0,0,0.6159403,0.38405973
1,1,0.14416224,0.8558378
0,0,0.7411612,0.2588388
1,0,0.6188634,0.38113657
1,1,0.20114212,0.7988578
1,1,0.33069023,0.6693098
0,1,0.19041832,0.8095817
1,1,0.29411706,0.7058829
1,1,0.09353951,0.90646046
0,1,0.3852023,0.6147978
0,0,0.6872332,0.3127667
0,0,0.9447823,0.055217665
1,1,0.12316236,0.8768376
1,0,0.58016324,0.41983682
1,1,0.21491785,0.7850822
0,0,0.7294736,0.27052644
0,0,0.9828181,0.017181903
0,0,0.8865946,0.113405384
1,1,0.17940482,0.82059515
1,0,0.7584239,0.24157605
0,1,0.3908168,0.6091832
0,0,0.6249926,0.37500742
1,1,0.29107407,0.70892596
1,1,0.20672059,0.79327947
1,1,0.37989238,0.62010765
1,0,0.8521189,0.14788108
1,0,0.76273257,0.23726746
1,1,0.10679471,0.8932053
1,1,0.18468417,0.8153158
1,1,0.2555038,0.7444962
1,1,0.16389324,0.8361068
1,1,0.2904804,0.7095196
1,1,0.17356327,0.82643676
0,0,0.9167617,0.08323834
0,0,0.97417563,0.025824323
0,0,0.94896364,0.05103632
0,0,0.873526,0.12647407
1,1,0.14391577,0.8560843
1,1,0.27938387,0.7206161
1,1,0.36130044,0.6386996
1,0,0.645953,0.35404694
1,1,0.3963396,0.60366035
1,1,0.4109873,0.5890128
1,1,0.3754346,0.6245654
0,0,0.9063711,0.09362886
1,1,0.17748266,0.8225174
1,1,0.48923868,0.5107613
0,0,0.88457084,0.115429126
0,0,0.8611621,0.1388378
1,1,0.10772486,0.89227515
0,0,0.86953855,0.13046144
0,1,0.33137017,0.66862977
1,0,0.50900024,0.49099973
0,1,0.31716883,0.68283117
0,0,0.93126005,0.068739906
1,1,0.26187223,0.73812777
0,1,0.34959733,0.65040267
0,0,0.960091,0.039908938
1,1,0.48872983,0.5112702
1,1,0.072657846,0.9273421
0,1,0.108041294,0.8919588
1,0,0.85388666,0.14611338
1,1,0.1737902,0.8262098
1,1,0.21193965,0.78806037
0,0,0.9368484,0.06315166
1,1,0.2714334,0.7285666
1,1,0.19610775,0.8038922
1,1,0.43177712,0.5682229
0,0,0.9749415,0.025058538
0,0,0.9383583,0.06164171
1,1,0.29931614,0.70068383
0,1,0.37095875,0.6290412
0,0,0.7744256,0.2255744
0,1,0.36327082,0.6367292
0,0,0.63735694,0.362643
0,1,0.29451004,0.70549005
0,0,0.65657943,0.34342057
1,1,0.49130872,0.50869125
