y_true,y_pred,p_class0,p_class1
0,0,0.52155,0.47845
0,0,0.5163245,0.48367542
0,0,0.53955305,0.460447
1,0,0.53818345,0.46181652
1,0,0.52781266,0.47218728
1,0,0.6242905,0.37570944
1,0,0.56842744,0.43157256
0,1,0.49587902,0.50412095
1,0,0.51857316,0.48142684
0,0,0.5683599,0.43164012
0,0,0.53876436,0.4612357
1,1,0.47553554,0.5244645
1,0,0.50513595,0.49486408
1,0,0.583123,0.41687694
1,0,0.54184824,0.45815185
0,0,0.5811544,0.4188456
0,0,0.57306194,0.42693803
0,0,0.5045918,0.49540824
1,1,0.48288164,0.51711833
0,0,0.549816,0.45018402
1,0,0.5437958,0.45620418
1,0,0.52963525,0.4703647
0,0,0.52764624,0.47235373
1,0,0.50169456,0.4983054
1,0,0.5286917,0.4713082
0,1,0.4559983,0.54400176
0,0,0.5347588,0.46524122
1,0,0.5434438,0.45655617
1,0,0.5393476,0.46065244
1,0,0.50301147,0.49698853
0,1,0.48598284,0.5140171
1,0,0.5910407,0.40895936
0,0,0.5616615,0.43833852
0,0,0.58673203,0.41326794
0,1,0.48647243,0.51352763
1,0,0.55595803,0.44404194
1,0,0.5501184,0.44988167
1,0,0.5635899,0.4364101
1,0,0.53657544,0.46342456
1,0,0.5054476,0.49455237
1,0,0.5687153,0.43128473
1,0,0.56327283,0.43672717
1,0,0.57622814,0.4237719
1,0,0.5663005,0.43369946
1,0,0.59825474,0.4017453
0,1,0.48945108,0.51054895
1,0,0.5206958,0.47930416
1,0,0.50987387,0.49012616
1,1,0.48402414,0.5159759
1,0,0.5158186,0.48418137
0,0,0.58564997,0.41434997
0,0,0.59198064,0.40801933
0,0,0.5223518,0.4776483
0,0,0.53411436,0.46588558
0,1,0.48503703,0.514963
1,0,0.5803884,0.4196116
0,0,0.6260696,0.37393042
1,0,0.57056683,0.42943317
1,0,0.5550277,0.4449723
0,0,0.5336725,0.4663275
1,0,0.5881001,0.41189986
0,0,0.5467151,0.45328486
1,1,0.49734437,0.5026556
0,0,0.5406493,0.4593507
0,0,0.5150909,0.4849092
0,0,0.5224329,0.47756714
1,0,0.56152827,0.4384718
1,0,0.512146,0.48785406
0,0,0.53020597,0.46979398
0,0,0.5100343,0.4899657
1,0,0.57934946,0.42065057
0,0,0.5152104,0.48478964
1,0,0.5880777,0.4119222
1,0,0.5588681,0.44113186
1,1,0.49652746,0.50347257
0,1,0.46015412,0.5398458
0,0,0.51568294,0.4843171
0,1,0.47758126,0.52241874
1,1,0.496943,0.503057
1,0,0.5380685,0.4619315
1,1,0.46958765,0.53041244
