y_true,y_pred,p_class0,p_class1
0,0,0.5267909,0.47320905
0,0,0.54828763,0.45171234
1,0,0.5262795,0.47372046
0,0,0.51723206,0.48276797
0,0,0.5447439,0.45525613
1,1,0.46703658,0.53296345
1,1,0.4839177,0.51608235
1,0,0.5169909,0.4830091
1,1,0.4684633,0.5315367
0,1,0.45929536,0.54070467
1,1,0.4520901,0.5479099
0,0,0.5352572,0.46474284
0,0,0.5663029,0.4336971
0,0,0.5186918,0.48130822
1,1,0.4778805,0.5221195
1,0,0.5740193,0.4259807
0,0,0.60810465,0.3918953
1,0,0.5556847,0.44431534
1,0,0.5609794,0.43902054
0,1,0.47151574,0.5284843
0,0,0.52580804,0.47419196
1,0,0.6141813,0.3858187
1,1,0.47622132,0.5237786
1,0,0.5326335,0.46736652
1,1,0.4908105,0.5091894
0,0,0.57242787,0.42757204
0,0,0.5391998,0.4608001
1,1,0.46416453,0.5358355
0,0,0.6005661,0.3994339
1,0,0.5759327,0.42406738
0,0,0.54161465,0.45838535
1,0,0.5421883,0.45781174
0,0,0.5514464,0.4485536
1,0,0.52197385,0.47802615
0,1,0.49926612,0.5007339
0,0,0.54688644,0.4531136
1,0,0.57284945,0.42715055
1,0,0.5639559,0.43604413
0,0,0.519236,0.48076397
0,0,0.5736575,0.42634243
0,0,0.50600684,0.49399316
1,1,0.4979385,0.50206155
0,0,0.52982134,0.47017866
0,1,0.48345602,0.516544
0,0,0.53666914,0.46333084
1,1,0.45037234,0.5496276
0,0,0.5085248,0.49147522
1,0,0.5339428,0.46605718
0,0,0.62158716,0.3784128
0,0,0.538809,0.461191
1,0,0.5367012,0.4632987
1,1,0.47868812,0.5213118
1,0,0.53968316,0.46031684
1,1,0.45110413,0.54889584
1,0,0.5265107,0.47348925
0,0,0.5207951,0.47920492
1,0,0.54752624,0.45247376
1,0,0.6267879,0.37321213
1,1,0.46756512,0.5324349
0,0,0.54166186,0.4583381
0,0,0.6264406,0.37355936
1,0,0.5412704,0.45872962
1,1,0.47978425,0.5202158
0,0,0.512904,0.48709607
0,0,0.57798535,0.42201462
1,0,0.51969504,0.48030493
0,0,0.5884314,0.41156852
0,0,0.51476026,0.48523977
1,0,0.50141543,0.49858463
0,0,0.54191804,0.45808196
0,0,0.6250394,0.37496063
0,0,0.54137594,0.4586241
1,1,0.4830728,0.5169271
0,0,0.58944297,0.410557
1,0,0.56318146,0.4368185
0,0,0.55118394,0.44881603
0,1,0.48310632,0.5168936
1,0,0.54850966,0.45149034
1,0,0.5511837,0.44881633
1,0,0.5513909,0.44860917
0,0,0.5339692,0.4660308
1,0,0.5671741,0.4328259
1,1,0.47761247,0.5223875
1,0,0.5398081,0.4601919
1,0,0.5305688,0.46943116
1,0,0.5511001,0.44889992
0,0,0.5467204,0.4532796
0,1,0.44629514,0.55370486
0,0,0.5876452,0.4123549
1,0,0.53538996,0.46461
0,0,0.6270222,0.37297776
1,0,0.5798325,0.42016754
1,0,0.51263547,0.4873645
0,0,0.583966,0.41603392
0,0,0.5103299,0.48967013
1,0,0.5048885,0.49511155
1,0,0.511213,0.488787
0,0,0.54597896,0.45402104
1,0,0.53994966,0.4600504
1,0,0.62189245,0.3781075
0,0,0.5719254,0.42807457
1,1,0.43600085,0.5639992
1,0,0.5029913,0.49700862
0,0,0.59567255,0.40432745
1,0,0.56542766,0.43457237
1,0,0.5654067,0.43459323
0,1,0.46464333,0.5353567
1,0,0.54029125,0.45970872
0,0,0.51799214,0.48200792
0,1,0.47091356,0.5290865
0,0,0.5821186,0.4178814
0,0,0.57815856,0.4218414
0,0,0.53994226,0.46005774
0,0,0.5344635,0.46553648
1,0,0.57249695,0.42750308
0,0,0.5477697,0.45223027
1,0,0.51502746,0.48497254
1,0,0.54926467,0.45073542
0,0,0.53618443,0.46381557
0,0,0.57349527,0.4265047
0,0,0.53871554,0.46128446
0,0,0.5992729,0.40072706
1,0,0.5340888,0.46591127
1,0,0.53906256,0.4609374
1,0,0.5750214,0.4249786
0,0,0.55887,0.44112992
0,0,0.5419883,0.45801175
0,0,0.5656919,0.4343081
0,0,0.5443533,0.4556467
0,0,0.5605529,0.43944708
0,0,0.5547256,0.4452744
1,0,0.58074725,0.41925278
0,0,0.55555934,0.44444072
0,0,0.5377376,0.46226242
1,0,0.51402795,0.48597205
1,1,0.4908749,0.50912505
1,0,0.56442916,0.43557087
1,0,0.53165203,0.46834797
1,1,0.49350512,0.5064949
1,0,0.5691304,0.43086958
1,1,0.4702886,0.52971137
0,1,0.47842833,0.52157164
1,0,0.5081578,0.49184224
1,0,0.5872434,0.41275662
1,0,0.5530482,0.4469518
1,1,0.4558761,0.5441239
1,0,0.54532075,0.45467922
1,0,0.58676815,0.41323188
1,0,0.5115674,0.4884326
1,0,0.50914156,0.49085847
0,0,0.58075774,0.41924217
1,0,0.52865213,0.4713479
0,0,0.5141979,0.48580205
0,0,0.51926434,0.48073572
0,0,0.5404626,0.45953736
1,0,0.5587752,0.44122478
0,0,0.5587555,0.44124442
0,1,0.44978377,0.55021626
0,0,0.60329515,0.39670482
0,1,0.48180187,0.5181982
1,0,0.55510134,0.44489866
1,0,0.50763535,0.4923647
0,1,0.471654,0.528346
1,0,0.5370635,0.46293658
1,0,0.51202786,0.4879721
0,0,0.52250916,0.47749084
0,1,0.47312528,0.5268747
0,0,0.6125267,0.38747326
0,0,0.56309396,0.43690607
0,0,0.5401458,0.45985422
1,0,0.55452406,0.44547594
0,1,0.4875399,0.5124602
0,1,0.4824747,0.51752526
0,0,0.552524,0.4474761
1,0,0.56042916,0.43957078
0,1,0.49019185,0.5098082
0,0,0.51545554,0.48454446
0,0,0.53955024,0.46044973
1,0,0.50685453,0.49314544
0,0,0.51384425,0.48615575
1,0,0.5543993,0.44560075
0,0,0.5627072,0.4372928
0,0,0.5090418,0.49095815
0,0,0.501255,0.49874508
1,0,0.52213377,0.47786632
0,0,0.53642786,0.4635721
1,0,0.5371078,0.46289217
0,0,0.5796815,0.42031854
1,1,0.49018598,0.509814
0,0,0.55388576,0.44611418
1,1,0.4837056,0.5162944
0,0,0.5680642,0.4319358
