y_true,y_pred,p_class0,p_class1
1,0,0.5322581,0.46774188
0,0,0.5125175,0.48748246
0,1,0.4992701,0.50072986
0,0,0.556497,0.44350293
0,0,0.5047893,0.49521068
1,0,0.5273831,0.4726169
1,0,0.5016648,0.49833515
0,1,0.49606976,0.5039303
0,0,0.5350183,0.46498168
1,0,0.5233773,0.47662273
0,0,0.5329127,0.46708733
1,0,0.54196864,0.45803136
0,1,0.49773648,0.50226355
1,0,0.5156221,0.48437798
0,0,0.52884585,0.4711541
1,0,0.5094453,0.49055472
1,1,0.41323504,0.586765
0,1,0.47807276,0.52192724
1,1,0.49503806,0.50496197
1,0,0.50510806,0.49489194
0,1,0.4899203,0.5100797
0,0,0.58123726,0.41876274
0,1,0.48575598,0.514244
0,0,0.5687192,0.43128082
0,0,0.5081783,0.49182174
0,0,0.5069337,0.4930663
0,0,0.5750907,0.42490926
1,1,0.4847415,0.5152585
0,0,0.53584385,0.46415618
1,0,0.5472954,0.45270458
0,0,0.54310805,0.45689198
0,1,0.48600864,0.5139914
1,0,0.6132798,0.3867202
0,1,0.46668258,0.53331745
0,0,0.51447463,0.48552537
0,0,0.5912519,0.40874803
1,1,0.47974068,0.5202594
1,0,0.5035956,0.49640447
1,0,0.58032644,0.4196736
1,0,0.55277514,0.4472249
0,0,0.57833683,0.42166317
1,0,0.5350589,0.46494105
1,0,0.55212647,0.44787344
1,0,0.53370035,0.4662996
0,0,0.5393803,0.46061966
0,0,0.54834366,0.45165643
1,0,0.51429325,0.48570684
0,0,0.54773533,0.45226464
1,0,0.55647546,0.4435246
1,0,0.5146883,0.48531172
0,1,0.44536203,0.55463797
1,0,0.524874,0.47512603
0,1,0.46342558,0.5365744
0,1,0.47474012,0.52525985
1,0,0.50899553,0.4910044
1,1,0.4993467,0.50065327
0,1,0.4999334,0.5000666
0,0,0.57713234,0.42286763
1,0,0.51325,0.48675
0,1,0.4733172,0.52668273
1,0,0.5242875,0.47571248
1,1,0.46991175,0.53008825
1,1,0.49881396,0.5011861
1,0,0.5657171,0.43428296
1,1,0.47750312,0.5224969
0,0,0.5306587,0.46934128
0,0,0.52476317,0.47523686
1,1,0.4979033,0.50209665
0,0,0.5973678,0.40263215
1,0,0.5943488,0.4056512
1,1,0.49622795,0.5037721
0,0,0.60914415,0.39085582
0,0,0.5058321,0.4941679
1,0,0.58448786,0.41551217
1,0,0.5355028,0.46449718
1,0,0.5418251,0.45817488
0,0,0.5429788,0.45702118
0,0,0.52210957,0.47789043
1,1,0.49564016,0.50435984
0,0,0.54716974,0.45283026
0,0,0.54649305,0.45350692
1,0,0.50490975,0.49509025
1,0,0.6072669,0.39273313
0,0,0.5464663,0.4535337
1,0,0.538368,0.46163198
0,0,0.53212786,0.46787217
1,0,0.5511614,0.4488386
0,0,0.5416961,0.45830396
0,0,0.5891109,0.4108891
0,0,0.61695516,0.38304484
1,0,0.5770059,0.42299408
0,0,0.56062776,0.43937218
0,0,0.5523523,0.44764763
0,0,0.51947993,0.48052004
0,1,0.46458894,0.5354111
1,0,0.5972443,0.4027557
0,0,0.5350603,0.4649397
0,0,0.5052379,0.49476212
1,1,0.46351984,0.5364801
1,0,0.5831847,0.41681525
1,0,0.5252781,0.47472185
0,1,0.4898664,0.5101336
0,0,0.56421083,0.4357891
1,0,0.5326255,0.46737453
1,0,0.5583354,0.44166464
1,0,0.50244874,0.49755123
1,0,0.51168513,0.4883148
0,0,0.5804481,0.41955194
0,0,0.52758425,0.47241572
1,0,0.5518298,0.44817016
0,0,0.5510497,0.44895023
0,0,0.5418344,0.45816556
0,1,0.42979702,0.570203
1,0,0.60474914,0.39525086
1,0,0.53340924,0.4665907
0,0,0.54980135,0.4501987
1,1,0.45813757,0.5418625
0,0,0.57312214,0.4268778
1,0,0.510681,0.48931906
1,1,0.42519322,0.57480675
1,0,0.54451334,0.45548663
1,0,0.546656,0.45334393
1,0,0.52200896,0.47799104
0,1,0.49276766,0.50723237
1,0,0.53238404,0.46761596
0,0,0.5030605,0.4969394
0,1,0.49413213,0.50586784
0,0,0.57872725,0.42127275
1,0,0.52647084,0.4735292
0,0,0.5468366,0.45316342
0,0,0.604098,0.395902
0,0,0.50031394,0.499686
0,0,0.5794161,0.42058387
1,1,0.49809152,0.50190854
1,0,0.5088978,0.4911022
1,1,0.49739262,0.5026074
0,1,0.4719184,0.5280816
0,1,0.48830923,0.5116908
1,0,0.54314756,0.45685247
0,0,0.5686449,0.43135515
1,0,0.5121149,0.4878851
0,1,0.49240035,0.50759965
0,0,0.5009295,0.4990705
1,0,0.57745445,0.42254555
0,0,0.538628,0.461372
0,1,0.49891967,0.5010804
1,0,0.56362903,0.43637103
1,0,0.5239331,0.4760669
1,0,0.5357655,0.46423453
1,0,0.50052357,0.49947643
1,0,0.50246173,0.49753827
1,1,0.47776145,0.52223855
0,0,0.5767437,0.42325625
0,0,0.5157579,0.484242
1,1,0.49206877,0.50793123
1,0,0.5004236,0.4995764
0,0,0.5299185,0.47008154
0,0,0.53705883,0.46294114
0,0,0.5756236,0.42437643
1,0,0.5188419,0.48115805
0,0,0.5913947,0.4086053
0,0,0.5516389,0.44836116
1,0,0.58970183,0.41029817
0,1,0.46350002,0.53650004
0,0,0.51273704,0.4872629
1,0,0.5354782,0.46452186
1,1,0.48396912,0.5160309
0,0,0.53967637,0.46032363
0,0,0.54072833,0.45927173
0,1,0.45187,0.5481299
1,0,0.51534986,0.48465016
1,0,0.52087057,0.47912943
1,0,0.5394802,0.4605197
0,0,0.5682972,0.43170273
0,1,0.47591513,0.5240849
1,0,0.55290675,0.44709322
1,0,0.5527752,0.44722483
1,0,0.5481016,0.45189846
1,1,0.49929973,0.5007002
0,0,0.5508998,0.4491002
1,0,0.50448906,0.4955109
0,0,0.5150264,0.48497364
0,0,0.5537681,0.4462319
0,0,0.5189075,0.48109242
1,0,0.5825896,0.41741037
1,0,0.5155814,0.4844185
0,0,0.53765637,0.46234363
1,0,0.53376627,0.46623373
0,0,0.50731635,0.4926836
0,0,0.55156356,0.44843647
1,1,0.46951053,0.5304895
1,1,0.47929233,0.52070767
0,0,0.5604391,0.43956083
1,1,0.47681496,0.5231851
1,0,0.5571244,0.4428756
0,0,0.5250085,0.47499144
0,0,0.57460064,0.42539936
0,1,0.48330218,0.51669776
0,0,0.5551168,0.44488323
0,0,0.5776072,0.42239276
1,0,0.52827895,0.47172102
0,0,0.6411569,0.35884306
0,0,0.62121946,0.3787805
1,0,0.51006275,0.48993728
0,0,0.5937174,0.40628263
1,1,0.46656343,0.5334365
0,0,0.54532754,0.45467252
0,0,0.52434886,0.47565114
1,0,0.5374616,0.46253842
1,0,0.50384134,0.49615863
1,1,0.45063415,0.5493659
1,1,0.4709469,0.52905303
0,0,0.54303294,0.45696703
0,0,0.5599487,0.44005132
0,0,0.5112494,0.48875058
0,0,0.52206767,0.4779323
0,0,0.50514066,0.49485937
0,1,0.4443423,0.5556576
0,0,0.54594576,0.45405427
1,0,0.51509494,0.48490515
1,0,0.54983914,0.45016083
1,0,0.55790675,0.4420932
0,0,0.57032347,0.4296766
1,0,0.5944674,0.40553257
1,0,0.5486622,0.45133778
0,0,0.5016875,0.49831244
0,0,0.54895115,0.45104888
1,0,0.58737993,0.41262004
1,0,0.5384879,0.46151203
1,0,0.5287664,0.47123355
1,0,0.53467107,0.46532896
0,0,0.6030994,0.3969006
0,0,0.58951414,0.4104859
1,0,0.5102276,0.48977247
1,0,0.55273736,0.44726264
1,0,0.56844693,0.43155304
1,0,0.5726696,0.42733034
1,0,0.55155087,0.44844913
0,0,0.5656168,0.43438324
1,0,0.53090835,0.46909162
1,0,0.5352563,0.46474367
0,1,0.49197355,0.5080265
0,0,0.62354213,0.37645784
1,0,0.574654,0.42534602
0,0,0.53764117,0.46235877
0,1,0.45624238,0.5437577
1,0,0.5215955,0.47840455
1,0,0.58393174,0.41606826
0,0,0.5481215,0.45187855
1,1,0.48995993,0.5100401
1,0,0.5839701,0.4160299
1,0,0.50304335,0.49695668
1,1,0.4953872,0.50461274
1,1,0.48851258,0.51148736
0,0,0.5716553,0.4283448
1,0,0.5120736,0.4879264
1,0,0.5178503,0.4821497
0,0,0.51100415,0.48899582
0,0,0.56763583,0.43236417
0,0,0.5234557,0.47654426
0,0,0.54039323,0.45960683
0,0,0.55693054,0.44306946
0,0,0.5324813,0.46751866
0,0,0.52314496,0.47685504
0,1,0.46360782,0.53639215
0,1,0.49187136,0.50812864
0,0,0.54333866,0.4566613
0,0,0.5386255,0.46137446
0,1,0.4647962,0.5352038
0,0,0.5460608,0.45393926
0,0,0.5970613,0.4029387
1,0,0.5489542,0.4510458
0,1,0.45982334,0.5401767
1,1,0.495097,0.504903
1,1,0.47670192,0.5232981
1,1,0.4530962,0.54690385
0,0,0.51260567,0.48739433
0,1,0.479852,0.5201479
1,1,0.49437863,0.5056214
0,1,0.49195525,0.5080447
0,1,0.4935828,0.50641716
1,0,0.51156944,0.48843062
1,0,0.52620703,0.473793
0,1,0.45708865,0.5429113
0,0,0.5540925,0.44590747
1,0,0.5498768,0.45012316
0,0,0.5370528,0.46294722
0,1,0.4852757,0.5147244
0,0,0.6314355,0.36856446
0,0,0.5292385,0.47076154
1,0,0.50770426,0.49229574
1,1,0.46520525,0.5347948
1,1,0.48442325,0.51557666
0,1,0.47671425,0.52328575
1,0,0.52087057,0.47912943
0,0,0.52952224,0.47047773
0,1,0.43536407,0.56463593
0,0,0.55957776,0.44042218
0,0,0.5285016,0.47149843
0,0,0.5752971,0.42470288
1,0,0.545901,0.454099
0,0,0.57786536,0.42213467
0,0,0.50909233,0.4909076
1,0,0.56707346,0.43292657
0,0,0.5010822,0.49891782
0,0,0.5556796,0.44432044
1,0,0.51552624,0.48447374
0,0,0.5768759,0.42312402
0,0,0.5702047,0.42979532
1,0,0.56066376,0.43933624
1,0,0.5586614,0.44133866
0,0,0.5536323,0.44636768
1,0,0.5309486,0.46905145
0,0,0.5023046,0.49769533
1,0,0.5758102,0.42418975
1,0,0.5512347,0.4487653
0,0,0.57512623,0.42487383
0,0,0.545159,0.45484102
1,0,0.57667446,0.42332554
1,0,0.5706957,0.42930433
0,1,0.4819436,0.51805645
1,0,0.53780574,0.4621942
1,0,0.5409106,0.45908946
1,0,0.5844357,0.41556424
1,0,0.6380811,0.3619189
0,0,0.5498413,0.45015872
1,0,0.5589025,0.4410975
1,0,0.58318454,0.41681546
0,0,0.526524,0.47347605
0,0,0.5419514,0.45804858
1,0,0.52034473,0.4796552
1,0,0.5163034,0.48369658
1,0,0.5123452,0.48765483
1,0,0.51580346,0.48419654
0,1,0.46807638,0.53192365
1,0,0.6071152,0.39288482
1,1,0.497879,0.502121
0,0,0.5160373,0.48396268
0,0,0.5299759,0.4700241
1,0,0.53578395,0.46421605
1,0,0.5228384,0.47716156
1,1,0.49213716,0.5078628
1,0,0.5184311,0.48156878
0,1,0.488877,0.511123
1,0,0.5337656,0.4662344
0,0,0.5243245,0.47567552
1,1,0.48864195,0.5113581
0,0,0.5065203,0.4934797
0,0,0.5000765,0.49992356
0,0,0.5183142,0.48168582
1,0,0.50943303,0.49056694
1,1,0.49235874,0.5076413
0,0,0.56617343,0.43382657
0,0,0.52480507,0.4751949
0,0,0.5382572,0.46174285
1,0,0.53271496,0.46728504
1,0,0.55119157,0.44880834
0,0,0.5642136,0.4357864
1,0,0.55438095,0.44561896
0,0,0.5546516,0.4453484
