y_true,y_pred,p_class0,p_class1
1,0,0.5282097,0.4717903
0,1,0.4948328,0.5051672
1,1,0.49084237,0.50915766
1,0,0.53075653,0.46924347
1,1,0.48447257,0.51552737
1,0,0.5791266,0.42087337
0,0,0.51016235,0.48983768
1,0,0.51526797,0.48473203
0,1,0.49463552,0.5053645
1,0,0.5843837,0.41561627
0,0,0.52291363,0.4770863
1,0,0.5112121,0.4887879
0,1,0.4608046,0.53919536
0,0,0.5532156,0.4467843
1,0,0.5817519,0.41824812
1,1,0.4895723,0.5104277
0,1,0.4969369,0.50306314
0,0,0.58204037,0.41795963
1,0,0.56824875,0.43175125
0,1,0.49520394,0.50479615
1,0,0.5989956,0.40100437
0,1,0.44244316,0.5575568
1,1,0.47993925,0.5200608
1,0,0.6018733,0.39812666
0,1,0.48638266,0.51361734
1,0,0.55233,0.44766995
0,0,0.51807994,0.48192003
0,1,0.49303147,0.50696856
0,1,0.4918853,0.5081147
0,0,0.6095655,0.3904345
0,0,0.5688083,0.43119168
1,0,0.56368434,0.43631575
0,1,0.4942864,0.5057136
0,0,0.50010544,0.4998945
0,0,0.50284624,0.4971537
0,1,0.47510943,0.5248906
0,1,0.48758757,0.5124124
1,0,0.5176559,0.48234412
0,0,0.58502316,0.41497684
0,0,0.50910294,0.49089712
1,0,0.60058606,0.39941397
1,0,0.51774454,0.4822554
0,1,0.47240335,0.5275967
1,0,0.5515578,0.44844222
1,0,0.6088969,0.39110312
1,0,0.55329186,0.44670814
0,1,0.4504419,0.5495581
0,0,0.5195871,0.48041287
1,0,0.57675123,0.4232488
1,0,0.52004945,0.47995052
0,0,0.563954,0.43604594
0,0,0.50450045,0.49549958
0,1,0.49720538,0.5027947
1,0,0.53250784,0.4674921
1,0,0.5253685,0.47463152
0,0,0.51704407,0.48295596
0,0,0.5162446,0.4837554
1,0,0.5027884,0.49721155
0,1,0.47877976,0.5212202
0,0,0.57114756,0.42885247
0,0,0.54825485,0.45174515
0,0,0.5248443,0.47515568
1,0,0.5547238,0.4452761
1,0,0.5820024,0.41799766
1,1,0.44660783,0.5533922
1,0,0.54284453,0.45715547
1,1,0.46181437,0.53818566
1,0,0.5294954,0.47050458
0,1,0.4921302,0.50786984
1,0,0.5388231,0.46117687
1,0,0.5246508,0.47534922
0,0,0.5586873,0.44131267
1,0,0.5121567,0.48784322
0,1,0.47059897,0.52940106
0,0,0.54166013,0.4583399
0,0,0.57062435,0.42937568
0,0,0.55335057,0.44664946
0,0,0.5332197,0.46678028
0,0,0.5123929,0.48760712
1,0,0.50888354,0.49111652
0,1,0.499655,0.500345
0,1,0.48560435,0.51439565
0,0,0.50379884,0.49620122
1,0,0.54523057,0.4547694
0,0,0.57469296,0.42530707
1,0,0.5501616,0.44983843
0,1,0.4890179,0.5109821
1,0,0.5497542,0.4502458
0,0,0.566838,0.433162
0,1,0.45000985,0.5499901
1,0,0.5692984,0.43070158
1,0,0.5913882,0.40861183
1,0,0.55024296,0.449757
1,0,0.53682005,0.46318
1,1,0.48560262,0.5143974
1,1,0.4888479,0.51115215
1,0,0.58668005,0.41332
1,0,0.6046654,0.39533463
1,0,0.6301377,0.3698623
