y_true,y_pred,p_class0,p_class1
1,0,0.58399314,0.41600683
1,1,0.49615705,0.503843
1,0,0.53477216,0.46522784
1,0,0.54891133,0.4510887
1,0,0.5394006,0.4605994
0,0,0.5320625,0.46793753
1,0,0.54274815,0.45725188
0,0,0.5044993,0.49550062
0,0,0.57891786,0.4210821
0,0,0.5427552,0.45724484
1,0,0.50447464,0.4955254
0,1,0.4714134,0.5285866
0,0,0.55280024,0.4471998
1,1,0.4789377,0.5210624
0,0,0.5606802,0.43931982
1,0,0.5732665,0.42673346
0,1,0.49058014,0.50941986
1,0,0.5422851,0.4577149
1,1,0.4843863,0.5156138
1,0,0.5470085,0.4529915
0,0,0.5357029,0.46429718
0,0,0.5260142,0.4739858
1,0,0.5186903,0.48130968
0,0,0.5574,0.44259998
0,0,0.57429796,0.425702
0,0,0.54525465,0.45474535
0,0,0.5871645,0.41283554
0,0,0.55466753,0.4453324
0,0,0.6135919,0.38640812
0,0,0.6304616,0.36953843
0,0,0.5030449,0.4969551
1,0,0.51126015,0.48873985
1,0,0.51814693,0.48185313
1,0,0.5690399,0.4309602
1,0,0.5122914,0.4877087
0,0,0.5201075,0.47989252
1,0,0.5961318,0.40386823
0,0,0.5822389,0.41776115
1,0,0.54688746,0.4531126
1,0,0.55711466,0.44288534
0,0,0.5217078,0.47829226
1,1,0.4953081,0.5046919
0,0,0.5362631,0.46373695
1,0,0.5126079,0.48739213
0,0,0.6187935,0.3812065
0,0,0.5663009,0.43369904
0,0,0.57299244,0.42700762
1,0,0.54924935,0.45075065
1,0,0.54576755,0.45423245
0,1,0.4831367,0.5168633
0,0,0.58614224,0.41385776
1,0,0.5156836,0.4843164
0,0,0.50110954,0.49889046
1,0,0.5103933,0.48960668
0,0,0.5966829,0.4033171
1,1,0.4781744,0.52182555
1,0,0.51698333,0.48301667
0,1,0.47603577,0.52396417
0,0,0.51961225,0.48038772
0,0,0.55782104,0.44217896
1,0,0.53673357,0.46326637
0,0,0.53166646,0.46833348
0,0,0.54230464,0.45769536
1,0,0.50294167,0.4970583
1,0,0.51245505,0.48754495
0,1,0.49625966,0.5037403
1,1,0.49678472,0.5032153
0,0,0.5160148,0.48398525
1,0,0.5776078,0.4223922
0,0,0.53302586,0.46697414
1,0,0.545075,0.45492503
0,0,0.5004629,0.49953705
1,0,0.51369303,0.48630702
0,1,0.4703962,0.52960384
0,0,0.58380187,0.41619816
0,0,0.59242755,0.40757248
1,0,0.51515985,0.4848402
1,0,0.60439104,0.39560896
1,0,0.5121396,0.48786038
0,1,0.47935116,0.5206488
0,0,0.55302584,0.44697413
0,0,0.54220563,0.45779437
0,0,0.5764838,0.4235162
0,0,0.527651,0.47234905
0,0,0.51587737,0.4841226
0,1,0.48884475,0.5111552
1,0,0.5177116,0.4822884
0,0,0.55556744,0.44443253
1,0,0.56933486,0.43066522
1,1,0.4990847,0.50091535
0,0,0.63836783,0.3616322
1,0,0.5700394,0.4299606
0,0,0.5480661,0.45193392
1,1,0.4911743,0.5088257
0,1,0.48401275,0.5159873
1,0,0.5425786,0.45742136
0,0,0.5800776,0.41992235
1,0,0.5756555,0.42434442
1,0,0.5724761,0.42752394
1,1,0.48652813,0.51347184
1,0,0.54173213,0.4582679
0,0,0.5345482,0.46545175
0,0,0.5115065,0.48849353
1,0,0.5365729,0.46342713
1,0,0.5189451,0.48105496
1,1,0.4958393,0.50416076
0,0,0.57221085,0.4277891
1,0,0.5250961,0.47490394
1,0,0.5593956,0.44060436
0,0,0.5655544,0.43444562
0,0,0.5044296,0.4955705
1,1,0.471567,0.528433
1,1,0.49559104,0.504409
1,0,0.5504312,0.44956878
0,0,0.52138466,0.4786153
1,1,0.48362815,0.5163719
0,0,0.53575903,0.46424106
1,0,0.53213096,0.46786907
0,0,0.5408459,0.45915416
1,0,0.5349721,0.46502796
0,0,0.5457762,0.45422387
1,0,0.50895894,0.49104106
0,0,0.54398,0.45601997
0,0,0.5982595,0.40174055
0,1,0.49640384,0.5035962
0,0,0.57510585,0.42489418
1,0,0.5366669,0.46333307
0,0,0.55635023,0.4436497
0,0,0.52985716,0.47014284
0,0,0.53748685,0.46251315
1,0,0.52194566,0.47805434
0,1,0.46507484,0.5349251
1,0,0.56589836,0.43410164
0,1,0.49285093,0.5071491
1,0,0.55198085,0.44801918
1,0,0.60017896,0.399821
0,0,0.57342327,0.4265767
1,1,0.48984104,0.5101589
0,1,0.48113832,0.5188616
1,0,0.5514215,0.44857848
0,0,0.58823323,0.4117668
1,0,0.57979316,0.42020684
1,0,0.5330241,0.4669759
0,0,0.5166225,0.48337752
0,0,0.52751076,0.47248924
0,1,0.46184364,0.53815645
0,0,0.5283597,0.4716402
1,0,0.52721345,0.47278658
0,0,0.51670164,0.48329833
1,1,0.46131372,0.5386863
1,0,0.5297826,0.47021738
0,0,0.60603476,0.3939653
1,0,0.584946,0.41505402
1,0,0.538829,0.46117094
0,0,0.5953913,0.40460876
0,0,0.5005635,0.4994365
0,0,0.52079093,0.47920907
1,0,0.529439,0.47056103
0,0,0.5096673,0.4903327
0,0,0.5248911,0.47510895
1,0,0.5454609,0.45453912
0,0,0.5691273,0.4308727
1,0,0.55021083,0.44978923
1,0,0.56255704,0.43744293
1,0,0.5295157,0.4704843
1,1,0.4983728,0.50162727
1,0,0.5498637,0.4501363
1,0,0.50388145,0.49611863
1,0,0.55990994,0.44009
1,0,0.5428164,0.45718354
0,0,0.55612725,0.4438727
1,0,0.5679009,0.4320992
1,1,0.48921534,0.5107846
1,1,0.4822882,0.5177118
0,0,0.5712576,0.42874238
1,0,0.50333863,0.49666142
0,0,0.5125508,0.48744923
1,0,0.5606144,0.4393856
