y_true,y_pred,p_class0,p_class1
1,1,0.34490848,0.6550915
0,0,0.7730652,0.2269348
0,0,0.89316773,0.10683229
0,0,0.6716667,0.32833332
1,0,0.5541668,0.44583315
0,0,0.80245286,0.19754712
0,0,0.8658654,0.13413455
0,0,0.6681935,0.33180654
0,0,0.6430178,0.35698217
1,1,0.3527324,0.64726764
1,0,0.7040299,0.29597005
0,1,0.33042806,0.669572
1,1,0.22322635,0.7767736
1,0,0.5076629,0.4923371
0,0,0.5763116,0.42368838
0,0,0.8102657,0.1897343
1,1,0.1894692,0.8105308
1,0,0.6214661,0.37853384
0,0,0.8422824,0.15771763
1,1,0.09640858,0.9035914
0,0,0.9211332,0.07886679
1,1,0.16834415,0.83165586
0,0,0.67840487,0.3215951
1,1,0.08538637,0.91461366
0,1,0.20422934,0.7957707
0,0,0.7197773,0.28022268
1,0,0.8171677,0.18283232
1,1,0.35451695,0.6454831
1,1,0.19668469,0.8033153
0,0,0.66339695,0.33660305
1,0,0.52633965,0.47366038
0,0,0.78984046,0.21015954
1,1,0.34758866,0.6524113
1,1,0.20004338,0.7999567
1,1,0.22643274,0.77356726
1,1,0.24635433,0.75364566
1,0,0.75847256,0.24152742
1,0,0.564875,0.435125
0,1,0.3019123,0.69808763
1,0,0.7218364,0.27816355
1,1,0.47547713,0.5245229
1,1,0.49134982,0.5086502
0,0,0.6388339,0.36116615
1,1,0.11436574,0.88563424
1,1,0.2285267,0.7714733
1,1,0.071760595,0.9282394
0,0,0.68102443,0.31897554
1,1,0.40995106,0.59004885
1,0,0.69478494,0.30521506
0,0,0.71770287,0.28229713
0,0,0.9012992,0.09870079
1,0,0.6147296,0.38527042
0,0,0.65801996,0.3419801
0,0,0.69360614,0.30639386
0,0,0.8910488,0.1089512
0,0,0.72010887,0.27989113
1,1,0.2683125,0.73168755
1,1,0.498501,0.50149894
1,1,0.34922042,0.6507796
0,0,0.6291224,0.37087765
0,0,0.5540023,0.44599777
1,1,0.20488629,0.79511374
1,1,0.45959398,0.5404061
1,0,0.81949824,0.18050171
0,0,0.9146479,0.08535214
0,0,0.7231878,0.27681223
0,0,0.7922044,0.20779565
1,0,0.7089793,0.29102063
1,1,0.35718012,0.6428199
1,1,0.24828032,0.75171965
0,0,0.7689275,0.23107246
1,0,0.6423201,0.35767993
1,1,0.39192492,0.6080751
1,0,0.79505646,0.20494358
