y_true,y_pred,p_class0,p_class1
1,1,0.4146485,0.5853515
1,0,0.7368728,0.26312718
0,0,0.81156105,0.188439
1,1,0.16734213,0.83265793
1,1,0.42390075,0.5760992
0,0,0.8205281,0.17947194
0,0,0.7644665,0.23553352
0,0,0.7196688,0.2803312
1,0,0.6907264,0.3092736
0,0,0.8136756,0.18632442
1,1,0.42616886,0.57383114
0,0,0.88412106,0.11587897
1,0,0.73430216,0.2656978
0,0,0.8017958,0.19820419
0,0,0.52826506,0.47173497
0,0,0.8536152,0.14638478
1,0,0.52285415,0.47714585
1,1,0.4434268,0.5565732
1,1,0.13204741,0.8679526
0,1,0.33665347,0.66334647
1,0,0.6983089,0.30169111
0,0,0.5458097,0.4541903
0,0,0.66731185,0.33268815
1,0,0.6713457,0.32865435
0,1,0.4039879,0.5960121
0,0,0.67022306,0.329777
1,0,0.85016614,0.14983384
1,1,0.28502187,0.7149781
1,1,0.29765457,0.70234543
1,0,0.6992073,0.30079272
0,1,0.42997068,0.5700294
0,0,0.62543434,0.37456563
0,0,0.85257673,0.14742325
1,0,0.8399128,0.16008718
1,1,0.17736538,0.82263464
1,1,0.494869,0.50513095
0,0,0.733631,0.26636896
0,0,0.70948493,0.29051504
0,0,0.5662659,0.43373418
0,0,0.59373605,0.40626392
1,1,0.4048514,0.5951486
0,0,0.66300404,0.33699596
0,0,0.7973774,0.20262255
1,1,0.24840592,0.7515941
0,1,0.49665347,0.5033465
1,1,0.3813488,0.61865115
0,1,0.44043878,0.5595612
1,1,0.18586291,0.8141371
0,0,0.6308686,0.36913142
0,0,0.68770266,0.3122973
0,0,0.6847851,0.3152149
0,1,0.4361061,0.5638939
0,0,0.57975155,0.4202485
0,0,0.51629245,0.48370755
1,1,0.45160532,0.54839474
0,0,0.8186971,0.18130285
0,0,0.7121052,0.2878948
0,0,0.7728034,0.22719654
1,0,0.7659595,0.23404048
0,0,0.8843294,0.115670644
0,0,0.65923196,0.340768
0,0,0.5549864,0.44501358
1,1,0.3311986,0.66880137
1,1,0.42081013,0.5791899
0,0,0.7199954,0.2800046
0,0,0.60370135,0.3962986
0,1,0.40421814,0.59578186
0,0,0.67296,0.32704
0,0,0.729793,0.270207
0,0,0.52157074,0.47842926
0,0,0.8902752,0.10972488
1,1,0.35178697,0.648213
0,1,0.4281095,0.57189053
1,1,0.22958043,0.7704196
0,0,0.632193,0.36780694
0,0,0.6315182,0.36848173
0,0,0.70970905,0.29029092
0,0,0.69747496,0.30252507
0,0,0.83432394,0.1656761
0,0,0.6567145,0.34328547
1,1,0.40958786,0.5904122
1,1,0.2778271,0.7221729
1,1,0.15644358,0.84355646
0,0,0.8938055,0.10619442
0,1,0.49144012,0.5085599
1,0,0.7453017,0.25469822
1,1,0.15731919,0.8426808
1,1,0.22371626,0.7762838
0,0,0.8998849,0.10011509
0,0,0.7419652,0.25803483
1,1,0.29666075,0.7033393
1,1,0.10361939,0.89638066
0,1,0.275852,0.7241481
0,0,0.68485457,0.31514543
1,1,0.25742576,0.7425742
1,0,0.8081478,0.19185218
1,0,0.7733902,0.22660983
1,1,0.2582514,0.7417486
1,1,0.2030967,0.7969033
1,1,0.19160663,0.8083934
0,0,0.9247277,0.07527226
1,0,0.80820495,0.19179511
1,0,0.6020552,0.39794478
0,0,0.71255213,0.28744796
1,1,0.04407137,0.9559286
1,0,0.7339942,0.26600587
1,1,0.30612248,0.69387746
0,0,0.60128254,0.39871743
0,0,0.63676596,0.36323407
1,1,0.46771142,0.53228855
1,1,0.329248,0.670752
1,0,0.5771372,0.42286283
0,1,0.28621313,0.71378684
0,0,0.60991013,0.3900899
0,1,0.1913048,0.8086952
1,0,0.7162731,0.28372684
0,0,0.8217212,0.17827888
0,0,0.54426336,0.4557367
1,1,0.35375345,0.64624655
0,0,0.64269555,0.35730448
0,0,0.67456055,0.32543948
1,0,0.5627188,0.4372812
1,1,0.23934764,0.76065236
0,0,0.6674223,0.33257768
0,0,0.7282204,0.27177957
1,1,0.47969973,0.52030027
0,0,0.545524,0.45447597
0,0,0.5527863,0.4472137
1,1,0.33789006,0.66211
0,0,0.7580334,0.24196659
0,0,0.6295367,0.37046328
1,0,0.5892721,0.41072792
0,0,0.5821635,0.41783646
1,0,0.6967373,0.30326277
1,0,0.81194323,0.18805677
1,1,0.34613943,0.6538606
1,0,0.591128,0.408872
1,1,0.26920986,0.7307901
0,1,0.481619,0.518381
0,0,0.609618,0.390382
0,1,0.47001228,0.52998775
0,0,0.6295875,0.37041253
1,1,0.37023735,0.62976265
1,0,0.52331084,0.4766892
0,0,0.7921915,0.20780843
1,1,0.1719007,0.8280993
1,1,0.48684865,0.5131514
1,1,0.40418437,0.5958156
1,1,0.2632253,0.7367747
1,1,0.39412427,0.60587573
0,0,0.69220656,0.3077934
1,1,0.10641027,0.8935898
1,1,0.45971265,0.5402873
1,0,0.7664798,0.23352021
1,1,0.31633312,0.6836669
0,1,0.26676393,0.7332361
0,0,0.5209693,0.47903064
1,1,0.34292504,0.657075
0,1,0.44449258,0.55550736
1,1,0.46566784,0.53433216
0,0,0.7578067,0.24219325
0,1,0.41429046,0.5857095
0,0,0.7462917,0.2537083
1,1,0.32185733,0.6781426
0,0,0.7160132,0.2839868
1,1,0.250478,0.749522
1,0,0.6420657,0.35793427
0,1,0.47650298,0.523497
0,0,0.64198995,0.35801002
1,1,0.098562546,0.9014374
1,0,0.65386504,0.34613493
0,0,0.6867156,0.31328443
