y_true,y_pred,p_class0,p_class1
0,0,0.85553336,0.14446667
1,1,0.18519555,0.81480443
1,0,0.56303704,0.43696293
0,0,0.68728393,0.3127161
0,0,0.7126917,0.28730834
1,0,0.5925332,0.40746686
1,1,0.31495684,0.68504316
1,1,0.13395907,0.866041
0,0,0.81132954,0.18867044
0,0,0.55088025,0.44911984
0,0,0.8865664,0.11343361
1,1,0.19675401,0.803246
1,1,0.11075059,0.8892494
1,1,0.15900952,0.84099054
1,1,0.34475023,0.6552497
0,0,0.561158,0.4388421
0,0,0.8736757,0.12632431
1,1,0.21587577,0.7841242
0,0,0.75953454,0.24046543
1,0,0.6309768,0.3690232
0,0,0.7978704,0.20212966
0,0,0.62599915,0.37400082
0,0,0.7116869,0.28831306
1,1,0.43041965,0.5695804
1,1,0.10084255,0.8991574
1,1,0.34823737,0.6517626
0,1,0.4362695,0.5637305
0,0,0.655942,0.34405795
1,1,0.48168775,0.51831216
0,0,0.6603343,0.33966574
1,1,0.2161924,0.7838076
0,0,0.7584059,0.24159409
0,0,0.8319609,0.16803904
0,0,0.7697514,0.23024856
1,1,0.19407584,0.80592424
1,1,0.3447758,0.65522426
0,0,0.7807407,0.21925934
0,0,0.674197,0.32580298
1,0,0.66201144,0.3379885
1,1,0.35572162,0.64427835
1,1,0.36543965,0.6345603
1,1,0.43213576,0.5678643
0,0,0.8259546,0.1740454
1,1,0.117547885,0.8824522
0,0,0.65491295,0.34508705
1,1,0.22896683,0.77103317
1,1,0.1162924,0.8837075
0,0,0.5103116,0.48968837
1,1,0.41207305,0.5879269
1,1,0.2930504,0.7069496
0,0,0.89142585,0.10857418
0,0,0.9056733,0.09432671
1,0,0.5429872,0.45701277
0,0,0.6794099,0.32059005
0,0,0.760864,0.23913598
0,0,0.7678642,0.23213573
0,0,0.8147697,0.18523033
0,0,0.8270758,0.17292416
1,1,0.20248714,0.7975129
1,1,0.22031187,0.7796882
1,1,0.25937414,0.7406258
1,1,0.23205931,0.7679407
1,1,0.100626945,0.89937305
0,0,0.808796,0.19120404
0,0,0.6631939,0.3368061
1,1,0.24474661,0.7552534
1,1,0.28585505,0.71414495
0,0,0.6934155,0.30658454
0,0,0.72520316,0.2747968
1,1,0.109173045,0.89082694
1,1,0.1336719,0.86632806
0,0,0.6861806,0.3138194
0,0,0.8185835,0.18141654
0,0,0.69094396,0.30905607
0,0,0.82247853,0.17752154
0,0,0.8050561,0.19494392
0,0,0.6539622,0.34603778
0,0,0.65958047,0.34041953
0,0,0.5809513,0.4190487
1,1,0.4426394,0.55736053
0,0,0.6612333,0.33876666
1,1,0.3974073,0.6025927
1,1,0.38549417,0.6145058
1,0,0.5865622,0.41343775
0,0,0.8229959,0.17700404
1,1,0.38530618,0.6146939
1,0,0.6396667,0.36033335
0,0,0.7148403,0.2851597
0,0,0.6946853,0.30531475
0,0,0.794215,0.20578499
1,1,0.44350713,0.55649287
0,0,0.8691453,0.13085465
0,0,0.86416966,0.13583036
1,1,0.17960379,0.82039624
0,0,0.6891801,0.31081995
0,0,0.59138185,0.40861815
1,1,0.2363667,0.7636333
1,0,0.5069504,0.49304962
0,0,0.7748876,0.2251124
0,0,0.62811625,0.37188375
1,1,0.12536198,0.874638
0,0,0.52905136,0.47094858
0,0,0.737693,0.26230696
0,0,0.7452447,0.25475538
0,0,0.70218587,0.29781416
0,0,0.6846672,0.31533277
0,0,0.6957233,0.30427665
1,1,0.29424557,0.7057544
0,0,0.8327772,0.16722277
0,0,0.5288948,0.47110522
0,0,0.92078257,0.07921742
0,0,0.8526583,0.14734177
0,0,0.6957614,0.3042386
0,0,0.7769721,0.22302788
1,1,0.30538493,0.69461507
1,1,0.23508774,0.7649123
0,0,0.8086851,0.19131486
1,0,0.60205334,0.39794666
0,0,0.9077589,0.09224115
1,1,0.16803284,0.8319671
1,1,0.46576804,0.53423196
0,0,0.7187114,0.28128865
0,0,0.8242263,0.1757737
0,0,0.6309005,0.3690995
0,0,0.7509047,0.2490953
1,1,0.21007207,0.7899279
1,1,0.3318144,0.66818553
