y_true,y_pred,p_class0,p_class1
0,1,0.44766784,0.55233216
0,0,0.6072649,0.39273512
0,1,0.4184372,0.58156276
1,0,0.73867697,0.26132295
0,1,0.37844378,0.6215563
1,0,0.6865309,0.31346908
1,1,0.40849566,0.59150434
0,0,0.7444958,0.2555042
0,0,0.81215584,0.18784417
0,0,0.6626907,0.33730933
1,1,0.15594018,0.8440599
1,1,0.39626262,0.6037374
0,1,0.49954462,0.5004554
1,0,0.59967107,0.4003289
1,1,0.32671064,0.6732893
0,0,0.7410709,0.25892907
1,0,0.5771739,0.4228261
1,0,0.6192452,0.3807548
0,0,0.573809,0.426191
1,1,0.24544872,0.7545513
1,1,0.4352351,0.56476486
1,0,0.55929846,0.44070157
1,0,0.5628956,0.43710443
0,0,0.61986893,0.38013113
0,0,0.6537677,0.34623227
0,1,0.39747864,0.6025213
0,0,0.72851884,0.2714812
1,1,0.32851842,0.67148155
0,0,0.7120951,0.28790492
1,0,0.5128027,0.48719728
1,1,0.22152065,0.7784793
1,0,0.65422755,0.34577245
1,1,0.19770727,0.8022927
0,0,0.68590695,0.31409296
1,0,0.6179724,0.38202766
0,0,0.66186255,0.33813748
0,0,0.7492355,0.2507645
0,0,0.7509587,0.24904127
1,0,0.51349926,0.4865007
1,0,0.69478375,0.30521622
0,0,0.69031143,0.3096886
0,0,0.88523704,0.114762984
1,1,0.084659636,0.9153404
1,0,0.5647144,0.43528566
0,0,0.70358735,0.29641268
0,1,0.44488353,0.5551165
0,0,0.8669007,0.13309929
1,1,0.11166978,0.8883302
0,0,0.8138581,0.18614186
0,1,0.43971,0.5602901
1,0,0.500185,0.49981496
0,0,0.74475664,0.25524342
0,0,0.7606004,0.2393996
0,0,0.6686344,0.33136556
1,1,0.44075945,0.5592406
1,1,0.085843265,0.9141568
0,0,0.55654776,0.4434522
0,0,0.9336611,0.06633888
0,0,0.8655912,0.13440879
1,1,0.2767308,0.7232692
0,1,0.45541042,0.5445896
0,0,0.7722114,0.22778855
1,0,0.59229153,0.40770844
0,1,0.43689585,0.56310415
0,0,0.634224,0.36577606
1,0,0.5343916,0.46560836
0,0,0.627023,0.372977
0,0,0.77382344,0.2261766
1,0,0.9231681,0.07683184
1,1,0.20488279,0.7951172
0,0,0.6238634,0.37613666
0,0,0.7458899,0.2541101
1,1,0.09683127,0.90316874
0,0,0.5905058,0.40949416
0,0,0.51295096,0.487049
1,0,0.68016666,0.31983343
0,0,0.57866806,0.42133197
1,1,0.44600654,0.55399346
0,0,0.6917157,0.30828434
0,0,0.8696633,0.13033666
0,0,0.69870186,0.3012982
0,0,0.78591204,0.21408801
1,1,0.43782976,0.5621702
0,0,0.7765888,0.22341125
0,0,0.5408555,0.45914438
0,0,0.7135325,0.28646746
1,1,0.39734548,0.60265446
1,0,0.7577974,0.2422026
0,0,0.6033362,0.39666384
1,1,0.35457158,0.6454285
1,0,0.5923058,0.40769413
0,0,0.7809945,0.2190055
1,0,0.5159816,0.48401845
0,0,0.7383641,0.2616359
0,1,0.4266781,0.5733219
0,0,0.7676768,0.2323233
1,1,0.2804311,0.71956885
1,1,0.18901666,0.8109833
0,0,0.6225607,0.3774393
0,1,0.28738052,0.71261954
0,0,0.8723064,0.1276936
1,1,0.41689244,0.58310753
0,0,0.78007644,0.21992359
0,0,0.7228565,0.27714354
1,1,0.05334183,0.9466582
1,1,0.13702,0.86297995
0,0,0.7986663,0.20133366
0,1,0.305671,0.694329
0,1,0.4458656,0.5541344
1,1,0.32008794,0.67991203
1,1,0.08443434,0.9155656
1,1,0.45696267,0.5430373
0,0,0.5948922,0.40510783
1,1,0.20396851,0.7960314
0,0,0.8900389,0.10996103
1,0,0.7999065,0.20009351
0,0,0.66509515,0.33490494
1,1,0.39167678,0.6083232
1,1,0.16965823,0.83034176
0,0,0.8803464,0.119653635
1,0,0.696313,0.30368698
1,0,0.77221394,0.22778605
0,0,0.61701256,0.3829874
1,1,0.45008802,0.549912
0,0,0.82397115,0.17602886
0,0,0.7178795,0.28212062
0,0,0.5229526,0.47704732
0,0,0.75710803,0.24289192
1,0,0.6393801,0.3606199
1,1,0.40524098,0.59475905
0,0,0.83436716,0.16563289
1,1,0.30621088,0.6937891
1,1,0.41126248,0.5887374
1,0,0.721718,0.27828196
1,0,0.56162065,0.43837932
1,0,0.8060876,0.1939124
0,0,0.772146,0.227854
0,0,0.8468875,0.15311249
0,0,0.6130692,0.38693088
1,0,0.6135848,0.38641515
0,0,0.80588007,0.19411992
0,0,0.75746906,0.24253091
0,0,0.58468163,0.41531837
0,0,0.6382233,0.36177665
0,0,0.59886104,0.401139
1,1,0.2351954,0.7648046
0,0,0.78882104,0.21117893
0,0,0.67134976,0.3286502
0,0,0.7619804,0.23801962
0,0,0.6585965,0.34140357
0,0,0.73545057,0.26454937
1,1,0.25086063,0.74913937
1,0,0.71170586,0.2882941
0,0,0.64775133,0.35224864
0,0,0.5219241,0.47807592
0,0,0.7235091,0.27649096
1,1,0.46843034,0.53156966
0,0,0.7191242,0.28087577
0,0,0.85375106,0.14624898
1,0,0.7090818,0.29091823
0,1,0.47282064,0.5271793
0,0,0.65081656,0.3491834
1,1,0.39840636,0.6015937
0,1,0.34996977,0.65003026
1,0,0.6265888,0.37341118
0,0,0.83403194,0.16596812
0,0,0.7228258,0.27717417
1,1,0.12992106,0.87007886
1,1,0.26907653,0.7309234
0,0,0.7680084,0.23199156
1,0,0.83429855,0.16570152
0,0,0.606155,0.39384496
1,1,0.15391955,0.8460804
0,0,0.79532033,0.20467967
0,0,0.6870829,0.31291714
0,0,0.80516326,0.19483674
0,0,0.8696328,0.1303673
0,0,0.5422023,0.45779768
1,1,0.4387213,0.5612787
0,0,0.5191124,0.48088756
