y_true,y_pred,p_class0,p_class1
1,1,0.23518582,0.7648142
0,0,0.61236197,0.38763806
0,0,0.7925895,0.20741047
0,0,0.9407172,0.05928275
0,1,0.4694848,0.5305152
1,1,0.20149493,0.79850507
1,0,0.52641225,0.47358772
0,1,0.48455045,0.5154496
0,0,0.9514217,0.04857832
1,0,0.618265,0.38173506
0,0,0.6141132,0.38588688
1,0,0.6664949,0.33350512
0,0,0.67999154,0.32000846
1,1,0.29460993,0.7053901
0,1,0.25200626,0.7479937
1,0,0.7875371,0.21246295
1,1,0.13365196,0.866348
0,1,0.2798242,0.72017574
1,1,0.45978573,0.54021424
1,0,0.5985276,0.4014724
0,0,0.9761523,0.023847725
0,1,0.4891657,0.5108343
0,1,0.10752483,0.8924752
0,1,0.27190837,0.72809166
0,0,0.696012,0.303988
0,0,0.7242325,0.27576756
0,0,0.73484755,0.26515245
1,1,0.27495915,0.72504085
0,0,0.95216113,0.04783894
1,1,0.46107906,0.538921
0,0,0.65233916,0.34766087
0,0,0.62757313,0.37242684
1,1,0.4995498,0.5004502
0,0,0.57996947,0.42003056
0,0,0.78702646,0.21297355
0,0,0.93519056,0.064809404
1,1,0.47095868,0.5290413
1,1,0.02877639,0.97122365
1,1,0.118163615,0.8818364
1,1,0.11068001,0.88932
0,1,0.4261508,0.5738492
1,1,0.046251927,0.95374805
1,0,0.8914629,0.10853708
1,1,0.036170382,0.9638296
0,0,0.83726203,0.1627379
0,0,0.62505263,0.3749474
1,0,0.578958,0.42104205
0,1,0.32900313,0.6709969
1,1,0.15577336,0.8442266
1,1,0.13135324,0.8686468
0,0,0.652709,0.34729096
1,1,0.12930375,0.87069625
0,1,0.08540257,0.91459745
0,0,0.8802587,0.119741306
1,1,0.47865698,0.52134305
1,1,0.08526471,0.91473526
0,0,0.79223925,0.2077607
0,1,0.28830275,0.7116972
1,0,0.874152,0.12584805
0,0,0.6356275,0.36437252
1,1,0.11762886,0.8823711
1,0,0.70188344,0.29811662
1,0,0.50420064,0.4957993
1,1,0.20322254,0.7967774
1,1,0.104957625,0.89504236
0,1,0.37371248,0.6262875
0,1,0.46791068,0.53208935
1,1,0.05909549,0.94090456
0,0,0.9092383,0.09076169
1,1,0.13402696,0.86597306
1,0,0.63691515,0.36308488
0,0,0.704467,0.29553294
0,1,0.13736108,0.86263895
1,0,0.7459832,0.25401676
1,1,0.40980354,0.59019643
1,1,0.1553236,0.8446764
0,1,0.2266636,0.7733364
0,0,0.76847875,0.2315212
1,0,0.56362206,0.43637794
0,0,0.6647733,0.3352267
0,0,0.68556964,0.31443036
1,1,0.086209476,0.9137905
