y_true,y_pred,p_class0,p_class1
1,1,0.26499322,0.73500675
1,1,0.23567896,0.7643211
0,0,0.8551527,0.14484726
1,1,0.31807065,0.68192935
1,1,0.2132743,0.78672576
0,0,0.6683923,0.33160767
0,0,0.93907166,0.06092832
0,0,0.7334604,0.2665396
1,1,0.11904722,0.88095284
1,1,0.15761001,0.84239
1,0,0.6564843,0.34351566
0,0,0.91582537,0.08417465
0,0,0.8081806,0.1918194
0,0,0.7406044,0.25939566
1,1,0.22476234,0.7752377
0,0,0.6250627,0.37493727
1,1,0.325617,0.67438304
0,1,0.42709208,0.5729079
0,0,0.73763937,0.26236066
1,1,0.18079583,0.81920415
0,0,0.86620635,0.1337937
0,0,0.7450608,0.25493923
0,0,0.9411374,0.05886261
1,1,0.20391642,0.79608357
0,0,0.6760636,0.32393637
1,0,0.7539433,0.24605669
0,0,0.91266936,0.087330624
1,1,0.29755425,0.7024457
0,0,0.8221171,0.17788297
1,1,0.074883975,0.925116
0,0,0.69991004,0.30008996
0,0,0.88888127,0.11111877
1,1,0.2682947,0.7317053
1,1,0.18220648,0.81779355
1,1,0.48791733,0.51208264
1,1,0.20032737,0.79967266
0,0,0.90707827,0.092921756
0,1,0.3255914,0.67440856
1,1,0.025761047,0.9742389
1,1,0.15653089,0.8434691
1,1,0.21998984,0.7800102
0,0,0.8757899,0.12421017
0,0,0.7301648,0.2698352
1,1,0.40039712,0.5996029
0,0,0.73605967,0.26394033
1,1,0.32781982,0.6721802
1,1,0.07420647,0.9257935
0,0,0.764855,0.23514499
0,0,0.94238096,0.05761901
1,1,0.44499296,0.5550071
0,0,0.6470089,0.35299113
0,0,0.5180077,0.48199233
0,0,0.8859542,0.114045754
0,0,0.88646215,0.11353783
0,0,0.86867565,0.13132434
0,0,0.97209543,0.027904619
1,1,0.18601274,0.8139872
0,0,0.84240985,0.15759009
1,1,0.11920279,0.8807972
1,1,0.053232573,0.9467674
1,1,0.07441721,0.9255828
0,0,0.8969941,0.10300588
1,1,0.06104607,0.93895394
0,0,0.834364,0.16563603
1,1,0.26124537,0.7387547
1,1,0.093140565,0.90685946
1,1,0.37762624,0.62237376
0,0,0.6233444,0.3766556
0,0,0.83630544,0.16369455
1,1,0.32739416,0.6726058
1,1,0.34374362,0.6562564
1,1,0.16220927,0.83779067
1,1,0.31440353,0.6855965
0,0,0.87356335,0.12643665
1,1,0.3513138,0.6486862
0,0,0.9539984,0.04600157
1,1,0.043742247,0.9562578
0,0,0.8596188,0.1403812
0,0,0.77101666,0.22898334
1,1,0.22534403,0.77465594
1,1,0.07124615,0.92875385
1,1,0.42525858,0.5747414
0,0,0.69668025,0.30331972
0,0,0.71709466,0.28290534
0,0,0.8888496,0.1111504
1,1,0.24480584,0.7551942
0,0,0.8514984,0.14850156
0,0,0.937241,0.06275897
1,1,0.38811737,0.6118826
0,0,0.6824579,0.31754208
0,0,0.89951646,0.100483604
0,0,0.985565,0.014434978
1,1,0.17184737,0.8281526
0,0,0.927098,0.07290198
0,0,0.638543,0.36145696
1,1,0.42643476,0.57356524
0,0,0.8585414,0.14145859
0,0,0.9445498,0.055450235
1,1,0.1867235,0.8132765
0,0,0.6760865,0.3239135
0,0,0.74916023,0.25083977
0,0,0.69083434,0.30916563
1,1,0.10570578,0.89429426
0,0,0.81292486,0.18707512
1,1,0.44107598,0.558924
0,0,0.9615991,0.038400874
0,1,0.35841233,0.6415876
0,0,0.86637825,0.13362171
0,0,0.9551699,0.044830095
0,0,0.5528234,0.44717655
0,0,0.7081813,0.2918187
0,0,0.7954808,0.20451926
1,1,0.27379212,0.72620785
0,0,0.8832199,0.11678007
1,1,0.18756755,0.81243247
1,1,0.086893454,0.9131066
0,0,0.90358865,0.09641133
1,1,0.25759366,0.7424063
1,1,0.063283585,0.9367164
1,1,0.15378147,0.8462185
0,0,0.9772339,0.022766082
1,1,0.15020783,0.8497922
0,0,0.6112514,0.38874853
1,1,0.15519688,0.84480315
0,0,0.9467124,0.05328765
1,1,0.20413922,0.79586077
1,1,0.16097802,0.839022
0,0,0.9461463,0.05385368
0,0,0.8586163,0.14138374
1,1,0.33215097,0.66784906
0,0,0.9372157,0.06278427
1,1,0.39020413,0.60979587
0,0,0.9102021,0.089797944
1,1,0.14176865,0.85823137
0,0,0.92743766,0.07256234
0,0,0.9434542,0.056545846
1,1,0.21116191,0.788838
0,0,0.93441504,0.065584995
1,1,0.268874,0.731126
1,1,0.16231956,0.8376804
1,1,0.21252795,0.787472
0,0,0.7674232,0.23257674
0,0,0.9311859,0.068814084
0,0,0.6364732,0.36352685
0,0,0.8309223,0.16907768
1,1,0.3302169,0.6697831
0,0,0.8643972,0.1356027
1,1,0.39019078,0.6098093
1,1,0.09053653,0.90946347
1,1,0.096374735,0.90362525
0,0,0.91135764,0.088642314
1,1,0.46669313,0.53330684
1,1,0.08091476,0.91908526
1,1,0.35018367,0.64981633
1,1,0.3602438,0.63975614
1,1,0.10076594,0.899234
0,0,0.94201726,0.057982765
1,1,0.1633894,0.8366107
0,0,0.744246,0.255754
1,1,0.3204657,0.67953426
1,1,0.15846166,0.8415383
0,0,0.9529337,0.047066305
1,1,0.10753452,0.8924655
1,1,0.1692007,0.8307993
1,1,0.14674695,0.85325307
1,1,0.2557814,0.7442185
0,0,0.5778641,0.42213592
0,0,0.5992223,0.4007777
1,1,0.020530425,0.97946954
0,0,0.6697619,0.3302381
0,0,0.8375897,0.16241027
1,1,0.099283375,0.9007166
0,1,0.46428818,0.53571177
1,1,0.25742188,0.74257815
0,0,0.8101575,0.18984249
0,1,0.40358186,0.59641814
1,1,0.26381385,0.7361861
0,0,0.68135506,0.31864494
0,1,0.4884807,0.5115193
1,1,0.090565525,0.90943444
0,0,0.79946834,0.20053165
0,0,0.78114897,0.21885106
1,1,0.24381502,0.756185
1,1,0.21236156,0.7876385
0,0,0.9347558,0.06524418
0,0,0.96512246,0.034877583
0,0,0.66058075,0.33941922
0,1,0.3449049,0.6550951
0,0,0.97655076,0.023449311
0,0,0.5622466,0.4377534
0,0,0.96293133,0.037068695
1,1,0.32151583,0.6784842
0,0,0.8877493,0.112250715
1,1,0.175188,0.824812
1,1,0.1538733,0.8461267
0,0,0.9373081,0.062692
1,1,0.28330728,0.7166928
1,1,0.025116943,0.974883
0,0,0.84117454,0.15882547
1,1,0.06973576,0.9302643
0,0,0.9055897,0.09441025
