y_true,y_pred,p_class0,p_class1
1,1,0.341178,0.658822
0,0,0.7393353,0.2606646
1,0,0.730672,0.26932797
1,1,0.2777833,0.72221667
1,0,0.59180397,0.40819597
1,1,0.09228128,0.9077187
0,0,0.7255232,0.27447677
1,1,0.27745053,0.72254944
0,0,0.63512355,0.36487642
1,0,0.551395,0.44860497
0,0,0.550347,0.449653
1,0,0.51632947,0.48367044
0,0,0.7864786,0.21352142
0,0,0.5662852,0.43371484
1,0,0.5687141,0.43128595
1,1,0.1220811,0.8779189
0,1,0.30636656,0.69363344
0,1,0.27127743,0.7287226
1,1,0.42013648,0.57986355
0,0,0.7263885,0.27361143
1,1,0.30801007,0.69198996
0,1,0.48305452,0.5169455
1,1,0.2219699,0.77803004
1,1,0.14932215,0.85067785
0,1,0.27192795,0.72807205
1,1,0.07893417,0.9210658
0,0,0.7615361,0.23846386
0,1,0.31028214,0.6897179
0,1,0.1955101,0.8044899
0,0,0.51092976,0.4890703
0,0,0.75403124,0.24596879
1,1,0.22121087,0.77878916
0,1,0.10989307,0.8901069
0,1,0.4068316,0.59316844
0,1,0.44569826,0.5543017
0,1,0.2843794,0.71562064
0,1,0.04344478,0.95655525
1,1,0.29929173,0.7007083
0,1,0.11127613,0.8887239
0,0,0.64291257,0.35708743
1,1,0.46579397,0.534206
1,1,0.2927801,0.7072199
0,1,0.4721924,0.52780753
1,0,0.511386,0.48861396
1,0,0.50579673,0.49420327
1,0,0.64787287,0.35212713
0,0,0.93869054,0.061309446
0,1,0.37447867,0.62552124
1,0,0.5441033,0.45589668
1,1,0.28586832,0.7141317
0,1,0.35490903,0.64509094
0,1,0.3564748,0.6435252
0,1,0.28561196,0.71438813
1,1,0.3854642,0.6145358
1,1,0.14235987,0.8576401
0,0,0.5393467,0.4606533
0,1,0.30812877,0.6918712
1,1,0.36858937,0.6314107
0,0,0.77807826,0.22192176
0,1,0.035137698,0.9648623
0,0,0.7446212,0.2553788
0,0,0.6248751,0.37512487
1,0,0.8733491,0.12665093
1,1,0.3319251,0.6680749
1,1,0.23413037,0.7658696
