y_true,y_pred,p_class0,p_class1
1,0,0.6180271,0.3819729
1,1,0.4750618,0.5249381
1,1,0.2375161,0.76248395
1,1,0.43857193,0.56142807
1,1,0.1710113,0.82898873
0,0,0.5839244,0.41607562
1,1,0.16704854,0.8329515
0,1,0.15202555,0.8479745
0,0,0.85413593,0.1458641
0,1,0.08396804,0.916032
1,1,0.19080241,0.80919755
0,0,0.5755148,0.4244852
0,1,0.3793443,0.6206557
1,1,0.05279552,0.94720453
0,1,0.29926383,0.70073617
1,1,0.14275855,0.85724145
0,0,0.9799203,0.02007965
1,0,0.6331034,0.36689663
1,1,0.4108385,0.5891615
1,0,0.6925335,0.30746645
0,1,0.107496396,0.8925037
0,0,0.5925043,0.40749568
1,1,0.30419952,0.6958005
0,0,0.78074443,0.21925555
0,0,0.8539802,0.14601977
0,1,0.4741266,0.5258734
0,0,0.99215007,0.0078499075
0,0,0.77503437,0.22496565
0,1,0.30082577,0.69917417
0,1,0.4653767,0.5346233
0,0,0.8004012,0.19959876
1,1,0.2906035,0.7093965
1,1,0.28042293,0.7195771
1,0,0.6690807,0.33091936
1,1,0.32043174,0.67956823
0,0,0.5565025,0.4434975
1,1,0.32484338,0.6751566
0,1,0.30912134,0.69087875
1,1,0.17512877,0.82487124
1,0,0.8132483,0.1867517
0,1,0.38689685,0.6131031
1,1,0.09722445,0.9027755
0,0,0.85696733,0.14303271
1,1,0.0655495,0.9344505
0,0,0.8048054,0.19519463
0,0,0.7363195,0.26368052
0,0,0.97469544,0.025304576
1,1,0.2039353,0.7960647
1,1,0.26465434,0.7353456
0,1,0.4996168,0.50038314
0,0,0.7282214,0.2717786
1,1,0.10798659,0.8920134
0,0,0.9598646,0.040135384
1,1,0.17584066,0.82415926
0,0,0.8959186,0.10408132
1,0,0.695871,0.30412903
1,1,0.055220257,0.94477975
0,0,0.7247738,0.2752262
0,1,0.13210112,0.8678989
0,0,0.97896075,0.021039292
1,1,0.35801816,0.6419818
0,0,0.92984504,0.07015497
0,1,0.30923548,0.6907645
1,1,0.33896944,0.66103053
1,1,0.3351479,0.66485214
0,0,0.61301124,0.38698873
1,0,0.563182,0.43681803
0,1,0.40968153,0.59031844
1,1,0.1564773,0.84352267
0,0,0.5464056,0.45359436
1,1,0.241289,0.75871104
0,0,0.75372154,0.24627845
1,1,0.20951435,0.7904856
0,1,0.17303933,0.8269607
0,0,0.8123139,0.18768616
0,0,0.6782651,0.3217349
1,0,0.6520341,0.34796584
1,0,0.8257887,0.17421132
1,1,0.46481985,0.53518015
0,0,0.6191754,0.38082463
0,1,0.2818951,0.71810484
0,0,0.6980679,0.30193207
0,0,0.5312285,0.46877146
0,0,0.84554476,0.15445523
0,0,0.99505806,0.0049419254
0,0,0.7756256,0.2243744
1,1,0.49247736,0.50752264
0,0,0.77344245,0.22655758
1,0,0.72135437,0.27864563
1,0,0.74177027,0.25822973
0,1,0.27401945,0.7259806
1,1,0.18832594,0.811674
0,0,0.61316323,0.38683674
1,1,0.118756525,0.8812435
0,0,0.5220878,0.47791225
1,1,0.15328526,0.84671474
0,0,0.50007397,0.49992597
1,1,0.07112384,0.92887616
1,0,0.80877453,0.19122544
1,0,0.7668637,0.2331363
1,0,0.8649686,0.1350314
0,0,0.6980209,0.30197915
0,0,0.73622596,0.26377404
1,1,0.3367829,0.6632171
1,0,0.63565457,0.36434543
1,1,0.4479801,0.5520199
0,0,0.6341863,0.36581367
1,1,0.25592744,0.7440725
1,1,0.059424065,0.9405759
0,0,0.5093768,0.49062318
0,0,0.65505064,0.34494936
1,1,0.48904905,0.5109509
1,1,0.43258086,0.5674192
1,1,0.17243625,0.8275637
0,0,0.59451234,0.40548766
1,1,0.12560615,0.8743939
0,0,0.9797555,0.020244492
1,1,0.10054246,0.8994575
0,0,0.68190503,0.318095
1,1,0.13606668,0.8639334
0,0,0.94502246,0.05497756
1,1,0.11096652,0.8890335
0,1,0.4225663,0.5774337
0,0,0.56054026,0.43945974
0,0,0.96747184,0.032528087
0,1,0.23507003,0.76492995
1,0,0.57860327,0.42139673
0,0,0.92284584,0.077154174
0,0,0.93353736,0.0664626
0,0,0.8796296,0.12037042
1,1,0.03661411,0.96338594
0,1,0.23233408,0.7676659
1,1,0.28885722,0.71114284
0,0,0.9398356,0.060164332
1,0,0.55619085,0.4438092
1,0,0.626093,0.373907
