y_true,y_pred,p_class0,p_class1
0,0,0.71216893,0.28783104
1,1,0.2798978,0.7201022
0,0,0.95649564,0.043504376
1,1,0.26101086,0.7389892
0,0,0.6071736,0.39282635
1,1,0.08223612,0.9177639
0,0,0.9579223,0.042077735
1,1,0.16713986,0.8328601
1,1,0.30472878,0.6952712
0,0,0.6986169,0.30138308
1,1,0.008287325,0.9917127
0,0,0.96330905,0.036690973
1,1,0.22238563,0.77761436
1,1,0.093922764,0.9060772
1,1,0.3850997,0.6149003
0,0,0.8649303,0.13506974
1,1,0.110021055,0.88997895
0,0,0.98840827,0.011591743
0,0,0.99443483,0.005565192
1,0,0.67904574,0.32095426
0,0,0.9482898,0.0517102
0,0,0.9195484,0.08045162
1,1,0.17821255,0.8217874
0,0,0.62348425,0.37651578
1,1,0.15118615,0.84881383
0,1,0.3943424,0.6056576
0,0,0.9532412,0.046758797
1,1,0.21123688,0.7887631
1,1,0.13739376,0.8626062
0,0,0.7850857,0.21491429
1,1,0.07255644,0.92744356
0,0,0.7968289,0.20317104
1,1,0.1706015,0.8293985
0,0,0.7549604,0.24503958
0,0,0.57483137,0.4251686
0,0,0.75256705,0.24743293
1,1,0.17010148,0.82989854
1,1,0.053583976,0.946416
0,0,0.93562955,0.06437044
0,0,0.87334806,0.12665191
0,0,0.9464834,0.053516626
1,1,0.061915144,0.93808484
0,0,0.8402494,0.15975057
1,1,0.16096018,0.8390398
0,0,0.9685154,0.03148461
0,0,0.70271474,0.29728526
1,1,0.15089478,0.84910524
0,0,0.9287658,0.071234226
1,1,0.18352513,0.81647485
1,1,0.1249096,0.8750904
0,0,0.9726098,0.027390173
0,0,0.93032104,0.06967895
1,1,0.08637444,0.91362554
0,0,0.98689055,0.013109446
1,1,0.20348899,0.796511
1,1,0.23352593,0.76647407
0,0,0.9846866,0.01531341
1,1,0.1286163,0.87138367
0,0,0.971704,0.028295996
0,0,0.9562366,0.043763395
1,1,0.37771928,0.6222807
1,1,0.29941428,0.7005857
0,0,0.9224253,0.07757469
0,0,0.8161278,0.18387224
1,1,0.22537954,0.7746205
1,1,0.17321073,0.82678926
0,1,0.42053905,0.579461
1,1,0.13488546,0.86511457
1,1,0.2400379,0.7599621
0,0,0.9672567,0.032743294
0,0,0.5751661,0.4248339
1,1,0.3621688,0.6378312
1,1,0.14540343,0.85459656
0,0,0.77296126,0.22703874
1,1,0.14830257,0.85169744
1,1,0.3177413,0.6822587
0,0,0.8216853,0.17831467
1,1,0.10590854,0.8940914
1,1,0.22960515,0.77039486
0,0,0.7664703,0.23352967
0,0,0.68579894,0.31420106
0,1,0.3923554,0.60764456
1,1,0.2511876,0.7488124
0,0,0.9304164,0.06958357
1,1,0.08307056,0.9169294
1,1,0.16567267,0.83432734
0,0,0.8391866,0.1608134
1,1,0.23043181,0.7695682
1,1,0.21037346,0.78962654
0,0,0.91907746,0.08092252
0,0,0.9241538,0.07584622
0,0,0.8294309,0.1705691
1,1,0.025745096,0.9742549
0,0,0.96987885,0.030121176
0,0,0.8803374,0.11966258
0,0,0.8527343,0.14726564
0,0,0.72723335,0.27276665
1,1,0.20264727,0.79735273
1,1,0.024115194,0.9758848
0,0,0.97930694,0.020693053
1,1,0.05746972,0.9425303
0,0,0.7413911,0.25860888
0,0,0.6390687,0.36093125
1,1,0.18270367,0.8172963
0,0,0.97613585,0.023864133
1,1,0.29577327,0.70422673
1,1,0.12991339,0.8700866
1,1,0.42786324,0.57213676
1,1,0.21863641,0.7813636
0,0,0.93938833,0.060611647
0,0,0.8197124,0.18028758
0,0,0.8916886,0.10831141
0,0,0.6953994,0.3046006
0,0,0.95383674,0.04616325
1,1,0.15921925,0.84078074
1,1,0.38442716,0.6155728
0,0,0.87243956,0.12756044
1,1,0.12840475,0.87159526
0,0,0.907828,0.09217201
0,0,0.9205241,0.07947587
0,0,0.89912874,0.10087124
0,0,0.9870669,0.012933098
1,1,0.3058189,0.69418114
1,1,0.44140416,0.55859584
1,1,0.13609031,0.86390966
1,0,0.5677371,0.43226287
1,1,0.061176725,0.9388233
1,1,0.117045484,0.88295454
1,1,0.24627072,0.7537293
0,0,0.9289198,0.07108024
1,1,0.04591276,0.95408726
1,1,0.18344828,0.81655174
0,0,0.72772753,0.27227247
0,0,0.8656053,0.1343947
1,1,0.052047715,0.9479523
0,0,0.9933111,0.0066888933
0,0,0.9380002,0.061999824
0,0,0.84557116,0.15442882
1,1,0.37868676,0.6213132
0,0,0.5216383,0.4783617
1,1,0.25343782,0.7465622
0,0,0.5914518,0.40854815
0,0,0.7821839,0.21781611
0,0,0.832424,0.16757603
1,1,0.4110521,0.5889479
1,1,0.06575295,0.934247
0,0,0.5057274,0.4942726
1,1,0.09190217,0.90809786
1,1,0.16535394,0.83464605
1,1,0.039173394,0.9608266
1,1,0.2591195,0.7408805
1,1,0.10696625,0.89303374
1,1,0.15156806,0.84843194
1,1,0.21058969,0.7894103
0,1,0.42917308,0.5708269
0,0,0.9489929,0.0510071
0,0,0.5363876,0.46361235
0,0,0.9399866,0.060013395
0,0,0.73860604,0.26139396
0,0,0.972116,0.027884023
0,0,0.90364504,0.09635496
0,0,0.70250046,0.29749957
0,0,0.6516705,0.34832948
1,1,0.06229192,0.9377081
1,1,0.12701416,0.87298584
0,0,0.89947474,0.100525275
0,0,0.7873843,0.21261573
1,1,0.3095232,0.6904768
1,1,0.07194151,0.9280585
0,0,0.7379211,0.26207885
0,0,0.9438344,0.056165557
0,0,0.9538135,0.046186507
0,0,0.5378028,0.4621972
1,1,0.07098594,0.929014
1,1,0.43161914,0.56838083
0,0,0.93357694,0.066423036
0,0,0.8589827,0.14101733
0,0,0.93874353,0.061256446
1,1,0.349129,0.65087104
0,0,0.7859787,0.21402133
0,0,0.9373652,0.06263484
0,0,0.9306267,0.06937329
1,1,0.10491988,0.89508015
0,0,0.89982367,0.10017633
1,1,0.17326249,0.8267375
0,0,0.98867387,0.011326155
1,1,0.019815316,0.9801847
0,0,0.50568795,0.49431202
0,1,0.41220868,0.5877913
1,1,0.15109754,0.84890246
0,0,0.71004003,0.28995997
1,1,0.13172759,0.8682724
1,1,0.1766992,0.8233008
1,1,0.04653835,0.95346165
0,0,0.8402432,0.15975681
0,0,0.9168018,0.083198175
1,1,0.1214177,0.8785823
0,0,0.83188665,0.16811332
1,1,0.020805217,0.97919476
0,0,0.9853237,0.014676245
0,0,0.9060179,0.093982086
1,1,0.09593869,0.9040613
1,1,0.027183682,0.97281635
1,1,0.4824741,0.5175259
1,1,0.18564439,0.8143556
0,0,0.88703007,0.11296995
0,0,0.90674347,0.09325651
0,0,0.6859927,0.31400728
0,0,0.78924674,0.21075328
1,1,0.113291785,0.8867082
0,0,0.8594322,0.14056776
1,1,0.014272406,0.9857276
0,0,0.82301635,0.17698367
1,1,0.3044689,0.69553113
1,1,0.29592088,0.7040791
1,1,0.47008774,0.5299123
0,0,0.67833084,0.32166916
0,0,0.9413053,0.058694728
