y_true,y_pred,p_class0,p_class1
1,1,0.07802349,0.9219765
0,0,0.9118472,0.0881528
1,1,0.24082503,0.759175
1,1,0.03174873,0.9682513
1,0,0.67383355,0.32616645
1,0,0.5182062,0.48179382
0,0,0.69329906,0.30670094
1,1,0.1110353,0.8889647
0,0,0.9354857,0.06451431
0,0,0.5086711,0.49132887
1,0,0.94813526,0.051864713
1,1,0.14288099,0.857119
0,1,0.1930087,0.8069913
1,1,0.3403898,0.6596102
1,1,0.05117007,0.94882995
0,0,0.7901779,0.20982215
1,1,0.07734269,0.9226573
1,1,0.39780527,0.6021947
0,1,0.35538846,0.64461154
0,0,0.98301405,0.01698596
1,0,0.6180298,0.3819702
1,1,0.032068565,0.96793145
1,1,0.058971636,0.94102836
0,0,0.94526863,0.05473135
1,0,0.5487369,0.4512631
0,0,0.89479125,0.105208755
1,1,0.030772263,0.96922773
0,0,0.6326242,0.3673758
1,0,0.5413367,0.45866328
1,1,0.37897137,0.6210286
0,0,0.9959134,0.0040866258
0,0,0.72008085,0.27991918
0,0,0.66625625,0.33374375
1,0,0.64247775,0.35752225
1,1,0.038235415,0.9617646
0,0,0.9908344,0.009165584
1,1,0.41208485,0.5879152
0,0,0.7796316,0.22036842
0,0,0.9884066,0.011593379
0,0,0.93494785,0.06505217
0,0,0.9491728,0.050827228
1,1,0.43642202,0.56357795
0,1,0.24893256,0.75106746
0,0,0.743297,0.25670305
0,0,0.8845641,0.115435906
1,1,0.2522731,0.7477269
1,1,0.09276794,0.90723205
0,0,0.9676544,0.0323456
0,0,0.985881,0.014119006
1,1,0.019128686,0.9808713
1,1,0.036405705,0.9635943
0,0,0.97147304,0.028526966
1,1,0.29198214,0.7080179
0,1,0.2153339,0.7846661
0,1,0.24984053,0.75015944
1,0,0.81579196,0.184208
0,1,0.4730146,0.5269854
1,1,0.42600977,0.5739902
0,0,0.92271113,0.07728886
1,0,0.5864969,0.4135031
0,0,0.86517626,0.13482374
1,1,0.2975044,0.7024956
0,0,0.90497017,0.09502985
0,0,0.91103905,0.08896097
0,0,0.6333152,0.36668482
0,0,0.9670765,0.032923542
1,0,0.83631766,0.16368237
0,0,0.7227536,0.27724642
0,0,0.6476412,0.3523588
1,1,0.24958384,0.75041616
0,1,0.16001226,0.83998775
0,0,0.90196407,0.09803596
1,1,0.0887431,0.9112569
1,1,0.22487172,0.7751283
1,1,0.080565065,0.91943496
1,1,0.02941947,0.9705805
1,1,0.47332677,0.52667326
0,0,0.99899906,0.0010009179
1,1,0.32053426,0.6794657
0,0,0.97025985,0.029740164
0,0,0.9765295,0.023470514
1,1,0.14721884,0.8527812
0,0,0.991611,0.008388972
1,1,0.055156145,0.9448438
0,0,0.7567568,0.24324323
0,0,0.73165673,0.26834327
1,1,0.32247606,0.6775239
1,1,0.35188767,0.6481123
1,1,0.21675538,0.7832446
1,1,0.12762617,0.8723738
1,0,0.8158231,0.1841769
1,1,0.22994475,0.77005523
0,0,0.9820038,0.017996173
1,1,0.010250651,0.9897494
1,1,0.47358167,0.5264183
1,0,0.6917083,0.30829167
1,0,0.63061535,0.36938462
1,1,0.14151303,0.85848695
0,0,0.719535,0.28046498
0,0,0.56707317,0.43292683
0,0,0.987176,0.012823982
1,1,0.28656024,0.71343976
0,0,0.8290314,0.17096856
1,1,0.091843896,0.9081561
0,0,0.97055,0.02945002
1,0,0.59505576,0.40494424
1,1,0.074495316,0.9255047
0,0,0.92851067,0.071489334
1,1,0.12463566,0.87536436
1,1,0.2672092,0.7327908
1,1,0.01879042,0.9812096
0,0,0.98310184,0.016898168
1,1,0.007158705,0.9928413
1,1,0.06807597,0.93192405
1,0,0.7996483,0.2003517
0,0,0.9608996,0.039100435
1,1,0.3002601,0.69973993
1,0,0.7571896,0.24281041
1,1,0.12979005,0.87020993
1,0,0.9063979,0.09360211
1,1,0.34440032,0.65559965
0,0,0.5491556,0.45084438
0,0,0.9212693,0.078730695
1,1,0.14158519,0.8584148
1,1,0.0725263,0.9274737
0,0,0.9772342,0.022765804
1,1,0.16168351,0.8383165
0,0,0.8093577,0.19064227
0,0,0.7387978,0.26120225
0,0,0.9812854,0.018714605
0,0,0.957731,0.04226897
0,0,0.69023544,0.30976453
0,0,0.5071969,0.49280313
0,0,0.916157,0.08384301
1,1,0.30297092,0.69702905
1,1,0.21959692,0.7804031
0,1,0.08815378,0.9118462
0,0,0.9284752,0.07152477
0,0,0.79917186,0.20082815
0,1,0.3654871,0.6345129
