y_true,y_pred,p_class0,p_class1
1,1,0.09607666,0.90392333
0,1,0.02318971,0.9768103
0,0,0.9735802,0.026419833
1,0,0.8308622,0.1691378
1,1,0.09408546,0.90591455
0,1,0.010689075,0.9893109
0,0,0.8211079,0.17889206
0,1,0.008496798,0.9915032
1,1,0.14879876,0.85120124
1,1,0.043860745,0.95613927
0,0,0.7224362,0.2775638
1,1,0.07187895,0.92812103
0,0,0.5878257,0.41217428
1,1,0.20241319,0.7975868
1,0,0.8134646,0.1865354
0,0,0.9794649,0.020535132
1,0,0.95725256,0.042747427
1,0,0.5310238,0.46897617
0,1,0.020785963,0.979214
0,0,0.8631596,0.13684043
1,0,0.6787611,0.32123885
0,1,0.080627546,0.91937244
0,0,0.5660773,0.43392268
0,1,0.018601216,0.98139876
1,0,0.79955715,0.20044287
0,0,0.93513465,0.06486533
0,1,0.045339134,0.9546609
0,0,0.95464903,0.045350958
0,1,0.008079455,0.99192053
0,0,0.8287643,0.1712357
0,0,0.7924309,0.20756912
1,1,0.34196755,0.6580325
1,0,0.8322698,0.1677302
0,0,0.6263217,0.37367833
1,1,0.102733284,0.8972667
1,1,0.14539883,0.85460114
0,0,0.9497926,0.050207388
0,1,0.47466555,0.5253345
1,0,0.59496844,0.40503153
1,0,0.71866554,0.28133446
0,0,0.8207166,0.17928341
0,0,0.7070437,0.29295626
0,0,0.7465669,0.25343314
1,0,0.7321527,0.2678473
1,1,0.23127592,0.7687241
1,1,0.20002787,0.7999721
0,0,0.5703682,0.42963183
0,0,0.95787394,0.042126033
1,0,0.86181414,0.13818587
0,0,0.66576463,0.33423537
1,0,0.80319315,0.19680688
1,0,0.8892058,0.110794164
1,1,0.05367712,0.94632286
0,0,0.62658685,0.37341312
1,1,0.4635418,0.5364582
1,1,0.08849245,0.91150755
0,0,0.59918165,0.40081838
1,1,0.016220165,0.98377985
1,1,0.4233672,0.5766328
1,1,0.04928713,0.95071286
0,0,0.75145626,0.24854377
1,1,0.2608497,0.7391503
0,0,0.70254695,0.29745305
0,1,0.030159894,0.9698401
1,1,0.4874638,0.51253617
0,1,0.028843157,0.97115684
0,0,0.7154313,0.28456873
1,0,0.5867226,0.4132774
0,1,0.23653916,0.7634609
1,0,0.97307354,0.026926467
1,0,0.61067134,0.38932863
0,0,0.74935925,0.25064075
0,1,0.14294907,0.85705096
1,0,0.9446788,0.05532123
0,0,0.9526214,0.047378603
0,0,0.8486291,0.15137085
0,0,0.65396273,0.34603727
0,0,0.7117746,0.2882254
1,0,0.88915884,0.110841155
0,1,0.4564277,0.5435723
