y_true,y_pred,p_class0,p_class1
1,1,0.43101144,0.56898856
1,0,0.51172906,0.48827094
0,0,0.91300297,0.08699703
0,1,0.308141,0.691859
0,0,0.8818287,0.11817126
0,0,0.8729328,0.1270672
1,1,0.029865252,0.97013474
0,0,0.9320478,0.067952216
0,1,0.42768356,0.57231647
1,1,0.14441352,0.85558647
0,0,0.52424,0.47575998
1,1,0.10759734,0.89240265
1,0,0.54248524,0.4575148
0,0,0.6837853,0.3162147
1,1,0.37464002,0.62536
1,1,0.15190504,0.84809494
0,0,0.569944,0.430056
0,0,0.98257315,0.017426837
0,0,0.8600786,0.1399214
0,0,0.96790856,0.032091446
1,1,0.29030338,0.7096966
0,0,0.7998255,0.2001745
0,0,0.76703346,0.23296656
0,1,0.42466226,0.57533777
1,1,0.18852548,0.8114745
0,0,0.79251826,0.20748174
0,0,0.61466986,0.38533017
0,0,0.93399644,0.06600356
1,1,0.058839887,0.94116014
1,1,0.37502274,0.6249773
0,0,0.8318468,0.16815326
0,1,0.47540727,0.5245927
0,0,0.9216466,0.078353435
0,0,0.9848633,0.015136733
0,0,0.8167111,0.18328886
1,0,0.798537,0.20146297
1,1,0.03213061,0.9678694
0,0,0.80571866,0.19428135
0,0,0.9931713,0.006828725
1,1,0.11095433,0.88904566
1,0,0.6752535,0.3247465
1,1,0.09507932,0.9049207
1,1,0.10307954,0.89692044
0,0,0.5356172,0.4643828
1,0,0.6548458,0.34515423
1,1,0.039552726,0.96044725
0,0,0.8379833,0.16201666
0,0,0.92101884,0.07898119
1,0,0.8263017,0.1736983
0,0,0.934774,0.065226
1,1,0.11602941,0.88397056
1,1,0.3613953,0.6386047
0,0,0.7237176,0.27628246
1,0,0.5878767,0.4121233
1,0,0.6797873,0.32021272
1,1,0.44096276,0.55903727
0,0,0.95563376,0.044366237
1,0,0.78716195,0.21283807
1,1,0.18277496,0.81722504
1,0,0.75550246,0.24449755
0,0,0.83502716,0.16497281
1,1,0.020781303,0.9792187
1,0,0.6642168,0.3357832
1,0,0.63522506,0.36477494
1,0,0.93976784,0.060232185
1,0,0.5407017,0.45929834
1,1,0.2253702,0.77462983
0,0,0.7923819,0.20761813
0,1,0.3172853,0.6827147
0,0,0.8541655,0.14583452
1,1,0.23159137,0.7684086
1,1,0.28054732,0.7194527
1,1,0.25484052,0.7451595
0,0,0.94971925,0.050280727
0,0,0.65060693,0.34939304
0,1,0.49136838,0.50863165
0,0,0.9213562,0.0786438
0,0,0.9762521,0.02374792
1,0,0.7387434,0.2612566
1,1,0.080744855,0.91925514
0,0,0.5236714,0.4763286
1,1,0.33483148,0.6651685
1,1,0.22007169,0.7799283
1,1,0.16141576,0.83858424
