y_true,y_pred,p_class0,p_class1
1,1,0.046125416,0.9538746
0,0,0.9078327,0.09216731
1,1,0.11767618,0.8823238
0,0,0.80074793,0.19925208
1,0,0.59253216,0.40746787
0,0,0.75471663,0.2452834
1,0,0.5608586,0.4391414
1,0,0.5867909,0.4132091
1,1,0.38228303,0.61771697
1,1,0.22205277,0.77794725
1,0,0.7924336,0.20756637
1,1,0.28887805,0.7111219
1,1,0.21748742,0.7825126
1,0,0.6170243,0.3829757
0,0,0.93637365,0.06362635
0,0,0.7128322,0.28716776
1,0,0.8735568,0.12644322
1,0,0.5264369,0.47356308
0,0,0.98370945,0.01629053
0,0,0.9009403,0.09905967
1,1,0.03381985,0.96618015
1,1,0.3460627,0.6539373
0,0,0.9074909,0.09250912
1,1,0.39919713,0.6008029
1,1,0.1112994,0.8887006
0,1,0.26111782,0.7388822
1,0,0.97697157,0.02302846
0,1,0.45931575,0.5406843
0,1,0.14855765,0.85144234
1,0,0.90488815,0.09511185
0,1,0.3445731,0.6554269
1,1,0.14370099,0.85629904
1,1,0.06425727,0.93574274
0,0,0.6929824,0.30701762
1,1,0.120178714,0.8798213
0,0,0.5599446,0.44005537
0,0,0.9708679,0.029132146
0,0,0.95223325,0.047766775
1,0,0.54959667,0.45040336
1,0,0.6473084,0.35269162
0,0,0.9458359,0.0541641
0,0,0.6585557,0.3414443
0,0,0.929069,0.07093103
0,0,0.7483082,0.2516918
0,0,0.9929178,0.007082204
0,1,0.25987744,0.74012256
0,1,0.25030196,0.74969804
0,1,0.46473476,0.5352652
1,1,0.39132237,0.6086776
1,1,0.42342994,0.5765701
0,0,0.7370084,0.26299164
1,1,0.083797365,0.9162026
0,0,0.96166366,0.038336355
1,1,0.17497969,0.8250203
0,0,0.88506997,0.114930056
0,0,0.9587234,0.04127658
1,1,0.42022005,0.5797799
0,0,0.95819956,0.04180044
1,1,0.47442177,0.52557826
0,0,0.9956027,0.0043972763
1,1,0.23695618,0.7630438
0,1,0.050309304,0.9496907
0,0,0.6964889,0.30351108
0,0,0.6068159,0.39318413
0,0,0.88877296,0.111227036
0,0,0.9962567,0.0037432984
1,1,0.39340073,0.6065993
0,1,0.26781082,0.7321892
1,1,0.034566414,0.9654336
1,1,0.18238778,0.81761223
1,0,0.9340982,0.06590183
0,1,0.25878444,0.7412155
0,0,0.7670244,0.2329756
0,0,0.73678064,0.26321936
0,0,0.7819074,0.21809262
0,0,0.980366,0.019633988
1,1,0.25283182,0.7471682
1,1,0.46592933,0.5340707
1,0,0.5460195,0.45398054
0,0,0.9647255,0.03527452
1,1,0.3694473,0.6305527
1,1,0.036411576,0.9635884
0,0,0.7732664,0.22673364
1,0,0.63468343,0.36531654
1,0,0.6908281,0.30917194
0,0,0.892973,0.10702701
1,1,0.42078444,0.5792156
1,1,0.25879827,0.7412017
1,1,0.020904938,0.97909504
