y_true,y_pred,p_class0,p_class1
0,0,0.85054773,0.14945225
1,1,0.35209432,0.64790565
1,1,0.17580727,0.8241927
0,0,0.76253915,0.23746085
0,0,0.84020066,0.15979931
1,1,0.36166564,0.63833433
1,1,0.32645312,0.67354685
0,1,0.26642168,0.7335784
1,1,0.25750092,0.7424991
1,1,0.08000718,0.91999286
0,0,0.8866201,0.11337989
1,1,0.21548282,0.7845172
0,0,0.67608273,0.32391727
1,1,0.19354105,0.80645895
1,0,0.58366746,0.41633257
1,1,0.4265562,0.57344383
0,0,0.8733016,0.12669836
1,1,0.29435804,0.7056419
0,0,0.7918822,0.2081178
1,1,0.10432305,0.8956769
0,0,0.8704351,0.12956488
0,0,0.8138716,0.18612842
1,1,0.38583034,0.61416966
0,0,0.65314406,0.34685594
1,1,0.17912236,0.8208777
0,0,0.8393691,0.16063088
0,1,0.35745144,0.64254856
0,0,0.5849994,0.4150006
0,0,0.6486804,0.35131958
1,1,0.36859068,0.63140935
1,1,0.44895336,0.55104667
0,0,0.64774114,0.3522589
0,0,0.8612801,0.13871995
1,1,0.0460115,0.9539885
0,0,0.8650094,0.13499056
1,1,0.33021498,0.6697851
1,1,0.20287853,0.79712147
0,0,0.8452165,0.15478349
0,0,0.7132049,0.28679505
1,1,0.3521476,0.6478524
0,1,0.4190994,0.5809006
0,0,0.79349256,0.20650741
0,0,0.5394211,0.46057898
1,1,0.29801822,0.7019818
1,1,0.32022262,0.6797774
1,1,0.06414221,0.9358578
0,0,0.8084082,0.19159178
0,0,0.7902049,0.20979512
1,1,0.19796224,0.8020377
1,1,0.2171051,0.7828949
0,0,0.6985652,0.30143487
1,1,0.07670174,0.9232983
1,0,0.67357856,0.32642144
1,1,0.24963355,0.7503665
0,0,0.82898754,0.1710124
0,1,0.34252563,0.6574744
1,0,0.53458184,0.46541813
1,1,0.33093575,0.66906434
0,0,0.7999875,0.20001246
1,1,0.28134224,0.71865773
1,1,0.49148417,0.50851583
1,1,0.3223628,0.6776372
1,1,0.44571277,0.5542872
0,0,0.8957861,0.1042139
1,1,0.20946312,0.7905369
0,0,0.8866463,0.1133538
1,1,0.14540587,0.8545941
0,0,0.81681895,0.18318106
1,1,0.38259912,0.61740094
1,1,0.29001954,0.7099805
1,1,0.097593315,0.90240663
0,0,0.5323499,0.4676501
1,0,0.52877116,0.47122878
0,0,0.87405723,0.12594274
0,0,0.5855355,0.41446444
0,0,0.5541125,0.44588748
1,1,0.23316804,0.766832
1,1,0.30152816,0.6984718
0,1,0.46128404,0.53871596
1,1,0.18370648,0.81629354
0,1,0.43811905,0.56188095
1,1,0.37518322,0.62481683
1,1,0.24275827,0.7572417
1,1,0.14629899,0.85370106
0,1,0.40883246,0.5911675
1,1,0.48246032,0.5175397
0,0,0.8671143,0.13288568
0,0,0.72216785,0.27783218
1,1,0.038880877,0.9611191
1,0,0.53096044,0.46903956
0,0,0.8238367,0.17616336
0,0,0.63068354,0.36931643
1,1,0.21781835,0.7821816
1,1,0.14641072,0.8535893
0,0,0.81393373,0.1860662
0,0,0.7144993,0.28550074
0,0,0.7626754,0.23732458
1,0,0.6950324,0.3049676
1,0,0.6548457,0.3451542
1,1,0.38610575,0.6138942
0,0,0.5737935,0.42620653
0,0,0.91052324,0.089476734
0,0,0.78364086,0.21635914
0,0,0.5759675,0.42403254
0,0,0.7722524,0.22774759
0,0,0.91874063,0.08125941
1,1,0.1418776,0.8581224
0,0,0.76216215,0.23783787
1,1,0.27677304,0.72322696
1,1,0.077395715,0.9226043
0,1,0.4990628,0.50093716
0,0,0.6937756,0.3062244
1,1,0.36894634,0.6310536
0,0,0.8393079,0.16069213
0,0,0.5635316,0.43646845
0,1,0.43295398,0.567046
0,0,0.5182035,0.48179647
1,1,0.36159062,0.6384094
1,1,0.427319,0.572681
0,0,0.64985615,0.35014385
1,1,0.12092401,0.879076
1,1,0.1100137,0.88998634
0,0,0.5618606,0.43813938
1,1,0.44369203,0.5563079
0,0,0.62591755,0.3740825
0,0,0.6576471,0.34235296
1,1,0.30712336,0.6928767
0,0,0.8207811,0.17921883
1,1,0.2897281,0.7102719
1,0,0.580344,0.41965592
0,0,0.87758344,0.122416556
1,0,0.59158915,0.40841076
1,1,0.21125841,0.7887415
0,0,0.5500559,0.44994405
1,0,0.5805865,0.4194135
0,0,0.57121533,0.42878467
0,0,0.7404026,0.25959742
1,1,0.2437228,0.75627714
0,0,0.943459,0.05654104
0,0,0.7821852,0.21781479
0,0,0.8405591,0.15944085
0,0,0.57727337,0.42272666
1,1,0.29167223,0.70832783
0,0,0.52786124,0.47213873
1,1,0.29332468,0.70667535
0,0,0.8148368,0.18516321
0,1,0.4931837,0.50681627
0,0,0.90772265,0.092277326
0,0,0.5279643,0.4720357
0,0,0.88527215,0.11472782
1,1,0.31813312,0.6818669
1,1,0.15340312,0.84659684
0,1,0.3339913,0.6660088
1,1,0.34149477,0.65850526
0,1,0.3985519,0.60144806
0,0,0.6269739,0.3730261
0,0,0.54742926,0.45257077
0,0,0.6668846,0.3331154
0,0,0.62574923,0.3742507
1,1,0.08925366,0.9107464
1,1,0.26481673,0.73518336
1,1,0.10715357,0.8928464
1,1,0.25567117,0.7443288
1,1,0.14860848,0.8513915
0,0,0.73517907,0.26482096
1,1,0.22001351,0.7799865
1,1,0.13576064,0.86423934
0,0,0.64348,0.35652
0,0,0.84274423,0.15725575
0,0,0.9002567,0.09974336
0,0,0.8060181,0.19398184
0,0,0.50758415,0.49241588
0,1,0.24376328,0.75623673
1,1,0.34914884,0.65085113
0,0,0.90719825,0.09280173
1,1,0.0263698,0.9736302
0,0,0.5463395,0.45366052
1,1,0.3010512,0.6989488
1,1,0.026963439,0.9730366
0,0,0.87573034,0.124269664
1,1,0.050046362,0.9499536
0,0,0.86718863,0.13281135
0,0,0.81709087,0.18290906
1,1,0.22047672,0.7795233
0,1,0.4684434,0.53155667
0,1,0.43004495,0.569955
1,0,0.5159884,0.48401156
0,1,0.2196199,0.78038013
0,0,0.8536979,0.14630215
1,1,0.18558902,0.81441104
0,0,0.7278349,0.27216512
1,1,0.42699128,0.5730088
0,0,0.60330087,0.3966991
1,1,0.13363859,0.86636144
0,0,0.74154127,0.2584587
0,0,0.88755846,0.11244154
0,0,0.71362686,0.2863731
0,0,0.8945238,0.10547622
0,0,0.7426846,0.2573154
0,0,0.5192533,0.48074675
1,0,0.66311485,0.33688518
0,0,0.8967142,0.10328578
1,0,0.72658813,0.2734119
0,0,0.8795881,0.120411925
0,0,0.68913347,0.3108666
0,0,0.7008069,0.2991931
1,1,0.11750127,0.8824988
1,0,0.57292235,0.42707756
1,0,0.6238754,0.3761247
0,0,0.5107195,0.48928055
1,1,0.08840147,0.9115985
0,0,0.8112065,0.18879348
1,1,0.23084737,0.76915264
1,1,0.15233494,0.8476651
0,0,0.686594,0.31340593
1,1,0.457195,0.54280496
1,1,0.33285633,0.66714364
1,1,0.4627042,0.5372957
1,1,0.21595547,0.7840445
0,0,0.76772135,0.23227865
1,1,0.30513626,0.69486374
1,1,0.22627044,0.77372956
1,1,0.14608023,0.85391974
0,0,0.8333679,0.16663213
1,1,0.20981008,0.7901899
0,0,0.69366187,0.30633816
1,1,0.24415906,0.75584096
1,1,0.1685329,0.8314671
1,1,0.10879019,0.89120984
1,1,0.37995523,0.62004477
1,1,0.34735647,0.65264356
1,1,0.47085595,0.52914405
1,1,0.46737164,0.5326283
1,1,0.21689302,0.7831069
1,1,0.38939494,0.61060506
0,0,0.5842777,0.4157223
1,1,0.10473468,0.8952653
1,1,0.24653637,0.7534637
1,1,0.36919996,0.63080007
1,1,0.15042812,0.8495719
1,1,0.23245934,0.76754063
1,1,0.25322923,0.74677074
1,1,0.36162794,0.63837206
0,0,0.8632266,0.13677347
0,0,0.8661976,0.13380244
0,0,0.72333074,0.2766693
1,1,0.1562897,0.8437103
0,0,0.8582827,0.14171727
1,1,0.054182038,0.94581795
1,1,0.38812533,0.61187464
1,1,0.4287816,0.57121843
0,0,0.5240346,0.47596535
1,1,0.12667571,0.8733243
1,1,0.2113666,0.78863335
1,1,0.44053772,0.55946225
0,0,0.8711069,0.1288931
1,1,0.32856292,0.671437
1,1,0.19085234,0.8091476
0,1,0.28955576,0.7104442
1,1,0.45350823,0.54649174
0,0,0.88934445,0.11065556
0,0,0.8942953,0.105704665
1,1,0.31907856,0.6809215
0,0,0.8383327,0.16166724
0,0,0.5588422,0.44115785
1,1,0.1593153,0.8406848
1,1,0.27473587,0.72526413
1,1,0.3259307,0.6740693
1,1,0.25861198,0.741388
1,1,0.22558841,0.7744116
0,0,0.6266172,0.37338284
0,0,0.64253306,0.3574669
1,0,0.5569768,0.4430232
1,1,0.14103672,0.8589633
1,1,0.37764302,0.622357
0,0,0.8805231,0.11947687
0,0,0.57584596,0.42415407
1,1,0.35291493,0.6470851
0,0,0.5448722,0.45512778
0,0,0.60929465,0.39070538
0,0,0.5073642,0.49263576
1,1,0.28501105,0.71498895
0,0,0.7126876,0.2873124
0,0,0.7111965,0.2888035
0,0,0.9198593,0.08014074
1,1,0.13076115,0.86923885
1,1,0.17788836,0.8221116
0,0,0.68934447,0.3106555
1,1,0.4854679,0.514532
1,1,0.04775315,0.95224684
0,0,0.6735566,0.3264434
0,0,0.7290127,0.27098727
0,1,0.16935262,0.83064735
1,1,0.1171834,0.8828166
1,1,0.2811803,0.7188196
0,0,0.60406387,0.3959361
0,1,0.43922347,0.5607765
1,1,0.1294915,0.8705085
1,0,0.5060659,0.4939341
1,1,0.48369852,0.5163015
1,1,0.14627412,0.85372585
0,0,0.834483,0.165517
0,1,0.40764138,0.59235865
0,0,0.8420854,0.15791458
1,1,0.13796869,0.86203134
0,0,0.88017607,0.11982388
1,0,0.6399581,0.36004192
1,1,0.3563668,0.6436332
0,0,0.8626252,0.1373748
0,0,0.5433444,0.45665562
0,0,0.6392306,0.3607694
0,0,0.80011636,0.19988365
0,1,0.37563494,0.62436503
1,1,0.28761983,0.7123801
0,1,0.3983808,0.60161924
1,1,0.49793786,0.50206214
1,0,0.50793827,0.4920617
0,0,0.61603034,0.38396963
0,0,0.7643547,0.23564532
0,0,0.55665493,0.44334507
1,1,0.25414675,0.74585325
0,0,0.706359,0.29364103
1,0,0.557357,0.4426429
0,0,0.7839771,0.21602292
1,1,0.23506868,0.7649313
0,0,0.8809239,0.119076036
0,0,0.6194854,0.38051465
1,1,0.47688076,0.5231192
0,0,0.7736747,0.22632521
0,0,0.5089976,0.49100232
1,1,0.33663037,0.66336966
1,1,0.031741854,0.96825814
0,1,0.48985538,0.51014465
0,1,0.4532037,0.54679626
0,0,0.7286052,0.27139485
1,1,0.1925695,0.8074305
0,0,0.6040425,0.3959576
0,0,0.7822702,0.21772978
0,0,0.7326997,0.26730028
0,0,0.89534163,0.104658395
1,1,0.13821846,0.86178154
1,1,0.31637806,0.6836219
1,1,0.43444923,0.5655508
0,0,0.6591723,0.34082767
0,1,0.46433908,0.53566086
1,1,0.3557511,0.6442489
1,0,0.5182401,0.48175997
0,0,0.6278011,0.37219885
1,1,0.2116596,0.7883404
1,1,0.31761786,0.6823821
0,0,0.5833974,0.4166026
0,0,0.80814147,0.19185854
1,1,0.22467516,0.7753249
1,1,0.44811782,0.5518822
0,0,0.755008,0.24499209
0,0,0.8660037,0.13399634
0,0,0.7903481,0.20965187
1,1,0.29587469,0.7041253
0,0,0.7656253,0.2343747
0,0,0.7681448,0.23185518
1,1,0.36915773,0.63084227
0,0,0.7939541,0.20604597
1,1,0.45886284,0.5411371
0,0,0.74521464,0.25478533
1,1,0.08377195,0.916228
1,1,0.107328,0.89267206
1,1,0.3384838,0.66151625
1,1,0.3288425,0.67115754
0,1,0.37108177,0.6289183
1,1,0.2728461,0.72715396
0,0,0.7578362,0.24216379
0,0,0.5560556,0.44394433
1,1,0.40064007,0.5993599
1,1,0.213677,0.786323
0,0,0.7201248,0.27987522
0,0,0.6288708,0.37112924
1,1,0.15600243,0.84399754
0,0,0.90790784,0.09209217
1,1,0.37984195,0.6201581
0,0,0.9157937,0.084206305
1,1,0.47983512,0.5201649
1,1,0.2142699,0.78573006
1,1,0.15788049,0.8421196
1,1,0.42911023,0.5708898
1,1,0.23234732,0.7676527
1,1,0.21765752,0.7823425
0,0,0.86987686,0.13012311
0,0,0.7877852,0.21221486
0,0,0.6215107,0.37848932
1,1,0.13384725,0.86615276
0,0,0.7203127,0.27968726
1,0,0.5127187,0.48728135
0,0,0.65577424,0.34422567
0,0,0.8872672,0.11273287
1,1,0.17760463,0.8223954
1,1,0.15583795,0.84416205
0,0,0.9218656,0.07813445
1,1,0.26896477,0.7310353
0,0,0.891945,0.10805496
1,1,0.27263975,0.72736025
0,0,0.5945411,0.4054589
1,1,0.29875284,0.70124716
1,0,0.57893217,0.4210678
1,1,0.40162933,0.5983707
1,1,0.23843938,0.76156056
1,0,0.6611323,0.33886772
1,1,0.4187253,0.58127475
0,0,0.56630516,0.43369484
1,1,0.06159997,0.9384001
1,0,0.6364583,0.36354172
0,0,0.8564001,0.14359996
1,1,0.3410489,0.6589511
0,0,0.5415305,0.45846948
0,0,0.77938694,0.22061302
1,1,0.23308095,0.766919
0,0,0.5701319,0.42986813
0,0,0.50755185,0.49244818
1,1,0.084568925,0.91543114
1,1,0.21844597,0.781554
1,0,0.53595656,0.46404338
1,1,0.39592594,0.60407406
1,1,0.050686717,0.9493133
1,1,0.3589181,0.6410819
0,0,0.8493446,0.15065534
1,1,0.49935293,0.50064707
1,1,0.4013761,0.59862393
0,0,0.75189346,0.24810654
1,1,0.33032215,0.6696778
1,1,0.12932405,0.870676
0,0,0.77454233,0.22545761
1,1,0.15183504,0.848165
1,1,0.18496943,0.8150305
0,1,0.29107532,0.7089247
1,1,0.18678327,0.81321675
1,1,0.41425002,0.58575
0,1,0.26832142,0.73167855
1,1,0.38230792,0.61769205
1,1,0.16463839,0.83536166
1,1,0.2863223,0.7136777
1,0,0.6855797,0.31442028
1,1,0.16208613,0.8379139
1,1,0.17127824,0.8287217
0,0,0.5822624,0.41773763
0,0,0.6904636,0.30953637
1,1,0.052098498,0.9479015
0,1,0.40716267,0.59283733
0,0,0.95757884,0.042421203
1,1,0.26316953,0.7368305
1,0,0.5694681,0.43053195
1,1,0.17126359,0.82873636
0,0,0.8471342,0.15286584
0,1,0.2131378,0.7868622
0,0,0.5290722,0.47092777
1,1,0.40058544,0.5994146
1,1,0.18874647,0.81125355
0,0,0.69617695,0.303823
0,0,0.89303243,0.10696759
1,1,0.28860906,0.7113909
1,1,0.3175766,0.6824234
1,1,0.29485112,0.7051489
1,1,0.1571572,0.8428428
0,0,0.8230944,0.17690557
1,1,0.22472462,0.77527535
1,1,0.09896874,0.90103126
1,1,0.1513069,0.8486931
0,0,0.8403687,0.1596313
0,0,0.7920068,0.20799325
1,0,0.5165796,0.48342037
1,1,0.25528586,0.7447142
1,1,0.2840039,0.7159961
0,1,0.27728057,0.72271943
0,0,0.90696746,0.093032554
1,1,0.43150038,0.56849957
0,0,0.795566,0.20443398
0,0,0.5234635,0.47653645
0,0,0.7444847,0.2555153
0,0,0.69097835,0.30902162
1,0,0.58274865,0.41725135
1,1,0.47019523,0.5298047
0,0,0.7511064,0.24889356
1,1,0.15897946,0.8410205
0,0,0.7694875,0.23051254
0,0,0.65780646,0.3421935
0,0,0.78403187,0.21596809
0,1,0.38396427,0.61603576
1,1,0.21295784,0.7870422
0,0,0.7437118,0.2562882
0,0,0.87067246,0.1293275
1,1,0.31099528,0.6890047
0,0,0.63485587,0.36514416
0,0,0.842577,0.15742305
0,0,0.9125997,0.08740033
1,1,0.2323566,0.76764345
0,0,0.88031614,0.11968383
0,0,0.5539909,0.44600907
0,0,0.9125339,0.087466136
1,0,0.7151958,0.28480417
1,1,0.15167132,0.84832865
0,0,0.6242844,0.3757156
0,0,0.54313564,0.4568644
1,1,0.29312712,0.70687294
0,0,0.73064935,0.26935062
0,0,0.53181416,0.4681858
1,1,0.42284685,0.57715315
1,0,0.5663458,0.43365416
1,1,0.04063263,0.9593674
1,1,0.38062346,0.61937654
0,0,0.86624146,0.1337585
0,0,0.6078383,0.3921618
1,1,0.050126538,0.94987345
1,1,0.35073486,0.6492651
1,1,0.29845953,0.7015404
1,1,0.25499427,0.7450057
1,1,0.37947518,0.6205248
0,0,0.5738542,0.42614576
0,0,0.7089833,0.29101676
0,0,0.9170968,0.08290325
0,0,0.62812376,0.37187627
1,1,0.27478257,0.7252174
0,0,0.7807683,0.21923171
0,0,0.9264332,0.07356682
0,0,0.51034874,0.4896513
0,1,0.40366358,0.59633636
1,1,0.24401493,0.755985
1,0,0.5125292,0.48747078
0,0,0.8427287,0.15727133
0,0,0.7389409,0.26105905
0,0,0.7532661,0.24673392
0,0,0.8765716,0.12342841
0,0,0.7364515,0.26354852
0,0,0.84332585,0.15667413
0,0,0.6217006,0.3782994
0,0,0.6371581,0.36284187
1,1,0.37249297,0.62750703
1,1,0.1589067,0.8410933
1,1,0.15362997,0.84637004
0,1,0.48377362,0.51622635
1,1,0.075391576,0.9246084
1,1,0.11818523,0.8818148
0,0,0.90760213,0.0923979
1,1,0.45554554,0.54445446
0,0,0.7282186,0.2717814
1,1,0.2483199,0.75168014
1,1,0.058378436,0.94162154
0,0,0.52875555,0.4712445
0,0,0.763128,0.23687202
1,1,0.39311823,0.6068818
1,1,0.18918356,0.81081647
0,0,0.7353205,0.26467946
1,1,0.25530005,0.7446999
1,1,0.060243454,0.9397565
1,1,0.3896289,0.61037105
0,0,0.6619934,0.33800668
1,1,0.36910233,0.63089764
1,1,0.06485423,0.93514574
0,0,0.6593241,0.34067586
1,1,0.23069574,0.7693042
1,1,0.18647824,0.81352174
0,0,0.6051224,0.3948776
1,1,0.1678532,0.83214676
0,0,0.8329822,0.16701779
0,1,0.29961002,0.70039
0,0,0.812478,0.18752204
0,0,0.7659338,0.23406626
1,0,0.5038832,0.49611688
0,1,0.4446185,0.5553814
1,1,0.38289246,0.6171075
1,1,0.27369922,0.7263007
1,1,0.28324464,0.71675533
1,1,0.48221785,0.51778215
0,0,0.57945347,0.42054656
1,1,0.14179201,0.858208
1,1,0.13534088,0.86465913
1,1,0.40819278,0.5918072
1,1,0.12688743,0.87311256
0,0,0.7822128,0.21778725
1,1,0.28076535,0.71923465
0,0,0.6852242,0.31477588
1,1,0.23111741,0.7688826
0,0,0.8767638,0.123236224
1,1,0.47911695,0.52088296
1,1,0.23041978,0.7695802
0,1,0.49546564,0.5045344
1,0,0.5647057,0.4352942
0,0,0.56861573,0.43138433
0,0,0.68086845,0.31913152
0,0,0.5796659,0.42033416
0,0,0.7241368,0.27586314
1,1,0.023157077,0.9768429
0,1,0.39991853,0.60008144
0,1,0.21722835,0.7827716
1,1,0.38121465,0.6187853
0,0,0.725397,0.27460307
0,0,0.65763414,0.34236586
0,0,0.5585946,0.44140536
1,1,0.38333604,0.61666393
1,1,0.20159292,0.79840714
0,1,0.3925442,0.6074558
1,1,0.14956385,0.85043615
1,1,0.442572,0.557428
0,0,0.8462766,0.15372343
0,0,0.51564485,0.48435518
0,0,0.5866448,0.41335517
0,0,0.7959734,0.20402661
1,0,0.60062206,0.399378
1,1,0.34140536,0.6585946
1,1,0.22522455,0.7747755
1,1,0.20054051,0.79945946
0,0,0.8733077,0.12669227
0,0,0.832696,0.16730402
0,0,0.8646657,0.13533425
0,0,0.74582005,0.25417995
1,1,0.4988005,0.50119954
0,0,0.5490704,0.4509296
0,0,0.66900116,0.33099884
1,1,0.44663388,0.5533661
0,0,0.5722012,0.4277988
1,1,0.3745908,0.6254091
1,1,0.29382053,0.7061795
0,0,0.8024704,0.19752958
1,1,0.06992119,0.93007886
0,0,0.9144626,0.08553739
0,0,0.637762,0.362238
1,1,0.08115593,0.91884404
0,0,0.7986911,0.20130889
1,1,0.049076375,0.9509236
1,1,0.45087734,0.5491227
1,0,0.627944,0.37205604
1,0,0.5365003,0.4634997
0,0,0.7230823,0.27691773
0,0,0.8144237,0.18557635
0,0,0.66990083,0.3300992
0,0,0.9149911,0.08500891
0,0,0.7021413,0.29785874
0,0,0.66970706,0.33029294
0,0,0.7124302,0.28756985
1,1,0.35643438,0.64356565
0,0,0.8066554,0.19334461
1,0,0.6245932,0.3754068
0,0,0.7261382,0.27386189
1,1,0.15247715,0.8475228
1,1,0.48915482,0.5108452
1,1,0.11467034,0.8853296
0,0,0.85135114,0.14864881
0,0,0.82664424,0.17335574
1,1,0.2204019,0.7795981
1,1,0.37406242,0.6259376
0,0,0.5752286,0.4247714
0,0,0.7118674,0.2881326
1,1,0.17007062,0.82992935
0,1,0.42297423,0.5770258
0,1,0.39759138,0.60240865
0,0,0.50157124,0.49842885
0,0,0.59365875,0.40634122
1,1,0.41874066,0.5812593
0,0,0.8739566,0.12604332
1,1,0.120407075,0.8795929
0,0,0.82219195,0.17780805
1,1,0.36515245,0.6348476
0,0,0.52767146,0.47232854
1,1,0.3434672,0.65653276
0,0,0.6267208,0.37327924
0,0,0.8856183,0.11438161
1,1,0.3439381,0.6560619
1,1,0.11874594,0.8812541
1,1,0.3062674,0.69373256
0,0,0.6739329,0.32606712
0,0,0.7183896,0.2816104
0,0,0.7160953,0.2839046
0,0,0.5436835,0.45631653
1,1,0.22274247,0.77725756
0,0,0.76874334,0.23125666
0,0,0.50473654,0.49526352
0,0,0.53589284,0.46410713
0,0,0.6198495,0.3801505
1,1,0.39300784,0.6069922
0,0,0.86820966,0.13179037
0,0,0.8560575,0.14394243
0,1,0.26863107,0.73136896
0,0,0.66881895,0.33118108
0,0,0.8653803,0.13461974
1,1,0.16071709,0.83928293
0,0,0.89671785,0.10328216
0,0,0.7033577,0.2966423
0,0,0.56259483,0.43740517
1,1,0.19924408,0.8007559
1,1,0.27642536,0.72357464
1,0,0.5874013,0.41259873
0,0,0.77437043,0.2256295
0,0,0.65789694,0.34210315
0,0,0.8487731,0.15122692
1,1,0.19022194,0.8097781
0,0,0.79075515,0.20924489
1,1,0.468515,0.53148496
0,0,0.8918635,0.108136445
0,0,0.61038333,0.38961664
1,0,0.57572746,0.4242725
1,1,0.34410396,0.65589607
0,0,0.8474343,0.15256573
1,1,0.16626373,0.83373624
0,0,0.58843994,0.4115601
0,0,0.8758258,0.12417417
1,1,0.37220564,0.6277943
0,0,0.83984864,0.16015132
1,0,0.53709966,0.46290037
0,0,0.5068308,0.49316925
0,0,0.6816612,0.31833875
0,0,0.77182174,0.2281782
0,0,0.88156104,0.11843892
1,1,0.44651362,0.5534864
1,1,0.08120673,0.91879326
1,1,0.29664826,0.7033518
1,1,0.35088864,0.6491114
0,0,0.9513015,0.04869846
0,0,0.8557629,0.14423712
1,0,0.6049684,0.39503166
1,1,0.12704232,0.87295765
1,1,0.2371104,0.76288956
0,0,0.501023,0.49897704
1,1,0.30871546,0.69128454
0,0,0.82476425,0.17523572
0,0,0.91030806,0.089691944
0,0,0.8389138,0.16108616
