y_true,y_pred,p_class0,p_class1
1,1,0.46772444,0.53227556
1,0,0.7263217,0.27367833
0,0,0.5436191,0.45638087
0,1,0.22546233,0.7745377
1,1,0.08100029,0.9189997
1,1,0.09689258,0.9031074
0,0,0.9193232,0.08067685
0,1,0.41800055,0.5819995
1,1,0.46910894,0.5308911
1,1,0.38264146,0.6173585
0,0,0.8064236,0.1935764
0,1,0.4823803,0.5176197
1,0,0.5018342,0.4981658
0,0,0.8000622,0.19993785
0,0,0.5911265,0.4088735
0,1,0.21810287,0.78189707
1,0,0.65699685,0.34300312
1,1,0.2709438,0.7290562
1,0,0.60699767,0.39300233
1,1,0.42346936,0.5765307
0,1,0.40854988,0.5914501
0,0,0.72404355,0.2759564
1,1,0.48255986,0.51744014
1,1,0.27745822,0.7225418
1,0,0.57585377,0.42414623
1,0,0.6618368,0.33816317
1,1,0.3336894,0.6663106
0,0,0.51162624,0.4883737
0,0,0.7194414,0.2805586
0,1,0.44172403,0.558276
0,0,0.6854005,0.3145996
0,0,0.88495314,0.11504688
1,1,0.29527447,0.70472544
0,1,0.4214296,0.5785704
0,0,0.9051535,0.09484652
0,0,0.88680327,0.113196716
1,0,0.58622205,0.41377798
1,1,0.29978073,0.7002193
1,1,0.17518039,0.82481956
1,1,0.46146074,0.53853923
1,1,0.4378269,0.56217307
1,1,0.19002706,0.80997294
1,1,0.20289163,0.79710835
1,0,0.51997167,0.4800283
1,1,0.27295128,0.7270487
1,1,0.38922113,0.61077887
1,0,0.7722281,0.2277719
1,0,0.8863307,0.11366925
1,1,0.47307816,0.52692187
0,0,0.5684364,0.43156365
1,1,0.2560603,0.74393976
1,1,0.1907854,0.8092146
0,0,0.9018313,0.098168656
1,0,0.6993128,0.30068716
1,1,0.23458223,0.76541775
1,1,0.3405458,0.65945417
1,1,0.43960866,0.56039137
0,0,0.5053866,0.4946134
0,0,0.5675561,0.43244395
0,0,0.72215146,0.2778485
0,1,0.1298035,0.87019646
0,1,0.393642,0.60635793
0,1,0.27058053,0.7294194
1,0,0.5278904,0.4721096
1,0,0.629576,0.3704239
0,0,0.56411624,0.43588382
0,0,0.7743556,0.22564445
0,0,0.6565979,0.3434021
1,1,0.48853555,0.5114644
1,1,0.43629628,0.5637037
0,0,0.80031157,0.19968845
1,1,0.28563744,0.71436256
1,1,0.34562758,0.6543724
1,1,0.48588866,0.5141113
1,1,0.3563755,0.6436245
0,1,0.4389274,0.56107265
0,1,0.14304003,0.85695994
0,0,0.656194,0.343806
1,0,0.85355526,0.14644477
0,0,0.5551554,0.44484454
1,1,0.33000368,0.6699963
0,1,0.09882284,0.9011772
0,0,0.79474497,0.20525502
0,0,0.54591775,0.45408225
0,0,0.5008746,0.49912545
0,0,0.7627118,0.23728815
1,1,0.34314045,0.6568595
0,0,0.9108,0.08919998
0,1,0.49790812,0.5020919
1,0,0.5820262,0.41797382
1,1,0.3450302,0.65496975
0,1,0.44524515,0.55475485
0,1,0.48080474,0.51919526
0,0,0.55569386,0.44430614
0,0,0.7372441,0.2627558
1,1,0.46174937,0.5382506
0,0,0.8390775,0.16092259
0,1,0.12147011,0.87852985
1,0,0.5008941,0.4991059
0,0,0.87988657,0.120113485
1,1,0.3446152,0.6553848
0,1,0.4319839,0.56801605
0,0,0.56057376,0.4394263
1,1,0.2628672,0.7371328
