y_true,y_pred,p_class0,p_class1
1,0,0.7446141,0.25538588
1,1,0.25893855,0.74106145
0,1,0.4167197,0.58328027
0,1,0.19351168,0.8064883
1,0,0.72730625,0.27269375
0,1,0.2929425,0.7070575
1,0,0.53930163,0.46069834
0,1,0.06172572,0.93827426
0,0,0.5831029,0.41689706
1,1,0.33616313,0.6638369
0,0,0.55160797,0.44839203
1,0,0.69096476,0.3090352
0,0,0.7237847,0.2762153
1,0,0.6653015,0.3346985
1,0,0.7290376,0.27096242
1,0,0.5941475,0.40585244
1,1,0.19603413,0.80396587
0,1,0.14371581,0.8562842
1,0,0.65200835,0.34799165
0,1,0.32841364,0.6715864
1,0,0.6004939,0.3995061
0,1,0.12069118,0.8793088
1,1,0.3421874,0.6578126
1,0,0.79877573,0.20122427
0,1,0.40374747,0.5962525
0,0,0.60506064,0.39493933
1,1,0.23884584,0.7611541
0,0,0.7218479,0.2781521
1,1,0.3189971,0.68100286
1,1,0.27342588,0.7265741
1,0,0.5062885,0.49371147
1,1,0.37688857,0.6231114
1,0,0.6704962,0.32950372
0,1,0.07665997,0.92334
0,0,0.78747094,0.21252903
0,0,0.82879466,0.17120533
0,1,0.26437607,0.73562396
0,0,0.7299843,0.2700157
0,1,0.23324081,0.7667592
0,0,0.5804576,0.4195424
0,1,0.10664593,0.89335406
0,0,0.53485,0.46515003
0,0,0.57984006,0.42015997
1,1,0.21987729,0.7801227
0,1,0.222975,0.777025
0,0,0.63245565,0.36754435
0,0,0.635111,0.364889
0,0,0.57807684,0.42192316
0,1,0.43596599,0.564034
1,0,0.6675793,0.33242068
1,1,0.45279518,0.54720485
0,1,0.29083616,0.70916384
1,0,0.60287446,0.39712554
1,0,0.80437446,0.19562551
0,1,0.292942,0.70705795
0,1,0.43201473,0.56798524
0,0,0.6211485,0.3788515
0,0,0.6208528,0.3791472
0,0,0.77304244,0.22695756
0,1,0.26302284,0.7369771
1,0,0.52388185,0.47611812
0,0,0.8168908,0.18310925
0,0,0.5590354,0.44096458
0,0,0.52336603,0.47663397
1,0,0.5452769,0.45472315
0,0,0.7487217,0.25127822
1,1,0.25201997,0.74798006
1,0,0.64717674,0.3528232
0,0,0.7852496,0.21475042
0,0,0.83376676,0.1662333
1,1,0.29032534,0.70967466
0,1,0.42419645,0.5758036
0,0,0.5968469,0.40315315
1,0,0.5409781,0.45902196
0,1,0.498116,0.501884
1,0,0.7084923,0.29150778
0,0,0.70372766,0.2962724
0,1,0.26583436,0.7341656
0,0,0.7353933,0.26460668
1,1,0.49353203,0.506468
0,0,0.7232071,0.27679288
0,0,0.6857435,0.3142565
1,0,0.59863305,0.40136692
1,0,0.5066776,0.49332237
0,0,0.5190824,0.4809176
1,1,0.26829946,0.7317005
1,1,0.16201876,0.8379813
0,0,0.5773449,0.42265514
0,0,0.63617253,0.3638274
1,1,0.35739723,0.6426028
1,0,0.6227957,0.37720427
1,1,0.20973074,0.7902692
0,0,0.72522897,0.27477106
1,1,0.32591686,0.6740832
0,1,0.32086805,0.6791319
0,1,0.19670403,0.80329597
0,1,0.22163877,0.77836126
1,1,0.49563932,0.50436074
1,1,0.18124573,0.81875426
0,0,0.7932555,0.2067445
0,1,0.24842094,0.7515791
1,0,0.6461948,0.35380518
1,0,0.683696,0.31630403
1,0,0.68134105,0.3186589
1,0,0.5449987,0.45500132
0,0,0.7818321,0.21816787
0,0,0.81798637,0.18201366
0,1,0.24322277,0.7567773
1,0,0.6419817,0.3580183
1,0,0.7099057,0.29009438
1,0,0.5181952,0.48180482
1,0,0.5734397,0.42656025
1,1,0.38784537,0.6121546
0,1,0.1496224,0.8503776
0,1,0.28745925,0.71254075
0,0,0.75353795,0.24646206
0,0,0.5330548,0.46694517
0,0,0.5212382,0.47876176
0,0,0.7353179,0.26468214
0,1,0.10082492,0.8991751
1,1,0.18893854,0.8110615
0,1,0.11749662,0.8825034
1,0,0.73752564,0.2624743
0,0,0.70822793,0.29177204
1,1,0.15710843,0.8428916
0,1,0.13162428,0.86837566
0,1,0.07715996,0.92284006
0,1,0.1659475,0.8340525
1,0,0.72424704,0.275753
0,0,0.76281875,0.23718125
0,1,0.3349417,0.6650583
0,0,0.6190287,0.38097134
0,1,0.3449031,0.6550968
1,0,0.56671596,0.43328407
0,0,0.66963357,0.3303665
1,1,0.13543487,0.8645651
0,0,0.66215765,0.33784232
0,0,0.5813088,0.41869116
0,1,0.4642252,0.5357748
0,1,0.3848654,0.6151346
0,1,0.18337913,0.8166209
1,0,0.7177617,0.2822383
0,0,0.6531044,0.34689558
0,0,0.68356806,0.31643188
0,0,0.6763266,0.32367343
1,1,0.41511795,0.5848821
1,1,0.2703471,0.72965294
0,0,0.7732764,0.22672366
1,1,0.29869613,0.7013039
0,1,0.19404615,0.80595386
1,0,0.5939153,0.4060847
0,1,0.26792878,0.7320712
0,1,0.4569372,0.5430628
1,1,0.45601997,0.54398006
0,1,0.31204575,0.6879542
0,0,0.56026,0.43974
1,1,0.3255595,0.67444044
1,1,0.4254151,0.5745849
1,0,0.72548866,0.27451134
1,0,0.56488055,0.43511945
0,0,0.65760386,0.34239617
1,0,0.692258,0.307742
1,1,0.33610055,0.66389954
0,0,0.5084702,0.49152982
0,0,0.50944644,0.4905536
1,1,0.27611434,0.7238856
0,0,0.76671827,0.23328173
0,0,0.63701683,0.36298314
0,1,0.19977894,0.8002211
0,1,0.11230757,0.8876924
0,0,0.60659367,0.3934064
1,1,0.15662837,0.8433716
0,1,0.37976703,0.620233
1,0,0.50022763,0.49977234
0,0,0.7952872,0.20471278
0,0,0.83855456,0.16144544
1,1,0.45662647,0.5433735
0,0,0.77584726,0.22415274
0,1,0.20380718,0.7961928
0,0,0.8103185,0.18968147
