y_true,y_pred,p_class0,p_class1
0,1,0.41246137,0.5875386
0,1,0.27500212,0.72499794
1,1,0.378357,0.62164307
1,1,0.30091858,0.6990814
1,1,0.113890685,0.8861093
0,0,0.792447,0.20755306
0,0,0.544076,0.455924
0,0,0.7817241,0.21827586
0,0,0.685522,0.314478
1,1,0.16351198,0.836488
1,1,0.47739866,0.5226013
0,0,0.7647824,0.2352176
1,1,0.3779507,0.62204933
0,0,0.57941633,0.4205836
0,1,0.42520437,0.5747956
0,0,0.8907045,0.10929546
0,1,0.34329513,0.6567049
0,0,0.6849645,0.3150355
1,1,0.38696012,0.6130399
0,0,0.8162592,0.1837408
1,0,0.514598,0.48540205
1,1,0.29729488,0.70270514
0,0,0.8394007,0.16059929
1,1,0.20679912,0.7932009
1,1,0.46089774,0.53910226
0,0,0.74252963,0.2574704
0,0,0.7216396,0.27836052
1,0,0.62187177,0.37812823
1,0,0.58312845,0.41687158
1,1,0.270621,0.729379
0,0,0.78959817,0.21040183
1,1,0.47167757,0.5283224
0,0,0.8141559,0.18584408
0,0,0.80168,0.19831999
0,0,0.64296466,0.3570354
1,0,0.86666226,0.13333769
0,0,0.69393396,0.30606607
0,1,0.43412882,0.5658711
0,0,0.6258804,0.37411955
0,0,0.7132629,0.28673705
0,1,0.39731556,0.60268444
0,0,0.7739152,0.22608484
0,0,0.8832946,0.11670541
1,1,0.2808155,0.71918446
0,0,0.8210351,0.17896493
1,0,0.6374217,0.3625783
0,0,0.7159281,0.2840719
0,0,0.822285,0.17771503
1,0,0.71322715,0.28677294
0,0,0.8681843,0.13181563
0,1,0.38453695,0.6154631
0,0,0.70903856,0.29096147
0,1,0.06659955,0.93340045
0,0,0.7117985,0.28820154
0,0,0.69890016,0.30109987
1,1,0.20456265,0.7954374
0,0,0.7181369,0.28186312
0,0,0.7558639,0.24413608
0,0,0.8784313,0.121568695
0,0,0.811147,0.18885301
0,0,0.66075146,0.3392485
0,0,0.7653419,0.2346581
1,1,0.089135714,0.91086423
1,1,0.43716377,0.5628362
0,1,0.4950488,0.50495124
0,0,0.8474451,0.15255494
1,1,0.18849908,0.8115009
0,0,0.7855322,0.2144678
0,0,0.6490199,0.35098007
1,1,0.44556695,0.554433
1,0,0.60433745,0.39566258
0,0,0.80844766,0.19155236
0,1,0.49373168,0.5062683
1,1,0.46964356,0.5303564
1,1,0.36202288,0.6379771
0,0,0.8931218,0.10687823
1,1,0.31028935,0.6897107
1,1,0.24902594,0.750974
0,0,0.5075516,0.49244845
1,1,0.24253069,0.75746936
0,0,0.74646807,0.25353196
0,0,0.5124465,0.48755348
0,0,0.62731206,0.37268794
1,1,0.31557083,0.6844292
1,1,0.40790808,0.5920919
0,0,0.8034676,0.19653246
1,0,0.5465572,0.45344284
1,1,0.33091813,0.6690818
1,1,0.36735845,0.63264155
1,1,0.07866405,0.92133594
1,1,0.44332185,0.5566781
0,0,0.82922584,0.17077418
1,1,0.46065262,0.5393473
0,1,0.42432463,0.5756753
1,1,0.17356664,0.8264334
0,0,0.74638665,0.25361332
1,1,0.2978848,0.70211524
1,1,0.11285913,0.88714087
1,1,0.4399369,0.56006306
0,0,0.86488795,0.13511205
1,1,0.26058042,0.7394195
1,0,0.542323,0.45767704
1,0,0.53387964,0.46612036
