y_true,y_pred,p_class0,p_class1
0,0,0.89166623,0.108333774
1,0,0.6338914,0.36610857
0,0,0.70216316,0.29783687
0,0,0.7907813,0.20921868
0,1,0.31012017,0.68987983
1,0,0.739194,0.260806
1,0,0.5678067,0.4321933
1,1,0.31145465,0.68854535
1,1,0.3453696,0.65463036
1,1,0.14724323,0.85275674
0,1,0.35952047,0.6404795
1,1,0.18034431,0.81965566
0,1,0.42132893,0.5786711
1,1,0.27960053,0.7203995
1,1,0.48718116,0.5128189
0,0,0.8220436,0.17795639
0,0,0.8871633,0.11283671
0,1,0.46661052,0.5333895
0,0,0.6892831,0.3107169
0,0,0.6176014,0.3823986
1,0,0.6333998,0.36660022
0,0,0.61208683,0.38791317
1,1,0.08586643,0.91413355
1,1,0.31216976,0.68783027
1,0,0.8116395,0.18836054
0,0,0.6210703,0.37892967
1,1,0.26525065,0.7347494
0,1,0.5,0.5
1,1,0.20689683,0.79310316
0,0,0.6170575,0.3829425
1,1,0.29037684,0.70962316
1,0,0.6315309,0.36846912
0,1,0.18826693,0.81173307
0,0,0.7784062,0.22159383
0,0,0.8277233,0.1722767
1,1,0.2902984,0.7097016
1,1,0.21703205,0.782968
1,1,0.1443993,0.8556007
0,0,0.6060538,0.3939462
1,1,0.34738907,0.6526109
1,1,0.2365029,0.7634971
0,0,0.70655173,0.29344827
0,0,0.76517344,0.23482653
1,1,0.33021724,0.66978276
0,0,0.8890734,0.11092664
1,1,0.301823,0.698177
0,0,0.6696576,0.33034238
0,0,0.6832889,0.3167111
1,0,0.59382695,0.40617305
1,1,0.21707448,0.7829255
1,1,0.3502783,0.6497217
1,0,0.6563154,0.34368464
0,0,0.7118796,0.2881204
1,1,0.18167536,0.8183246
0,0,0.6660332,0.33396676
0,0,0.55977505,0.44022495
1,1,0.19270582,0.8072942
1,1,0.13370782,0.8662922
1,1,0.2556527,0.74434733
1,1,0.10353041,0.8964696
0,0,0.72161686,0.27838314
0,0,0.81890154,0.18109848
0,0,0.93174946,0.068250515
1,1,0.46345174,0.53654826
0,0,0.79242057,0.20757943
0,0,0.6175443,0.3824557
0,1,0.39537528,0.6046247
0,1,0.31867766,0.68132234
1,1,0.37690872,0.6230913
1,0,0.55091166,0.44908836
1,1,0.17654622,0.8234538
0,0,0.8015632,0.19843677
0,0,0.8882434,0.111756615
1,1,0.45656648,0.5434335
0,1,0.40028468,0.59971535
1,1,0.34370232,0.6562977
1,1,0.18606666,0.8139334
1,0,0.89370906,0.10629091
0,0,0.7465115,0.2534885
0,0,0.6510621,0.34893793
1,1,0.40858248,0.5914175
1,1,0.27149233,0.72850764
0,0,0.59962016,0.40037984
1,1,0.24277452,0.7572255
1,1,0.42064583,0.57935417
0,0,0.8231922,0.1768078
0,0,0.56801105,0.43198892
0,0,0.5516692,0.4483308
0,0,0.8296702,0.1703298
1,1,0.20632268,0.79367733
0,0,0.5282495,0.4717505
1,1,0.2724645,0.7275355
0,0,0.5295394,0.4704606
0,1,0.24076203,0.759238
0,0,0.61528206,0.38471797
0,0,0.75632614,0.24367386
1,0,0.7744102,0.22558978
1,1,0.5,0.5
1,0,0.6511197,0.34888032
0,0,0.7141118,0.28588817
0,0,0.8513012,0.1486988
1,1,0.32030386,0.67969614
1,1,0.4680817,0.5319183
0,1,0.43644845,0.56355155
0,0,0.529859,0.470141
0,0,0.7416807,0.25831932
0,1,0.15281947,0.84718055
1,1,0.4184231,0.58157694
1,1,0.2797012,0.72029877
0,0,0.8752859,0.12471406
0,0,0.54549766,0.45450234
1,1,0.20843008,0.7915699
0,0,0.88551265,0.11448735
0,0,0.6154493,0.3845507
1,1,0.3845321,0.6154679
1,0,0.59930545,0.40069458
0,1,0.47475433,0.52524567
0,0,0.6489718,0.3510282
1,0,0.5838723,0.41612765
0,0,0.76738393,0.23261607
0,0,0.6535437,0.3464563
0,0,0.8365849,0.16341509
1,1,0.2635742,0.7364258
1,0,0.8251793,0.17482069
0,0,0.6889118,0.3110882
1,1,0.35764936,0.6423506
0,0,0.641616,0.35838398
1,1,0.26507163,0.73492837
1,0,0.68319196,0.31680802
1,1,0.45503294,0.54496706
0,0,0.7126418,0.28735822
0,1,0.2847773,0.71522266
0,0,0.80657625,0.19342373
0,0,0.7105345,0.28946546
0,1,0.47323003,0.52677
1,0,0.54302627,0.45697373
0,0,0.8677961,0.1322039
1,1,0.22530182,0.7746982
0,0,0.5760008,0.42399916
1,1,0.19416371,0.8058363
0,0,0.7041313,0.2958687
0,0,0.68020195,0.31979802
0,0,0.7422814,0.25771865
0,0,0.9359464,0.06405358
1,1,0.082222946,0.91777706
0,0,0.6641463,0.3358537
0,0,0.52252185,0.47747815
0,0,0.8692893,0.1307107
1,1,0.13264716,0.86735284
0,0,0.62195504,0.37804496
1,0,0.8804213,0.11957872
0,0,0.6663264,0.3336736
1,1,0.2354152,0.7645848
0,0,0.6529656,0.3470344
0,1,0.19727932,0.80272067
0,0,0.91531146,0.08468854
1,0,0.68460554,0.31539443
1,0,0.59259063,0.40740934
1,0,0.58112293,0.4188771
1,0,0.5877372,0.4122628
1,1,0.21110861,0.7888914
1,0,0.6106455,0.38935456
0,0,0.6155716,0.38442835
1,0,0.8120477,0.18795227
1,0,0.5356513,0.46434867
0,0,0.8454949,0.15450509
0,1,0.35812506,0.64187497
0,0,0.58998156,0.41001844
1,1,0.20903936,0.7909606
1,1,0.48529264,0.5147073
0,0,0.7400042,0.25999585
1,1,0.18242134,0.8175787
0,0,0.5070523,0.49294767
1,1,0.21283269,0.7871673
0,0,0.64125985,0.35874012
0,0,0.6414753,0.3585247
1,0,0.52990025,0.47009978
1,1,0.29785064,0.7021494
0,0,0.5872549,0.41274512
1,1,0.24104993,0.75895005
1,1,0.44170672,0.5582933
1,1,0.22609814,0.7739019
1,1,0.476783,0.523217
0,0,0.8128288,0.18717124
1,0,0.56935924,0.43064076
1,1,0.40867668,0.5913233
1,0,0.5493303,0.4506697
0,1,0.29494578,0.7050542
0,0,0.88104534,0.118954636
0,0,0.6381966,0.36180338
1,1,0.44906357,0.55093646
1,1,0.45836973,0.54163027
0,0,0.631274,0.36872604
0,0,0.61519456,0.38480547
0,0,0.75822,0.24177998
0,1,0.21771519,0.7822848
1,1,0.102731936,0.89726806
0,0,0.7607675,0.23923248
0,0,0.7515359,0.24846411
0,0,0.77939045,0.22060955
0,1,0.28676626,0.71323377
0,0,0.8507941,0.1492059
0,0,0.6867211,0.3132789
0,0,0.90303737,0.09696266
0,1,0.19665906,0.803341
1,1,0.33976778,0.6602322
1,1,0.35375258,0.6462474
1,1,0.40533835,0.59466165
1,0,0.57804555,0.42195448
0,1,0.48302764,0.51697236
0,0,0.8234701,0.17652987
0,0,0.6515087,0.3484913
0,0,0.63683224,0.36316776
0,0,0.84946275,0.15053727
1,1,0.1904269,0.8095731
1,1,0.29402328,0.7059767
0,0,0.85000277,0.14999722
1,0,0.52906823,0.47093177
1,0,0.7474036,0.2525964
1,0,0.52301854,0.47698143
1,1,0.12035187,0.87964815
0,0,0.72750926,0.27249074
0,0,0.7101499,0.28985015
1,0,0.8791902,0.12080979
1,1,0.21093737,0.7890626
0,0,0.85602397,0.14397602
0,0,0.5813119,0.41868815
1,0,0.6905076,0.30949244
1,1,0.28264087,0.7173591
0,0,0.80609435,0.19390565
0,0,0.7767419,0.22325806
1,1,0.23264481,0.7673552
1,0,0.6929755,0.30702448
0,0,0.7761834,0.22381656
1,0,0.6787397,0.32126027
0,1,0.29922783,0.70077217
1,0,0.71252567,0.28747433
1,1,0.09333537,0.9066646
1,1,0.1986819,0.8013181
1,1,0.29448363,0.7055164
0,0,0.82511914,0.17488083
1,0,0.59820586,0.40179414
0,1,0.21434397,0.78565603
0,1,0.4600436,0.5399564
0,0,0.7179006,0.2820994
0,1,0.37125865,0.6287413
0,0,0.6674017,0.3325983
1,0,0.5383375,0.46166244
1,1,0.434573,0.565427
0,0,0.53098243,0.46901757
1,1,0.073947996,0.92605203
0,0,0.75575125,0.24424876
1,1,0.21961421,0.7803858
0,0,0.76267743,0.23732258
0,0,0.6720739,0.32792613
0,0,0.696655,0.30334505
0,0,0.8905566,0.109443426
0,1,0.26284537,0.73715466
1,1,0.4191249,0.5808751
0,1,0.30124298,0.698757
1,1,0.48074898,0.51925105
1,1,0.3647639,0.63523614
1,1,0.42282784,0.57717216
0,0,0.5952202,0.4047798
0,1,0.45771563,0.54228437
0,0,0.7807528,0.21924724
0,0,0.79126734,0.20873265
0,0,0.5457202,0.45427978
1,1,0.04969038,0.95030963
0,0,0.68543,0.31457
1,1,0.23507331,0.7649267
1,1,0.4562773,0.5437227
0,1,0.3810945,0.61890554
1,0,0.83478445,0.16521555
1,1,0.43545267,0.5645473
1,1,0.48590297,0.51409703
0,0,0.6307576,0.36924243
1,1,0.2473479,0.7526521
1,0,0.7712353,0.22876473
0,0,0.6694821,0.3305179
1,1,0.14426148,0.8557385
0,0,0.5524362,0.44756386
0,1,0.4087005,0.5912995
0,0,0.9262406,0.07375939
1,1,0.41217208,0.5878279
1,1,0.21702704,0.782973
1,0,0.604323,0.39567697
0,0,0.616944,0.38305596
1,1,0.49089342,0.5091066
0,0,0.5737389,0.4262611
0,0,0.90942407,0.09057593
0,0,0.7461839,0.2538161
1,1,0.38358593,0.61641407
0,1,0.40154415,0.59845585
1,1,0.40775424,0.59224576
1,1,0.4043078,0.5956922
0,0,0.8231238,0.17687619
0,1,0.24600498,0.753995
0,0,0.8046941,0.19530588
0,0,0.84419626,0.15580371
1,0,0.80769855,0.19230145
0,1,0.1673689,0.8326311
1,1,0.21934606,0.78065395
0,0,0.78437144,0.21562855
0,0,0.902221,0.09777899
1,1,0.308228,0.69177204
0,0,0.8935743,0.10642571
0,1,0.38122776,0.61877227
0,0,0.77799994,0.22200009
0,1,0.41287124,0.58712876
0,0,0.7491881,0.25081185
0,0,0.7456949,0.25430515
1,1,0.3642819,0.6357181
0,1,0.28556502,0.714435
1,1,0.4281221,0.5718779
0,0,0.6841732,0.31582674
1,1,0.27009416,0.72990584
0,0,0.7801304,0.2198696
0,0,0.821023,0.17897698
0,0,0.64439,0.35560998
1,1,0.23024619,0.7697538
0,0,0.7628448,0.23715518
1,0,0.7664859,0.23351409
1,0,0.52288884,0.47711116
0,0,0.7037849,0.29621512
0,0,0.71254563,0.28745434
1,0,0.8111009,0.18889908
1,0,0.54025424,0.4597458
0,1,0.5,0.5
1,0,0.705068,0.294932
1,1,0.40883029,0.5911697
1,1,0.37674478,0.6232552
0,0,0.7934666,0.20653337
0,0,0.8375008,0.16249922
0,0,0.73388135,0.26611868
1,1,0.25736356,0.74263644
1,1,0.42520785,0.57479215
1,0,0.5125077,0.4874923
1,0,0.71291757,0.28708246
1,1,0.29692286,0.70307714
1,1,0.5,0.5
0,0,0.717095,0.28290495
0,0,0.68391913,0.3160809
0,0,0.52479,0.47521
1,1,0.2289084,0.7710916
1,1,0.40656093,0.5934391
0,1,0.10922604,0.89077395
1,1,0.29983178,0.70016825
0,0,0.8937184,0.10628155
0,0,0.82650775,0.17349224
1,1,0.32944632,0.6705537
0,0,0.6218096,0.37819043
0,0,0.6718824,0.32811764
1,1,0.41758955,0.58241045
0,0,0.8066759,0.19332407
0,0,0.8937494,0.10625061
0,0,0.6122864,0.38771358
1,0,0.5653654,0.4346346
1,1,0.25069645,0.7493036
0,0,0.7536978,0.24630222
