y_true,y_pred,p_class0,p_class1
1,1,0.37022808,0.62977195
0,0,0.885224,0.11477602
1,0,0.60319936,0.3968006
0,0,0.76622826,0.23377173
1,0,0.5450734,0.4549266
1,1,0.3866155,0.6133845
0,1,0.3306778,0.6693222
0,0,0.9107553,0.08924471
1,1,0.17032342,0.82967657
1,1,0.28765133,0.71234864
1,1,0.16174653,0.83825344
0,0,0.882365,0.11763503
1,1,0.5,0.5
1,1,0.27178776,0.72821224
1,1,0.33473322,0.6652668
1,0,0.549291,0.45070902
1,1,0.364946,0.635054
1,1,0.29142195,0.70857805
1,1,0.26633427,0.7336657
1,0,0.80936885,0.19063115
1,1,0.34686795,0.6531321
0,1,0.3051293,0.6948707
1,1,0.19477329,0.80522674
0,0,0.8419277,0.15807231
0,0,0.92603976,0.07396024
0,0,0.7081692,0.29183075
0,0,0.67255056,0.32744944
0,1,0.2067383,0.7932617
0,0,0.667006,0.332994
0,0,0.6655457,0.33445427
0,0,0.7184422,0.28155777
0,0,0.93934476,0.06065526
0,0,0.7342038,0.26579615
0,0,0.827132,0.17286803
1,1,0.26924756,0.7307524
1,1,0.30205643,0.69794357
0,0,0.8648005,0.13519946
1,0,0.53984547,0.4601545
1,1,0.29474837,0.70525163
0,0,0.90997803,0.09002197
0,1,0.3687901,0.6312099
1,1,0.19633646,0.80366355
1,0,0.5060072,0.4939928
1,0,0.732453,0.267547
0,1,0.44995156,0.5500484
0,0,0.81552356,0.18447644
1,1,0.17452405,0.82547593
1,1,0.48047256,0.51952744
0,0,0.7062654,0.29373458
0,0,0.5438606,0.4561394
1,1,0.18752268,0.81247735
1,1,0.5,0.5
1,1,0.29388794,0.706112
0,0,0.75872064,0.2412794
1,1,0.13887614,0.86112386
1,0,0.61774117,0.38225886
0,0,0.85357606,0.14642394
1,1,0.46182618,0.53817385
1,1,0.26879758,0.7312024
0,0,0.77216285,0.22783715
1,1,0.13361982,0.8663802
0,0,0.62495637,0.37504363
1,1,0.39415616,0.60584384
0,0,0.84799546,0.15200454
1,1,0.47385406,0.52614594
1,0,0.5657285,0.43427154
1,0,0.67089194,0.32910806
0,0,0.56134677,0.43865323
1,1,0.49281994,0.50718004
0,0,0.7087827,0.29121733
